,annotation_id,exp_split,label,label_id,document,query,full text doc,full text prediction,rationale length
462,5062234_3,test,1,significantly decreased,028 decreasing with with with with postoperative postoperatively postoperatively blinded abdominis abdominis analgesic analgesic morphine morphine morphine time or or administering infiltration infiltration infiltration infiltration infiltration infiltration infiltration square methods in in in in in in in in in,transversus abdominis plane block with 0 . 375 % ropivacaine | | local anesthetic infiltration of the port site . | | intraoperative supplemental fentanyl,"title : analgesic efficacy of ultrasound guided transversus abdominis plane block versus local anesthetic infiltration in adult patients undergoing single incision laparoscopic cholecystectomy : a randomized controlled trial abstract . background : : transversus abdominis plane ( tap ) block has been used to provide intra - and post - operative analgesia with single incision laparoscopic ( sil ) bariatric and gynecological surgery with mixed results . its efficacy in providing analgesia for sil cholecystectomy ( silc ) via the same approach remains unexplored . abstract . aims : : the primary objective of our study was to compare the efficacy of bilateral tap block with local anesthetic infiltration for perioperative analgesia in patients undergoing silc . abstract . settings and design : : this was a prospective , randomized , controlled , double - blinded trial performed in a tertiary care hospital . abstract . materials and methods : : forty - two patients undergoing silc were randomized to receive either ultrasound - guided ( usg ) bilateral mid - axillary tap blocks with 0 . 375 % ropivacaine or local anesthetic infiltration of the port site . the primary outcome measure was the requirement of morphine in the first 24 h postoperatively . abstract . statistical analysis : : the data were analyzed using t - test , mann – whitney test or chi - square test . abstract . results : : the 24 h morphine requirement ( mean ± standard deviation ) was 34 . 57 ± 14 . 64 mg in tap group and 32 . 76 ± 14 . 34 mg in local infiltration group ( p = 0 . 688 ) . the number of patients requiring intraoperative supplemental fentanyl in tap group was 8 and in local infiltration group was 16 ( p = 0 . 028 ) . the visual analog scale scores at rest and on coughing were significantly higher in the local infiltration group in the immediate postoperative period ( p = 0 . 034 and p = 0 . 007 , respectively ) . abstract . conclusion : : usg bilateral tap blocks were not effective in decreasing 24 h morphine requirement as compared to local anesthetic infiltration in patients undergoing silc although it provided some analgesic benefit intraoperatively and in the initial 4 h postoperatively . hence , the benefits of tap blocks are not worth the effort and time spent for administering them for this surgery .",1,41
463,5062234_4,test,1,significantly decreased,administering 028 effort with with with with morphine morphine morphine requirement requirement requirement it bilateral bilateral bilateral trial trial p p p p materials double 007 randomized randomized randomized as in in in in in in in,transversus abdominis plane block with 0 . 375 % ropivacaine | | local anesthetic infiltration of the port site . | | intraoperative supplemental fentanyl,"title : analgesic efficacy of ultrasound guided transversus abdominis plane block versus local anesthetic infiltration in adult patients undergoing single incision laparoscopic cholecystectomy : a randomized controlled trial abstract . background : : transversus abdominis plane ( tap ) block has been used to provide intra - and post - operative analgesia with single incision laparoscopic ( sil ) bariatric and gynecological surgery with mixed results . its efficacy in providing analgesia for sil cholecystectomy ( silc ) via the same approach remains unexplored . abstract . aims : : the primary objective of our study was to compare the efficacy of bilateral tap block with local anesthetic infiltration for perioperative analgesia in patients undergoing silc . abstract . settings and design : : this was a prospective , randomized , controlled , double - blinded trial performed in a tertiary care hospital . abstract . materials and methods : : forty - two patients undergoing silc were randomized to receive either ultrasound - guided ( usg ) bilateral mid - axillary tap blocks with 0 . 375 % ropivacaine or local anesthetic infiltration of the port site . the primary outcome measure was the requirement of morphine in the first 24 h postoperatively . abstract . statistical analysis : : the data were analyzed using t - test , mann – whitney test or chi - square test . abstract . results : : the 24 h morphine requirement ( mean ± standard deviation ) was 34 . 57 ± 14 . 64 mg in tap group and 32 . 76 ± 14 . 34 mg in local infiltration group ( p = 0 . 688 ) . the number of patients requiring intraoperative supplemental fentanyl in tap group was 8 and in local infiltration group was 16 ( p = 0 . 028 ) . the visual analog scale scores at rest and on coughing were significantly higher in the local infiltration group in the immediate postoperative period ( p = 0 . 034 and p = 0 . 007 , respectively ) . abstract . conclusion : : usg bilateral tap blocks were not effective in decreasing 24 h morphine requirement as compared to local anesthetic infiltration in patients undergoing silc although it provided some analgesic benefit intraoperatively and in the initial 4 h postoperatively . hence , the benefits of tap blocks are not worth the effort and time spent for administering them for this surgery .",1,39
464,4716419_0,test,0,no significant difference,risk 04 n n serum infections infections period who who who optimal lupus lupus randomised randomised randomised 6 6 resistant resistant resistant mycophenolate mycophenolate mycophenolate cyc cyc cyc cyc cyc cyc cyc cyc cyc cyc cyc cyc cyc a a -,"enteric - coated mycophenolate sodium ( ec - mps ) 1440 ? mg / day for first 6 ? months | | intravenous cyclophosphamide ( cyc ) 0 . 5 – 1 ? g / m2 monthly | | composites of unfavourable outcomes ( death , doubling of serum creatinine , non - remission and intolerance to treatment )","title : a multicentre , randomised controlled study of enteric - coated mycophenolate sodium for the treatment of relapsed or resistant proliferative lupus nephritis : an asian experience abstract . objective : the optimal treatment of relapse or resistant lupus nephritis ( ln ) is still unclear . mycophenolate might be an alternative therapy to avoid toxicities of cyclophosphamide ( cyc ) . this study was aimed to compare enteric - coated mycophenolate sodium ( ec - mps ) versus intravenous cyc as an induction therapy . abstract . methods : the study was a 12 - month period of multicentre , open - labelled randomised controlled trial . fifty - nine patients who had relapsed ( 36 % ) or who were resistant to previous cyc treatment ( 64 % ) and all who were biopsy - proven class iii / iv , were randomised into cyc ( n = 32 ) and ec - mps groups ( n = 27 ) . the cyc group received intravenous cyc 0 . 5 – 1 g / m2 monthly and the ec - mps group was treated with ec - mps 1440 mg / day for first 6 months . after induction therapy , both groups received ec - mps 720 mg / day until the end of study at 12 months . abstract . results : the study was prematurely terminated due to high rate of serious adverse events in cyc arm . death and serious infections were observed more in the cyc group ( 15 . 6 % in cyc and 3 . 5 % in ec - mps ; p = 0 . 04 ) . the early discontinuation rates , mainly from serious infections , were significantly higher in cyc group ( percentage differences of 16 . 9 ; 95 % ci 1 . 3 to 32 . 4 ) . at the 12th month , both arms were comparable in terms of complete and partial remission rates ( 68 % cyc and 71 % ec - mps ) and times to remission ( 96 days cyc and 97 days ec - mps ) . composites of unfavourable outcomes ( death , doubling of serum creatinine , non - remission and intolerance to treatment ) were 46 . 9 % and 37 % in cyc and ec - mps ( risk difference = 9 . 84 ; p = 0 . 44 )",0,44
465,4716419_1,test,0,no significant difference,the the the the the the the the the the death death 04 more unfavourable treatment treatment treatment treatment avoid study study study study study enteric enteric biopsy difference proliferative of of of of of of of of of of of,"enteric - coated mycophenolate sodium ( ec - mps ) 1440 ? mg / day for first 6 ? months | | intravenous cyclophosphamide ( cyc ) 0 . 5 – 1 ? g / m2 monthly | | composites of unfavourable outcomes ( death , doubling of serum creatinine , non - remission and intolerance to treatment )","title : a multicentre , randomised controlled study of enteric - coated mycophenolate sodium for the treatment of relapsed or resistant proliferative lupus nephritis : an asian experience abstract . objective : the optimal treatment of relapse or resistant lupus nephritis ( ln ) is still unclear . mycophenolate might be an alternative therapy to avoid toxicities of cyclophosphamide ( cyc ) . this study was aimed to compare enteric - coated mycophenolate sodium ( ec - mps ) versus intravenous cyc as an induction therapy . abstract . methods : the study was a 12 - month period of multicentre , open - labelled randomised controlled trial . fifty - nine patients who had relapsed ( 36 % ) or who were resistant to previous cyc treatment ( 64 % ) and all who were biopsy - proven class iii / iv , were randomised into cyc ( n = 32 ) and ec - mps groups ( n = 27 ) . the cyc group received intravenous cyc 0 . 5 – 1 g / m2 monthly and the ec - mps group was treated with ec - mps 1440 mg / day for first 6 months . after induction therapy , both groups received ec - mps 720 mg / day until the end of study at 12 months . abstract . results : the study was prematurely terminated due to high rate of serious adverse events in cyc arm . death and serious infections were observed more in the cyc group ( 15 . 6 % in cyc and 3 . 5 % in ec - mps ; p = 0 . 04 ) . the early discontinuation rates , mainly from serious infections , were significantly higher in cyc group ( percentage differences of 16 . 9 ; 95 % ci 1 . 3 to 32 . 4 ) . at the 12th month , both arms were comparable in terms of complete and partial remission rates ( 68 % cyc and 71 % ec - mps ) and times to remission ( 96 days cyc and 97 days ec - mps ) . composites of unfavourable outcomes ( death , doubling of serum creatinine , non - remission and intolerance to treatment ) were 46 . 9 % and 37 % in cyc and ec - mps ( risk difference = 9 . 84 ; p = 0 . 44 )",0,44
466,1693558_0,test,0,no significant difference,reduces for for for for the the the the the the the the the the the the the the the the the the the the were were consisted sessions fractures fractures 4 body whole whole 12 marketed,whole - body vibration | | walking | | bone mineral density at the lumbar spine,"title : low - frequency vibratory exercise reduces the risk of bone fracture more than walking : a randomized controlled trial abstract . background : whole - body vibration ( wbv ) is a new type of exercise that has been increasingly tested for the ability to prevent bone fractures and osteoporosis in frail people . there are two currently marketed vibrating plates : a ) the whole plate oscillates up and down ; b ) reciprocating vertical displacements on the left and right side of a fulcrum , increasing the lateral accelerations . a few studies have shown recently the effectiveness of the up - and - down plate for increasing bone mineral density ( bmd ) and balance ; but the effectiveness of the reciprocating plate technique remains mainly unknown . the aim was to compare the effects of wbv using a reciprocating platform at frequencies lower than 20 hz and a walking - based exercise programme on bmd and balance in post - menopausal women . abstract . methods : twenty - eight physically untrained post - menopausal women were assigned at random to a wbv group or a walking group . both experimental programmes consisted of 3 sessions per week for 8 months . each vibratory session included 6 bouts of 1 min ( 12 . 6 hz in frequency and 3 cm in amplitude with 60 ° of knee flexion ) with 1 min rest between bouts . each walking session was 55 minutes of walking and 5 minutes of stretching . hip and lumbar bmd ( g · cm - 2 ) were measured using dual - energy x - ray absorptiometry and balance was assessed by the blind flamingo test . anova for repeated measurements was adjusted by baseline data , weight and age . abstract . results : after 8 months , bmd at the femoral neck in the wbv group was increased by 4 . 3 % ( p = 0 . 011 ) compared to the walking group . in contrast , the bmd at the lumbar spine was unaltered in both groups . balance was improved in the wbv group ( 29 % ) but not in the walking group . abstract . conclusion : the 8 - month course of vibratory exercise using a reciprocating plate is feasible and is more effective than walking to improve two major determinants of bone fractures : hip bmd and balance .",0,39
467,1693558_1,test,0,no significant difference,reduces untrained plates bone bone bone bone remains left ; ; x included session session frequency frequency weight women women were were been tested hz hz background energy controlled programme adjusted a a a a a a a a a a,whole - body vibration | | walking | | bone mineral density at the lumbar spine,"title : low - frequency vibratory exercise reduces the risk of bone fracture more than walking : a randomized controlled trial abstract . background : whole - body vibration ( wbv ) is a new type of exercise that has been increasingly tested for the ability to prevent bone fractures and osteoporosis in frail people . there are two currently marketed vibrating plates : a ) the whole plate oscillates up and down ; b ) reciprocating vertical displacements on the left and right side of a fulcrum , increasing the lateral accelerations . a few studies have shown recently the effectiveness of the up - and - down plate for increasing bone mineral density ( bmd ) and balance ; but the effectiveness of the reciprocating plate technique remains mainly unknown . the aim was to compare the effects of wbv using a reciprocating platform at frequencies lower than 20 hz and a walking - based exercise programme on bmd and balance in post - menopausal women . abstract . methods : twenty - eight physically untrained post - menopausal women were assigned at random to a wbv group or a walking group . both experimental programmes consisted of 3 sessions per week for 8 months . each vibratory session included 6 bouts of 1 min ( 12 . 6 hz in frequency and 3 cm in amplitude with 60 ° of knee flexion ) with 1 min rest between bouts . each walking session was 55 minutes of walking and 5 minutes of stretching . hip and lumbar bmd ( g · cm - 2 ) were measured using dual - energy x - ray absorptiometry and balance was assessed by the blind flamingo test . anova for repeated measurements was adjusted by baseline data , weight and age . abstract . results : after 8 months , bmd at the femoral neck in the wbv group was increased by 4 . 3 % ( p = 0 . 011 ) compared to the walking group . in contrast , the bmd at the lumbar spine was unaltered in both groups . balance was improved in the wbv group ( 29 % ) but not in the walking group . abstract . conclusion : the 8 - month course of vibratory exercise using a reciprocating plate is feasible and is more effective than walking to improve two major determinants of bone fractures : hip bmd and balance .",0,44
468,1693558_2,test,2,significantly increased,reduces exercise exercise exercise exercise assigned title · week ability than than than 29 oscillates ( ( ( ( ( ( bone bone bone bone minutes minutes absorptiometry and and and and and and and and and and and and,whole - body vibration | | walking | | bone mineral density at the femoral neck,"title : low - frequency vibratory exercise reduces the risk of bone fracture more than walking : a randomized controlled trial abstract . background : whole - body vibration ( wbv ) is a new type of exercise that has been increasingly tested for the ability to prevent bone fractures and osteoporosis in frail people . there are two currently marketed vibrating plates : a ) the whole plate oscillates up and down ; b ) reciprocating vertical displacements on the left and right side of a fulcrum , increasing the lateral accelerations . a few studies have shown recently the effectiveness of the up - and - down plate for increasing bone mineral density ( bmd ) and balance ; but the effectiveness of the reciprocating plate technique remains mainly unknown . the aim was to compare the effects of wbv using a reciprocating platform at frequencies lower than 20 hz and a walking - based exercise programme on bmd and balance in post - menopausal women . abstract . methods : twenty - eight physically untrained post - menopausal women were assigned at random to a wbv group or a walking group . both experimental programmes consisted of 3 sessions per week for 8 months . each vibratory session included 6 bouts of 1 min ( 12 . 6 hz in frequency and 3 cm in amplitude with 60 ° of knee flexion ) with 1 min rest between bouts . each walking session was 55 minutes of walking and 5 minutes of stretching . hip and lumbar bmd ( g · cm - 2 ) were measured using dual - energy x - ray absorptiometry and balance was assessed by the blind flamingo test . anova for repeated measurements was adjusted by baseline data , weight and age . abstract . results : after 8 months , bmd at the femoral neck in the wbv group was increased by 4 . 3 % ( p = 0 . 011 ) compared to the walking group . in contrast , the bmd at the lumbar spine was unaltered in both groups . balance was improved in the wbv group ( 29 % ) but not in the walking group . abstract . conclusion : the 8 - month course of vibratory exercise using a reciprocating plate is feasible and is more effective than walking to improve two major determinants of bone fractures : hip bmd and balance .",2,43
469,1693558_3,test,2,significantly increased,reduces lateral side feasible absorptiometry bone bone bone bone groups reciprocating vibrating reciprocating reciprocating reciprocating twenty data 20 are effects rest x p months,whole - body vibration | | walking | | bone mineral density at the femoral neck,"title : low - frequency vibratory exercise reduces the risk of bone fracture more than walking : a randomized controlled trial abstract . background : whole - body vibration ( wbv ) is a new type of exercise that has been increasingly tested for the ability to prevent bone fractures and osteoporosis in frail people . there are two currently marketed vibrating plates : a ) the whole plate oscillates up and down ; b ) reciprocating vertical displacements on the left and right side of a fulcrum , increasing the lateral accelerations . a few studies have shown recently the effectiveness of the up - and - down plate for increasing bone mineral density ( bmd ) and balance ; but the effectiveness of the reciprocating plate technique remains mainly unknown . the aim was to compare the effects of wbv using a reciprocating platform at frequencies lower than 20 hz and a walking - based exercise programme on bmd and balance in post - menopausal women . abstract . methods : twenty - eight physically untrained post - menopausal women were assigned at random to a wbv group or a walking group . both experimental programmes consisted of 3 sessions per week for 8 months . each vibratory session included 6 bouts of 1 min ( 12 . 6 hz in frequency and 3 cm in amplitude with 60 ° of knee flexion ) with 1 min rest between bouts . each walking session was 55 minutes of walking and 5 minutes of stretching . hip and lumbar bmd ( g · cm - 2 ) were measured using dual - energy x - ray absorptiometry and balance was assessed by the blind flamingo test . anova for repeated measurements was adjusted by baseline data , weight and age . abstract . results : after 8 months , bmd at the femoral neck in the wbv group was increased by 4 . 3 % ( p = 0 . 011 ) compared to the walking group . in contrast , the bmd at the lumbar spine was unaltered in both groups . balance was improved in the wbv group ( 29 % ) but not in the walking group . abstract . conclusion : the 8 - month course of vibratory exercise using a reciprocating plate is feasible and is more effective than walking to improve two major determinants of bone fractures : hip bmd and balance .",2,25
470,3663169_0,test,1,significantly decreased,"lower lower svims , , , , , , , , , , , , , , , postoperatively university by on methods overall with venkateswara a of of of of of of of of of of of of of of of","silicone gel | | control group | | pigmentation , vascularity , pliability , and height","title : a prospective , randomized , placebo controlled , double blind study of silicone gel in prevention of hypertrophic scar at donor site of skin grafting abstract . background : : hypertrophic scarring at donor site of skin grafting is prevalent among asians . the effectiveness of silicone gel in scar prevention may influence the surgeons and patients regarding its routine use during the postoperative period . abstract . aims and objectives : : to study the efficacy of silicone gel in prevention of hypertrophic scars at donor site of skin grafting . abstract . design : : prospective randomized placebo controlled double blind study . abstract . setting : : the study was conducted in the department of plastic surgery , sri venkateswara institute of medical sciences ( svims ) university , tirupati , andhra pradesh , india from june 2007 to june 2009 . patients were recruited during follow - up in the opd . abstract . materials and methods : : the susceptibility to scar development varied among patients ; therefore , donor site scars were divided into upper half and lower half . two types of coded gel prepared by an independent pharmacist were used on either half . thus , selection and assessment biases and confounders were eliminated . abstract . results : : 100 scars in 50 patients were randomized into two arms , 50 control and 50 silicone gel . the median age was 25 . 5 years and there were 30 men ( 60 % ) and 20 women ( 40 % ) . thirty - seven patients ( 74 % ) had good compliance . the overall incidence of donor site hypertrophic scar was 94 % ( 47 out of 50 ) . at the second month postoperatively , the silicone gel scars were scored lower when compared with the control scars . the differences were statistically significant in all parameters , including pigmentation ( p = 0 . 001 ) , vascularity ( p = 0 . 010 ) , pliability ( p = 0 . 001 ) , and height ( p = 0 . 010 ) . abstract . conclusion : : the effect of silicone gel in prevention of hypertrophic scar development in donor site scars is promising . success of silicone gel in its prophylactic role will create its routine use in all types of surgery to minimize the formation of hypertrophic scars in the early postoperative period .",2,44
471,3663169_1,test,1,significantly decreased,lower lower andhra silicone silicone silicone silicone silicone silicone silicone asians and and and and and and and and and and blind,"silicone gel | | control group | | pigmentation , vascularity , pliability , and height of the scar","title : a prospective , randomized , placebo controlled , double blind study of silicone gel in prevention of hypertrophic scar at donor site of skin grafting abstract . background : : hypertrophic scarring at donor site of skin grafting is prevalent among asians . the effectiveness of silicone gel in scar prevention may influence the surgeons and patients regarding its routine use during the postoperative period . abstract . aims and objectives : : to study the efficacy of silicone gel in prevention of hypertrophic scars at donor site of skin grafting . abstract . design : : prospective randomized placebo controlled double blind study . abstract . setting : : the study was conducted in the department of plastic surgery , sri venkateswara institute of medical sciences ( svims ) university , tirupati , andhra pradesh , india from june 2007 to june 2009 . patients were recruited during follow - up in the opd . abstract . materials and methods : : the susceptibility to scar development varied among patients ; therefore , donor site scars were divided into upper half and lower half . two types of coded gel prepared by an independent pharmacist were used on either half . thus , selection and assessment biases and confounders were eliminated . abstract . results : : 100 scars in 50 patients were randomized into two arms , 50 control and 50 silicone gel . the median age was 25 . 5 years and there were 30 men ( 60 % ) and 20 women ( 40 % ) . thirty - seven patients ( 74 % ) had good compliance . the overall incidence of donor site hypertrophic scar was 94 % ( 47 out of 50 ) . at the second month postoperatively , the silicone gel scars were scored lower when compared with the control scars . the differences were statistically significant in all parameters , including pigmentation ( p = 0 . 001 ) , vascularity ( p = 0 . 010 ) , pliability ( p = 0 . 001 ) , and height ( p = 0 . 010 ) . abstract . conclusion : : the effect of silicone gel in prevention of hypertrophic scar development in donor site scars is promising . success of silicone gel in its prophylactic role will create its routine use in all types of surgery to minimize the formation of hypertrophic scars in the early postoperative period .",2,23
472,3663169_2,test,1,significantly decreased,"lower lower venkateswara pharmacist pradesh 50 50 50 50 on andhra plastic ; scarring either , , ,","silicone gel | | control group | | pigmentation , vascularity , pliability , and height of the scar","title : a prospective , randomized , placebo controlled , double blind study of silicone gel in prevention of hypertrophic scar at donor site of skin grafting abstract . background : : hypertrophic scarring at donor site of skin grafting is prevalent among asians . the effectiveness of silicone gel in scar prevention may influence the surgeons and patients regarding its routine use during the postoperative period . abstract . aims and objectives : : to study the efficacy of silicone gel in prevention of hypertrophic scars at donor site of skin grafting . abstract . design : : prospective randomized placebo controlled double blind study . abstract . setting : : the study was conducted in the department of plastic surgery , sri venkateswara institute of medical sciences ( svims ) university , tirupati , andhra pradesh , india from june 2007 to june 2009 . patients were recruited during follow - up in the opd . abstract . materials and methods : : the susceptibility to scar development varied among patients ; therefore , donor site scars were divided into upper half and lower half . two types of coded gel prepared by an independent pharmacist were used on either half . thus , selection and assessment biases and confounders were eliminated . abstract . results : : 100 scars in 50 patients were randomized into two arms , 50 control and 50 silicone gel . the median age was 25 . 5 years and there were 30 men ( 60 % ) and 20 women ( 40 % ) . thirty - seven patients ( 74 % ) had good compliance . the overall incidence of donor site hypertrophic scar was 94 % ( 47 out of 50 ) . at the second month postoperatively , the silicone gel scars were scored lower when compared with the control scars . the differences were statistically significant in all parameters , including pigmentation ( p = 0 . 001 ) , vascularity ( p = 0 . 010 ) , pliability ( p = 0 . 001 ) , and height ( p = 0 . 010 ) . abstract . conclusion : : the effect of silicone gel in prevention of hypertrophic scar development in donor site scars is promising . success of silicone gel in its prophylactic role will create its routine use in all types of surgery to minimize the formation of hypertrophic scars in the early postoperative period .",2,19
473,4779585_0,test,0,no significant difference,influenced damage damage min min understood performance performance performance performance performance performance isocaloric conducted session session session session session accepted immune immune muscle muscle all all result is is is h h h h to to to to to to ) ) ),whey protein hydrolysate - carbohydrate beverage | | isocaloric carbohydrate beverage | | muscle damage,"title : protein intake abstract . background : training camps for top - class endurance athletes place high physiological demands on the body . focus on optimizing recovery between training sessions is necessary to minimize the risk of injuries and improve adaptations to the training stimuli . carbohydrate supplementation during sessions is generally accepted as being beneficial to aid performance and recovery , whereas the effect of protein supplementation and timing is less well understood . we studied the effects of protein ingestion during training sessions on performance and recovery of elite cyclists during a strenuous training camp . abstract . methods : in a randomized , double - blinded study , 18 elite cyclists consumed either a whey protein hydrolysate - carbohydrate beverage ( pro - cho , 14 g protein / h and 69 g cho / h ) or an isocaloric carbohydrate beverage ( cho , 84 g / h ) during each training session for six days ( 25 – 29 h cycling in total ) . diet and training were standardized and supervised . the diet was energy balanced and contained 1 . 7 g protein / kg / day . a 10 - s peak power test and a 5 - min all - out performance test were conducted before and after the first training session and repeated at day 6 of the camp . blood and saliva samples were collected in the morning after overnight fasting during the week and analyzed for biochemical markers of muscle damage , stress , and immune function . abstract . results : in both groups , 5 - min all - out performance was reduced after the first training session and at day 6 compared to before the first training session , with no difference between groups . peak power in the sprint test did not change significantly between tests or between groups . in addition , changes in markers for muscle damage , stress , and immune function were not significantly influenced by treatment . abstract . conclusions : intake of protein combined with carbohydrate during cycling at a training camp for top cyclists did not result in marked performance benefits compared to intake of carbohydrates when a recovery drink containing adequate protein and carbohydrate was ingested immediately after each training session in both groups . these findings suggest that the addition of protein to a carbohydrate supplement consumed during exercise does not improve recovery or performance in elite cyclists despite high demands of daily exhaustive sessions during a one - week training camp .",0,44
474,4779585_1,test,0,no significant difference,damage damage total before before out out recovery recovery recovery recovery recovery less g g g g minimize accepted between between between between energy biochemical days of of of of of of of of of of generally,whey protein hydrolysate - carbohydrate beverage | | isocaloric carbohydrate beverage | | muscle damage,"title : protein intake abstract . background : training camps for top - class endurance athletes place high physiological demands on the body . focus on optimizing recovery between training sessions is necessary to minimize the risk of injuries and improve adaptations to the training stimuli . carbohydrate supplementation during sessions is generally accepted as being beneficial to aid performance and recovery , whereas the effect of protein supplementation and timing is less well understood . we studied the effects of protein ingestion during training sessions on performance and recovery of elite cyclists during a strenuous training camp . abstract . methods : in a randomized , double - blinded study , 18 elite cyclists consumed either a whey protein hydrolysate - carbohydrate beverage ( pro - cho , 14 g protein / h and 69 g cho / h ) or an isocaloric carbohydrate beverage ( cho , 84 g / h ) during each training session for six days ( 25 – 29 h cycling in total ) . diet and training were standardized and supervised . the diet was energy balanced and contained 1 . 7 g protein / kg / day . a 10 - s peak power test and a 5 - min all - out performance test were conducted before and after the first training session and repeated at day 6 of the camp . blood and saliva samples were collected in the morning after overnight fasting during the week and analyzed for biochemical markers of muscle damage , stress , and immune function . abstract . results : in both groups , 5 - min all - out performance was reduced after the first training session and at day 6 compared to before the first training session , with no difference between groups . peak power in the sprint test did not change significantly between tests or between groups . in addition , changes in markers for muscle damage , stress , and immune function were not significantly influenced by treatment . abstract . conclusions : intake of protein combined with carbohydrate during cycling at a training camp for top cyclists did not result in marked performance benefits compared to intake of carbohydrates when a recovery drink containing adequate protein and carbohydrate was ingested immediately after each training session in both groups . these findings suggest that the addition of protein to a carbohydrate supplement consumed during exercise does not improve recovery or performance in elite cyclists despite high demands of daily exhaustive sessions during a one - week training camp .",0,38
475,4779585_2,test,0,no significant difference,pro – stress stress hydrolysate influenced kg necessary reduced groups groups groups groups being 29 is is is ( ( ( immediately during during during during during during during during of of of of of of of of of,whey protein hydrolysate - carbohydrate beverage | | isocaloric carbohydrate beverage | | peak power in the sprint,"title : protein intake abstract . background : training camps for top - class endurance athletes place high physiological demands on the body . focus on optimizing recovery between training sessions is necessary to minimize the risk of injuries and improve adaptations to the training stimuli . carbohydrate supplementation during sessions is generally accepted as being beneficial to aid performance and recovery , whereas the effect of protein supplementation and timing is less well understood . we studied the effects of protein ingestion during training sessions on performance and recovery of elite cyclists during a strenuous training camp . abstract . methods : in a randomized , double - blinded study , 18 elite cyclists consumed either a whey protein hydrolysate - carbohydrate beverage ( pro - cho , 14 g protein / h and 69 g cho / h ) or an isocaloric carbohydrate beverage ( cho , 84 g / h ) during each training session for six days ( 25 – 29 h cycling in total ) . diet and training were standardized and supervised . the diet was energy balanced and contained 1 . 7 g protein / kg / day . a 10 - s peak power test and a 5 - min all - out performance test were conducted before and after the first training session and repeated at day 6 of the camp . blood and saliva samples were collected in the morning after overnight fasting during the week and analyzed for biochemical markers of muscle damage , stress , and immune function . abstract . results : in both groups , 5 - min all - out performance was reduced after the first training session and at day 6 compared to before the first training session , with no difference between groups . peak power in the sprint test did not change significantly between tests or between groups . in addition , changes in markers for muscle damage , stress , and immune function were not significantly influenced by treatment . abstract . conclusions : intake of protein combined with carbohydrate during cycling at a training camp for top cyclists did not result in marked performance benefits compared to intake of carbohydrates when a recovery drink containing adequate protein and carbohydrate was ingested immediately after each training session in both groups . these findings suggest that the addition of protein to a carbohydrate supplement consumed during exercise does not improve recovery or performance in elite cyclists despite high demands of daily exhaustive sessions during a one - week training camp .",0,40
476,4779585_3,test,0,no significant difference,top top were were were were blood immediately supplement fasting or or or isocaloric either during during during during during during during during demands demands despite marked saliva was was was damage damage being biochemical abstract abstract abstract abstract s carbohydrates each each,whey protein hydrolysate - carbohydrate beverage | | isocaloric carbohydrate beverage | | peak power in the sprint,"title : protein intake abstract . background : training camps for top - class endurance athletes place high physiological demands on the body . focus on optimizing recovery between training sessions is necessary to minimize the risk of injuries and improve adaptations to the training stimuli . carbohydrate supplementation during sessions is generally accepted as being beneficial to aid performance and recovery , whereas the effect of protein supplementation and timing is less well understood . we studied the effects of protein ingestion during training sessions on performance and recovery of elite cyclists during a strenuous training camp . abstract . methods : in a randomized , double - blinded study , 18 elite cyclists consumed either a whey protein hydrolysate - carbohydrate beverage ( pro - cho , 14 g protein / h and 69 g cho / h ) or an isocaloric carbohydrate beverage ( cho , 84 g / h ) during each training session for six days ( 25 – 29 h cycling in total ) . diet and training were standardized and supervised . the diet was energy balanced and contained 1 . 7 g protein / kg / day . a 10 - s peak power test and a 5 - min all - out performance test were conducted before and after the first training session and repeated at day 6 of the camp . blood and saliva samples were collected in the morning after overnight fasting during the week and analyzed for biochemical markers of muscle damage , stress , and immune function . abstract . results : in both groups , 5 - min all - out performance was reduced after the first training session and at day 6 compared to before the first training session , with no difference between groups . peak power in the sprint test did not change significantly between tests or between groups . in addition , changes in markers for muscle damage , stress , and immune function were not significantly influenced by treatment . abstract . conclusions : intake of protein combined with carbohydrate during cycling at a training camp for top cyclists did not result in marked performance benefits compared to intake of carbohydrates when a recovery drink containing adequate protein and carbohydrate was ingested immediately after each training session in both groups . these findings suggest that the addition of protein to a carbohydrate supplement consumed during exercise does not improve recovery or performance in elite cyclists despite high demands of daily exhaustive sessions during a one - week training camp .",0,44
