,annotation_id,exp_split,label,label_id,document,query,full text doc,full text prediction,rationale length
367,5518919_4,dev,0,no significant difference,whether whether mood mood,probiotics | | placebo | | anxiety,"title : a double - blind , randomized , placebo - controlled trial of abstract . objectives : : this trial investigated whether probiotics improved mood , stress and anxiety in a sample selected for low mood . we also tested whether the presence or severity of irritable bowel syndrome symptoms , and levels of proinflammatory cytokines , brain - derived neurotrophic factor and other blood markers , would predict or impact treatment response . abstract . method : : seventy - nine participants ( 10 dropouts ) not currently taking psychotropic medications with at least moderate scores on self - report mood measures were randomly allocated to receive either a probiotic preparation ( containing lactobacillus helveticus and bifidobacterium longum ) or a matched placebo , in a double - blind trial for 8 weeks . data were analysed as intent - to - treat . abstract . results : : no significant difference was found between the probiotic and placebo groups on any psychological outcome measure ( cohen ' s d range = 0 . 07 – 0 . 16 ) or any blood - based biomarker . at end - point , 9 ( 23 % ) of those in the probiotic group showed a [UNK] % change on the montgomery – asberg depression rating scale ( responders ) , compared to 10 ( 26 % ) of those in the placebo group ( χ12 = 0 . 107 , p = ns ) . baseline vitamin d level was found to moderate treatment effect on several outcome measures . dry mouth and sleep disruption were reported more frequently in the placebo group . abstract . conclusions : : this study found no evidence that the probiotic formulation is effective in treating low mood , or in moderating the levels of inflammatory and other biomarkers . the lack of observed effect on mood symptoms may be due to the severity , chronicity or treatment resistance of the sample ; recruiting an antidepressant - naive sample experiencing mild , acute symptoms of low mood , may well yield a different result . future studies taking a preventative approach or using probiotics as an adjuvant treatment may also be more effective . vitamin d levels should be monitored in future studies in the area . the results of this trial are preliminary ; future studies in the area should not be discouraged .",0,4
368,4015738_0,dev,2,significantly increased,10 10 9 9 9 solutions solutions solutions solutions was unbalanced unbalanced and and and and and and and and and and and and and and circulating circulating ( ( ( ( (,balanced solutions | | unbalanced solutions | | il - 10,"title : effects of two different strategies of fluid administration on inflammatory mediators , plasma electrolytes and acid / base disorders in patients undergoing major abdominal surgery : a randomized double blind study abstract . background : administration of normal saline might increase circulating levels of pro - inflammatory cytokines and may cause variation of plasmatic electrolytic and hyperchloremic acidosis , which in turn can impair renal function . hence the use of balanced solutions could influence the inflammatory cascade triggered by the surgical procedures , the plasmatic electrolyte concentration , the acid – base equilibrium , and the renal function . abstract . methods : this is a double blind randomized trial . forty patients undergoing major abdominal surgery ( bowel cancer ) were allocated in two groups , the balanced solution ( bs ) group in which the fluids administered were balanced solutions ( colloids and crystalloids ) ; and the unbalanced solution ( ubs ) group in which the fluids administered were unbalanced solutions ( colloids and crystalloids ) . measurements were performed after anaesthesia induction ( t0 ) , at the end of surgery ( t1 ) , within 2 h after surgery ( t2 ) and 24 h after the beginning of surgery ( t3 ) . the following data were collected : 1 ) active matrix metalloproteinase 9 ( mmp - 9 ) and its tissue inhibitor ( timp - 1 ) , il - 6 , il - 8 , il - 10 ; 2 ) blood gases variables ; 3 ) electrolytes , albumin , total serum protein and the strong ion difference ; 4 ) neutrophil gelatinase - associated lipocalin ( ngal ) from urinary sample . abstract . results : the bs group exhibited higher circulating level of il - 10 and timp - 1 and lower level of active mmp - 9 . the ubs group experienced hypercloremia , hypocalcemia , hypomagnesemia , worse acid – base equilibrium and higher level of ngal . abstract . conclusions : the use of balanced solutions was responsible of less alteration of plasmatic electrolytes , acid – base equilibrium , kidney function and it might be associated with an early anti - inflammatory mechanisms triggering . abstract . trial registration : clinicaltrials . gov ( ref : nct01320891 ) .",2,36
369,5685077_0,dev,2,significantly increased,energy energy energy energy energy energy energy energy energy drumming drumming drumming,walking | | drumming on drum pads | | total energy expenditure,"title : energy cost of active and sedentary music video games : drum and handheld gaming vs . walking and sitting abstract : to compare energy expenditure during and after active and handheld video game drumming compared to walking and sitting . ten experienced , college - aged men performed four protocols ( one per week ) : no - exercise seated control ( ctrl ) , virtual drumming on a handheld gaming device ( handheld ) , active drumming on drum pads ( drum ) , and walking on a treadmill at ~ 30 % of vo2max ( walk ) . protocols were performed after an overnight fast , and expired air was collected continuously during ( 30min ) and after ( 30min ) exercise . drum and handheld song lists , day of the week , and time of day were identical for each participant . significant differences ( p < 0 . 05 ) among the average rates of energy expenditure ( kcal · min−1 ) during activity included walk > drum > handheld . no significant differences in the rates of energy expenditure among groups during recovery were observed . total energy expenditure was significantly greater ( p < 0 . 05 ) during walk ( 149 . 5 ± 30 . 6 kcal ) compared to drum ( 118 . 7 ± 18 . 8 kcal ) and handheld ( 44 . 9±11 . 6 kcal ) , and greater during drum compared to handheld . total energy expenditure was not significantly different between handheld ( 44 . 9 ± 11 . 6 kcal ) and ctrl ( 38 . 2 ± 6 . 0 kcal ) . active video game drumming at expert - level significantly increased energy expenditure compared to handheld , but it hardly met moderate - intensity activity standards , and energy expenditure was greatest during walking . energy expenditure with handheld video game drumming was not different from no - exercise control . thus , traditional aerobic exercise remains at the forefront for achieving the minimum amount and intensity of physical activity for health , individuals desiring to use video games for achieving weekly physical activity recommendations should choose games that require significant involvement of lower - body musculature , and time spent playing sedentary games should be a limited part of an active lifestyle .",2,12
370,5685077_1,dev,2,significantly increased,energy energy energy energy energy energy energy energy energy drumming drumming drumming,walking | | virtual drumming | | total energy expenditure,"title : energy cost of active and sedentary music video games : drum and handheld gaming vs . walking and sitting abstract : to compare energy expenditure during and after active and handheld video game drumming compared to walking and sitting . ten experienced , college - aged men performed four protocols ( one per week ) : no - exercise seated control ( ctrl ) , virtual drumming on a handheld gaming device ( handheld ) , active drumming on drum pads ( drum ) , and walking on a treadmill at ~ 30 % of vo2max ( walk ) . protocols were performed after an overnight fast , and expired air was collected continuously during ( 30min ) and after ( 30min ) exercise . drum and handheld song lists , day of the week , and time of day were identical for each participant . significant differences ( p < 0 . 05 ) among the average rates of energy expenditure ( kcal · min−1 ) during activity included walk > drum > handheld . no significant differences in the rates of energy expenditure among groups during recovery were observed . total energy expenditure was significantly greater ( p < 0 . 05 ) during walk ( 149 . 5 ± 30 . 6 kcal ) compared to drum ( 118 . 7 ± 18 . 8 kcal ) and handheld ( 44 . 9±11 . 6 kcal ) , and greater during drum compared to handheld . total energy expenditure was not significantly different between handheld ( 44 . 9 ± 11 . 6 kcal ) and ctrl ( 38 . 2 ± 6 . 0 kcal ) . active video game drumming at expert - level significantly increased energy expenditure compared to handheld , but it hardly met moderate - intensity activity standards , and energy expenditure was greatest during walking . energy expenditure with handheld video game drumming was not different from no - exercise control . thus , traditional aerobic exercise remains at the forefront for achieving the minimum amount and intensity of physical activity for health , individuals desiring to use video games for achieving weekly physical activity recommendations should choose games that require significant involvement of lower - body musculature , and time spent playing sedentary games should be a limited part of an active lifestyle .",2,12
371,5685077_2,dev,2,significantly increased,energy energy energy energy energy energy energy energy energy drumming drumming drumming drumming drumming during during during during during during during greater greater 9±11 drum drum drum drum drum drum drum 9 was was was,drumming on drum pads | | virtual drumming | | total energy expenditure,"title : energy cost of active and sedentary music video games : drum and handheld gaming vs . walking and sitting abstract : to compare energy expenditure during and after active and handheld video game drumming compared to walking and sitting . ten experienced , college - aged men performed four protocols ( one per week ) : no - exercise seated control ( ctrl ) , virtual drumming on a handheld gaming device ( handheld ) , active drumming on drum pads ( drum ) , and walking on a treadmill at ~ 30 % of vo2max ( walk ) . protocols were performed after an overnight fast , and expired air was collected continuously during ( 30min ) and after ( 30min ) exercise . drum and handheld song lists , day of the week , and time of day were identical for each participant . significant differences ( p < 0 . 05 ) among the average rates of energy expenditure ( kcal · min−1 ) during activity included walk > drum > handheld . no significant differences in the rates of energy expenditure among groups during recovery were observed . total energy expenditure was significantly greater ( p < 0 . 05 ) during walk ( 149 . 5 ± 30 . 6 kcal ) compared to drum ( 118 . 7 ± 18 . 8 kcal ) and handheld ( 44 . 9±11 . 6 kcal ) , and greater during drum compared to handheld . total energy expenditure was not significantly different between handheld ( 44 . 9 ± 11 . 6 kcal ) and ctrl ( 38 . 2 ± 6 . 0 kcal ) . active video game drumming at expert - level significantly increased energy expenditure compared to handheld , but it hardly met moderate - intensity activity standards , and energy expenditure was greatest during walking . energy expenditure with handheld video game drumming was not different from no - exercise control . thus , traditional aerobic exercise remains at the forefront for achieving the minimum amount and intensity of physical activity for health , individuals desiring to use video games for achieving weekly physical activity recommendations should choose games that require significant involvement of lower - body musculature , and time spent playing sedentary games should be a limited part of an active lifestyle .",0,37
372,5685077_3,dev,0,no significant difference,drumming drumming drumming drumming,virtual drumming | | control | | total energy expenditure,"title : energy cost of active and sedentary music video games : drum and handheld gaming vs . walking and sitting abstract : to compare energy expenditure during and after active and handheld video game drumming compared to walking and sitting . ten experienced , college - aged men performed four protocols ( one per week ) : no - exercise seated control ( ctrl ) , virtual drumming on a handheld gaming device ( handheld ) , active drumming on drum pads ( drum ) , and walking on a treadmill at ~ 30 % of vo2max ( walk ) . protocols were performed after an overnight fast , and expired air was collected continuously during ( 30min ) and after ( 30min ) exercise . drum and handheld song lists , day of the week , and time of day were identical for each participant . significant differences ( p < 0 . 05 ) among the average rates of energy expenditure ( kcal · min−1 ) during activity included walk > drum > handheld . no significant differences in the rates of energy expenditure among groups during recovery were observed . total energy expenditure was significantly greater ( p < 0 . 05 ) during walk ( 149 . 5 ± 30 . 6 kcal ) compared to drum ( 118 . 7 ± 18 . 8 kcal ) and handheld ( 44 . 9±11 . 6 kcal ) , and greater during drum compared to handheld . total energy expenditure was not significantly different between handheld ( 44 . 9 ± 11 . 6 kcal ) and ctrl ( 38 . 2 ± 6 . 0 kcal ) . active video game drumming at expert - level significantly increased energy expenditure compared to handheld , but it hardly met moderate - intensity activity standards , and energy expenditure was greatest during walking . energy expenditure with handheld video game drumming was not different from no - exercise control . thus , traditional aerobic exercise remains at the forefront for achieving the minimum amount and intensity of physical activity for health , individuals desiring to use video games for achieving weekly physical activity recommendations should choose games that require significant involvement of lower - body musculature , and time spent playing sedentary games should be a limited part of an active lifestyle .",0,4
373,3087256_0,dev,0,no significant difference,was was was was was control control the the the the the and and and and and and and and and and in in in in in in in in : : : : : :,group i received lignocaine 1 % ( 9ml ) with normal saline ( 1ml ) | | group ii lignocaine1 % ( 9ml ) with neostigmine 100μg in saline ( 1ml ) and group iii received lignocaine 1 % ( 9ml ) with neostigmine 200μg in ns ( 1ml ) | | sensory blockade,"title : a comparative study of two different doses of epidural neostigmine coadministered with lignocaine for post operative analgesia and sedation abstract . background : : adjuvants have been used to prolong analgesic effects of epidural local anaesthetics . we studied two different doses of neostigmine . abstract . patients & methods : : a randomized double blind study was conducted on ninety adult females scheduled for lower intra abdominal surgeries . the study was designed to compare two doses of epidural neostigmine co administered with lignocaine , with regard to its analgesic efficacy and its effect on sedation in postoperative period . patients were divided into three groups of 30 each . group i received lignocaine 1 % ( 9ml ) with normal saline ( 1ml ) , group ii lignocaine1 % ( 9ml ) with neostigmine 100μg in saline ( 1ml ) and group iii received lignocaine 1 % ( 9ml ) with neostigmine 200μg in ns ( 1ml ) . group i served as a control . in operating room , after putting epidural catheter , general anesthesia was administered with propofol ( 2 mg kg - 1 ) , succinylcholine ( 2 mg kg - 1 ) and maintained with o2 , n2o , relaxant technique . at the end of surgery , patients were reversed . epidural analgesic medication was administered to after proper recovery from anesthesia . intensity of pain relief on vas , duration of analgesia , level of sensory block , motor blockade , sedation by sedation score and complications were assessed . abstract . results : : the addition of neostigmine resulted in significant longer duration of analgesia ( dose independent ) and sedation ( dose dependent ) . sensory and motor blockade were identical in all three groups . there was no incidence of respiratory depression , pruritus , bradycardia or hypotension in any group . two patients in control group and one , receiving neostigmine ( 200μg ) , developed nausea / vomiting . abstract . conclusion : : co administration of epidural neostigmine and lignocaine appears to be a useful technique for postoperative analgesia as it increases the duration of analgesia and provides desirable sedation at the same time .",0,41
374,3087256_1,dev,1,significantly decreased,was was was was was control control the the the the the and and and and and and and and and and in in in in in in in in : : : : :,group i received lignocaine 1 % ( 9ml ) with normal saline ( 1ml ) | | group ii lignocaine1 % ( 9ml ) with neostigmine 100μg in saline ( 1ml ) and group iii received lignocaine 1 % ( 9ml ) with neostigmine 200μg in ns ( 1ml ) | | duration of analgesia,"title : a comparative study of two different doses of epidural neostigmine coadministered with lignocaine for post operative analgesia and sedation abstract . background : : adjuvants have been used to prolong analgesic effects of epidural local anaesthetics . we studied two different doses of neostigmine . abstract . patients & methods : : a randomized double blind study was conducted on ninety adult females scheduled for lower intra abdominal surgeries . the study was designed to compare two doses of epidural neostigmine co administered with lignocaine , with regard to its analgesic efficacy and its effect on sedation in postoperative period . patients were divided into three groups of 30 each . group i received lignocaine 1 % ( 9ml ) with normal saline ( 1ml ) , group ii lignocaine1 % ( 9ml ) with neostigmine 100μg in saline ( 1ml ) and group iii received lignocaine 1 % ( 9ml ) with neostigmine 200μg in ns ( 1ml ) . group i served as a control . in operating room , after putting epidural catheter , general anesthesia was administered with propofol ( 2 mg kg - 1 ) , succinylcholine ( 2 mg kg - 1 ) and maintained with o2 , n2o , relaxant technique . at the end of surgery , patients were reversed . epidural analgesic medication was administered to after proper recovery from anesthesia . intensity of pain relief on vas , duration of analgesia , level of sensory block , motor blockade , sedation by sedation score and complications were assessed . abstract . results : : the addition of neostigmine resulted in significant longer duration of analgesia ( dose independent ) and sedation ( dose dependent ) . sensory and motor blockade were identical in all three groups . there was no incidence of respiratory depression , pruritus , bradycardia or hypotension in any group . two patients in control group and one , receiving neostigmine ( 200μg ) , developed nausea / vomiting . abstract . conclusion : : co administration of epidural neostigmine and lignocaine appears to be a useful technique for postoperative analgesia as it increases the duration of analgesia and provides desirable sedation at the same time .",2,40
375,3877985_0,dev,0,no significant difference,placebo placebo placebo placebo not oxytocin oxytocin oxytocin oxytocin oxytocin oxytocin oxytocin oxytocin oxytocin oxytocin oxytocin oxytocin oxytocin,sris ( clomipramine and paroxetine ) | | placebo | | oxytocin levels,"title : plasma oxytocin changes and anti - obsessive response during serotonin reuptake inhibitor treatment : a placebo controlled study abstract . background : the drug treatments of choice for obsessive - compulsive disorder ( ocd ) are serotonin reuptake inhibitors ( sris ) . however , a correlation between the neuropeptide oxytocin in cerebrospinal fluid and the severity of ocd has previously been shown , and oxytocin and serotonin are interconnected within the brain . few studies have investigated whether sris have any effect on oxytocin ; thus , our aim was to explore the possibility that oxytocinergic mechanisms contribute to the anti - obsessive effect of sris . abstract . method : in a randomized , double - blind trial , comparing sris ( clomipramine and paroxetine ) with placebo in 36 adults with ocd ( characterized for subtypes ) , plasma oxytocin was measured with radioimmunoassay after plasma extraction , at baseline , after 1 week , and after 4 weeks of treatment , and related to baseline severity and clinical response after 12 weeks , as measured by the yale - brown obsessive compulsive scale ( y - bocs ) . abstract . results : baseline oxytocin levels correlated positively with baseline y - bocs ratings , but only among the future sri responders . patients with early onset of ocd had higher baseline oxytocin . during treatment , plasma oxytocin did not differ between sri and placebo treatment . in sri responders , plasma oxytocin first decreased and then increased ; in non - responders ( to sri as well as to placebo ) , the reverse was the case . after 4 weeks , treatment responders had attained higher oxytocin levels compared to non - responders . the intra - individual range ( i . e . the variability ) of plasma oxytocin between measurements was the measure that best differentiated responders from non - responders . this range was higher in responders than non - responders , and lower in patients with autistic traits . abstract . conclusions : sris have highly variable effects on plasma oxytocin between individuals . the associations between baseline oxytocin and ocd severity and between oxytocin changes and treatment response support the notions that oxytocin is involved in ocd pathophysiology , and that the anti - obsessive effects of sris are partly exerted through oxytocinergic mechanisms .",2,19
376,5515187_0,dev,2,significantly increased,reduction different improvement the the the the the the the the the the the the the the the the months months of of of of of of of of of of of of of of group group group group group group abstract abstract,"6 weekly sessions including exercises , weight control , medication adherence , and home self - monitoring | | routine care from health - care center | | average of physical activity","title : the impact of educational intervention on self - care behaviors in overweight hypertensive women : a randomized control trial abstract . background : the improper control of self - care in hypertension imposes a lot of financial burden on the health - care system . on the other hand , the importance of participatory care and high effectiveness of self - management programs have been confirmed . this study was aimed to examine the effect of an educational intervention on self - efficacy , self - care behaviors and blood pressure ( bp ) of hypertensive obese or overweight women in the primary health - care setting in isfahan , iran . abstract . methods : this randomized controlled trial was an educational intervention program . it was performed among 146 hypertensive women of 30 - 65 age range who referred to 6 health care centers of isfahan that randomly assigned to a control and intervention groups . the interventional group participated in the 6 weekly sessions including exercises , weight control , medication adherence , and home self - monitoring based on goal setting , and promotion of self - efficacy . the control group received routine care from health - care center and any special intervention has been done for the control group . output variables were analyzed after intervention , and 6 - month follow - up . abstract . results : there are no significant differences between age , weight , body mass index and bp and biochemical variables except lipids as well as behavioral factors at the baseline . after 6 months intervention self - efficacy ( < 0 . 001 ) and physical activity ( < 0 . 001 ) improvement of in the intervention group was significantly different in comparison with the control group . after 6 months , there was a significant reduction in systolic ( p < 0 . 001 ) and diastolic bp ( p = 0 . 010 ) in the intervention group . abstract . conclusion : participatory method of education could help us to convince patients to have better self - care to control disease . furthermore , since adherence to the treatment of hypertensive patients in our society is low , organizing such courses can teach essential knowledge and skills to lifestyle change and prevention of complications . performing these courses is recommended for other chronic disease patients in health - care centers to assess self - management programs on self - care behavior .",2,43
377,5515187_1,dev,1,significantly decreased,reduction different improvement the the the the the the the the the the the the the the the the months months of of,"6 weekly sessions including exercises , weight control , medication adherence , and home self - monitoring | | routine care from health - care center | | systolic and diastolic bp","title : the impact of educational intervention on self - care behaviors in overweight hypertensive women : a randomized control trial abstract . background : the improper control of self - care in hypertension imposes a lot of financial burden on the health - care system . on the other hand , the importance of participatory care and high effectiveness of self - management programs have been confirmed . this study was aimed to examine the effect of an educational intervention on self - efficacy , self - care behaviors and blood pressure ( bp ) of hypertensive obese or overweight women in the primary health - care setting in isfahan , iran . abstract . methods : this randomized controlled trial was an educational intervention program . it was performed among 146 hypertensive women of 30 - 65 age range who referred to 6 health care centers of isfahan that randomly assigned to a control and intervention groups . the interventional group participated in the 6 weekly sessions including exercises , weight control , medication adherence , and home self - monitoring based on goal setting , and promotion of self - efficacy . the control group received routine care from health - care center and any special intervention has been done for the control group . output variables were analyzed after intervention , and 6 - month follow - up . abstract . results : there are no significant differences between age , weight , body mass index and bp and biochemical variables except lipids as well as behavioral factors at the baseline . after 6 months intervention self - efficacy ( < 0 . 001 ) and physical activity ( < 0 . 001 ) improvement of in the intervention group was significantly different in comparison with the control group . after 6 months , there was a significant reduction in systolic ( p < 0 . 001 ) and diastolic bp ( p = 0 . 010 ) in the intervention group . abstract . conclusion : participatory method of education could help us to convince patients to have better self - care to control disease . furthermore , since adherence to the treatment of hypertensive patients in our society is low , organizing such courses can teach essential knowledge and skills to lifestyle change and prevention of complications . performing these courses is recommended for other chronic disease patients in health - care centers to assess self - management programs on self - care behavior .",1,23
378,4247720_0,dev,2,significantly increased,mci mci 05 05 05 05 05 cognitive cognitive cognitive cognitive cognitive cognitive cognitive cognitive improved showed showed divided book book book umin000014712 the the the the the the the the the the the the the the the the the completion,cognitive intervention through a training program for picture book reading for in the participants with mild cognitive impairment ( mci ) | | control group | | rate of retention,"title : cognitive intervention through a training program for picture book reading in community - dwelling older adults : a randomized controlled trial abstract . background : non - pharmacological interventions are expected to be important strategies for reducing the age - adjusted prevalence of senile dementia , considering that complete medical treatment for cognitive decline has not yet been developed . from the viewpoint of long - term continuity of activity , it is necessary to develop various cognitive stimulating programs . the aim of this study is to examine the effectiveness of a cognitive intervention through a training program for picture book reading for community - dwelling older adults . abstract . methods : fifty - eight japanese older participants were divided into the intervention and control groups using simple randomization ( n = 29 vs 29 ) . in the intervention group , participants took part in a program aimed at learning and mastering methods of picture book reading as a form of cognitive training intervention . the control group listened to lectures about elderly health maintenance . cognitive tests were conducted individually before and after the programs . abstract . results : the rate of memory retention , computed by dividing logical memory delayed recall by immediate recall , showed a significant interaction ( p < . 05 ) in analysis of covariance . simple main effects showed that the rate of memory retention of the intervention group improved after the program completion ( p < . 05 ) . in the participants with mild cognitive impairment ( mci ) examined by japanese version of the montreal cognitive assessment ( moca - j ) ( n = 14 vs 15 ) , significant interactions were seen in trail making test - a ( p < . 01 ) , trail making test - b ( p < . 05 ) , kana pick - out test ( p < . 05 ) and the mini - mental state examination ( p < . 05 ) . abstract . conclusions : the intervention effect was found in delayed verbal memory . this program is also effective for improving attention and executive function in those with mci . the short - term interventional findings suggest that this program might contribute to preventing a decline in memory and executive function . abstract . trial registration : umin - ctr : umin000014712 ( date of icmje and who compliant trial information disclosure : 30 july 2014 )",2,42
379,4247720_1,dev,2,significantly increased,mci mci 05 05 05 05 05 cognitive cognitive cognitive cognitive cognitive cognitive cognitive cognitive improved showed showed divided book book book umin000014712 the the the the the the the the the the the the the the the the the completion,cognitive intervention through a training program for picture book reading for in the participants with mild cognitive impairment ( mci ) | | control group | | rate of retention,"title : cognitive intervention through a training program for picture book reading in community - dwelling older adults : a randomized controlled trial abstract . background : non - pharmacological interventions are expected to be important strategies for reducing the age - adjusted prevalence of senile dementia , considering that complete medical treatment for cognitive decline has not yet been developed . from the viewpoint of long - term continuity of activity , it is necessary to develop various cognitive stimulating programs . the aim of this study is to examine the effectiveness of a cognitive intervention through a training program for picture book reading for community - dwelling older adults . abstract . methods : fifty - eight japanese older participants were divided into the intervention and control groups using simple randomization ( n = 29 vs 29 ) . in the intervention group , participants took part in a program aimed at learning and mastering methods of picture book reading as a form of cognitive training intervention . the control group listened to lectures about elderly health maintenance . cognitive tests were conducted individually before and after the programs . abstract . results : the rate of memory retention , computed by dividing logical memory delayed recall by immediate recall , showed a significant interaction ( p < . 05 ) in analysis of covariance . simple main effects showed that the rate of memory retention of the intervention group improved after the program completion ( p < . 05 ) . in the participants with mild cognitive impairment ( mci ) examined by japanese version of the montreal cognitive assessment ( moca - j ) ( n = 14 vs 15 ) , significant interactions were seen in trail making test - a ( p < . 01 ) , trail making test - b ( p < . 05 ) , kana pick - out test ( p < . 05 ) and the mini - mental state examination ( p < . 05 ) . abstract . conclusions : the intervention effect was found in delayed verbal memory . this program is also effective for improving attention and executive function in those with mci . the short - term interventional findings suggest that this program might contribute to preventing a decline in memory and executive function . abstract . trial registration : umin - ctr : umin000014712 ( date of icmje and who compliant trial information disclosure : 30 july 2014 )",2,42
380,4247720_2,dev,2,significantly increased,"interaction treatment showed showed improved ( ( ( ( ( ( ( ( ( ( ( that that that memory memory memory memory memory this this this through through cognitive cognitive cognitive cognitive cognitive cognitive cognitive cognitive , , ,",cognitive intervention through a training program for picture book reading for community - dwelling older adults . | | control group | | the rate of memory retention,"title : cognitive intervention through a training program for picture book reading in community - dwelling older adults : a randomized controlled trial abstract . background : non - pharmacological interventions are expected to be important strategies for reducing the age - adjusted prevalence of senile dementia , considering that complete medical treatment for cognitive decline has not yet been developed . from the viewpoint of long - term continuity of activity , it is necessary to develop various cognitive stimulating programs . the aim of this study is to examine the effectiveness of a cognitive intervention through a training program for picture book reading for community - dwelling older adults . abstract . methods : fifty - eight japanese older participants were divided into the intervention and control groups using simple randomization ( n = 29 vs 29 ) . in the intervention group , participants took part in a program aimed at learning and mastering methods of picture book reading as a form of cognitive training intervention . the control group listened to lectures about elderly health maintenance . cognitive tests were conducted individually before and after the programs . abstract . results : the rate of memory retention , computed by dividing logical memory delayed recall by immediate recall , showed a significant interaction ( p < . 05 ) in analysis of covariance . simple main effects showed that the rate of memory retention of the intervention group improved after the program completion ( p < . 05 ) . in the participants with mild cognitive impairment ( mci ) examined by japanese version of the montreal cognitive assessment ( moca - j ) ( n = 14 vs 15 ) , significant interactions were seen in trail making test - a ( p < . 01 ) , trail making test - b ( p < . 05 ) , kana pick - out test ( p < . 05 ) and the mini - mental state examination ( p < . 05 ) . abstract . conclusions : the intervention effect was found in delayed verbal memory . this program is also effective for improving attention and executive function in those with mci . the short - term interventional findings suggest that this program might contribute to preventing a decline in memory and executive function . abstract . trial registration : umin - ctr : umin000014712 ( date of icmje and who compliant trial information disclosure : 30 july 2014 )",2,41
381,4488565_0,dev,2,significantly increased,interaction both treatment treatment showed improved,lax - asab powder | | placebo | | efficacy of treating patients with chronic functional constipation,"title : efficacy of an iranian herbal preparation ( lax - asab ) in treating functional constipation : a randomized , placebo - controlled clinical trial abstract : functional constipation is a common clinical complaint of patients with unsatisfactory treatment outcome . we designed this study to evaluate the efficiency of a traditional herbal preparation ( lax - asab ) in treating chronic constipation . in this double - blind , randomized , placebo - controlled clinical trial , participants with chronic constipation ( n = 48 ) were randomly selected to receive either the lax - asab powder ( n = 24 ) or placebo ( n = 24 ) on alternative days for 4 weeks . the lax - asab powder contains equal amounts of cassia angustifolia vahl . ( [UNK] [UNK] [UNK] [UNK] [UNK] xia ye fan xie ye ) , mentha piperita l . ( [UNK] [UNK] [UNK] [UNK] hu jiao bo he ) , zingiber officinale rosc . ( [UNK] [UNK] sheng jiang ) , glycyrrhiza glabra l . ( [UNK] [UNK] gan cao ) . a total of 40 patients completed the study . we determined the severity of constipation based on defecation frequency ( per week ) and defecation difficulties . of the total of 48 patients who participated , 40 completed the trial [ 24 men ( 60 % ) , mean age , 21 . 0 ± 4 . 2 years ; 16 women ( 40 % ) , mean age , 20 . 1 ± 4 . 3 years ] . the mean of weekly defecation frequency increased in both groups ; from 1 . 8 ± 0 . 41 to 4 . 8 ± 1 . 12 times in patients who received lax - asab and from 1 . 7 ± 0 . 44 to 2 . 2 ± 0 . 61 times in patients who received placebo . a time – treatment interaction showed that this increase was significantly higher in the intervention group . defecation difficulties improved significantly more in patients who received lax - asab than patients who received placebo . there was no statistically significant difference between the two groups with regard to the side effects observed . this study confirms the efficacy and tolerability of an iranian herbal preparation , lax - asab , in treating patients with chronic functional constipation .",2,6
382,4488565_1,dev,2,significantly increased,interaction both,lax - asab powder | | placebo | | mean of weekly defecation frequency increase,"title : efficacy of an iranian herbal preparation ( lax - asab ) in treating functional constipation : a randomized , placebo - controlled clinical trial abstract : functional constipation is a common clinical complaint of patients with unsatisfactory treatment outcome . we designed this study to evaluate the efficiency of a traditional herbal preparation ( lax - asab ) in treating chronic constipation . in this double - blind , randomized , placebo - controlled clinical trial , participants with chronic constipation ( n = 48 ) were randomly selected to receive either the lax - asab powder ( n = 24 ) or placebo ( n = 24 ) on alternative days for 4 weeks . the lax - asab powder contains equal amounts of cassia angustifolia vahl . ( [UNK] [UNK] [UNK] [UNK] [UNK] xia ye fan xie ye ) , mentha piperita l . ( [UNK] [UNK] [UNK] [UNK] hu jiao bo he ) , zingiber officinale rosc . ( [UNK] [UNK] sheng jiang ) , glycyrrhiza glabra l . ( [UNK] [UNK] gan cao ) . a total of 40 patients completed the study . we determined the severity of constipation based on defecation frequency ( per week ) and defecation difficulties . of the total of 48 patients who participated , 40 completed the trial [ 24 men ( 60 % ) , mean age , 21 . 0 ± 4 . 2 years ; 16 women ( 40 % ) , mean age , 20 . 1 ± 4 . 3 years ] . the mean of weekly defecation frequency increased in both groups ; from 1 . 8 ± 0 . 41 to 4 . 8 ± 1 . 12 times in patients who received lax - asab and from 1 . 7 ± 0 . 44 to 2 . 2 ± 0 . 61 times in patients who received placebo . a time – treatment interaction showed that this increase was significantly higher in the intervention group . defecation difficulties improved significantly more in patients who received lax - asab than patients who received placebo . there was no statistically significant difference between the two groups with regard to the side effects observed . this study confirms the efficacy and tolerability of an iranian herbal preparation , lax - asab , in treating patients with chronic functional constipation .",0,2
