text,label_id,doc_id,annotation_id,exp_split,label
Its been a hard days fishing  today my 1st fish a ruffe a good start I thought I'd been blessed by the pope! @url,neutral,641312870786035716,an_641312870786035716,dev,1
@user call Hafiz saeed sir he may help u out. Maybe Pope can b handy . Try it.,positive,641314853756510208,an_641314853756510208,dev,2
"Celebrating the Pope: What Makes Pope Francis Tick? FREE webinar: Sept 10, 7-8p EDT More info: @url @user presents",positive,641317664384786436,an_641317664384786436,dev,2
"As a Jesuit Pope visits the US, you may have questions about us. Check out the US and Canada Jesuits' resource page: @url",positive,641323092208431104,an_641323092208431104,dev,2
Pope Addresses Portugal's Bishops on 5-Yearly Visit: Pope Francis on Monday received in audience the bishops o... @url,neutral,641329554120908800,an_641329554120908800,dev,1
Question!!!!!! Somebody settle this for me.....  when the pope comes in town the weekend of the 25th of... @url,neutral,641330968587059201,an_641330968587059201,dev,1
The Pope is only as nice as he has to be to lure you back in: Cool Pope strikes again: Pope Francis on Tuesday... @url,positive,641331355687755776,an_641331355687755776,dev,2
"Pope Francis USA tshirts on sale for $10 to Mr. Hylka-room 219 by Thursday 3pm. These will be worn 9/23, the day the pope arrives in the US.",positive,641332059328397313,an_641332059328397313,dev,2
I wish the Pope would do ANYTHING other than canonize Serra when he visits my school on the 23rd.  I really like... @url,neutral,641340308190400512,an_641340308190400512,dev,1
"Looks like I have a 1/3 shot at getting tickets to the Pope's Mass. So if anyone isn't busy at 12EST tomorrow, I'd appreciate some help.",positive,641345098681225216,an_641345098681225216,dev,2
"Pope Benedict XVI 1st to quit in about 600 yrs, feared a bad pope would be chosen.  @url @url",positive,641346625059729408,an_641346625059729408,dev,2
Hey everyone go vote so the POPE vs Woodstock game can be shown live on TV on Friday!           @url,positive,641352993003012097,an_641352993003012097,dev,2
"Went on a tour of the Basilica, where Michelangelo was buried. Going to the Sistine Chapel tomorrow. Pope is speaking there.",positive,641359485349441537,an_641359485349441537,dev,2
It was a Disrespectful Travestys for POTUS to send 2 Pro-Aborts (Pelosi &amp; Biden) to the Pope's Installation! @url,negative,641359984568078336,an_641359984568078336,dev,0
Tomorrow I'm going to see the Pope and I couldn't be more excited!,positive,641363235308900356,an_641363235308900356,dev,2
Vote for Woodstock @user and Pope for the Friday Night Game @url,positive,641364803819188227,an_641364803819188227,dev,2
I am glad the Sanhedrin is back in business (because of the 3rd Temple) and will be trying Obama and the Pope in absentia Well deserved.,positive,641368717570494464,an_641368717570494464,dev,2
"If you missed out on Pope tix for Independence Hall,just annnounced 2 more tix avails online 4&amp;8pm Wed @user @url",positive,641379710006611968,an_641379710006611968,dev,2
LADY TECNIQ NEWS A Quick Pope Primer: Things to Know Before His Historic Visit to the United States Later This Mon... @url,positive,641386039983128576,an_641386039983128576,dev,2
Pope's faster annulment plan may not mean as much in the US. @url @user,neutral,641407191161765892,an_641407191161765892,dev,1
Today the Pope announced making it easy to get an annulment. Coincidence that today is my 25th wedding anniversary? @hashtag @hashtag @hashtag,positive,641408123404709889,an_641408123404709889,dev,2
Sen. Schumer to announce Wednesday the winners of tickets to see Pope @url,neutral,641412525930713088,an_641412525930713088,dev,1
WISCTV_News3: Pope's marriage annulment changes expected to make church more inclusive @hashtag  @url,positive,641415505509773312,an_641415505509773312,dev,2
Since when did Pope have a Frosh Week? My sister is going to Camp White Pine tomorrow until Thursday afternoon. We never had that!,positive,641416305460027392,an_641416305460027392,dev,2
"Keep the streak going with our huge student section for our games tomorrow @ pope... Pope @ 5, Lassiter @ 6...BLACK OUT",positive,641423528252821504,an_641423528252821504,dev,2
Imagine Pope if someone was out their saying they are God? Only the Devil can do that &amp; laugh about it &amp; still see tomorrow,neutral,641430091621265409,an_641430091621265409,dev,1
We just had a great time with Joyce Coronel with The Catholic Sun.  She interviewed several families who are going to see the Pope.,positive,641433386221830144,an_641433386221830144,dev,2
What's going on? Tickets for pope Mass available Wednesday - The News Journal @url Get found -&gt; @url,neutral,641436136515112961,an_641436136515112961,dev,1
"@user Could I suggest something: People, like Atheists, may be trying to discredit Christianity by maligning the Pope?",neutral,641436903053488128,an_641436903053488128,dev,1
"""I wonder if the Pope watches our games"" - @user may be the quote of the season",positive,641439816933093380,an_641439816933093380,dev,2
My Jesuit university sent out an email saying the Pope will be giving mass at Madison Square Garden on September 26th. Starts at 6:30,neutral,641440505943998464,an_641440505943998464,dev,1
@user @user @user so you balance out an American hero with a  woman beater? Who's on tomorrow the pope and O.J?,neutral,641448032014336000,an_641448032014336000,dev,1
Is the Pope a Catholic? Do they drive PU trucks in Alberta? @url,neutral,641475702513102848,an_641475702513102848,dev,1
Thing are happening it said they ask to deliver to Syria up to Sept 24  right up to the same time the pope is... @url,neutral,641499788291108864,an_641499788291108864,dev,1
"Religion's power is not in becoming more like you but in showing you an ideal to copy. So while many may like the pope's changes,as an (1/2)",positive,641504331305455616,an_641504331305455616,dev,2
"@user @user The Pope is way advanced than the century self, he's probably in 23rd LMAO",neutral,641511801696464896,an_641511801696464896,dev,1
"Pope says marriage annulment should be free, new rules may mean marriages can be annulled in just 45 days in some cases.",neutral,641512160649019392,an_641512160649019392,dev,1
@user so the pope visit the philippines somewhere in january,positive,641541239666442240,an_641541239666442240,dev,2
"@user @user Better call the Pope. He may be more sympathetic, one never knows.",positive,641552481403674624,an_641552481403674624,dev,2
Hope the Pope heard about it  @url,positive,641557033238556672,an_641557033238556672,dev,2
"September 23 , CERN, Pope meets congress for the first time ever.. Y'all betta wake up.. It's bout to go down ..... @url",positive,641562494461456384,an_641562494461456384,dev,2
The Pope is coming &amp; our 1st graders are learning about his travels with Flat Francis! Mrs. Donohue you're awesome! @url,positive,641578663096401921,an_641578663096401921,dev,2
Serbian President to Visit Pope Francis on Friday: Serbian President Tomislav Nikolic will meet with Pope Fran... @url,positive,641579926215266304,an_641579926215266304,dev,2
@user like how are ppl supposed to pay rent? Should i ask the pope on the 26th when he comes?,negative,641581847084957696,an_641581847084957696,dev,0
Focus on Faith and Climate Change: Pope Francis &amp; the 4th era of the Catholic Church's engagement w/science @url Premium,positive,641605895873363968,an_641605895873363968,dev,2
"More confusion from Francis, the First Merciful Pope @url",neutral,641609830575157248,an_641609830575157248,dev,1
@user Pope to make historic US Congress address on Sept 24 - News - @url @url @user,positive,641612134237929472,an_641612134237929472,dev,2
My office just announced they will not be closing Fri. or Mon. surrounding the Pope visit. They are crazy if they think anyone will come in.,neutral,641612799878238208,an_641612799878238208,dev,1
Pope concelebrates Mass with Armenian Patriarch: History was made on Monday when Pope Francis concelebrated mo... @url,positive,641612833893908480,an_641612833893908480,dev,2
"Skimmed it  May not LIKE the SCOTUS decision but it's THE LAW. No offense, but your Pope? Climate Change? seriously? @url",neutral,641616155619258368,an_641616155619258368,dev,1
@user oh there UE Monday ok. I wonder what days we'll have cause of the Pope,neutral,641625265542688768,an_641625265542688768,dev,1
"The Little-Known 9th C. Marriage Crisis &amp; the ""Great"" Pope Who Stood Firm | ChurchPOP @url @url",positive,641631024808656896,an_641631024808656896,dev,2
"I love the new pope, but c'mon only he's helping just 2 refugee families? @url",positive,641641970981408768,an_641641970981408768,dev,2
The Pope RSVPd. Have you? Take your selfie with the pop-up Pope at our Fall Social on Monday! @url,positive,641643033134563328,an_641643033134563328,dev,2
@user The theologians of the Church teach that the See may be vacant at the death or resignation of a Pope until a new one is elected.,neutral,641643922549288960,an_641643922549288960,dev,1
tbh I may be even more excited about the Pope's joint session with The U.S. Congress than his public appearance/ Mass in philly,positive,641649333440499712,an_641649333440499712,dev,2
How the pope's personal experience with annulments may have led to reforms @url via @user,neutral,641652726309502976,an_641652726309502976,dev,1
Come say hello this Saturday at Founder's Day... Just look for the Pope! @url @url,positive,641655938315894784,an_641655938315894784,dev,2
We just got an email warning us that THE POPE IS COMING in two weeks. The next email said that BIEBER IS COMING tomorrow. ACK.,negative,641657524609904640,an_641657524609904640,dev,0
"Pride Parade - join the @user festivities this Sunday happening in the West End, from 12-3pm! @url",positive,626083470415134721,an_626083470415134721,dev,2
"Embrace community diversity, &amp; unity once again as the Pride Parade celebrates its existence for 37 years this Sunday @url",positive,626130101478948864,an_626130101478948864,dev,2
"Find out about road closures on Saturday 1 &amp; Sunday 2 August, due to Pride Parade &amp; Village Street Party at @url @hashtag",neutral,626380716587266048,an_626380716587266048,dev,1
@user btw from one gay babe to another; what do u think i should wear to pride parade on saturday? it'll probably be raining but-,neutral,626461225405313024,an_626461225405313024,dev,1
I couldn't get Aug 16 off I'm so sad I really wanted to go to the pride parade,neutral,626472966235271168,an_626472966235271168,dev,1
"In case you missed it, or want to look for yourself, last Sunday's 21st annual @hashtag Pride Parade airs at 8 p.m. tonight on Rogers TV.",positive,626510385584177152,an_626510385584177152,dev,2
I'll be joining @user in Vancouver's Pride Parade Sunday. Walk with us! @url @hashtag @hashtag @hashtag,positive,626678338862497792,an_626678338862497792,dev,2
Bus services in Liverpool city centre will be affected on Saturday due to the Pride Parade @url,positive,626733015495016448,an_626733015495016448,dev,2
There better be a cold beer waiting for me at the finish line to the Pride Parade on Sunday! @hashtag,positive,626751345903558656,an_626751345903558656,dev,2
SOGIC and @hashtag are getting ready for the Pride Parade in Vancouver this Sunday. Hope to see you there! @url,positive,626784786057678849,an_626784786057678849,dev,2
"As much as I love Pride Parade, you may have a point. Jamaica isn't ready (yet!).  @url",neutral,626849425940459520,an_626849425940459520,dev,1
@hashtag should have its next pride parade on Saturday.  Can't cut people on the Sabbath!,neutral,626864737574326272,an_626864737574326272,dev,1
ooh!! i should totally wear my fnatic tshirt to pride parade on saturday since it's all pink n cute heh,positive,626894920658350080,an_626894920658350080,dev,2
"It's going to be a BIG weekend! Pride parade, official Patio Day &amp; a holiday Monday. Check out out hours--&gt; @url",positive,626905665563414530,an_626905665563414530,dev,2
"@user r u going to Vancouver's Pride Parade this Sunday, Aug 2 ? Wud be awesome 4 all !",positive,626928553825734656,an_626928553825734656,dev,2
"YVR! I need to find a wagon to borrow for the pride parade on Sunday. Red flyer, folding camp wagon etc. Something to hold a cooler. Halp!",neutral,627001918305406976,an_627001918305406976,dev,1
Check out this awesome 1965 Cadillac De Ville that LINC will have for the Pride Parade on Sunday! Very kindly... @url,positive,627040267166744576,an_627040267166744576,dev,2
Ready for the Pride Parade on Sunday? Here's the route so you can plan ahead: @url -@hashtag @url,positive,627104379917737984,an_627104379917737984,dev,2
I invite you to join me at the Pride Parade tomorrow. We will be meeting in the Provincial Government parking lot at 12:00pm. See you there.,positive,627153671617413120,an_627153671617413120,dev,2
We add our regrets for yesterday's tragedy at the Pride Parade. May Peace Happen during our time.  Shabbat Shalimar  @url,neutral,627153843147702273,an_627153843147702273,dev,1
Samson Odin Thor Caesar have just arrived in Brighton to assist local officers with the Pride Parade tomorrow  PS3481 @url,positive,627181155679358976,an_627181155679358976,dev,2
"@user Good luck Thor, Samsom,Odin and Ceasar.  Do the Mounties proud. May tomorrow's Pride Parade be a big success.",positive,627186040055296000,an_627186040055296000,dev,2
Good times!  We are gearing up for the Pride Parade on Sunday!  Come out and cheer us on! Will be a great day!!!! @url,positive,627227414918094848,an_627227414918094848,dev,2
Diversity is a beautiful thing. Watch for the @hashtag float in Sunday's PRIDE Parade. @url,positive,627264155607674880,an_627264155607674880,dev,2
"Today it's the Pride Parade in Stockholm. It's been raining the whole summer here, but today sun is shining. Because love is shining.",positive,627398469448298496,an_627398469448298496,dev,2
"Such a brilliant day in buzzing Brighton! Pride parade, sun and beach! Just wish @user and @user could have enjoyed it avec moi!",positive,627544225278754816,an_627544225278754816,dev,2
"Pride parade outcome: Lots of fun, a heavy sun burn and back pain. Wish I could party tonight, but packing for GDC/Gamescom takes priority.",positive,627559058388709383,an_627559058388709383,dev,2
"Join us at our pride picnic this Mon Aug 3rd at 2pm, the day after Pride Parade :) @url  @hashtag @url",positive,627607112269459456,an_627607112269459456,dev,2
Due to the Pride Parade tomorrow the Free Shuttle will not pick up @user for the entire day. Pls go to @user @hashtag,neutral,627648889244422144,an_627648889244422144,dev,1
"@user Thanks for RT, my dear! By the way, If you hear noise from the West, it's just this Sunday's Pride Parade in Vancouver :))",positive,627682318484832256,an_627682318484832256,dev,2
Look for me tomorrow with the @user and @user at @hashtag's Pride Parade. @user,neutral,627687854089609217,an_627687854089609217,dev,1
Horrible news. The 17 yo girl stabbed at the Pride Parade on Thursday died of her wounds... BDE,negative,627841613394526208,an_627841613394526208,dev,0
The worst: the girl stabbed in the Pride parade has died   @url @url,negative,627843051856203777,an_627843051856203777,dev,0
We will have to wait to hear from @hashtag ldr @user he is en route to @hashtag to march in the Pride Parade today @hashtag,positive,627856829670752256,an_627856829670752256,dev,2
"Looking back 2 see how far we've come. The Evolution of the Pride Parade, From Somber March to Celebration: @url @hashtag",positive,627963422181715968,an_627963422181715968,dev,2
Photos: Pride Parade in Vancouver: Hundreds of thousands took to the streets Sunday in downtown Vancouver for ... @url,neutral,627992113653792768,an_627992113653792768,dev,1
"Did 2 circuits of the Pride parade today with @user 1 with @user , then went back to the start to march with @user",positive,628032626129965056,an_628032626129965056,dev,2
Video: Pride Parade Vancouver: The 37th Annual Vancouver Pride Parade filled the streets of Vancouver Sunday. ... @url,positive,628037882523947008,an_628037882523947008,dev,2
@user @user @user My wife is a devout Christian and she went to the Pride Parade on Sat. and loved it.,positive,628540752289730560,an_628540752289730560,dev,2
The Pride Festival starts soon in @hashtag! Join the labour movement Saturday at the Pride Parade! @hashtag @hashtag @url,positive,628599397748707329,an_628599397748707329,dev,2
"Close to 700,000 people packed into Vancouver's West End Sunday afternoon to celebrate the 37th annual Pride Parade @url",neutral,628644381738835968,an_628644381738835968,dev,1
Sunday at the Pride Parade---by the look on his face Justin was 'just not ready'.@user @url,neutral,628670372343189504,an_628670372343189504,dev,1
"woo! my film is all ready for the exhibition! Should be a super busy day on Sat: Exhibition, Pride parade, fetish meet up and partying!",positive,629311671979352064,an_629311671979352064,dev,2
March with @user in Cleveland's Pride Parade tomorrow.  @url,neutral,629716382553223169,an_629716382553223169,dev,1
Watch the 2015 Pride Parade live from Reykjavik on our web camera on the 8th of August at 2PM @url,positive,629721843872698368,an_629721843872698368,dev,2
We want your beautiful face in a photo w/ @hashtag at the Pride Parade in Madison Sunday. @user @hashtag @url,positive,630027162901442560,an_630027162901442560,dev,2
Sunday is Pride Day! Come tomorrow to @user to see Pride Parade and enjoy the day with exciting entertainment! @url,positive,630068484341272576,an_630068484341272576,dev,2
Thanks for retweeting @user. On the road home from summer holidays. Back in Fredericton tomorrow and I'll be at the Pride Parade.,positive,630082111400214528,an_630082111400214528,dev,2
Meet up at Starbucks by the Capitol around 10:30 tomorrow morning! Clipboarding before the PRIDE parade!,positive,630098835532943360,an_630098835532943360,dev,2
The @hashtag Community Roadshow vehicle will join Manchester's pride parade on Saturday August 29 for the first time @url,positive,630660065654099968,an_630660065654099968,dev,2
"1,500 people go to Pride Parade on Sat. and it's on the cover of the PD. 35k folks go to @user and PD fails to mention it. @hashtag",negative,630808237986717696,an_630808237986717696,dev,0
lola Vancouver's Pride Parade - Sun Protection - HereInVancouver has added a photo to the pool: @url,neutral,630884316508200960,an_630884316508200960,dev,1
"Some of our services will be affected tomorrow in Cardiff due to the Pride parade, full details here @url",neutral,632197817000402945,an_632197817000402945,dev,1
So who's gonna be at the Pride parade tomorrow/who wants to come with ya boy?,positive,632610213800083456,an_632610213800083456,dev,2
We will be walking in the Pride Parade on Saturday (parade starts at 1pm  at Foundry/Main St. Let us know if you... @url,positive,633325501889802240,an_633325501889802240,dev,2
"@user @user I'll be working Saturday, but hope to watch the pride parade on Sunday. @hashtag @hashtag",neutral,633353657648480257,an_633353657648480257,dev,1
Register now to march with United Way for Pride Parade this weekend!  @url,neutral,633665826667761664,an_633665826667761664,dev,1
Pride parade is on the 20th next month..let's hope I don't end up in the hospital again :-),neutral,633897691878047744,an_633897691878047744,dev,1
Are you attending the Pride Parade this weekend? Join our float and march with us! @hashtag @url,neutral,634704389513584640,an_634704389513584640,dev,1
Need something to do tomorrow? Why not celebrate Pride with us by attending the Pride Parade. Start time is 1pm... @url,positive,634900294728609792,an_634900294728609792,dev,2
"Gay rights advocates say conservatives need to walk the talk, not just march in Pride parade @url @url",neutral,634985670914633728,an_634985670914633728,dev,1
Pride Parade will take place in the downtown core tomorrow starting at 1pm. Find out which roads are affected here: @url,neutral,635178479227502592,an_635178479227502592,dev,1
@hashtag My mom just called to razz me about not inviting her to help decorate the Pride Parade float I'm going to be in tomorrow.,neutral,635184488235053056,an_635184488235053056,dev,1
Make plans to come join us at the Pride Parade tomorrow starting @ 13h!  @hashtag @hashtag @hashtag,positive,635238468252209152,an_635238468252209152,dev,2
We all deserve love and happiness. It was lots of fun to attend the 30th Annual Pride Parade today @user @url,positive,635533688340516864,an_635533688340516864,dev,2
A fine afternoon photographing the Pride parade on Saturday afternoon. @url @hashtag @hashtag @hashtag,positive,635543801654865921,an_635543801654865921,dev,2
Who wants to go to a Pride Parade with me Saturday?,positive,635602757995601920,an_635602757995601920,dev,2
"Fyi, it's ""Go Topless day"" on Sunday. In NYC fans of gender equality will be marching in a Pride Parade. @url",neutral,636436362099601408,an_636436362099601408,dev,1
"@user There will be some road closures on Saturday for the Pride Parade, details can be found here: @url",neutral,636491223235170304,an_636491223235170304,dev,1
@user sure? Magneto McKellen is leading out the Pride parade in town on Saturday,positive,636544055581802496,an_636544055581802496,dev,2
Join YES Shelter in the Pride Parade Sept 19th 1:30-3pm: &amp;nbsp;   Join the Youth Emergency Shelter as we... @url,neutral,636662122190082048,an_636662122190082048,dev,1
They should celebrate Masashi Kishimoto's historic visit to New York Comic Con with a special Hokage Pride Parade down 5th Avenue!,positive,637050694231416832,an_637050694231416832,dev,2
Parents in Zurich and going to Pride Parade tomorrow. I'm jealous :),neutral,637186895110279168,an_637186895110279168,dev,1
"Remember that the Pride Parade is on tomorrow in Manchester! If you're thinking of going to town, there'll be... @url",positive,637283514472382464,an_637283514472382464,dev,2
Not sure I'll get to the Manchester's Pride parade tomorrow :(,negative,637331460765163520,an_637331460765163520,dev,0
Good luck to the Pride Parade tomorrow it the big city .,positive,637355250903580676,an_637355250903580676,dev,2
"@user 's party was so friggin fun and amazing, thank you for hosting, it was soooo much fun again, now the Pride Parade tomorrow!! &lt;3",positive,637526017398018048,an_637526017398018048,dev,2
"@user @user I'm missing the @hashtag finale for @hashtag Pride Parade, but can't wait to watch it tomorrow morning!!!! @hashtag",neutral,637681671349780480,an_637681671349780480,dev,1
Pleased to welcome the LGBT community to the Capital City for the 26th Annual Pride Parade in downtown Lansing... @url,positive,637804121890816000,an_637804121890816000,dev,2
We're having a sausage party at 1412 E.6th St from 9pm-2:30ish. Stop by after the Pride parade,positive,637805423702093824,an_637805423702093824,dev,2
A pleasure and honour to march with @user at the Pride Parade in Manchester yesterday! @hashtag  @url,positive,637922420259713024,an_637922420259713024,dev,2
This Friday is the deadline to get your applications in for the Pride Parade!  You can email them to... @url,positive,638432105303674881,an_638432105303674881,dev,2
Anyone in Calgary going to the pride parade on Sunday?  :),positive,638802143638614016,an_638802143638614016,dev,2
Pride Parade this Sunday -- looks like it's going to be huge!  @url,positive,638810316906758144,an_638810316906758144,dev,2
Getting the our look ready for the Pride Parade this Sunday in Calgary.,positive,638869964615618560,an_638869964615618560,dev,2
Watch Brian Burke right now @user ....   he's the Parade Marshall at the Pride Parade this Sunday....,positive,639418512986013697,an_639418512986013697,dev,2
"My tartan will have to take a rest this year, I'm part of the broadcast crew for the Pride Parade on Sunday!! @url",positive,639494256785096704,an_639494256785096704,dev,2
"I don't go to the Stampede parade either, but, I still support it. Pride parade isn't a mandatory event.  @url",neutral,639830845574942720,an_639830845574942720,dev,1
Are you joining us for the Pride Parade on Sun Sept 6? Starts at noon! @url,positive,639858179665469440,an_639858179665469440,dev,2
Brian @hashtag will serve as grand marshal of the @hashtag Pride Parade on Sunday. @url @url,positive,639906380741132288,an_639906380741132288,dev,2
Well that Flames March in Pride Parade thread is going predictably well,neutral,640045188740591616,an_640045188740591616,dev,1
Planning on heading to the Pride Parade tomorrow? Here are all the details: @url @hashtag @hashtag,positive,640244215524360192,an_640244215524360192,dev,2
@user will the service disruption be fixed before the Pride Parade tomorrow?,neutral,640286310234636289,an_640286310234636289,dev,1
@user not a lot. Id love to go to the Pride Parade on Sunday except it's suppose to rain. How about you?,neutral,640423627926581248,an_640423627926581248,dev,1
@user Are you sure the Pride parade starts at 1st St SW.....I am pretty certain it is 1st St SE...,positive,640527482110636032,an_640527482110636032,dev,2
Sportsnet 960 The FAN is a fan of the Pride Parade and we are so excited for it to get going. Grab a seat on 9th... @url,positive,640561090716282880,an_640561090716282880,dev,2
"Kootenay Pride Parade 2015 3pm SEPTEMBER 6, 2015 Back for its 19th year, the Pride Parade is the most visible... @url",neutral,640593705309765632,an_640593705309765632,dev,1
"""Obviously he's not going to march in the Pride parade in San Francisco,"" says one of these non-Catholic fans.... @url",negative,640753334127828992,an_640753334127828992,dev,0
"First the @user, now the @user march in the Pride parade - this is awesome.   @url",positive,640903069979537408,an_640903069979537408,dev,2
Can it just be Sunday so I can go to Burlington's Pride Parade?,positive,641451130552221696,an_641451130552221696,dev,2
"If Ric Flair replaces Hogan on tough enough, I may actually start watching it @user",positive,624661429245898752,an_624661429245898752,dev,2
I know it's not Thursday but it's Magnum TA and Ric Flair... @hashtag  @url,positive,625102450727501824,an_625102450727501824,dev,2
Ric Flair is also telling friends he may replace Hogan on @hashtag,positive,625104359706066944,an_625104359706066944,dev,2
"@user @user I feel in that department you may, unfortunately, be the Buddy Landel to his Ric Flair",neutral,625134851721576449,an_625134851721576449,dev,1
"29 years ago today, July 26, 1986 Dusty Rhodes won his 3rd and final NWA World title by defeating Ric Flair at the Great American Bash.",positive,625333005301628929,an_625333005301628929,dev,2
"I said, ""Whoo!"" like Ric Flair, and I'm off on Wednesday, so it's finna be a @hashtag WHOO!",positive,625543145271398400,an_625543145271398400,dev,2
Tank top Tuesday with my boy RIC FLAIR.,positive,626124091486044160,an_626124091486044160,dev,2
Hmmm. so it may not be Ric Flair after all. someone else will be the new judge. IS IT STONE COLD STEVE AUSTIN? :O,positive,626128343650467840,an_626128343650467840,dev,2
I wanted Ric Flair to be the 3rd judge,neutral,626181036599308288,an_626181036599308288,dev,1
"I would like to see docs on British Bulldog, Ric Flair's 16 title wins &amp; the Royal Rumble match. @hashtag @url",positive,626351624307519488,an_626351624307519488,dev,2
"My Bench would be. 6th man Seth Rollins. Chris Jericho. Brock Lesnar. Ric Flair, and.... John Cena... just kidding. NOT CENA. xD",neutral,626516723647315972,an_626516723647315972,dev,1
"Night of Champions on August 29th with WLW, Ric Flair and Harley Race in Troy, Missouri @url via @user",neutral,626590571038019584,an_626590571038019584,dev,1
Joe Cronin Calling the Action Friday Night - The NATURE BOY Ric Flair Is in the House  @user   @user @user  @user,positive,626971786249412608,an_626971786249412608,dev,2
I guess we will be doing lots of Bear Crawling in the A.M. They will sleep better and early tomorrow night at FCA Camp! Wooo Ric Flair,positive,626993614934175744,an_626993614934175744,dev,2
"Stuck going down the rabbit hole of watching old Ric Flair promos.. Hey, it's Friday",neutral,627103165406515200,an_627103165406515200,dev,1
"@user HE WAS ONLY 61 RAH, tbh I thought it would be Ric Flair to die 1st lol no disrespect to him",neutral,627244571269984258,an_627244571269984258,dev,1
"My 1st live event Intercontinental Champion ""Rowdy""Roddy Piper tagged with Hogan against Sid Justice &amp; Ric Flair. @hashtag",positive,627254658646568960,an_627254658646568960,dev,2
"I only saw Hot Rod live once, when he fought Ric Flair at This Tuesday in Texas. It's not on the PPV. It was just for us.",positive,627261917724147712,an_627261917724147712,dev,2
"When it's Ric Flair, I may take a week off of work... @url",positive,627263473903345664,an_627263473903345664,dev,2
Ric Flair on Roddy Piper -- 'World Won't be the Same' - Ric Flair -- one of Roddy Piper's longest and closest fri... @url,neutral,627268457554444288,an_627268457554444288,dev,1
@user @user @user @user Yeah when Ric Flair goes I may cry that day,neutral,627273292584517632,an_627273292584517632,dev,1
"@user OK, then I probably watched that one too.  I remember Ric Flair.  I loved the Monday Night Wars.",positive,627308467150196736,an_627308467150196736,dev,2
"Tomorrow for my birthday, I'll be carrying around a boombox on my shoulder, listening to Ric Flair by @user all day.",positive,628772567143190528,an_628772567143190528,dev,2
"Just read that there may be a ""RVD Farewell Tour"" similar to the one Ric Flair had up too Wrestlemania 24.... @url",neutral,629368536276836354,an_629368536276836354,dev,1
Heyyyyyy cool Ric Flair is debuting the big gold belt on this episode of NWA Saturday Night,positive,630592330144157696,an_630592330144157696,dev,2
"was a part of it, still crying, still saying goodbye...Ric Flair may you live forever...way too much loss lately :( @url",negative,631299250438205440,an_631299250438205440,dev,0
"Roddy Pipers funeral was held Tuesday. Some of the most notable names that attended included Ric Flair, Triple H,... @url",positive,631697205653544960,an_631697205653544960,dev,2
"I believe it just may be @user  to at least tie Ric Flair's World Title record, than the expected John Cena",neutral,632955463361892352,an_632955463361892352,dev,1
"@user If Cena wins on Sunday, it will disrespect the legacy of Ric Flair . Make the right choice @user for the win.",negative,633330436777902082,an_633330436777902082,dev,0
How would you have felt if Ric Flair made the jump to the WWF during the Monday Night Wars? Would it have helpe... @url,neutral,633375409564880896,an_633375409564880896,dev,1
Um surprised u ain't say Cena tying up with Ric Flair this Sunday with the new stipulation they JUST MADE lmao,neutral,633432787068915712,an_633432787068915712,dev,1
There's one difference here. HHH was never Ric Flair's bitch.  This Sunday. I'm going to make you mine.  SIGNED. MIC DROP. SPOT ON. @hashtag,neutral,633462328588148736,an_633462328588148736,dev,1
"""Triple H was never Ric Flair's bitch, and this Sunday... I'm gonna make sure mine."" *drops mic* DAAAAAMN Cena. @hashtag",neutral,633462370707177472,an_633462370707177472,dev,1
"Triple H was never Ric Flair's bitch, but Sunday Cena will make Rollins his.   Wow @hashtag",positive,633462429146587136,an_633462429146587136,dev,2
Rollins you better win on sunday at @hashtag! I do not want Super Cena to tie Ric Flair's 16-Time World Title reigns. @hashtag @hashtag,neutral,633462467792928768,an_633462467792928768,dev,1
"""HHH was never Ric Flair's bitch, Sunday I'm going to make you mine""",positive,633462635640586240,an_633462635640586240,dev,2
"""HHH was never Ric Flair's bitch. This Sunday...I'm gonna make you mine"" @user mic dropped. Promo made. @user",positive,633462886703190016,an_633462886703190016,dev,2
"""Triple H was never Ric Flair's bitch. This Sunday im'ma make you mine!""  Phenomenal promo by Cena. -Matt",positive,633463641656832004,an_633463641656832004,dev,2
Triple H was NECER Ric Flair's bitchm this Sunday i will make you mine -@user @hashtag @hashtag,neutral,633464447919456256,an_633464447919456256,dev,1
Triple H was never Ric Flair's Bitch... this Sunday? I'm guna make you mine! @user 2 @user ;) @hashtag @hashtag @user,positive,633464476227006464,an_633464476227006464,dev,2
"I can't watch Monday Night Raw anymore. I miss the Stone Cold Steve Austin, Ric Flair, Shawn Michaels, Eddie Guerrero &amp; the Hardy Brothers!",neutral,633464820113641472,an_633464820113641472,dev,1
"""Triple H was never Ric Flair's bitch...this Sunday I'm gonna make you mine!!!""  - John Cena @hashtag @hashtag @hashtag  @hashtag",positive,633466691037466624,an_633466691037466624,dev,2
"""@user was never Ric Flair's bitch. But this Sunday, I'll make you mine."" -John Cena @hashtag @hashtag",positive,633469789264965632,an_633469789264965632,dev,2
"@user ""Triple H was never Ric Flair's bitch. But this Sunday in gonna make you mine."" SCRIPTED. Well delivered. But scripted.",neutral,633477953905537024,an_633477953905537024,dev,1
"Best John Cena mic speech ever! ""HHH was never Ric Flair's bitch; this Sunday I'm a make u mine!"" That was badass! @hashtag",positive,633498667266232320,an_633498667266232320,dev,2
"You may break the record, but you're no Ric Flair, Mr Cena",negative,633507400549400576,an_633507400549400576,dev,0
