text,label_id,doc_id,annotation_id,exp_split,label
Paul Mccartney is coming to State College in October to perform live at the Bryce Jordan Center!!! OMFG *faints* @url,positive,636544440060919809,an_636544440060919809,test,2
*gets email about Paul McCartney playing at Joe Louis in October* *texts mom about us going to the Paul McCartney concert*,neutral,636544614061764608,an_636544614061764608,test,1
Gucci bags myself restricted information august enact the span your personal inlet addition so side blazing: ...,neutral,636545688461946880,an_636545688461946880,test,1
@user @user @user @user it Gucci but I would personally prefer sunday,neutral,636545909338214400,an_636545909338214400,test,1
You never know when it's your time to return to Allah swt! There may not be a tomorrow! Don't hold off on entering the fold of Islam!,neutral,636546862149947392,an_636546862149947392,test,1
Heads up Prince George's CC (@user)! Get involved with @hashtag TODAY! @url,positive,636548535593357313,an_636548535593357313,test,2
"""Foo Fighters - Low (Requested by a Fan with a Sign) Aug 25 2015 omfg.. next show ill have a sign saying """"LET IT DIE""""  @url""",negative,636549201531305984,an_636549201531305984,test,0
@user and the fact you only have 10. Take it he's the missing 11th player behind Kane?,neutral,636550539946401792,an_636550539946401792,test,1
"""@user I agree with you, because Kane is much cheaper and Bale though a fee is agreeable, he may not want to come.""",neutral,636550553439375360,an_636550553439375360,test,1
Brock Lesnar vs Bo Dallas at the MSG show in October has been announced. It's like an early birthday present.,positive,636551572386881536,an_636551572386881536,test,2
Had a full conversation about Zayn leaving One Direction with my education professor in front of the whole class today. Happy Wednesday,positive,636551815505575936,an_636551815505575936,test,2
"""@user Westside (Ice Cube voice) listen to Shirley's strawberry letter on 102.3, then 93.5 for West Coast Wednesday all day, ON WEED!""",neutral,636555439107260417,an_636555439107260417,test,1
Need a Friday marathon one of these weekends. Just laugh while Ice Cube's belly gradually grows and his mean mug gets meaner with each movie,neutral,636556810451853313,an_636556810451853313,test,1
"""@user we're reviewing Paper Towns on saturday. I know you're not on the show, just sayin'""",neutral,636556920619429888,an_636556920619429888,test,1
Brock Lesnar vs. Bo Dallas at MSG on October 3rd? Bo's promos over the next several weeks should be classic.,neutral,636557220931502080,an_636557220931502080,test,1
"""Celebrity Big Brother starts tomorrow. I won't be watching, what a load of shit, the majority of them won't even be celebs. @hashtag @hashtag""",negative,636557681818533888,an_636557681818533888,test,0
@user We've had 2 world wars. The 3rd will be a very different one and it will be down to Muslims &amp; their hatred of us,negative,636558785365024768,an_636558785365024768,test,0
Rousey keeps running her mouth like the 3rd grader with a crush.,negative,636563101685555201,an_636563101685555201,test,0
"""...Private Suite for Four Chicago White Sox  with Jeff Samardjzia autograph baseball (Sept 13, 2015 vs Minnesota Twins)....""",neutral,636564305681453058,an_636564305681453058,test,1
"""the Undertaker rises from a coffin to attack Brock Lesnar: Raw, March 24, 2014 @url via @user""",neutral,636566370403020800,an_636566370403020800,test,1
Who's ready for the Foo Fighters tomorrow night?! Britton Tavern is your pre-concert and post-concert party... @url,positive,636567243900346368,an_636567243900346368,test,2
Don't let JOHN CENA go down on me  Don't let the sun go down on me   @hashtag,neutral,636568897831964672,an_636568897831964672,test,1
"""Hey guys! We'll be closed tomorrow (27th). D'Wan has been blessed with a ticket to the Foo Fighters concert, so... @url""",positive,636570349732253696,an_636570349732253696,test,2
"""Frank Ocean fans starting to learn what being a @user fan is like, but at least The Dream Walker was worth it @url""",neutral,636571038260662272,an_636571038260662272,test,1
Gucci pants it credit november build up the mates your indicative inflowing hike in consideration of whiz true...,neutral,636572647040487424,an_636572647040487424,test,1
Hey it's Wednesday so its time to take another easy to read look at a presidential hopeful.  Who is Carly Fiorina? @url,positive,636573797659840512,an_636573797659840512,test,2
1.99 iced coffees end at dunkin on the 31st and that's the worst news I've heard all summer,negative,636574427128459264,an_636574427128459264,test,0
My favorite part of Straight Outta Compton was when Ice Cube said Friday was going to be funny.,positive,636574559769001984,an_636574559769001984,test,2
Pitchers to start &amp; get win on 30th birthday (1914-present): @url David Price looks to add to this list tonight.,positive,636576788391399424,an_636576788391399424,test,2
"""Last day of the best tour I've been on.  """"Bad Blood"""" single @user / @user single on Friday.  Life rules! @url""",positive,636576829009195012,an_636576829009195012,test,2
@user love her! Went in December with my Dad and going back to see her tomorrow with Shawn! She's incredible.,positive,636578770833571840,an_636578770833571840,test,2
"""You know that tomorrow, with all his ties to radical Islam, that Corbyn will suggest all women wear the burka. You know, just to limit abuse""",negative,636578806313164800,an_636578806313164800,test,0
"""But this is Wednesday something should happen with Zayn!  @user make something happen, were dying here""",neutral,636579866478018561,an_636579866478018561,test,1
"""For anyone who likes both Scott Walker and Backstreet Boys, here's a double bill for YOU! @url (And probably ONLY you.)""",neutral,636581463949975552,an_636581463949975552,test,1
Remember how Zayn left the band on my 18th birthday :/ @hashtag,neutral,636581985482182656,an_636581985482182656,test,1
Are you going to Shawn's show on September 8th? Me: (Vine by literally shawn;) @url,neutral,636582123344920576,an_636582123344920576,test,1
@user it's always against no doubt Kane will end his drought on Saturday,neutral,636582895424020480,an_636582895424020480,test,1
John Kasich may end up blowing by Jeb Bush before this is all over. Has a lot of the things pure insiders (which I am not) like.,negative,636583557226479616,an_636583557226479616,test,0
Although seeing 5sos was amazing and one of the best nights of my life. The Foo Fighters may have them beat @url,positive,636584127052054528,an_636584127052054528,test,2
"""Ice Cube has framed Craig as an attractive man with attractive love interests in every """"Friday"""" movie.""",positive,636587076880732160,an_636587076880732160,test,2
"""Wade Miley tagged for five earned runs: Tuesday against the White Sox, Boston starter Wade Miley surrendered f... @url""",neutral,636587459027992576,an_636587459027992576,test,1
Chibok: 500 days in Boko Haram captivity: Relatives of the missing Chibok schoolgirls will hold a youth march ... @url,negative,636588678349885440,an_636588678349885440,test,0
Tickets now available for the MK Welcomes the Foo Fighters event with Trippah and Venus High Trap @user 4 Sep @url,neutral,636588720251121665,an_636588720251121665,test,1
Almost done with U2 Discography review! By Friday: NLOTH and (hopefully) Songs of Innocence!,neutral,636589407563292672,an_636589407563292672,test,1
September 23rd last day at Dunkin... September 27th I'm out of SW Wisconsin..,neutral,636590783508840449,an_636590783508840449,test,1
Celebrity Big Brother being tomorrow night at 9pm on Channel 5!! Follow thI account for all the latest news and images! @hashtag,positive,636592456830742528,an_636592456830742528,test,2
"""@user oh no Kane are you getting a divorce? I just listened to the replay of Tuesday's show and you said """"bc of the divorce"""" WHHHAAAT?""",negative,636594266664402944,an_636594266664402944,test,0
Selling 2 Jason Aldean &amp; Kenny Chesney tickets for this Friday at Gillette Stadium $79 each! Direct message me if you are interested!,neutral,636595130921811968,an_636595130921811968,test,1
@user mi jefe me invito   I have an extra ticket for Foo Fighters concert on Thursday night. Are you interested?tuve q decir  ican't,neutral,636596313539407872,an_636596313539407872,test,1
You can't say Muslim and claim it's not about Islam! It's a fact for those who have a monochromatic gaze like urs @url,negative,636596802314108928,an_636596802314108928,test,0
Gucci plenty id secret december appear the dual thine concrete on adjuvant into advocating enlivened: cavQCieRU,positive,636598032914509825,an_636598032914509825,test,2
Caitlyn Jenner may face vehicular manslaughter charges. Only three months as a woman and already she can't fucking drive.,negative,636600371729838080,an_636600371729838080,test,0
Happy 30th Birthday to David Price! He is 3-0 with a 1.78 ERA in 4 starts with the @hashtag. @url,positive,636600599631499265,an_636600599631499265,test,2
"""@user may be I wanted to but thinking to die is not permissible in Islam so now I don't , as said life is just a test""",neutral,636604228186849280,an_636604228186849280,test,1
The Book Of Souls Iron Maiden | Format: Audio CD   39 days in the top 100 Release Date: 4 Sept.... @url @hashtag @hashtag,neutral,636604432487022592,an_636604432487022592,test,1
Tomorrow is the last episode of Naruto shippuden until months of filler start raining down on us :'(,neutral,636604507565092864,an_636604507565092864,test,1
Do you want to win a free pair of tickets to see Kenny Chesney and Jason Aldean this Saturday night?!?! Come to... @url,neutral,636606881230929920,an_636606881230929920,test,1
"""@user Zayn is a star! he never tried to steal the spotlight, but he is like a sun, he can't be overshadowed. The public is with him!""",positive,636608302995017728,an_636608302995017728,test,2
Celebrity Big Brother @hashtag is coming Tomorrow at 9pm ONLY on @user . Do not miss it,positive,636609578105446400,an_636609578105446400,test,2
5 more chances for you to see Paul McCartney in the US - October dates here: @url,neutral,636609812877475844,an_636609812877475844,test,1
I think some spurs may just be 0 betraying the abilities of Charlie Austin. We need a different option upfront. Too much like Kane @hashtag,positive,636610593848455168,an_636610593848455168,test,2
Aren't the White Sox ahead of Detroit right now @url,neutral,636611692756078592,an_636611692756078592,test,1
All I wanna do is see the Foo Fighters Saturday at Wrigley....,positive,636611856073924608,an_636611856073924608,test,2
"""Ice Cube is suppose to play """"Straight Outta Compton"""" on Friday, and i'd be sooo down to watch him perform """"I ain't the 1"""" @hashtag""",positive,636614126534397956,an_636614126534397956,test,2
It's comical when Dustin Johnson WDs from something &amp; his mgmt team gives a quote like he's on his death bed: @url,neutral,636614704207634432,an_636614704207634432,test,1
@user getting them today giving to Shawn later to give to you tomorrow,neutral,636614788810825729,an_636614788810825729,test,1
Imagine if this was clashing with tomorrow's Celebrity Big Brother launch though. I'd be so torn.,neutral,636615463062142976,an_636615463062142976,test,1
I want to go to the Janet Jackson concert in January.,positive,636616243479339008,an_636616243479339008,test,2
"""Yeah, Manchester folk love paying for Richard Leese's meal ticket whilst he sucks up to George Osborne. @url""",neutral,636617351614595072,an_636617351614595072,test,1
Gucci breeches collective unconscious stock december tower the identical thine peculiar inbound extension vers...,neutral,636621410689900545,an_636621410689900545,test,1
"""Have three tickets to Jason Aldean and kenny chesney Friday night, let me know if you're interested""",neutral,636622254550425600,an_636622254550425600,test,1
Holly Holm's boxing may give her the ability to out point Rousey on the feet but what's her take down defence like?,neutral,636623902756704256,an_636623902756704256,test,1
"""David Wright isn't in the lineup tonight. We're going to look into this, folks. There may be an injury situation to report. Fingers crossed.""",neutral,636624208446005249,an_636624208446005249,test,1
@user  Hey paul Can make this triple threat match Randy orton john cena brock lesner vs seth rollins tommorrow night or monday night raw,neutral,636624267094810624,an_636624267094810624,test,1
"""Hyped to watch Straight Outta Compton on Friday, do you think they'll cover Ice Cube's family movie phase""",positive,636625761613557761,an_636625761613557761,test,2
@user &amp; sting on Monday night. Sting vs Seth Rollins at Night of Champions for the title  And John Stewart got a Attitude Adjustment,neutral,636626456030810112,an_636626456030810112,test,1
@hashtag @hashtag David Wright will not be in the starting lineup for Wednesday's game vs Philadelphia.,neutral,636626624562098176,an_636626624562098176,test,1
Ice Cube. the film the 46 year old L.A. native wed to Kimberly Woodruff-takes Us back.,positive,636628108053839872,an_636628108053839872,test,2
This time tomorrow...we'll have the Iron on. Iron Maiden pieces Drops tomorrow nights.,positive,636628113103962113,an_636628113103962113,test,2
RAID 1 (mirror) of Shawn and Rob. Was this planned or coincidence?!?  Is it Varsity Red Wednesday at ITinspired... @url,neutral,636630756383559680,an_636630756383559680,test,1
I get to see David Wright play at Citi Field live on Friday night. I might not survive to actually get to the park. @url,neutral,636634736258076672,an_636634736258076672,test,1
@user please play toes by the Zac Brown Band in honor of my vacation that starts next Tuesday!,positive,636634966672179200,an_636634966672179200,test,2
i'm listening to nirvana and drinking wine from a mug how's your wednesday night going,positive,636639645435080704,an_636639645435080704,test,2
REMINDER!!! Join Prince George's County Council Chairman Mel Franklin on Sunday August 30th from 3pm to 6pm as he... @url,neutral,636639680939692032,an_636639680939692032,test,1
"""Kris Bryant is the 4th best base runner in the league, according to the stat BsR... Didn't expect that""",neutral,636639874301460480,an_636639874301460480,test,1
It's going to be @user's first time watching Naruto as a weekly-episode-watcher tomorrow. Join the club!,positive,636642281563496448,an_636642281563496448,test,2
@user: OH SHIT! Youve been caught in an ego trap @url is he chuck Norris ???,neutral,636642751379968001,an_636642751379968001,test,1
@user that it is a huge deal and omg Zayn went there and was sat next to this Valentino guy like WHOA,positive,636647537676455936,an_636647537676455936,test,2
only my cousin would get to go to kenny chesney and jason aldean twice lol see you friday @user,positive,636648787419734016,an_636648787419734016,test,2
Anonymous said: hook up with niall and the closest he can get you is 7th row... CHEAP @url,neutral,636649278597918720,an_636649278597918720,test,1
@user they have pumpkin spice at Dunkin! But Starbucks not until the 7th!,positive,636650318244249600,an_636650318244249600,test,2
Foo Fighters tomorrow night with @user and @user . Ayyeeee,positive,636651345039245312,an_636651345039245312,test,2
@user @user let's not forget that the original point of this discussion was bc Shawn believed the 2nd amendment to be....,neutral,636651492775206912,an_636651492775206912,test,1
Blue Jays ace David Price recently sat down for The Interview with Sportsnet magazine @url,neutral,636651937572737024,an_636651937572737024,test,1
"""Long time no see,I've been watching Naruto not to spoil anything but it's SO c00l and I can't wait for the latest episode which is tomorrow.""",positive,636653094173048832,an_636653094173048832,test,2
It's amazing to think in 2 years we could have the 1st woman president! Carly Fiorina will make an excellent commander in chief. @hashtag,positive,636653335119048709,an_636653335119048709,test,2
Please reveal John Cena to have been on Ashley Madison. We may get Nikki dropping the title!,neutral,636653717291429889,an_636653717291429889,test,1
Soooo apparently we are tent camping after the Foo Fighters concert tomorrow night..... Instead of bar hopping and sleeping in a hotel....,neutral,636654193147703296,an_636654193147703296,test,1
"""my mom and I may have many differences, but we will always agree when it comes to Ed Sheeran..  @hashtag @hashtag""",positive,636654509121384448,an_636654509121384448,test,2
Check out Dean Ambrose on a local morning show in Providence on Tuesday! Dean doesn't stop living the character... @url,neutral,636655703315349504,an_636655703315349504,test,1
"""@user I do believe next Tuesday may be my first night in the seat! I'm looking forward to getting stuck in! Thanks Niall,much appreciated""",positive,636661222771924992,an_636661222771924992,test,2
Tell ya what. If 10+ non-runners come and watch our meet on Saturday I'll take you all out to dunkin afterwards for a few dozen donuts on me,neutral,636662426335768576,an_636662426335768576,test,1
@user Look forward to talking @hashtag Big Brother season and game play with you tonight! @url,positive,636662728917057537,an_636662728917057537,test,2
It better be Wednesday today. Got my Slurpee and all I want to do is relax watching Big Brother.,positive,636664363974324224,an_636664363974324224,test,2
"""Elvis's .455 (15-33) career batting average versus David Price ranks 2nd best among 43 pitchers against which he has had 20+ PA (C.C., .481)""",positive,636664932067512320,an_636664932067512320,test,2
"""If you love me, you'll tell Frank Ocean to drop his album by September 14th. Thanks.""",positive,636665619144966144,an_636665619144966144,test,2
"""I've got two tickets to Iron Maiden, baby, come with me Friday don't say """"maybe"""" Cause I'm just a teenage dirtbag baby like you.""",neutral,636666395313332225,an_636666395313332225,test,1
"""Again, I'm selling two tickets to see Ed Sheeran on September 3rd in Houston DM me if you wanna buy them   (((someone pls buy them)))""",neutral,636668258213494785,an_636668258213494785,test,1
Doesn't even feel real that I'm starting sixth form tomorrow in my head I'm still 8 years old and obsessed with John Cena and Triple H,neutral,636669386015789056,an_636669386015789056,test,1
8/23. when Niall and Liam came over right next to our section. and just sat there. right there. @url,neutral,636671608157962241,an_636671608157962241,test,1
@user Kane walked off with a tight calf last saturday. If he starts i guess N'jie will be on the bench.,neutral,636672225454768130,an_636672225454768130,test,1
so if u want 1989 tickets u have to win them at Shawn's show on Saturday  @url,neutral,636672389330268160,an_636672389330268160,test,1
"""Dont miss this tomorrow: Superstars Ink on @url w/ its 1st guess, the WWE &amp; US Champ, Seth Rollins @url""",positive,636672609606762496,an_636672609606762496,test,2
sad that my dunkin won't have pumpkin coffee till the 29th,negative,636673865943543809,an_636673865943543809,test,0
When they sing the chorus all together after Zayn's 2nd solo in 18 is where it all goes down hill,negative,636674523002048514,an_636674523002048514,test,0
"""Since acquiring David Price on July 30, the Blue Jays are 19-4 and have scored 138 runs -- exactly 6 per game. @hashtag""",neutral,636675920409980928,an_636675920409980928,test,1
All I want in life is to meet Niall tomorrow but I'm 10000% sure that won't happen,negative,636676301261176832,an_636676301261176832,test,0
I feel bad for Niall girls because Niall hooked up with a girl and gave her his number and 7th row tickets for their concert... stay strong,neutral,636676763725115392,an_636676763725115392,test,1
"""Christians grandparents leave to Rome this Sunday, like what the hell""",negative,636676796042231808,an_636676796042231808,test,0
"""My good friend William is planning to revert to Islam, may Allah make it easy for them.""",positive,636679688304336896,an_636679688304336896,test,2
"""+ peed in a fancy bathroom, sat in GR8 seats, saw one direction, Niall n Harry loved it there, got a glow stick, a hot cop goofed off w me +""",positive,636679986074660865,an_636679986074660865,test,2
Getting ready to call @hashtag at @hashtag on @user Radio with @user David Price (30th birthday) vs Colby Lewis from Globe Life Park,neutral,636680006089859072,an_636680006089859072,test,1
Can't wait to see all you miserable high schoolers roll thru Dunkin tomorrow I'm just gonna laugh when I see you,neutral,636682190630318081,an_636682190630318081,test,1
GUYS... GUYS.... Sunday is the VMAs. I recommend you unfollow me now if you don't want tweets about Katy Perry's awesomeness in your feed.,positive,636683100806713344,an_636683100806713344,test,2
What the fuck. Paul McCartney is finally coming back to Detroit and tickets go on sale tomorrow. I don't have 8000 dollars,negative,636683264837689344,an_636683264837689344,test,0
John Cena Hits Jon Stewart with 'Attitude Adjustment' on Monday Night Raw @hashtag @hashtag @hashtag @url,neutral,636683328062525440,an_636683328062525440,test,1
I was just publicly embarrassed by @user he lowered my Gucci points by like 2 this friendship may be over,neutral,636683742602506240,an_636683742602506240,test,1
Half of the 2nd verse in Ed Sheeran's Photograph completely removed in Bruneian radio. I can't even think of a reason why they did so.,negative,636684259298684929,an_636684259298684929,test,0
David Price taking to the mound for the @hashtag tonight. Since August 3 he's been reliable as expected &amp; then some @url,neutral,636685015099707392,an_636685015099707392,test,1
@user @user @user Naruto ended made me love it again ha ha DBZ is great I may do OP when it finishes,positive,636685712927158272,an_636685712927158272,test,2
@user we're having a ball thanks. High tea booked at The Royal George tomorrow. You want to be Katy Perry?,positive,636685944951840768,an_636685944951840768,test,2
These PAUL McCartney tix are burning a hole in my pocket. Want em? Call 313-298-1043 after the 2nd Paul/Beatles song. It WILL happen.,neutral,636686023318093824,an_636686023318093824,test,1
Chuck Norris once walked the million man march by himself. There were no complaints.,neutral,636686318530129920,an_636686318530129920,test,1
Who wants to see the Foo Fighters in Indianapolis tomorrow?  I have two tickets that I'm not going to get to use. So bummed!,negative,636690268511727616,an_636690268511727616,test,0
"""@user if I buy you a ticket to Ed Sheeran in Dallas on September 5th, will you go with me""",neutral,636690819030773761,an_636690819030773761,test,1
"""Caitlyn Jenner may have become a woman later in life, but she is more woman than those who bash her on social media....""",positive,636691415674802176,an_636691415674802176,test,2
@user Our friend Shawn is coming for the 1st time. We gave him a bunch of tips. I can type them up &amp; send in a FB message if you want.,neutral,636691614589657088,an_636691614589657088,test,1
"""@user @user  Islam itself may discriminate however, there is the """"jizya"""" tax for example.""",neutral,636691746269872128,an_636691746269872128,test,1
"""Dunkin' Save for America's Got Talent is open. @url @hashtag @hashtag I saved Gary, may the odds be ever in you favor""",positive,636692077858828289,an_636692077858828289,test,2
Janet Jackson Pays Tribute To Aaliyah On the 14th Anniversary Of Her Death [Photo] - @url @hashtag @url,neutral,636693884119085056,an_636693884119085056,test,1
"""Tomorrow we embark on a stint up and across Western Canada. Catch us at Woof Stock in Prince George, Friday on the Main Stage @ 2 pm.""",neutral,636694559469105152,an_636694559469105152,test,1
Adrian Beltre gives David Price a 30th birthday present he didn't want: A two run bomb. Rangers up 2-0 in the 1st.,neutral,636694716453683200,an_636694716453683200,test,1
"""Awesome, Paul McCartney at the ACC in October. So expensive and the people may be out of my comfortable age range haha.""",positive,636695196596588545,an_636695196596588545,test,2
"""Rousey firing back at May. Ha, love it.""",positive,636695771794964480,an_636695771794964480,test,2
Not to excited for what the satellites have to wear this Friday game but it's all Gucci at least we all actually match,neutral,636696673272492032,an_636696673272492032,test,1
I wonder when the 1st video of Shawn falling over on stage will be...,neutral,636696830483517440,an_636696830483517440,test,1
"""@hashtag @hashtag @ @hashtag T2-1o: White Sox challenged (play at 1st), call on the field was @hashtag: Travis Shaw grounds... [1/2]""",neutral,636697580571918336,an_636697580571918336,test,1
So apparently Brock Lesnar will be facing the same man he decimated on @hashtag from Brooklyn on October 3rd LIVE on the @hashtag from MSG.,neutral,636698007237492736,an_636698007237492736,test,1
I want to have a Friday night like Katy Perry's song Last Friday Night,positive,636698518103568384,an_636698518103568384,test,2
Won two tickets to the White Sox game at a raffle . . . 2nd place was four tickets. @url,positive,636699754857144320,an_636699754857144320,test,2
"""I'm not kidding, the White Sox are running a promotion called """"Selfie Sunday"""". And they wonder why they're the 2nd team in the 2nd city""",neutral,636699820137271296,an_636699820137271296,test,1
Celebrity Big Brother's Emma Willis is casual ahead of UK vs USA CBB launch: And just a month after the 16th s... @url,positive,636700846005202944,an_636700846005202944,test,2
Wishing I could see shawn open for Taylor and see Taylor on the 9th. @url,positive,636701010799423488,an_636701010799423488,test,2
Officially going to see Paul McCartney in October !!,positive,636702496895946752,an_636702496895946752,test,2
"""Interesting, different ending to @hashtag - I guess it'll be Undertaker v Brock Lesnar @hashtag at @hashtag 32 next April""",neutral,636703509430292481,an_636703509430292481,test,1
@user awesome. May the latter belief make you question why Islam is so targeted and guide you to the right religion at some point,neutral,636703768764026880,an_636703768764026880,test,1
Who will be evicted. Steve or Johnny Mac. Find out tomorrow at 8/7c. And who will return to the game? Find out on Big Brother! @hashtag,neutral,636703837294870528,an_636703837294870528,test,1
Gucci plenty yourself balance august embody the duet yours specific inwardly access so that for alive and kick...,neutral,636706335531376641,an_636706335531376641,test,1
Toronto Blue Jays vs the Texas Rangers. David Price starting pitcher for the Jays on his 30th birthday. @hashtag @url,positive,636707758948020224,an_636707758948020224,test,2
Anyone going to Foo Fighters tomorrow,neutral,636708614946734080,an_636708614946734080,test,1
growing up by Macklemore + Ed Sheeran may b the worst song evr recorded holy hell it came on the radio and I almost jumped out a moving car,negative,636708830974382080,an_636708830974382080,test,0
So far Chris Sale is sitting at 5th place for White Sox single season k leaders with 227.,neutral,636708936939233280,an_636708936939233280,test,1
Melky cancels the postgame show with a ground rule double to right. 1st White Sox hit and baserunner. 2 outs for Avi.,neutral,636709071458951168,an_636709071458951168,test,1
"""@user I don't get it, they hate Christians and march for Islam, Christians may not agree with their lifestyle but we don't kill""",neutral,636709404121894913,an_636709404121894913,test,1
"""@user I don't get it, they hate Christians and march for Islam, Christians may not agree with their lifestyle but we don't kill""",neutral,636709404121894913,an_636709404121894913,test,1
As a Jewish accepting Islam should be considered. You can keep the Sabbath. But Friday becomes your new Sabbath,neutral,636710808085336064,an_636710808085336064,test,1
@user noooo like he sang that song! The 1st op of naruto!,positive,636711239931031552,an_636711239931031552,test,2
@hashtag - 'cutting it close' : A Warning from Islam by Bill McKibben @url via @user @user @user @user,negative,636711434697609216,an_636711434697609216,test,0
"""Wow David Price, 1st and 2nd, no out. Lets just strike out the next 3!! @hashtag @hashtag""",neutral,636711998521147392,an_636711998521147392,test,1
"""Wearing a Red Sox hat in a White Sox town, whilst they are playing the Red Sox.  This may be how I die.""",neutral,636712402193620992,an_636712402193620992,test,1
hell yeah me and Niall gonna get turnt the fuck up on Saturday for Liam's bday  @url,positive,636713656189775872,an_636713656189775872,test,2
Watching David Price against the Rangers.  2-2 in the 5th.  Doesn't get much better than this. @url,positive,636714448950968321,an_636714448950968321,test,2
WWE Superstar Meet &amp; Greet with Randy Orton:  $150.00 (0 Bids)End Date: Wednesday Sep-2-2015 18:20... @url @hashtag,neutral,636715716721315840,an_636715716721315840,test,1
My mom is trying to make me cry by saying the Ed Sheeran concert next Thursday is going to rain out.,negative,636716234898321408,an_636716234898321408,test,0
"""1st they're trying Kane &amp; now Derrick Rose. Yeah, OK. I call bullshit. Lie detector tests should be mandatory when it comes to rape charges.""",negative,636717170089570304,an_636717170089570304,test,0
"""Every bad is happening. I'm having the worst summer ever, Shawn doesn't come to Portugal and I'm still white like June @user""",negative,636717805031829510,an_636717805031829510,test,0
@user  Could you please send me to Ed Sheeran September 20th at the ACC? He has inspired me and gotten me through tough times!,positive,636719670851190784,an_636719670851190784,test,2
@user dang that's rough I can only imagine well wishes hope U2 get some peace going back tomorrow man. Can't imagine how you both feel,neutral,636719686944555008,an_636719686944555008,test,1
it's been a month since I met Harry and Niall wow I just realized its the 26th today,neutral,636720409115693056,an_636720409115693056,test,1
@user Niall or Ricky Dillon the world may never know,neutral,636721965965774849,an_636721965965774849,test,1
@user   Got u a lot of stuff u will love it I may or may not have bought u   John cena  merch and stuff @url,positive,636722227967213568,an_636722227967213568,test,2
Fly to the Sky to go back After a Year on September 14 | Oh! Kpop stars celebrity news and gossip! @url,positive,636722431147704320,an_636722431147704320,test,2
"""if anyone brings me Dunkin iced coffee tomorrow, you'd be my hero""",neutral,636722845599469568,an_636722845599469568,test,1
Travis Shaw homers to right and scores Bogaerts as sox go up 2-0 on the White Sox in the 8th,neutral,636725270679015424,an_636725270679015424,test,1
i'm going to be so inactive tomorrow so if niall has a follow spree pls spam for me,neutral,636726192314298368,an_636726192314298368,test,1
"""Kris Bryant comes through in the 1st. His single plates a pair, before he's thrown out at 2B. @hashtag lead it 2-0 through a half inning.""",neutral,636726989609676800,an_636726989609676800,test,1
Dang and Patrick Kane too... Jay Cutler and Kris Bryant should lock themselves in a panic room when not on the field @url,negative,636727120199159808,an_636727120199159808,test,0
"""Damn.  My two fav Chicago athletes, Kane and D Rose, may be facing rape charges.  Hope neither is true...but if so...justice for the women.""",negative,636727184850337792,an_636727184850337792,test,0
Kris Bryant keeps the @hashtag rolling with 2 out 2 run single in the 1st! 2-0 @hashtag,positive,636727279154925568,an_636727279154925568,test,2
when I go to the Foo Fighters concert in October in Atlanta I'm gonna be so sad if don't get to meet Dave Grohl somehow,neutral,636728444655640576,an_636728444655640576,test,1
"""Kris Bryant had a two out, two run single in the 1st. Cubs 2  Giants 0""",neutral,636729431256604672,an_636729431256604672,test,1
It would be religiously inaccurate he may have acted according to ideals in Islam but he was most definitely Jewish,neutral,636730243147927554,an_636730243147927554,test,1
@user @user @user Big Show and Kane have zero business finishing 3rd and 4th in the Rumble.,negative,636730911413923840,an_636730911413923840,test,0
"""@user why don't you like John Kasich? He is rising in the polls, 2nd in NH. He's picking up endorsements, yet no coverage from you.""",neutral,636731136346034176,an_636731136346034176,test,1
@user It's Gucci. Hopefully I get the cast off Friday.,neutral,636731793899712512,an_636731793899712512,test,1
"""@user  I think they may splitting up but you said like that so I'm relieved to hear! Thank you, Niall!""",positive,636731927626551296,an_636731927626551296,test,2
And I thought Tsarnaev on the Rolling Stone was bad. @url,neutral,636734485820743680,an_636734485820743680,test,1
"""@user @user I have a theory. Niall will be 1st to tweet. Louis, Liam &amp; nothing from Harry. Once the hiatus starts. Idk.""",neutral,636734552107454464,an_636734552107454464,test,1
This goes right up there with Rolling Stone putting a terrorist on the cover. Pathetic.  @url,negative,636734909646815233,an_636734909646815233,test,0
Way Back Wednesday! Way Back Song of the Day...  Ice Cube - It Was A Good Day @url,positive,636735262899331072,an_636735262899331072,test,2
Daily MailCelebrity Big Brother's Emma Willis is casual ahead of UK vs USA CBB launchDaily MailAnd just a month after the 16th series...,positive,636735638440554496,an_636735638440554496,test,2
I hope they're not suggesting calvin and Zayn fighting because let's face it...Zayn may be tiny but he's got fast hands,negative,636737142522310656,an_636737142522310656,test,0
11:11 hug the hell out of Niall when I meet him on Saturday (hopefully),positive,636737690654871552,an_636737690654871552,test,2
"""@user Quran says when flag of islam flies over every country, the 12th IMAM SHALL RISE UP OUT OF FIRE &amp; SMOKE &amp; rule his domain.""",neutral,636751286105440256,an_636751286105440256,test,1
"""yes. it may have ruined my social life, but I don't regret finding out about Shawn one bit. @url""",neutral,636752888920997888,an_636752888920997888,test,1
Brock Lesnar OBLITERATED Bo Dallas on Monday. I just rewatched it 3x and it keeps getting funnier.,positive,636752891152351236,an_636752891152351236,test,2
"""@user Y does Carly Fiorina want to be president?  To be president, or to be the 1st woman president?  Her ego as big as the Donald's?""",neutral,636753113433505792,an_636753113433505792,test,1
Sad ppl like these rafidis. They insult the 1st people of Islam &amp; here he is so confident as he slanders. An idiot. @url,negative,636754354524041216,an_636754354524041216,test,0
