text,label_id,label,doc_id,annotation_id,exp_split
"confessions is without a doubt a memorable directorial debut from king hunk . 
",subjective,1,4153,subj_4153,dev
"so mind-numbingly awful that you hope britney won't do it one more time , as far as movies are concerned . 
",subjective,1,1376,subj_1376,dev
"nothing works until jonathan falls for cammie giles , the ward activities director . 
",objective,0,6306,subj_6306,dev
"he tries , with his family's support , to find a job and live a normal life . 
",objective,0,6350,subj_6350,dev
"the plot thickens further with the death of rachel's best friend annie and the discovery that dennis betts is actually a policeman , with his own very personal reasons for pursuing rachel . 
",objective,0,6547,subj_6547,dev
"a father meets his lost but still beautiful love of the high school while his daughter wants to become a television star runaways is steve moore's ( austin o'brien ) story . 
",objective,0,7867,subj_7867,dev
"leela then is a universal story of two paths that cross each other and pause a moment before moving on . 
",objective,0,8212,subj_8212,dev
"after another drunken night they are soon parted from all their accumulated cash . 
",objective,0,9990,subj_9990,dev
"haris embarks on a journey through the world of afghan-americans to learn more about their culture , and there he finds both humor and tragedy . 
",objective,0,7442,subj_7442,dev
"although the dogs seemingly have it in for ted , he decides to keep the dogs and race them in the local race , the arctic challenge , spiting a mountain man ( played by james coburn ) who wants the dogs . 
",objective,0,8793,subj_8793,dev
"the film is surprisingly well-directed by brett ratner , who keeps things moving well -- at least until the problematic third act . 
",subjective,1,4394,subj_4394,dev
"the touch is generally light enough and the performances , for the most part , credible . 
",subjective,1,1522,subj_1522,dev
"but sue , angry and feeling abandoned by lynn , decides to carry out the killing herself . 
",objective,0,6612,subj_6612,dev
"he's your standard adrenaline junkie with no fear and a lousy attitude . 
",objective,0,7618,subj_7618,dev
"nobody chooses to come here , this where they end up . 
",objective,0,7196,subj_7196,dev
"this film puts wang at the forefront of china's sixth generation of film makers . 
",subjective,1,308,subj_308,dev
"the most impressive quality of this charming movie is the way the characters , who are all recognizable 'types , ' refuse to behave the way we expect . 
",subjective,1,1111,subj_1111,dev
"pretty new temp irene can't help falling for graham's spontaneous charm . 
",objective,0,6531,subj_6531,dev
"the boy gets a shock when he comes to know that the job involves spying sharad's wife . 
",objective,0,5112,subj_5112,dev
"just like every other seagal movie , only louder and without that silly ponytail . 
",subjective,1,1853,subj_1853,dev
"a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going . 
",subjective,1,160,subj_160,dev
"in jail she finally meets tabloid darling velma kelly , currently receiving huge media attention for the double murder she committed earlier in the tale . 
",objective,0,9076,subj_9076,dev
"price has to pretend he is also gay in order to stay hidden . 
",objective,0,8282,subj_8282,dev
"for daredevil justice is blind--and for the guilty , there's hell to pay . 
",objective,0,5644,subj_5644,dev
"there he encounters dawn's family who tie him down and put him on trail for the murder of the girl years before . 
",objective,0,5177,subj_5177,dev
"his best friend , daria knows just what to do and invites sebastien to a dinner party to meet "" the boys . "" 
",objective,0,8137,subj_8137,dev
"women craved him and men wanted to be him . 
",objective,0,5010,subj_5010,dev
"director alex halpern's feature-length documentary , nine good teeth , unfolds through the stories and recollections of his 102-year-old grandmother mary mirabito , an outspoken and fiercely independent woman . 
",objective,0,7701,subj_7701,dev
"takes a simple premise and carries it to unexpected heights . 
",subjective,1,4989,subj_4989,dev
"convinced that peter is tracking her , she turns to them for help . 
",objective,0,7685,subj_7685,dev
"first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film . 
",subjective,1,2410,subj_2410,dev
"it's not that their lives are not turning out as expected - it's that they're turning out exactly as expected . 
",objective,0,7698,subj_7698,dev
"light , silly , photographed with colour and depth , and rather a good time . 
",subjective,1,527,subj_527,dev
"here she encounters the menacing dennis betts ( clive russell ) and in an attempt to flee from him , she &#237 ; s forced to hide in a car belonging to daniel stone ( douglas henshall ) , a hospital porter . 
",objective,0,5480,subj_5480,dev
"talk to her is so darned assured , we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching . 
",subjective,1,3227,subj_3227,dev
"moretti . . . is the rare common-man artist who's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness . 
",subjective,1,1449,subj_1449,dev
"a gripping little b-movie of more mood than substance , below nonetheless delivers on its modest promises . 
",subjective,1,4531,subj_4531,dev
"all in all , the animation is what cracked my urge to despise this squeaky cartoon . 
",subjective,1,4313,subj_4313,dev
"with the help of their gay hairdresser ( pop star jordan chan ) and some friends inside the company , the girls become "" irresistibly "" beautiful , and secretly get rehire under new identities . 
",objective,0,7083,subj_7083,dev
"not just any dress , this is a 1930s parisian ball gown , and the two women's respective desires for it are played out to a comical through bitter end . 
",objective,0,5634,subj_5634,dev
"klein ischgl actually turns out to be a stone-age-like townlet ( 9 inhabitants ) up the mountain , and t&#252 ; rlichs grandfather , who runs the place , even resists to electricity and indoor plumbing . 
",objective,0,7410,subj_7410,dev
"when sai gwai ( turtle , in the english version ) starts working for lmf corporation with his cousin lun , he immediately meets the four "" pork chops "" ( cantonese slang for ugly women ) : mo , mei , hung and pao . 
",objective,0,5753,subj_5753,dev
"cold and scattered , minority report commands interest almost solely as an exercise in gorgeous visuals . that's not vintage spielberg and that , finally , is minimally satisfying . 
",subjective,1,4444,subj_4444,dev
"in their fortuitous encounter , forged by fire , he makes peace with the past and she takes control of her destiny . 
",objective,0,7615,subj_7615,dev
"the antichrist comes to earth as a newborn baby , but a nurse accidentally switches him with another newborn , and for eleven years he grows up as a normal child . 
",objective,0,6707,subj_6707,dev
"stealing harvard doesn't care about cleverness , wit or any other kind of intelligent humor . 
",subjective,1,458,subj_458,dev
"if the man from elysian fields is doomed by its smallness , it is also elevated by it--the kind of movie that you enjoy more because you're one of the lucky few who sought it out . 
",subjective,1,1712,subj_1712,dev
"ultimately , the film amounts to being lectured to by tech-geeks , if you're up for that sort of thing . 
",subjective,1,412,subj_412,dev
"this being the offering of sexual favours to older gay men in order to subsidize their respective giros . 
",objective,0,5335,subj_5335,dev
"the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life . 
",subjective,1,480,subj_480,dev
"a car crash has cut short his promising baseball career , and with his dream of playing in the major leagues destroyed , sean turns to alcohol . 
",objective,0,9804,subj_9804,dev
"the acting is fine but the script is about as interesting as a recording of conversations at the wal-mart checkout line . 
",subjective,1,4069,subj_4069,dev
"tom twyker ( director of 'run lola run' ) helms this kieslowski tale about love , retribution and redemption . 
",objective,0,7931,subj_7931,dev
"provides a porthole into that noble , trembling incoherence that defines us all . 
",subjective,1,4919,subj_4919,dev
"harry is watching over his dying wife and waiting for the gun to arrive . 
",objective,0,9408,subj_9408,dev
"what lifts the film high above run-of-the-filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map . 
",subjective,1,315,subj_315,dev
"in a reciprocal effort , celebi uses his power and transports itself and sam to the present , ash ketchum's time . 
",objective,0,5917,subj_5917,dev
"gerry's daughter , mattie , accidentally prints out a dna code that in the wrong hands can end the human race . 
",objective,0,5245,subj_5245,dev
"in the spirit of the season , i assign one bright shining star to roberto benigni's pinocchio -- but i guarantee that no wise men will be following after it . 
",subjective,1,3703,subj_3703,dev
"despite the film's bizarre developments , hoffman keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character's gripping humanity . 
",subjective,1,869,subj_869,dev
"realizing they are facing a tough adversary , lynn and sue become fascinated with hong as well . 
",objective,0,5382,subj_5382,dev
"a dopey movie clothed in excess layers of hipness . 
",subjective,1,1120,subj_1120,dev
"he cannot explain her intermittent crying and disturbed reactions . 
",objective,0,5722,subj_5722,dev
"when not solving murders in tinseltown , detective joe gavilan and his rookie partner kasey calden both moonlight in other fields : gavilan sells real estate ( poorly ) , and calden aspires to become an actor ( brando , namely ) . 
",objective,0,9005,subj_9005,dev
"just when we think we have a grasp on each character's inner-motives , more characters get sucked into the fray altering everyone's dynamic and the course of april's "" perfect "" shower . 
",objective,0,6502,subj_6502,dev
"little do they know that these pirates are cursed . 
",objective,0,7421,subj_7421,dev
"as the police try to piece together what happened , the convoluted relationship between a young woman and her two suitors gradually emerges . 
",objective,0,6123,subj_6123,dev
"chicago offers much colorful eye candy , including the spectacle of gere in his dancing shoes , hoofing and crooning with the best of them . 
",subjective,1,1167,subj_1167,dev
"while the ensemble player who gained notice in guy ritchie's lock , stock and two smoking barrels and snatch has the bod , he's unlikely to become a household name on the basis of his first starring vehicle . 
",subjective,1,1985,subj_1985,dev
"characterisation has been sacrificed for the sake of spectacle . 
",subjective,1,3640,subj_3640,dev
"a self-narrated , blatantly lop-sided , cocky , nonchalant , fascinating and juicily entertaining documentary . 
",subjective,1,3326,subj_3326,dev
"each of the principals has a radically different way of dealing with it . 
",objective,0,7381,subj_7381,dev
"one thing is for sure : this movie does not tell you a whole lot about lily chou-chou . 
",subjective,1,690,subj_690,dev
"people often will blame the world for keeping them from being able to live their dreams . 
",objective,0,7899,subj_7899,dev
"the result of a weekend affair he had back at the height of his fame produced olivia , a newpaper delivery girl for the south wales echo . 
",objective,0,7330,subj_7330,dev
"gay or straight , kissing jessica stein is one of the greatest date movies in years . 
",subjective,1,3897,subj_3897,dev
"a culture clash comedy only half as clever as it thinks it is . 
",subjective,1,4447,subj_4447,dev
"the narrator and the other characters try to convince us that acting transfigures esther , but she's never seen speaking on stage ; one feels cheated , and esther seems to remain an unchanged dullard . 
",subjective,1,3462,subj_3462,dev
"but sy discovers that the yorkins are not as perfect as they seem and becomes a man on a mission to expose the imperfections of the yorkin family at any cost . 
",objective,0,9079,subj_9079,dev
"jake had no idea he had a twin brother , let alone that he worked for the cia . 
",objective,0,5809,subj_5809,dev
"i'm not exactly sure what this movie thinks it is about . 
",subjective,1,776,subj_776,dev
"america's best player is being pulled in to the ultimate cyber-terror . 
",objective,0,5166,subj_5166,dev
"tiz's best friend mel is a veteran of the "" drug game "" and has spent some part of every year in prison since he was twelve . 
",objective,0,8632,subj_8632,dev
"nolan bravely treads where few american films dare to delve -- into the world of ambivalence and ambiguity . . . 
",subjective,1,4242,subj_4242,dev
"initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience . 
",subjective,1,2840,subj_2840,dev
"guaranteed to move anyone who ever shook , rattled , or rolled . 
",subjective,1,1868,subj_1868,dev
"tellis teams with henry oak , a friend of the dead narc and an aggressive cop constantly under the scrutiny of internal affairs . 
",objective,0,5579,subj_5579,dev
" . . . the movie just might be worth a rental if only for the sight of watching christopher walken belt out a musical number using only his hand and his armpit . 
",subjective,1,4179,subj_4179,dev
"a dark psychological drama , i love your work explores the pressures of fame and the difference between getting what you want and wanting what you get . 
",objective,0,9126,subj_9126,dev
"while peterson and her ageless alter ego keep an ironic detachment from the melodramatics , there's no irony in the end-title dedication to price -- it obviously comes straight from the heart . 
",subjective,1,1721,subj_1721,dev
"a bit too derivative to stand on its own as the psychological thriller it purports to be . 
",subjective,1,4034,subj_4034,dev
"if you can push on through the slow spots , you'll be rewarded with some fine acting . 
",subjective,1,4114,subj_4114,dev
"as violent , profane and exploitative as the most offensive action flick you've ever seen . 
",subjective,1,490,subj_490,dev
"though it's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . 
",subjective,1,1399,subj_1399,dev
"an army of shadows kidnaps anyone who's out after dark and the patrolling thieves make the daylight miserable for everyone . 
",objective,0,9802,subj_9802,dev
"based on real events then fictionalized the film is set in los angeles circa 1977 and chronicles the rise of two fast-talking hustlers charlie rainone and jack brenner from the streets of south philly to the executive towers of the music business . 
",objective,0,6260,subj_6260,dev
"the story follows unpredictable twists and turns until it climaxes with a madcap finale . 
",objective,0,6337,subj_6337,dev
"the jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious . 
",subjective,1,4526,subj_4526,dev
"her mother convinces gus to let her take some computer classes at college ( making him think it's his idea ) . 
",objective,0,9840,subj_9840,dev
"the result is a farcical and sad truth that should make the hollywood step-upons , stolen-froms and never-beens delighted and perhaps even a little vindicated . 
",objective,0,8732,subj_8732,dev
"this film deals with a little-known period in the life of celebrated brazilian filmmaker and political activist glauber rocha . 
",objective,0,9495,subj_9495,dev
" . . . unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted . 
",subjective,1,1616,subj_1616,dev
"often messy and frustrating , but very pleasing at its best moments , it's very much like life itself . 
",subjective,1,4765,subj_4765,dev
"george "" ice man "" chambers ( rhames ) is a top ranked heavyweight boxer . 
",objective,0,7211,subj_7211,dev
"the galactic republic finds itself at the brink of a civil war . 
",objective,0,5910,subj_5910,dev
"raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings . 
",subjective,1,1313,subj_1313,dev
"the lack of naturalness makes everything seem self-consciously poetic and forced . . . it's a pity that [nelson's] achievement doesn't match his ambition . 
",subjective,1,4420,subj_4420,dev
"when he was a young boy , kyle ( chaney kley ) claimed that while he was sleeping , he accidentally woke up and saw the tooth fairy , who tried to kill him . 
",objective,0,8592,subj_8592,dev
"often demented in a good way , but it is an uneven film for the most part . 
",subjective,1,1144,subj_1144,dev
"if she can come to terms with it , rachel might just have a chance at love . 
",objective,0,8397,subj_8397,dev
"ruby acts out these scenes in real life with the men and shares her spoils with her sisters . 
",objective,0,7296,subj_7296,dev
"in doing so , he learns that the conventional answers of easy availability of guns , violent national history , violent entertainment and even poverty are inadequate to explain this violence when other cultures share those same factors without the equivalent carnage . 
",objective,0,7578,subj_7578,dev
"the girls plan to take on the dons instead of buckling under their threats . 
",objective,0,9330,subj_9330,dev
"the widow falls for the brit , who pretends to be in the fishing business but is actually a professional gambler . 
",objective,0,9050,subj_9050,dev
"at once subtle and visceral , the film never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future . 
",subjective,1,1471,subj_1471,dev
"down on the shore , a boat is slowly being loaded with the personal possessions from the dying man's home . 
",objective,0,5885,subj_5885,dev
"an intriguing , richly detailed look at the early days of hollywood power and glamour . 
",subjective,1,1845,subj_1845,dev
"frank and steve came to atlantic city twenty years ago to make a big score . 
",objective,0,7744,subj_7744,dev
"a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack
",subjective,1,1117,subj_1117,dev
"the two join forces to find out who wants her dead and why . 
",objective,0,6570,subj_6570,dev
"the primitive force of this film seems to bubble up from the vast collective memory of the combatants . it's like watching a nightmare made flesh . 
",subjective,1,637,subj_637,dev
"it so happens that benigno is looking after another woman in a coma , alicia , a young ballet student . 
",objective,0,6803,subj_6803,dev
"when possum lodge is taken to court by big-shot executive robert stiles ( richard fitzpatrick ) , whose limousine was damaged while parking at the lodge , the boys are ordered to pay $10 , 000 in damages within ten days - or their beloved lodge will become property of the town . 
",objective,0,5965,subj_5965,dev
"while the film really doesn't have anything new to say , it's still thoughtful and well-crafted . 
",subjective,1,1506,subj_1506,dev
"surfing his first big break in pictures , young actor reverend heads for the big-time in hollywood . 
",objective,0,8494,subj_8494,dev
"it's not a film to be taken literally on any level , but its focus always appears questionable . 
",subjective,1,983,subj_983,dev
"chalk it up to my adoration for both de niro and murphy , but i had a pretty good time with this movie - despite its myriad flaws . 
",subjective,1,2275,subj_2275,dev
"an observation and reflection on contemporary life in the uk from a director with unique eclectic vision , a poetical attempt at defining what it is to live in this country . 
",objective,0,7318,subj_7318,dev
"how inept is serving sara ? it makes even elizabeth hurley seem graceless and ugly . 
",subjective,1,2292,subj_2292,dev
"as a movie , it never seems fresh and vital . it never plays as dramatic even when dramatic things happen to people . it labours as storytelling . 
",subjective,1,3503,subj_3503,dev
"day in , day out , the same routine is repeated . 
",objective,0,9608,subj_9608,dev
"the verdict : two bodies and hardly a laugh between them . 
",subjective,1,198,subj_198,dev
"vince's flood of memories about sara's disappearance is brought on when he happens upon 10-year-old ellen , one of julie's students . 
",objective,0,8681,subj_8681,dev
"she calls on a fairy godmother to grants her three wishes . 
",objective,0,5199,subj_5199,dev
"the title trapped turns out to be a pretty fair description of how you feel while you're watching this ultra-manipulative thriller . 
",subjective,1,2888,subj_2888,dev
"a lowly thug , gigli ( ben affleck ) , is assigned to kidnap the psychologically challenged younger brother of a powerful federal prosecutor to save his mobster boss from incarceration . 
",objective,0,7557,subj_7557,dev
"an offbeat horror tale about a group of five college friends on vacation at a remote mountain cabin when one contracts a flesh-eating virus . 
",objective,0,9868,subj_9868,dev
"harry , it turns out , is a parsel-tongue . 
",objective,0,7938,subj_7938,dev
"ben rubin , a young israeli internist vying for the position of surgeon , learns that his internship has been terminated and he has been chosen to accompany abraham lazar , the hospital administrator and his wife , dori on a trip to india . 
",objective,0,7587,subj_7587,dev
"but even more important than that , it is an emotional story of a character who learns to value relationships , life balance and spiritual purpose , over self-involvement and financial gain . 
",objective,0,9500,subj_9500,dev
"together they find out , much to their horror , that all the housewives are strangely blissful , and somehow . . . 
",objective,0,7953,subj_7953,dev
"it's mildly sentimental , unabashedly consumerist . . . studiously inoffensive and completely disposable . 
",subjective,1,825,subj_825,dev
"drugs are out because they tried that before and some of the po'boys spent a little time behind bars . 
",objective,0,6142,subj_6142,dev
"it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya . 
",subjective,1,1254,subj_1254,dev
"if people accept it , the crime rate is going to drop drastically , but it never will be known if there might not be too many people imprisoned , some or even all of them innocent . 
",objective,0,6121,subj_6121,dev
"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver . 
",subjective,1,2694,subj_2694,dev
"but slowly , their teenage-son alan ( kristian horn ) got suspicious that henry isn't his father . 
",objective,0,8467,subj_8467,dev
"their one song rarely - if ever - gets played on the radio . 
",objective,0,7990,subj_7990,dev
"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses . 
",subjective,1,499,subj_499,dev
"the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script . 
",subjective,1,1066,subj_1066,dev
"as it spreads among the friends , their true feelings and personalities emerge as they struggle to survive the virus and each other . 
",objective,0,7812,subj_7812,dev
"in addition , the detective has to deal with a serial killer who had already killed and mutilated many women . 
",objective,0,5187,subj_5187,dev
"an entertaining , surprisingly well-written and often rowdily amusing picture . 
",subjective,1,1895,subj_1895,dev
"a resonant tale of racism , revenge and retribution . 
",subjective,1,4395,subj_4395,dev
"any film that doesn't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss . 
",subjective,1,918,subj_918,dev
"sluggishly directed by episodic tv veteran joe zwick , it's a sitcom without the snap-crackle . 
",subjective,1,1157,subj_1157,dev
"enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody . 
",subjective,1,4189,subj_4189,dev
"it's supposed to be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength -- but it never quite adds up . 
",subjective,1,1944,subj_1944,dev
"by the time the surprise ending is revealed , interest cannot be revived . 
",subjective,1,358,subj_358,dev
"this peculiar love story exposes lilli's internal bouts and her nightmarish "" bad luck "" . 
",objective,0,5595,subj_5595,dev
"her hatred of the world is only matched by her love of musicals the good , old fashioned american ones ( of course ) . 
",objective,0,7395,subj_7395,dev
"resort to an all-night crime spree that nets them a ten thousand dollar reward for their own crimes , thanks to a bizarre twist of fate . 
",objective,0,9337,subj_9337,dev
"their plan is to sell it to wealthy arabs . 
",objective,0,6553,subj_6553,dev
"nick , a district attorney investigating the most recent case , a suspicious apparent suicide , and her interviews with friends and family of the deceased trigger extensive and intricately interwoven flashbacks that reveal surprising facts about the man's life and death . 
",objective,0,8893,subj_8893,dev
"to define 'family' , guy must seek beyond what he can see , touch , taste , smell or hear . 
",objective,0,9009,subj_9009,dev
"the brothers chow nunn and chow lui's giant computer company is facing a tense crisis - a powerful computer virus is rapidly wiping out their computer network . 
",objective,0,5844,subj_5844,dev
"the don's legal will , which also includes diamonds worth hundred crores kept in a foreign bank , has to be equally divided between these three and to claim the diamonds from the bank all three all three have to be present at the bank and personally sign the papers . 
",objective,0,8539,subj_8539,dev
"the message becomes the savior for "" the country bears , "" an equal parts silly and sweet tale that wears its great big ol' heart on its grizzly-sized sleeve . 
",subjective,1,286,subj_286,dev
"when algren is injuried and captured by the samurai , learns about their warrior honor code from katsumoto , the samurai&#180 ; s leader and decide which side of the conflict he wants to be on . . . 
",objective,0,6475,subj_6475,dev
"in this movie , steven seagal and ja rule get put in the "" new alcatraz "" apparently because ja rule kills a cop . 
",objective,0,7645,subj_7645,dev
"a baffling misfire , and possibly the weakest movie [woody allen] has made in the last twenty years . 
",subjective,1,191,subj_191,dev
"keith bennets ( mark thompson ) mother passed away a year ago , and he feels like he has moved on with his life , until one morning his mothers jewellery shows up on keiths bathroom sink . 
",objective,0,6638,subj_6638,dev
"the process of figuring out the moment the movie re-imagines the battle of the bulge with a bare-chested guardsman and a pike is more than worth the price of admission . 
",subjective,1,352,subj_352,dev
"too ordinary to restore [harmon] to prominence , despite some creepy scenes that evoke childish night terrors , and a praiseworthy attempt to generate suspense rather than gross out the audience . 
",subjective,1,2003,subj_2003,dev
"director joe maggio's riveting film is blessed with a solid cast . 
",subjective,1,2882,subj_2882,dev
"was it too much to ask to have one tank blow up one dragon ? what the hell ? ! 
",subjective,1,3168,subj_3168,dev
"not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . 
",subjective,1,89,subj_89,dev
"though the controversial korean filmmaker's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding . 
",subjective,1,3400,subj_3400,dev
"tavernier shows us , in more ways than one , that le ciné ma de qualité lives on . 
",subjective,1,1159,subj_1159,dev
"in the last days of the second world war , an american administrative lieutenant is captured by german forces during the battle of the bulge . 
",objective,0,5544,subj_5544,dev
"in its chicken heart , crush goes to absurd lengths to duck the very issues it raises . 
",subjective,1,4007,subj_4007,dev
"salvation comes in the form of their american landlord simon cotton ( henry thomas ) and his brother neil ( marc blucas ) . 
",objective,0,5470,subj_5470,dev
"reapers , a new breed of vampire that feed off humans and vampires , emerge with plans for world domination and blade must team with the bloodpack , an elite team of vampire warriors specifically trained to hunt him , in order to defeat this new menace . 
",objective,0,7422,subj_7422,dev
"this is a rare twisted crowd-pleaser for longtime fans as well as novices -- or for those that don't know an arachnid from an insect . 
",subjective,1,2468,subj_2468,dev
"can the three dons outwit them and not get bluffed by their obvious charms ? 
",objective,0,9729,subj_9729,dev
"soon after the accident , the survivors of the accident start dropping like flies . 
",objective,0,5068,subj_5068,dev
"every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible . that , in itself , is extraordinary . 
",subjective,1,4781,subj_4781,dev
"exciting and direct , with ghost imagery that shows just enough to keep us on our toes . 
",subjective,1,4867,subj_4867,dev
"the fictional characters become part of the creators world as they appear on the subway with them , imagination becomes reality . 
",objective,0,6127,subj_6127,dev
"as simple and innocent a movie as you can imagine . this is a movie you can trust . 
",subjective,1,4911,subj_4911,dev
"little is done to support the premise other than fling gags at it to see which ones shtick . 
",subjective,1,1414,subj_1414,dev
"should appeal to more than just hardcore hip-hop fans . 
",subjective,1,1961,subj_1961,dev
"the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent . 
",subjective,1,297,subj_297,dev
"'ejemplo de una cinta en que no importa el talento de su reparto o lo interesante que pudo haber resultado su premisa , pues el resultado es francamente aburrido y , por momentos , deplorable . '
",subjective,1,2674,subj_2674,dev
"the crassness of this reactionary thriller is matched only by the ridiculousness of its premise . 
",subjective,1,3850,subj_3850,dev
"a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe . 
",subjective,1,4621,subj_4621,dev
"all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit . 
",subjective,1,3256,subj_3256,dev
"they invite a group of prostitutes , among them irma whose fianc&#233 ; has just been executed by the germans . 
",objective,0,5546,subj_5546,dev
"a much better documentary -- more revealing , more emotional and more surprising -- than its pedestrian english title would have you believe . 
",subjective,1,666,subj_666,dev
"when kanna comes back from nagpur both the persons he loved the most rupi and ghisu are not there for him . 
",objective,0,5321,subj_5321,dev
"whenever the victim watches it , the phone rings , telling them they have only one week to live . 
",objective,0,9374,subj_9374,dev
"daughter from danang reveals that efforts toward closure only open new wounds . it doesn't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain . 
",subjective,1,4219,subj_4219,dev
"reggio and glass so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that glass's dirgelike score becomes a fang-baring lullaby . 
",subjective,1,4554,subj_4554,dev
"a distinctly mixed bag , the occasional bursts of sharp writing alternating with lots of sloppiness and the obligatory moments of sentimental ooze . 
",subjective,1,3635,subj_3635,dev
"when the gammasphere goes wrong , bruce banner is afflicted with the ability to turn into a mammoth creature soon dubbed 'the hulk' , a manifestation of his own inner demons that he mutates into when it is emotionally triggered . 
",objective,0,5116,subj_5116,dev
"through his grandmother's boundless patience and devotion , he learns to embrace empathy , humility and the importance of family . 
",objective,0,8254,subj_8254,dev
"carion relies on a gesture or passages of silence to get his point across ; it's a technique that packs a greater emotional punch than a tidy , hollywood-style monologue ever would . 
",subjective,1,1956,subj_1956,dev
"witherspoon and her huge forehead really were pretty funny and this movie was much better than her last effort , "" legally blonde . "" 
",subjective,1,3605,subj_3605,dev
"in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they're merely signposts marking the slow , lingering death of imagination . 
",subjective,1,1654,subj_1654,dev
"a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies . 
",subjective,1,4083,subj_4083,dev
"the best movie of its kind since 'brazil . ' lucas , take notes . this is how you use special effects . 
",subjective,1,3493,subj_3493,dev
"jim finally proposes to michelle , and both families gather for their upcoming wedding . 
",objective,0,5681,subj_5681,dev
"the first question to ask about bad company is why anthony hopkins is in it . we assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low . 
",subjective,1,4485,subj_4485,dev
"steve and eric are average guys living average lives with their average wives in the small suburban town of freehold , new jersey . 
",objective,0,5574,subj_5574,dev
"dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . it haunts , horrifies , startles and fascinates ; it is impossible to look away . ah yes , and then there's the music . . . 
",subjective,1,540,subj_540,dev
"we find elvis ( bruce campbell ) as an elderly resident in an east texas rest home , who switched identities with an elvis impersonator years before his "" death "" , then missed his chance to switch back . 
",objective,0,9122,subj_9122,dev
"the story unveils three high school seniors who dress and live by the philosophy of "" goth , "" good friends and great rebels : digger , noisy , and dvd . 
",objective,0,7767,subj_7767,dev
"they renege , but a legitimate kidney becomes available for transplant . 
",objective,0,7768,subj_7768,dev
"before he can complete his task he meets a young women d&#218 ; a ( margr&#233 ; t vilhj&#225 ; lmsd&#243 ; ttir ) who he believes might be his daughter . 
",objective,0,8386,subj_8386,dev
"this causes duncan's father ( jenkins ) further grief , who doesn't understand his son's unusual mourning rituals . 
",objective,0,6312,subj_6312,dev
"as anakin is left behind to protect padm&#233 ; , his feelings for her grow into something more than friendship . 
",objective,0,8196,subj_8196,dev
"none of his actors stand out , but that's less of a problem here than it would be in another film : characterization matters less than atmosphere . 
",subjective,1,4131,subj_4131,dev
"dogville may regret it ever began to bare its teeth . . . 
",objective,0,9935,subj_9935,dev
"for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships . 
",subjective,1,218,subj_218,dev
"the crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us . 
",subjective,1,897,subj_897,dev
"she claims he is distant and has shut her out . 
",objective,0,9761,subj_9761,dev
"an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore . 
",subjective,1,3126,subj_3126,dev
"the actors must indeed be good to recite some of this laughable dialogue with a straight face . 
",subjective,1,511,subj_511,dev
