text,label_id,label,doc_id,annotation_id,exp_split
"they have one request - their bosses head on a plate . 
",objective,0,7659,subj_7659,test
"this becomes somewhat of a problem when all of the dead scientists come back to life in search of a snack . 
",objective,0,6993,subj_6993,test
"an adorably whimsical comedy that deserves more than a passing twinkle . 
",subjective,1,2197,subj_2197,test
"at first , it seems like a great place to hideout but soon they find themselves smack dab in the center of a family that gives a whole new definition to the word crazy and makes them think that maybe they'd be better off with the mob . 
",objective,0,7351,subj_7351,test
"two men ( eddie murphy and jeff garlin ) get laid off in product development at a large food company and are forced to become stay-at-home fathers and take their sons out of the exclusive chapman academy . 
",objective,0,8696,subj_8696,test
"no , the dangerous lives of altar boys does not exist in a state of perfect grace . however , its sins are forgivably venial , because its virtues are palpably human . 
",subjective,1,1544,subj_1544,test
" "" the emperor's new clothes "" begins with a simple plan . . . . well , at least that's the plan . 
",subjective,1,3018,subj_3018,test
"it sounds like another clever if pointless excursion into the abyss , and that's more or less how it plays out . 
",subjective,1,3420,subj_3420,test
"the advantage of a postapocalyptic setting is that it can be made on the cheap . any rock pile will do for a set . reign of fire has the disadvantage of also looking cheap . 
",subjective,1,930,subj_930,test
"it's pretty linear and only makeup-deep , but bogdanovich ties it together with efficiency and an affection for the period . 
",subjective,1,1338,subj_1338,test
"a passionately inquisitive film determined to uncover the truth and hopefully inspire action . 
",subjective,1,2174,subj_2174,test
"high powered lawyer claire kubik finds her world turned upside down when her husband , who she thought was tom kubik , is arrested and is revealed to be ron chapman . 
",objective,0,7478,subj_7478,test
"carlos works in the east village as an inker of comics , but is developing his own project he hopes to sell to a well-known publisher . 
",objective,0,8246,subj_8246,test
"it's a race against the clock as jay must convince kay--who not only has no memory of his time spent with the agency , but is also the only person alive who has the expertise to save the galaxy--to reunite with the mib before earth is destroyed completely . 
",objective,0,7718,subj_7718,test
"needless to say , both carlos and mickey are burning to get out of the heights . 
",objective,0,6854,subj_6854,test
"he is almost to school when a red neck attacks him . 
",objective,0,9509,subj_9509,test
"the film is complex , intricate , interesting and almost hypnotizing , till charlie gets stuck ( the screenplay he's writing is the one you're watching ) . glad he had the gonads to do what he did then , but it subtracts from the overall entertainment value . 
",subjective,1,3946,subj_3946,test
"the movie is essentially a series of fleetingly interesting actors' moments . 
",subjective,1,291,subj_291,test
"a brutally honest documentary about a much anticipated family reunion that goes wrong thanks to culture shock and a refusal to empathize with others . 
",subjective,1,1892,subj_1892,test
"this is one case where you can actually believe the hype -- the lord of the rings : the two towers is indeed even better than its predecessor . 
",subjective,1,4064,subj_4064,test
"a hitler youth is apprentice painter engaged in the production of tank decoys ; a chinese red guard ballet dancer confronts the communist hierarchical order through her dance ; a ny film maker uses the symbol of freedom to sell her publicity ; three stories . . . 
",objective,0,9045,subj_9045,test
"those who love him today risk being heartbroken tomorrow . . . 
",objective,0,7709,subj_7709,test
"given their jaded and precocious sophistication , is there anything the girls can look forward to ? 
",objective,0,8486,subj_8486,test
"the country bears wastes an exceptionally good idea . but the movie that doesn't really deliver for country music fans or for family audiences
",subjective,1,4845,subj_4845,test
" . . . manages to deliver a fair bit of vampire fun . 
",subjective,1,904,subj_904,test
"a continually fascinating exploration of the physical and psychological pain and pleasure of a bizarre relationship . 
",subjective,1,1141,subj_1141,test
"it all leads to more tragedy and the movie jumps to 12 years later . 
",objective,0,9188,subj_9188,test
"fans of the modern day hong kong action film finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for . 
",subjective,1,3260,subj_3260,test
"the acting in pauline and paulette is good all round , but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons . 
",subjective,1,48,subj_48,test
"when you think you've figured out bielinsky's great game , that's when you're in the most trouble : he's the con , and you're just the mark . 
",subjective,1,4148,subj_4148,test
"the real charm of this trifle is the deadpan comic face of its star , jean reno , who resembles sly stallone in a hot sake half-sleep . 
",subjective,1,519,subj_519,test
"sent away by her proud parents after she disgraced them by getting pregnant at 15 , desiree , like marly , pursued a career in show business . 
",objective,0,7055,subj_7055,test
"robert immediately tries to flee with his assistant and narrowly manages to escape the pursuing tong but not without a heavy price . 
",objective,0,8200,subj_8200,test
"anton jackson is an african-american man who seems harmless enough on the surface , but is a secret agent in the all-black brotherhood , an entity that levels the playing field against the all-white establishment . 
",objective,0,5459,subj_5459,test
"the animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication . 
",subjective,1,3646,subj_3646,test
"visually exciting sci-fi film which suffers from a lackluster screenplay . 
",subjective,1,598,subj_598,test
"a little girl's search for her biological mother who had abandoned her as a new born baby is brought out poignantly in 'kannathil muthamittal' . 
",objective,0,6254,subj_6254,test
"when raj's family move to england to get involved in an internet business , raj promises tina that he will keep in touch with her and that their friendship will always be forever . 
",objective,0,6221,subj_6221,test
"fearing also for the safety of her daughter , she decides that there's only one way out of the marriage : kill him . 
",objective,0,9094,subj_9094,test
"charlie is heartbroken when his girlfriend of three years , mallory , breaks up with him . 
",objective,0,7438,subj_7438,test
"forget other scary movies with freaky internet sites , dastardly murderers , ghosts on boats , spooky videotapes , they aren't half as scary as a gothic good old horror film about monsters that live under the bed
",subjective,1,1184,subj_1184,test
"emerging from the human psyche and showing characteristics of abstract expressionism , minimalism and russian constructivism , graffiti removal has secured its place in the history of modern art while being created by artists who are unconscious of their artistic achievements . 
",objective,0,5001,subj_5001,test
"in the middle of world war i , nine british soldiers caught behind enemy lines seek refuge in a complex network of german trenches . 
",objective,0,6754,subj_6754,test
"much as we might be interested in gratuitous sexualization , haneke has a different objective in mind--namely the implications of our craving for fake stimulation . 
",subjective,1,256,subj_256,test
"the film narrates in a richly detailed , associative montage the boundless possibilities of manipulating images and using images to seduce . 
",objective,0,6192,subj_6192,test
"a directorial tour de force by bernard rose , ivans xtc . is one of this year's very best pictures . 
",subjective,1,693,subj_693,test
"an endearingly offbeat romantic comedy with a great meet-cute gimmick . 
",subjective,1,2185,subj_2185,test
"the ragtag crew battle their way to galveston , with the mob and authorities in close pursuit , and an uncertain destiny awaiting them . 
",objective,0,5599,subj_5599,test
"as young julien , his family and a group of friends traverse the french countryside after fleeing the institution they called home , julien must deal with his father's extreme violence and his mother's rosy fantasies and once again form a family that society tries to forget . 
",objective,0,9389,subj_9389,test
"however , tania , his wife , tries to push him away from his criminal life , with no success . 
",objective,0,5592,subj_5592,test
"an un-relentless action film that will attract , through word of mouth , all those hooked on gaming on their pc's and drag them back into the cinema auditoriums . 
",objective,0,8944,subj_8944,test
"in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st . 
",subjective,1,2124,subj_2124,test
"crush could be the worst film a man has made about women since valley of the dolls . 
",subjective,1,2652,subj_2652,test
"what the director can&#8217 ; t do is make either of val kilmer&#8217 ; s two personas interesting or worth caring about . 
",subjective,1,840,subj_840,test
" . . . a somber film , almost completely unrelieved by any comedy beyond the wistful everyday ironies of the working poor . 
",subjective,1,3020,subj_3020,test
"it's shocking , intense , and totally creepy , yet compelling and sad . jeremy renner gives a career-making performance . 
",subjective,1,2924,subj_2924,test
"dori is 50 years old , actually the exact age of ben's mother . 
",objective,0,8031,subj_8031,test
"a "" home alone "" film that is staged like "" rosemary's baby , "" but is not as well-conceived as either of those films . 
",subjective,1,3107,subj_3107,test
"a portrait of a generation that has evolved into individuals and lost respect for the gift of love . 
",objective,0,5394,subj_5394,test
"this isn't just the cliffsnotes version of nicholas nickleby , it's the cliffsnotes with pages missing . 
",subjective,1,4618,subj_4618,test
"joe enders , a decorated marine who is by-the-book to a fault , is just coming back on duty ( by cheating on his medical tests ) . 
",objective,0,7571,subj_7571,test
"real women may have many agendas , but it also will win you over , in a big way . 
",subjective,1,4722,subj_4722,test
"[demme] creates a film that is both traditional , in keeping with its source material , and new millennium hip . 
",subjective,1,4386,subj_4386,test
"as beacons of individuality in a sea of government conformity they represent freedom for those who own them . 
",objective,0,7523,subj_7523,test
"the story takes place in rural vermont , against the backdrop of the state capitol , where civil union laws are being debated along with gun control and dwis . 
",objective,0,6210,subj_6210,test
"they grow hesitantly closer than their previous adversarial relationship as old bonds are tested and new awarenesses are inspired . 
",objective,0,6589,subj_6589,test
"genetically engineered to be immune to the drug , miles' strange charisma draws claire to him , but when he brutally guns down a group of harmless dissidents , she begins to doubt she can really trust anyone . 
",objective,0,5083,subj_5083,test
"a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock . 
",subjective,1,1053,subj_1053,test
"perhaps no greater example yet exists of the beauty achievable when one is a master of the digital aesthetic . 
",subjective,1,1888,subj_1888,test
"entirely suspenseful , extremely well-paced and ultimately . . . dare i say , entertaining ! 
",subjective,1,3069,subj_3069,test
"off the hook is overlong and not well-acted , but credit writer-producer-director adam watstein with finishing it at all . 
",subjective,1,4505,subj_4505,test
"as a tearjerker this works pretty well , though long before it gets to work on your tear ducts , it starts to eat away at your nerves . 
",subjective,1,3929,subj_3929,test
" "" one hell of a christmas "" is a dark and action packed comedy that takes place in a modern city as well as in a fearful underworld . 
",objective,0,8635,subj_8635,test
"tonight at hamilton high , the lesson is survival . 
",objective,0,9611,subj_9611,test
"dizzy then gets noticed by the head cheerleader , danielle , and helps the school football team gain self-respect to win games . 
",objective,0,7397,subj_7397,test
"the third , roger corman , flees to the alien countryside where he decides to begin a violent quest to find out the truth behind his mission . 
",objective,0,5737,subj_5737,test
"one of the pleasures in walter's documentary . . . is the parade of veteran painters , confounded dealers , and miscellaneous bohos who expound upon the subject's mysterious personality without ever explaining him . 
",subjective,1,2681,subj_2681,test
"eagle is facing his own living hell 3 , 000 miles away in new jersey . 
",objective,0,9105,subj_9105,test
"the acting by the over-25s lacks spark , with csokas particularly unconnected . 
",subjective,1,1955,subj_1955,test
"in questioning the election process , payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box . 
",subjective,1,2329,subj_2329,test
"what begins as a seemingly brainless , bubbly romantic comedy becomes a cliche-drenched melodrama by mid-film and , by film's end , a feminist action fantasy . 
",subjective,1,4608,subj_4608,test
"time of fear is a taut psychological thriller thrusting an fbi agent and a grieving father into the dark world of a demented killer . 
",objective,0,8898,subj_8898,test
"successful filmmakers were asked how they balanced a family and a career . 
",objective,0,8114,subj_8114,test
"this "" hitchcockian "" thriller tells the story of a young new york investment banker ( hartnett ) who becomes obsessed with a woman he sees in a cafe , believing her to be his long-lost love , following her home to her apartment , where he waits for her , going so far as to put his engagement on hold . 
",objective,0,9077,subj_9077,test
"this version's no classic like its predecessor , but its pleasures are still plentiful . 
",subjective,1,4216,subj_4216,test
"a film with almost as many delights for adults as there are for children and dog lovers . 
",subjective,1,1189,subj_1189,test
"finally , the purity of arvasu and nittilai's love brings salvation to the land . 
",objective,0,9120,subj_9120,test
"the cousins work nights at a local mall as security guards . 
",objective,0,5657,subj_5657,test
"it's both a necessary political work and a fascinating documentary . . . 
",subjective,1,4371,subj_4371,test
"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks . 
",subjective,1,2106,subj_2106,test
"this documentary captures the life story of legendary hollywood producer and studio chief robert evans . 
",objective,0,6624,subj_6624,test
"later he is catering at a party featuring a wise old guru , who gets drunk and passes out . 
",objective,0,7238,subj_7238,test
"destined to make allen's fans around the world giggle , guffaw and shiver with delight . 
",subjective,1,3287,subj_3287,test
"a generation x artifact , capturing a brief era of insanity in the sports arena that surely cannot last . 
",subjective,1,1422,subj_1422,test
"till the end of time , they will stay that way . 
",objective,0,9865,subj_9865,test
"now he must battle the courts to get his children back . 
",objective,0,7027,subj_7027,test
"stifler plans to throw the ultimate bachelor party , and finch is not for letting stifler steal the maid of honor , who happens to be michelle's sexy younger sister , cadence . 
",objective,0,9514,subj_9514,test
"responsável direto pelo fracasso 'artístico' de doce lar , o roteirista c . jay cox não consegue sequer aproveitar os pouquíssimos momentos em que escapa da mediocridade . 
",subjective,1,1410,subj_1410,test
"the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson . . . 
",subjective,1,3510,subj_3510,test
"he holds her prisoner while awaiting the surgery , but she escapes and hides out until she raises enough money to flee to the u . s . when she arrives in new york , she is placed in a detention center . 
",objective,0,6229,subj_6229,test
"payami is to be applauded for taking biting potshots at such volatile issues as iran's outmoded electoral process and women's status as second-class citizens . 
",subjective,1,1115,subj_1115,test
"it collapses when mr . taylor tries to shift the tone to a thriller's rush . 
",subjective,1,3681,subj_3681,test
"a dark , quirky road movie that constantly defies expectation . 
",subjective,1,27,subj_27,test
"vera's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them . 
",subjective,1,1209,subj_1209,test
"blue crush is as predictable as the tides . . . . the movie feels stitched together from stock situations and characters from other movies . 
",subjective,1,1703,subj_1703,test
"sonia has a crush on akash and she decides to 'buy' his love via a financial agreement that states that on marrying sonia , her father gulshan will help finance the hospital project . 
",objective,0,8512,subj_8512,test
"when they try to collect a debt from the boss of a rival gang , a fight erupts and jie shoots the gang-boss . 
",objective,0,8194,subj_8194,test
" "" garmento "" tells the other side of the story , with a dark and satirical look at new york's wholesale garment industry , where shady deals are made for a buck and ruthlessness is a prerequisite for career success . 
",objective,0,5076,subj_5076,test
"mariachi is recruited by sands to take out gen . marquez ( has a huge score to settle with the mariachi ) , who has major beef with mariachi to begin with . 
",objective,0,5846,subj_5846,test
"with all this going on , gerry's estranged wife margaret is worried for her daughter's safety and finds herself another target in the race to find the code . 
",objective,0,5016,subj_5016,test
"it's not life-affirming  its vulgar and mean , but i liked it . 
",subjective,1,2944,subj_2944,test
"yet it was his little-known artistic pursuits before the war that honed his discerning eye . 
",objective,0,6791,subj_6791,test
"in this debut short , meeper valiantly tries to warn the patrons of the ale-e-inn ( an intergalactic watering hole with its own constellation of stars ) of impending danger , only to find himself face-to-face with the most fearsome creatures in the galaxy . 
",objective,0,5601,subj_5601,test
"feels slight , as if it were an extended short , albeit one made by the smartest kids in class . 
",subjective,1,4170,subj_4170,test
"a surprisingly good-natured throwback to the '80s heyday of the body-switching genre . 
",subjective,1,4898,subj_4898,test
"will raja be able to convince the doctor and munnabhai about his love ? 
",objective,0,9521,subj_9521,test
"old people will love this movie , and i mean that in the nicest possible way : last orders will touch the heart of anyone old enough to have earned a 50-year friendship . 
",subjective,1,500,subj_500,test
"es divertida , visualmente espectacular y muy entretenida . simple y sencillamente te sorprenderá . 
",subjective,1,88,subj_88,test
" "" tattered angel "" is a story of pain and triumph . 
",objective,0,7039,subj_7039,test
"the result is mesmerizing -- filled with menace and squalor . 
",subjective,1,4601,subj_4601,test
"toledo ( daniel hendler ) , 25 years old , future architect , suffers from an acute jealousy . 
",objective,0,9769,subj_9769,test
"the filming began in april 1999 , when peace was still at the top of the agenda , and finished march 2001 , in month seven of the bloody al aqsa intifada . 
",objective,0,9067,subj_9067,test
"a well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity . 
",subjective,1,2945,subj_2945,test
"overly stylized with lots of flash black-&-white freeze frames reminiscent of a pseudo-hip luxury car commercial , ( it's ) at its worst when it's actually inside the ring . 
",subjective,1,2819,subj_2819,test
"in his own mental state , he sees his wife alive and beautiful . 
",objective,0,5525,subj_5525,test
"instead of admitting his guilt , the detective is given an unexpected alibi , but this "" solution "" only multiplies the emotional complexity and guilt over his partner's death . 
",objective,0,8234,subj_8234,test
"gangs of new york is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up . 
",subjective,1,1536,subj_1536,test
"the two engage in a spirited and acerbic dialogue - meanwhile accomplishing nothing . 
",objective,0,9742,subj_9742,test
"a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with . . . it does possess a loose , lackadaisical charm . 
",subjective,1,2665,subj_2665,test
"a bounty hunter is on the trail of a conman who skipped bail . 
",objective,0,9342,subj_9342,test
"the young man find herbert down in his jail cell and learns for himself just what the re-agent is capable of . 
",objective,0,6046,subj_6046,test
"the story begins in the demilitarised zone between north and south korea with a spectacular high-speed hovercraft chase and continues via hong kong to cuba and london where bond meets up with the two ladies who are to play such important and differing roles in his quest to unmask a traitor and to prevent a war of catastrophic consequence . 
",objective,0,9203,subj_9203,test
"unlike cinderella though , ella must depend on herself and her intelligence to get her through her troubles and find lucinda in order for her "" curse "" to be broken ! 
",objective,0,9347,subj_9347,test
"before the investigation ends , we've met boyfriends , a drug dealer , alicia's mom , hadley's dad , nurses , doctors , and an orderly . 
",objective,0,5040,subj_5040,test
"too timid to bring a sense of closure to an ugly chapter of the twentieth century . 
",subjective,1,272,subj_272,test
"robert harmon's less-is-more approach delivers real bump-in -the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film's thick shadows . 
",subjective,1,2941,subj_2941,test
"a senior at an elite college ( katie holmes ) , already under severe pressure to complete her thesis and land a prestigious job , must confront the sudden reappearance of her old boyfriend ( charlie hunnam ) , after his two year , unexplained absence . . . 
",objective,0,8835,subj_8835,test
"detective mi yun ( played by yum jung-ah ) , and her newly appointed partner , detective kang ( played by ji jin-hee ) , are assigned to the case . 
",objective,0,8609,subj_8609,test
"this crafty little mystery/thriller deserves a wider audience -- if for no other reason than its attention to period detail , its subtlety and its emphasis on mood . 
",subjective,1,4410,subj_4410,test
"months on , marie finds herself alone , life having taken a dramatic turn . 
",objective,0,5636,subj_5636,test
"but , disaster strikes , when val goes temporarily blind , due to paranoia . 
",objective,0,7687,subj_7687,test
"it's crap on a leash--far too polite to scale the lunatic heights of joe dante's similarly styled gremlins . 
",subjective,1,2326,subj_2326,test
"following in the reality-based tv trend , tv producer chase renzi played by renee russo , wants mitch to star in her new show about the day-to-day activities of a real cop ( think cops ) . 
",objective,0,5547,subj_5547,test
"astonishingly skillful and moving . . . it could become a historically significant work as well as a masterfully made one . 
",subjective,1,2687,subj_2687,test
"in its ragged , cheap and unassuming way , the movie works . 
",subjective,1,2535,subj_2535,test
"there are moments in this account of the life of artist frida kahlo that are among cinema's finest this year . unfortunately , they're sandwiched in between the most impossibly dry account of kahlo's life imaginable . 
",subjective,1,4932,subj_4932,test
"the problem with this film is that it lacks focus . i sympathize with the plight of these families , but the movie doesn't do a very good job conveying the issue at hand . 
",subjective,1,877,subj_877,test
"but it seems they are brought back as one for more than just solving a case . 
",objective,0,8023,subj_8023,test
"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence . 
",subjective,1,916,subj_916,test
"the real reason to see runteldat is to watch lawrence deploy his deep and wide powers of empathy to depict such diverse experiences as childbirth , breast-feeding and recovering from illness . 
",subjective,1,1258,subj_1258,test
"people on the site work monotonously , in a fervor , then dazed , trance-like . 
",objective,0,9022,subj_9022,test
"provide[s] nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue . 
",subjective,1,4506,subj_4506,test
"tranquilino , the grand grand father looked at the eyes of the coyote , since then the horror of a crime and the hell of being unable to sleep will chase them . 
",objective,0,9546,subj_9546,test
"it's exactly what you'd expect : no more and no less . 
",subjective,1,4605,subj_4605,test
"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . 
",subjective,1,1281,subj_1281,test
"spirited away has the quality of a dream : it takes you places so foreign and fantastic you have no option but to yield completely to it and be spirited along . 
",subjective,1,4545,subj_4545,test
"one hour photo offers a very interesting snapshot of some decidedly modern pathologies -- suburban alienation and the illusions generated by the advent of the photographic image . 
",subjective,1,204,subj_204,test
"yes , i have given this movie a rating of zero . but fans of the show should not consider this a diss . consider it 'perfection . '
",subjective,1,4037,subj_4037,test
"many of benjamins' elements feel like they've been patched in from an episode of miami vice . 
",subjective,1,794,subj_794,test
"greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior . 
",subjective,1,3398,subj_3398,test
"diana , who secretly returns jose's affection , comes to his rescue , but is taken hostage . 
",objective,0,6118,subj_6118,test
"it almost plays like solaris , but with guns and jokes . 
",subjective,1,1872,subj_1872,test
"the movie is virtually without context -- journalistic or historical . what's worse is that pelosi knows it . 
",subjective,1,993,subj_993,test
"the film takes place over the course of a day as anthony , victoria , michael and his wife , sarah , spend the afternoon dining , drinking , and soaking in the hot tub . 
",objective,0,5685,subj_5685,test
"the film's trailer also looked like crap , so crap is what i was expecting . 
",subjective,1,1215,subj_1215,test
"femme fatale offers nothing more than a bait-and-switch that is beyond playing fair with the audience . are we dealing with dreams , visions or being told what actually happened as if it were the third ending of clue ? 
",subjective,1,3345,subj_3345,test
"a diverse and astonishingly articulate cast of palestinian and israeli children . 
",subjective,1,1999,subj_1999,test
"director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning . 
",subjective,1,1140,subj_1140,test
"simon , an angel sent by god shows jordan a clear path . 
",objective,0,5494,subj_5494,test
"recoing's fantastic performance doesn't exactly reveal what makes vincent tick , but perhaps any definitive explanation for it would have felt like a cheat . 
",subjective,1,3455,subj_3455,test
"tension mounts , and as the cops arrive , morgan is growing impatient . 
",objective,0,6052,subj_6052,test
"what was once original has been co-opted so frequently that it now seems pedestrian . 
",subjective,1,820,subj_820,test
"her husband was the love of her life and she does not expect to find another . 
",objective,0,5588,subj_5588,test
"after the fellowship has broken , merry and pippin , taken by orcs , make new allies in the ents , while legolas , gimli and aragorn make allies in the people of rohan , and all of them must launch an assault on isengard . 
",objective,0,8869,subj_8869,test
"he has no life ( lives at home with his mother ) and no reason to live . 
",objective,0,7975,subj_7975,test
"mrs meitlemeihr is a film that dares to ask one of the greatest what-if-questions of the century . 
",objective,0,5868,subj_5868,test
"the movie's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries . 
",subjective,1,3876,subj_3876,test
"solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous . 
",subjective,1,3221,subj_3221,test
"he explains that her dream place can be everywhere , even within this rotten shack . 
",objective,0,5615,subj_5615,test
"but someone breaks the link before they have finished and now a demon is trapped in their world and the only way to banish it , is for all the people who summoned it to die . 
",objective,0,9168,subj_9168,test
"reeboir varies between a sweet smile and an angry bark , while said attempts to wear down possible pupils through repetition . it has no affect on the kurds , but it wore me down . 
",subjective,1,4639,subj_4639,test
"one of the finest , most humane and important holocaust movies ever made . 
",subjective,1,4309,subj_4309,test
"amid a towering forest of shimmering crystals , they begin to explore this ancient marvel . 
",objective,0,8401,subj_8401,test
"the agonizing memory that has tortured him all his life--the death of his father , a convicted murderer who was executed when vincent was just a boy--still plagues him . 
",objective,0,8807,subj_8807,test
"the special effects and cgi , uneven in sorcerer's stone , are all spit-shine and shoe-polish in chamber of secrets . there isn't one hair out of place . 
",subjective,1,1545,subj_1545,test
"the clues are few and time is running out for the students of rogers high school . 
",objective,0,8183,subj_8183,test
"riveting when it focuses on the challenges of crossing a generational divide . 
",subjective,1,851,subj_851,test
"i won't argue with anyone who calls 'slackers' dumb , insulting , or childish . . . but i laughed so much that i didn't mind . 
",subjective,1,2763,subj_2763,test
"both , ghisu and rupi are in a situation ; where on one side is their love for kanna and on the other side is the conviction to fight for justice . 
",objective,0,5495,subj_5495,test
"when sarah's dog disappears into the forest , she becomes completely lost trying to find him . 
",objective,0,8511,subj_8511,test
"the situation brews to a head when a sneak collector , conan ( masterson ) discovers a large collection of perfectly-preserved classic comics , leading the two shops to vie to acquire them , along with a "" villain "" ( elwes ) who hopes to steal them first . 
",objective,0,7888,subj_7888,test
"he then begins his official duties as development chief of mepe by assessing the needs of the schools and hospitals . 
",objective,0,9362,subj_9362,test
"their relationship has seen better days and jessica acquiring a clapped-out 1984 skoda doesn't make things easier . 
",objective,0,7695,subj_7695,test
"mcconaughey's fun to watch , the dragons are okay , not much fire in the script . 
",subjective,1,1916,subj_1916,test
"it takes a really long , slow and dreary time to dope out what tuck everlasting is about . so here it is : it's about a family of sour immortals . 
",subjective,1,3838,subj_3838,test
"it is really quite ironic then that the one guy putting out consistently good comedy is hollywood's most serious actor . 
",subjective,1,2812,subj_2812,test
"documentary about runaway and homeless lesbian , gay , and transsexual youth . 
",objective,0,9497,subj_9497,test
"'blue crush' swims away with the sleeper movie of the summer award . 
",subjective,1,4421,subj_4421,test
"although based on a real-life person , john , in the movie , is a rather dull person to be stuck with for two hours . 
",subjective,1,4660,subj_4660,test
"second in a three-part anthology on relationships between humans and aliens . 
",objective,0,9402,subj_9402,test
"the two men ( anthony and michael ) are successful in the high tech world of silicon valley , and have known each other since childhood . 
",objective,0,9686,subj_9686,test
"poets is essentially a travelogue of the british isles , juxtaposed with an anthology of classical and contemporary verse , macro-cosmic in scope , microcosmic in its singular intensity . 
",objective,0,9056,subj_9056,test
"undercover brother doesn't go far enough . it's just a silly black genre spoof . 
",subjective,1,3078,subj_3078,test
"those who savor well-drawn characters and exotic locales will find the touch of the mystic masseur to be most pleasurable indeed . 
",subjective,1,4271,subj_4271,test
"nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin . 
",subjective,1,2746,subj_2746,test
"it's funny and human and really pretty damned wonderful , all at once . 
",subjective,1,375,subj_375,test
"he'll do anything to make her love him again . 
",objective,0,7667,subj_7667,test
"valento feels the heat and turns the table : he makes the dupe into one of his own and rubs the da's nose in it . 
",objective,0,5017,subj_5017,test
"nicole goes through the ordeal of communist prisons , conflicts and risky activities , and manages to provide a heartening example for the other inmates . 
",objective,0,6234,subj_6234,test
"a dashing and absorbing outing with one of france's most inventive directors . 
",subjective,1,2023,subj_2023,test
"when reuben buys a black-market cure for his unusual chest complaint , jenny is forced to make a terrible sacrifice . 
",objective,0,5906,subj_5906,test
"i can't remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops . 
",subjective,1,1302,subj_1302,test
"if the movie is finally stuck halfway been cinema and prose , miller proves that it's not an unfertile place to linger . 
",subjective,1,481,subj_481,test
"what's most unusual about beijing bicycle in terms of recent chinese history is that any form of class conflict is depicted at all . 
",subjective,1,1775,subj_1775,test
"the problem with movies about angels is they have a tendency to slip into hokum . a rumor of angels doesn't just slip -- it avalanches into forced fuzziness . 
",subjective,1,4237,subj_4237,test
"the first half bursts with a goofy energy previous disney films only used for a few minutes here and there . 
",subjective,1,3538,subj_3538,test
"throughout this time , their lives have been entwined with the fate of aboriginal people during times of war , disease and controversial government removalist policies . 
",objective,0,9979,subj_9979,test
"being blue is not his only predicament ; he also lacks the ability to outwardly express his emotions . 
",objective,0,5007,subj_5007,test
"dr . siddharth sinha ( amitabh bachchan ) , a philanthropist and a dedicated surgeon who has devoted his life to build a state-of-the-art hospital to treat the underprivileged patients . 
",objective,0,9316,subj_9316,test
"though there are many tense scenes in trapped , they prove more distressing than suspenseful . 
",subjective,1,2655,subj_2655,test
"for the most part , the ingredients are there . but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck's film from coming together . 
",subjective,1,3075,subj_3075,test
"culled from nearly two years of filming , the documentary's candid interviews , lyric moments of grim beauty , and powerful verite footage takes us beyond the usual stereotypes of the rap world and into the life of tislam milliner , a struggling rapper who's ambitious to make it out of the "" hood "" . 
",objective,0,9695,subj_9695,test
"soon after , christin returns as a fierce ghost , and begins to kill all in her path at the hotel as a means for revenge . 
",objective,0,9716,subj_9716,test
"often moving and explores the discomfort inherent in the contacts between the american 'hosts' and their 'guests . '
",subjective,1,2800,subj_2800,test
"the pursuit eventually takes us back to l . a . , where secrets begin to get exposed . . . . 
",objective,0,5792,subj_5792,test
"the film hinges on its performances , and both leads are up to the task . 
",subjective,1,3695,subj_3695,test
"the film is almost eerily calm and refuses to take sides . but that lets its insights penetrate all the deeper . 
",subjective,1,1380,subj_1380,test
"screenwriter maureen tilyou , director martin duffy and an extremely competent cast handle the controversial aspects of the topic in an even-handed manner . 
",subjective,1,2860,subj_2860,test
"vince finally arrives at the cemetery the following day . 
",objective,0,9031,subj_9031,test
