,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
1152,test_1482,test,0,negative,s,a recipe for cinematic disaster part quentin tarantino part guy ritchie and part 1960s spy spoof it s all bad,0,1
1153,test_1523,test,0,negative,produced,this film looks like it was produced in 1954 shelved for 48 years and repackaged for a 2002 audience,0,1
1154,test_1542,test,0,negative,way of what,as with too many studio pics plot mechanics get in the way of what should be the lighter than air adventure,0,3
1155,test_1606,test,0,negative,it does n t,it does n t do the original any particular dishonor but neither does it exude any charm or personality,0,4
1156,test_1644,test,0,negative,clinical detached,ultimately the project comes across as clinical detached uninvolving possibly prompting audience members to wonder what s the point,0,2
1157,test_1659,test,0,negative,and de niro share,for a film about two mismatched buddies crystal and de niro share little screen time and even less chemistry,0,4
1158,test_1678,test,0,negative,quirky from the surreal,human nature talks the talk but it fails to walk the silly walk that distinguishes the merely quirky from the surreal,0,4
1159,test_1694,test,0,negative,points and situations,i spy is an embarrassment a monotonous disjointed jumble of borrowed plot points and situations,0,4
1160,test_1715,test,0,negative,the week films,murder by numbers is like a couple of mediocre tv movie of the week films clumsily stuck together,0,3
1161,test_1716,test,1,positive,surprisingly well,the film is surprisingly well directed by brett ratner who keeps things moving well at least until the problematic third act,1,2
1162,test_1727,test,0,negative,you need,friday after next has the same problem that next friday did it s called where s chris tucker when you need him,0,2
1163,test_1789,test,0,negative,instinctively,enough similarities to gymkata and howie long s firestorm that my fingernails instinctively crawled towards my long suffering eyeballs,0,1
1164,test_1810,test,0,negative,not only because of,bad company leaves a bad taste not only because of its bad luck timing but also the staleness of its script,0,4
1165,test_1,test,1,positive,so honest and keenly,emerges as something rare an issue movie that s so honest and keenly observed that it does n t feel like one,1,4
1166,test_23,test,1,positive,it helps that,it helps that lil bow wow tones down his pint sized gangsta act to play someone who resembles a real kid,1,3
1167,test_47,test,1,positive,wrapped dose of heart,behind the snow games and lovable siberian huskies plus one sheep dog the picture hosts a parka wrapped dose of heart,1,4
1168,test_51,test,1,positive,keenly depicts the,the animated subplot keenly depicts the inner struggles of our adolescent heroes insecure uncontrolled and intense,1,4
1169,test_64,test,1,positive,the best film of,it s the best film of the year so far the benchmark against which all other best picture contenders should be measured,1,4
1170,test_66,test,1,positive,fascinating albeit,this is a startling film that gives you a fascinating albeit depressing view of iranian rural life close to the iraqi border,1,2
1171,test_80,test,1,positive,perspectives opened up,but in imax 3 d the cliches disappear into the vertiginous perspectives opened up by the photography,0,3
1172,test_91,test,1,positive,pure wonderment and excitement,the film is often filled with a sense of pure wonderment and excitement not often seen in today s cinema du sarcasm,1,4
1173,test_119,test,1,positive,while it paints a,it s a minor comedy that tries to balance sweetness with coarseness while it paints a sad picture of the singles scene,1,4
1174,test_127,test,1,positive,but its boasts a,waydowntown is by no means a perfect film but its boasts a huge charm factor and smacks of originality,1,4
1175,test_129,test,1,positive,soul assaults the mummy,more a load of enjoyable conan esque claptrap than the punishing special effects soul assaults the mummy pictures represent,1,4
1176,test_245,test,1,positive,to be moved by,it s almost impossible not to be moved by the movie s depiction of sacrifice and its stirring epilogue in post soviet russia,1,4
1177,test_351,test,1,positive,creates an eerie sense,kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed,1,4
1178,test_368,test,1,positive,but entertaining enough,still pretentious and filled with subtext but entertaining enough at face value to recommend to anyone looking for something different,1,3
1179,test_376,test,0,negative,in between the,unfortunately they re sandwiched in between the most impossibly dry account of kahlo s life imaginable,0,4
1180,test_401,test,1,positive,realize intuitively that even,villeneuve seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death,1,4
1181,test_408,test,1,positive,exhilarating,the film is exhilarating to watch because sandler liberated from the constraints of formula reveals unexpected depths as an actor,1,1
1182,test_454,test,1,positive,greengrass has delivered an,greengrass has delivered an undoubted stylistic tour de force and has managed elements such as sound and cinematography with skill,1,4
1183,test_479,test,1,positive,pleasure i had watching,having never been a huge fan of dickens 800 page novel it surprised me how much pleasure i had watching mcgrath s version,1,4
1184,test_493,test,1,positive,purest and yes most,gai comes closer to any actress i can remember to personifying independence in its purest and yes most intimidating form,1,4
1185,test_510,test,1,positive,with seriousness and compassion,ambition is in short supply in the cinema and egoyan tackles his themes and explores his characters crises with seriousness and compassion,1,4
1186,test_522,test,1,positive,but still a,workmanlike maybe but still a film with all the elements that made the other three great scary times at the movies,1,3
1187,test_524,test,1,positive,the softest moments in,branagh in his most forceful non shakespeare screen performance grounds even the softest moments in the angry revolt of his wit,1,4
1188,test_539,test,1,positive,and charming way if,an incredibly low rent danish film it brings a group of people together in a sweet and charming way if a little convenient,1,4
1189,test_550,test,0,negative,shy of overkill,the film s 45 minute running time stops shy of overkill though viewers may be more exhausted than the athletes onscreen,0,3
1190,test_590,test,1,positive,benefits greatly from,the film benefits greatly from a less manic tone than its predecessor as cho appears to have settled comfortably into her skin,1,3
1191,test_654,test,1,positive,among the most breathtakingly,frida s artistic brilliance is undeniable it s among the most breathtakingly designed films i ve ever seen,1,4
1192,test_679,test,1,positive,most part it avoids,works because for the most part it avoids the stupid cliches and formulaic potholes that befall its brethren,1,4
1193,test_737,test,1,positive,a sweet natured,a sweet natured reconsideration of one of san francisco s most vital if least widely recognized creative fountainheads,1,3
1194,test_741,test,1,positive,s a nicely detailed,it s a nicely detailed world of pawns bishops and kings of wagers in dingy backrooms or pristine forests,1,4
1195,test_746,test,1,positive,it still,this is the kind of movie that used to be right at home at the saturday matinee and it still is,1,2
1196,test_758,test,1,positive,a charming triumph where,this concoction so bizarre to the adult mind is actually a charming triumph where its intended under 12 audience is concerned,1,4
1197,test_769,test,1,positive,mistaking,windtalkers blows this way and that but there s no mistaking the filmmaker in the tall grass true to himself,1,1
1198,test_770,test,1,positive,refreshing,there is a refreshing absence of cynicism in stuart little 2 quite a rarity even in the family film market,1,1
1199,test_790,test,1,positive,compelling and even original,finds a way to tell a simple story perhaps the simplest story of all in a way that seems compelling and even original,1,4
1200,test_796,test,1,positive,hits audiences with what,japan s premier stylist of sex and blood hits audiences with what may be his most demented film to date,1,4
1201,test_833,test,1,positive,but it s still,reign of fire may be little more than another platter of reheated aliens but it s still pretty tasty,1,4
1202,test_837,test,1,positive,perfect in its relentless,a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man s tortured soul,1,4
1203,test_863,test,1,positive,nolan bravely treads,nolan bravely treads where few american films dare to delve into the world of ambivalence and ambiguity,1,3
1204,test_882,test,1,positive,well as bring audiences,a movie that will touch the hearts of both children and adults as well as bring audiences to the edge of their seats,1,4
1205,test_915,test,1,positive,and interiors of,it should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit,1,3
1206,test_924,test,0,negative,good but,meandering sub aquatic mess it s so bad it s good but only if you slide in on a freebie,0,2
1207,test_932,test,0,negative,and the professional the,unlike his directorial efforts la femme nikita and the professional the transporter lacks besson s perspective as a storyteller,0,4
1208,test_936,test,0,negative,prisoners or persecutions that,audiences will find no mention of political prisoners or persecutions that might paint the castro regime in less than saintly tones,0,4
1209,test_946,test,0,negative,but maybe it ll,i doubt anyone will remember the picture by the time christmas really rolls around but maybe it ll be on video by then,1,4
1210,test_972,test,0,negative,the pitfalls of such,a 93 minute condensation of a 26 episode tv series with all of the pitfalls of such you d expect,0,4
1211,test_1002,test,0,negative,story is naturally poignant,the story is naturally poignant but first time screenwriter paul pender overloads it with sugary bits of business,0,4
1212,test_1007,test,0,negative,the charms of willful,the charms of willful eccentricity at least as evidenced by this latest cinematic essay are beginning to wear a bit thin,0,4
1213,test_1027,test,0,negative,in this story about,helmer devito attempts to do too many things in this story about ethics payola vice murder kids tv and revenge,0,4
1214,test_1044,test,0,negative,involvement and if,egoyan s movie is too complicated to sustain involvement and if you ll excuse a little critical heresy too intellectually ambitious,0,3
1215,test_1083,test,0,negative,movie which obviously did,no reason for anyone to invest their hard earned bucks into a movie which obviously did n t invest much into itself either,0,4
1216,test_1090,test,0,negative,movies explore religion,so few movies explore religion that it s disappointing to see one reduce it to an idea that fits in a sampler,0,3
1217,test_1122,test,0,negative,and unwieldy,just like hearst s enormous yacht it s slow and unwieldy and takes a long time to reach its destination,0,2
1218,test_1143,test,0,negative,friend,new best friend should n t have gone straight to video it should have gone straight to a mystery science theater 3000 video,0,1
1219,test_1157,test,0,negative,and rely on,mark me down as a non believer in werewolf films that are not serious and rely on stupidity as a substitute for humor,0,3
1220,test_1163,test,0,negative,person john in,although based on a real life person john in the movie is a rather dull person to be stuck with for two hours,0,3
1221,test_1199,test,0,negative,quality for the art,if we do n t demand a standard of quality for the art that we choose we deserve the trash that we get,0,4
1222,test_1311,test,0,negative,a period romance that,despite a powerful portrayal by binoche it s a period romance that suffers from an overly deliberate pace and uneven narrative momentum,0,4
1223,test_1322,test,0,negative,or embarrassing i,it s difficult to say whether the tuxedo is more boring or embarrassing i m prepared to call it a draw,0,3
1224,test_1360,test,0,negative,marketable product,when a film is created solely because it s a marketable product soulless and ugly movies like this are the result,0,2
1225,test_1370,test,0,negative,that lets the audience,if this is satire it s the smug and self congratulatory kind that lets the audience completely off the hook,0,4
1226,test_1387,test,0,negative,ambitious,reggio s trippy ambitious downer can also sometimes come across like nothing more than a glorified nike ad,0,1
1227,test_1402,test,0,negative,a film is hilarious,at first the sight of a blind man directing a film is hilarious but as the film goes on the joke wears thin,0,4
1228,test_1415,test,0,negative,fashion from one,rambles on in a disjointed substandard fashion from one poorly executed action sequence to the next,0,4
1229,test_1438,test,0,negative,tourist spot,looks awfully like one long tourist spot for a mississippi that may never have existed outside of a scriptwriter s imagination,0,2
1230,test_1477,test,1,positive,books blend,a fairly by the books blend of action and romance with sprinklings of intentional and unintentional comedy,1,2
1231,test_1478,test,0,negative,thing in mind,flounders due to the general sense that no two people working on the production had exactly the same thing in mind,0,3
1232,test_1488,test,0,negative,hollywood a funny,home alone goes hollywood a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do,1,3
1233,test_1495,test,0,negative,fortunately for all involved,fortunately for all involved this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water,0,4
1234,test_1537,test,0,negative,weather is a perfect,the cold and dreary weather is a perfect metaphor for the movie itself which contains few laughs and not much drama,0,4
1235,test_1575,test,0,negative,high energy action,formula 51 is so trite that even yu s high energy action stylings ca n t break through the stupor,0,3
1236,test_1589,test,0,negative,mix of velocity,a mix of velocity and idiocy this ruinous remake lacks the brawn and the brains of the 1970s original,0,3
1237,test_1601,test,0,negative,intriguing while lulling us,kwan makes the mix and match metaphors intriguing while lulling us into torpor with his cultivated allergy to action,1,4
1238,test_1610,test,0,negative,but,maybe it s asking too much but if a movie is truly going to inspire me i want a little more than this,1,1
1239,test_1671,test,0,negative,drama is,lacking gravitas macdowell is a placeholder for grief and ergo this sloppy drama is an empty vessel,0,2
1240,test_1679,test,1,positive,no,city by the sea is the cinematic equivalent of defensive driving it s careful conscientious and makes no major mistakes,1,1
1241,test_1758,test,0,negative,engages in the cinematic,glib satirical documentary that fudges facts makes facile points and engages in the cinematic equivalent of tabloid journalism,0,4
1242,test_32,test,0,negative,most bond,like most bond outings in recent years some of the stunts are so outlandish that they border on being cartoonlike,0,2
1243,test_67,test,1,positive,are incredibly beautiful,while the isle is both preposterous and thoroughly misogynistic its vistas are incredibly beautiful to look at,1,3
1244,test_71,test,1,positive,catchy songs escort you through,the movie is a blast of educational energy as bouncy animation and catchy songs escort you through the entire 85 minutes,1,5
1245,test_79,test,0,negative,enough to sustain,in a normal screen process these bromides would be barely enough to sustain an interstitial program on the discovery channel,0,3
1246,test_132,test,1,positive,but a lively script sharp,it s an old story but a lively script sharp acting and partially animated interludes make just a kiss seem minty fresh,1,5
1247,test_141,test,1,positive,but love,stephen earnhart s homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens,0,2
1248,test_189,test,1,positive,truly unique character studies and,we get some truly unique character studies and a cross section of americana that hollywood could n t possibly fictionalize and be believed,1,5
1249,test_224,test,1,positive,director steven shainberg has,the director steven shainberg has succeeded by focusing intently on his characters making them quirky individuals rather than figures of fun,1,4
1250,test_261,test,1,positive,uplifting but not overly,it s one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental,1,4
1251,test_266,test,0,negative,choose to see it,nearly surreal dabbling in french this is no simple movie and you ll be taking a risk if you choose to see it,0,4
1252,test_313,test,1,positive,award worthy it s only,if no one singles out any of these performances as award worthy it s only because we would expect nothing less from this bunch,1,5
1253,test_355,test,1,positive,enchanting spectacular for potter fans,an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief,1,5
1254,test_375,test,1,positive,are among cinema s finest,there are moments in this account of the life of artist frida kahlo that are among cinema s finest this year,1,5
1255,test_440,test,1,positive,identity is what summer screen,the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups,0,5
1256,test_475,test,1,positive,gentle blend,a gentle blend of present day testimonials surviving footage of burstein and his family performing historical archives and telling stills,1,2
1257,test_480,test,1,positive,us not only what that,the best thing the film does is to show us not only what that mind looks like but how the creative process itself operates,1,5
1258,test_571,test,1,positive,anchored by a terrific,anchored by a terrific performance by abbass satin rouge shows that the idea of women s self actualization knows few continental divides,1,4
1259,test_613,test,1,positive,year old boys with sports,a movie for 11 year old boys with sports dreams of their own and the preteen girls who worship lil bow wow,1,5
1260,test_635,test,1,positive,flavorful and romantic you,flavorful and romantic you could call this how martha got her groove back assuming that is she ever had one to begin with,1,4
1261,test_666,test,1,positive,hilarious well shot and importantly,often hilarious well shot and importantly entertaining hell house is a fascinating document of an event that has to be seen to be believed,1,5
1262,test_686,test,1,positive,mark with critics who,do n t plan on the perfect ending but sweet home alabama hits the mark with critics who escaped from a small town life,1,4
1263,test_708,test,1,positive,saucy and endearing,westfeldt and juergensen exude a chemistry and comfort level that s both saucy and endearing,1,4
1264,test_720,test,1,positive,new but,the story may not be new but australian director john polson making his american feature debut jazzes it up adroitly,0,2
1265,test_756,test,1,positive,treasure enveloping the viewer,rain is a small treasure enveloping the viewer in a literal and spiritual torpor that is anything but cathartic,1,5
1266,test_760,test,1,positive,a beautifully accomplished lyrical meditation,it s a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel,1,5
1267,test_766,test,1,positive,success should be credited,the movie s eventual success should be credited to dennis quaid in fighting trim shape as an athlete as well as an actor,1,4
1268,test_843,test,1,positive,the best,the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year,1,2
1269,test_862,test,1,positive,best,without resorting to hyperbole i can state that kissing jessica stein may be the best same sex romance i have seen,1,1
1270,test_877,test,0,negative,colorful set pieces,its gross out gags and colorful set pieces are of course stultifyingly contrived and too stylized by half,0,4
1271,test_948,test,0,negative,attempt to be profound,the only thing worse than your substandard run of the mill hollywood picture is an angst ridden attempt to be profound,0,4
1272,test_968,test,0,negative,generation and it s all,ethan hawke has always fancied himself the bastard child of the beatnik generation and it s all over his chelsea walls,0,5
1273,test_983,test,0,negative,romance that makes,a mawkish implausible platonic romance that makes chaplin s city lights seem dispassionate by comparison,0,4
1274,test_1034,test,1,positive,appealing,roger michell who did an appealing job directing persuasion and notting hill in england gets too artsy in his american debut,0,1
1275,test_1042,test,1,positive,ozpetek creates an interesting dynamic,director ferzan ozpetek creates an interesting dynamic with the members of this group who live in the same apartment building,1,5
1276,test_1056,test,0,negative,and an uneasy alliance,it is a comedy that s not very funny and an action movie that is not very thrilling and an uneasy alliance at that,0,4
1277,test_1082,test,0,negative,to more than,i f you ve been to more than one indie flick in your life chances are you ve already seen this kind of thing,1,3
1278,test_1195,test,0,negative,encounter in an entire career,there s more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career,1,5
1279,test_1278,test,0,negative,effort to be profound,as the characters get more depressed the story gets more tiresome especially as it continues to mount a conspicuous effort to be profound,0,4
1280,test_1287,test,0,negative,very excited at,this idea has lost its originality and neither star appears very excited at rehashing what was basically a one joke picture,0,3
1281,test_1318,test,0,negative,make us part of its,not only does the movie fail to make us part of its reality it fails the most basic relevancy test as well,0,5
1282,test_1335,test,0,negative,for hispanic americans,a dreary rip off of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans,0,4
1283,test_1371,test,0,negative,know subtle characterization,these people would n t know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance,0,3
1284,test_1400,test,0,negative,his,though avary has done his best to make something out of ellis nothing novel in the end his rules is barely worth following,0,1
1285,test_1484,test,0,negative,it was in her,when she speaks her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music,0,4
1286,test_1491,test,0,negative,before,truth to tell if you ve seen more than half a dozen horror films there s nothing here you have n t seen before,0,1
1287,test_1602,test,0,negative,hand,any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes,0,1
1288,test_1630,test,0,negative,crazy as hell,a great ending does n t make up for a weak movie and crazy as hell does n t even have a great ending,0,3
1289,test_1635,test,0,negative,was glad when it,i wish i could say thank god it s friday but the truth of the matter is i was glad when it was over,1,4
1290,test_1639,test,0,negative,comes off as big and,the cast is so low wattage that none of the characters comes off as big and the setting remains indistinct,0,5
1291,test_1648,test,0,negative,the audience figure out,once the audience figure out what s being said the filmmaker s relative passivity will make it tough for them to really care,0,4
1292,test_1710,test,0,negative,as good,unfortunately as a writer mr montias is n t nearly as good to his crew as he is as a director or actor,0,2
1293,test_1761,test,0,negative,a strong,without a strong script and energetic acting dogma films can produce the same sleep inducing effects as watching your neighbor s home videos,0,2
1294,test_1762,test,0,negative,strong,strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b film thuggery,0,1
1295,test_1787,test,0,negative,with christophe honore,birot s directorial debut she co wrote the script with christophe honore is n t so much bad as it is bland,0,3
1296,test_1809,test,0,negative,spirit its ribald full,none of this violates the letter of behan s book but missing is its spirit its ribald full throated humor,0,4
1297,test_1812,test,0,negative,wit interest and professionalism,a film made with as little wit interest and professionalism as artistically possible for a slummy hollywood caper flick,0,4
1298,test_46,test,1,positive,beautifully orchestrates the transformation,sandra nettelbeck beautifully orchestrates the transformation of the chilly neurotic and self absorbed martha as her heart begins to open,1,5
1299,test_87,test,1,positive,courage self sacrifice and,the values that have held the enterprise crew together through previous adventures and perils do so again courage self sacrifice and patience under pressure,1,4
1300,test_98,test,1,positive,fluidly through the story with,s personal revelations regarding what the shop means in the big picture iconic characters gambol fluidly through the story with charming results,1,5
1301,test_172,test,1,positive,problem,my goodness queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts,1,1
1302,test_212,test,1,positive,of strength warmth and vitality,the scope of the silberstein family is large and we grow attached to their lives full of strength warmth and vitality,1,5
1303,test_251,test,1,positive,troopers will entertain with their,if you re in a mind set for goofy comedy the troopers will entertain with their gross outs bawdy comedy and head games,1,5
1304,test_253,test,1,positive,fierce grace is worth seeking,for anyone who remembers the 60s or is interested in one man s response to stroke ram dass fierce grace is worth seeking out,1,5
1305,test_284,test,1,positive,explorations are rewarded by,those who would follow haneke on his creepy explorations are rewarded by brutal committed performances from huppert and magimel,1,4
1306,test_285,test,1,positive,an involving true story of,an involving true story of a chinese actor who takes up drugs and winds up in an institution acted mostly by the actual people involved,1,5
1307,test_289,test,1,positive,are so excellent,this is such a high energy movie where the drumming and the marching are so excellent who cares if the story s a little weak,1,3
1308,test_378,test,1,positive,helluva time at the movies,stay clear of reminding yourself that it s a true story and you re likely to have one helluva time at the movies,1,5
1309,test_380,test,1,positive,delicate articulate character and relationship,working from elliott s memoir rohmer fashions the sort of delicate articulate character and relationship study he s favored for decades,1,5
1310,test_403,test,1,positive,bared his soul and confronted,fisher has bared his soul and confronted his own shortcomings here in a way that feels very human and very true to life,1,5
1311,test_406,test,1,positive,visually polished a little funnier,this cuddly sequel to the 1999 hit is a little more visually polished a little funnier and a little more madcap,1,5
1312,test_409,test,1,positive,compulsively watchable look at,a distant even sterile yet compulsively watchable look at the sordid life of hogan s heroes star bob crane,1,4
1313,test_416,test,1,positive,clever and always interesting and,not a cozy or ingratiating work but it s challenging sometimes clever and always interesting and those are reasons enough to see it,1,5
1314,test_451,test,1,positive,breathes surprising new life into,breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not so stock characters,1,5
1315,test_471,test,0,negative,movie is serviceable but it,as a revenge thriller the movie is serviceable but it does n t really deliver the delicious guilty pleasure of the better film versions,0,5
1316,test_472,test,1,positive,the integrity of the filmmakers,the inherent strength of the material as well as the integrity of the filmmakers gives this coming of age story restraint as well as warmth,1,5
1317,test_481,test,1,positive,sisterhood is nurturing in,for all its failed connections divine secrets of the ya ya sisterhood is nurturing in a gauzy dithering way,1,5
1318,test_520,test,1,positive,the bedouins while providing a,a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives,1,5
1319,test_594,test,1,positive,intelligent earnest intimate film that,an intelligent earnest intimate film that drops the ball only when it pauses for blunt exposition to make sure you re getting its metaphysical point,1,5
1320,test_625,test,1,positive,with a confidence that many,this is carion s debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach,1,5
1321,test_682,test,1,positive,the american dream,about nowhere kids who appropriated turfs as they found them and become self made celebrity athletes a low down version of the american dream,0,3
1322,test_713,test,1,positive,spooky how lillard,it s absolutely spooky how lillard channels the shagster right down to the original casey kasem furnished voice,1,4
1323,test_857,test,1,positive,of a deeply personal subject,after making several adaptations of other writers work armenian canadian director atom egoyan broached an original treatment of a deeply personal subject,1,5
1324,test_870,test,1,positive,has created a masterful,but if it is indeed a duty of art to reflect life than leigh has created a masterful piece of artistry right here,1,4
1325,test_890,test,1,positive,a pleasure to see,it s a pleasure to see seinfeld griping about the biz with buddies chris rock garry shandling and colin quinn,1,5
1326,test_949,test,0,negative,lopez has shown,if you think that jennifer lopez has shown poor judgment in planning to marry ben affleck wait till you see maid in manhattan,0,3
1327,test_954,test,0,negative,than,a movie that rather than skip along the seine more or less slogs its way through soggy paris tongue uncomfortably in cheek,0,1
1328,test_1010,test,0,negative,voyeuristic tug but all in,scarlet diva has a voyeuristic tug but all in all it s a lot less sensational than it wants to be,0,5
1329,test_1048,test,0,negative,make this anything more than,there are a few laughs and clever sight gags scattered about but not enough to make this anything more than another big budget bust,0,5
1330,test_1049,test,0,negative,believe it for a second,the story s so preposterous that i did n t believe it for a second despite the best efforts of everyone involved,0,5
1331,test_1066,test,0,negative,pretty fair,the title trapped turns out to be a pretty fair description of how you feel while you re watching this ultra manipulative thriller,0,2
1332,test_1085,test,0,negative,cute and nauseatingly,a boring wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater,0,3
1333,test_1105,test,0,negative,satisfying if it had in,the film might have been more satisfying if it had in fact been fleshed out a little more instead of going for easy smiles,0,5
1334,test_1113,test,0,negative,decent,collateral damage goes by the numbers and reps decent action entertainment until the silly showdown ending that forces the viewer to totally suspend disbelief,0,1
1335,test_1165,test,0,negative,attraction and i,there is no entry portal in the rules of attraction and i spent most of the movie feeling depressed by the shallow selfish greedy characters,0,3
1336,test_1176,test,0,negative,reduces this domestic tragedy,spousal abuse is a major problem in contemporary society but the film reduces this domestic tragedy to florid melodrama,0,4
1337,test_1206,test,0,negative,but the,considering the harsh locations and demanding stunts this must have been a difficult shoot but the movie proves rough going for the audience as well,0,2
1338,test_1213,test,1,positive,that keeps things moving while,davis has a bright chipper style that keeps things moving while never quite managing to connect her wish fulfilling characters to the human race,1,5
1339,test_1218,test,0,negative,it seems to be on,some of seagal s action pictures are guilty pleasures but this one is so formulaic that it seems to be on auto pilot,0,5
1340,test_1263,test,0,negative,mcconaughey,matthew mcconaughey tries and fails to control the screen with swaggering machismo and over the top lunacy,0,1
1341,test_1265,test,0,negative,part of an insider clique,everyone connected to this movie seems to be part of an insider clique which tends to breed formulaic films rather than fresh ones,0,5
1342,test_1274,test,0,negative,subtler than norman jewison,john mctiernan s botched remake may be subtler than norman jewison s 1975 ultraviolent futuristic corporate sports saga,0,5
1343,test_1372,test,0,negative,with footage from behind,imagine if you will a tony hawk skating video interspliced with footage from behind enemy lines and set to jersey shore techno,1,4
1344,test_1378,test,0,negative,on the protagonist s death,opens at a funeral ends on the protagonist s death bed and does n t get much livelier in the three hours in between,0,5
1345,test_1401,test,0,negative,and sentimental that viewers are,the plot is so predictable and sentimental that viewers are likely to lose interest before sandrine and her goats walk off into the sunset,0,5
1346,test_1407,test,0,negative,eye are inherently funny,the humor is hinged on the belief that knees in the crotch elbows in the face and spit in the eye are inherently funny,1,4
1347,test_1451,test,0,negative,slick,this film is so slick superficial and trend hoppy that it s easy to imagine that a new software program spit out the screenplay,0,1
1348,test_1498,test,0,negative,the situations and,the situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels,0,3
1349,test_1519,test,0,negative,barry s dead eyed perfectly,never quite transcends jokester status and the punchline does n t live up to barry s dead eyed perfectly chilled delivery,0,5
1350,test_1538,test,0,negative,providing solace through deception,the plot is straight off the shelf the performances are television caliber and the message of providing solace through deception is a little creepy,1,4
1351,test_1608,test,0,negative,even at its best,it feels like a community theater production of a great broadway play even at its best it will never hold a candle to the original,0,4
1352,test_1643,test,0,negative,makes a tragic,the film makes a tragic error by going on for too long trying to mirror every subsequent event in chinese history war revolution communism etc,0,3
1353,test_1676,test,0,negative,springsteen s gone,but like bruce springsteen s gone to pot asbury park new jersey this sad sack waste of a movie is a city of ruins,0,3
1354,test_1697,test,0,negative,hearted in its,afraid to pitch into farce yet only half hearted in its spy mechanics all the queen s men is finally just one long drag,0,3
1355,test_1698,test,0,negative,power,maybe it s the star power of the cast or the redundant messages but something aboul full frontal seems well contrived,0,1
1356,test_1742,test,1,positive,make such a strainingly cute,that zhang would make such a strainingly cute film with a blind orphan at its center no less indicates where his ambitions have wandered,0,5
1357,test_1759,test,0,negative,by blowing just about everything,gangs of new york is an unapologetic mess whose only saving grace is that it ends by blowing just about everything up,0,5
1358,test_1766,test,0,negative,convincing on,with generic sets and b grade special effects jason is about as convincing on the sci fi front as tv s defunct cleopatra 2525,0,2
1359,test_26,test,1,positive,in projects like the,if there s a way to effectively teach kids about the dangers of drugs i think it s in projects like the unfortunately r rated paid,0,4
1360,test_53,test,0,negative,but comes replete,son of the bride may be a good half hour too long but comes replete with a flattering sense of mystery and quietness,1,3
1361,test_54,test,1,positive,a simmering psychological drama in,a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them,1,5
1362,test_85,test,1,positive,a refreshing korean film about,a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters,1,5
1363,test_90,test,1,positive,they can drink it,4 friends 2 couples 2000 miles and all the pabst blue ribbon beer they can drink it s the ultimate redneck road trip,1,4
1364,test_155,test,1,positive,attention as well as,it s traditional moviemaking all the way but it s done with a lot of careful period attention as well as some very welcome wit,1,4
1365,test_188,test,1,positive,grandeur and scale to satisfy,now trimmed by about 20 minutes this lavish three year old production has enough grandeur and scale to satisfy as grown up escapism,1,5
1366,test_198,test,1,positive,it much better than your,day is not a great bond movie but it is a good bond movie which still makes it much better than your typical bond knock offs,1,5
1367,test_319,test,1,positive,much truth and,while not all transitions to adulthood are so fraught there s much truth and no small amount of poetry in girls ca n t swim,1,3
1368,test_324,test,1,positive,keeps the film constantly taut,romanek keeps the film constantly taut reflecting the character s instability with a metaphorical visual style and an unnerving heartbeat like score,1,5
1369,test_342,test,1,positive,the film entertaining even if,anderson uses a hit or miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense,1,5
1370,test_371,test,1,positive,inspiring and heart affecting,an inspiring and heart affecting film about the desperate attempts of vietnamese refugees living in u s relocation camps to keep their hopes alive in 1975,1,4
1371,test_372,test,1,positive,director is astonishing considering her,the level of maturity displayed by this 33 year old first time feature director is astonishing considering her inexperience and her subject matter,1,5
