,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
572,dev_645,dev,0,negative,be the worst thing,given how heavy handed and portent heavy it is this could be the worst thing soderbergh has ever done,0,5
573,dev_647,dev,0,negative,you have to be really,a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going,0,5
574,dev_648,dev,0,negative,but stands convicted of,stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time,0,5
575,dev_786,dev,0,negative,pretty miserable resorting to string,as chick flicks go this one is pretty miserable resorting to string pulling rather than legitimate character development and intelligent plotting,0,5
576,dev_809,dev,0,negative,and focus has a,although huppert s intensity and focus has a raw exhilaration about it the piano teacher is anything but fun,1,5
577,dev_814,dev,0,negative,looks made for cable rather,may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen,0,5
578,dev_846,dev,0,negative,and is more missed,the film flat lines when it should peak and is more missed opportunity and trifle than dark decadent truffle,0,5
579,dev_853,dev,0,negative,nanosecond of the the,every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable,1,5
580,dev_866,dev,0,negative,off like a rejected,comes off like a rejected abc afterschool special freshened up by the dunce of a screenwriting 101 class,0,5
581,dev_31,dev,1,positive,version of elling and gets,næs directed the stage version of elling and gets fine performances from his two leads who originated the characters on stage,1,5
582,dev_54,dev,1,positive,the best films of the,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals a psychological masterpiece,1,5
583,dev_55,dev,1,positive,asks disturbing questions about,not far beneath the surface this reconfigured tale asks disturbing questions about those things we expect from military epics,1,5
584,dev_108,dev,1,positive,lapaglia s ability to convey,lapaglia s ability to convey grief and hope works with weaver s sensitive reactions to make this a two actor master class,1,5
585,dev_110,dev,1,positive,a most touching reconsideration of,altogether this is successful as a film while at the same time being a most touching reconsideration of the familiar masterpiece,1,5
586,dev_121,dev,1,positive,gives a performance that could,looking aristocratic luminous yet careworn in jane hamilton s exemplary costumes rampling gives a performance that could not be improved upon,1,5
587,dev_142,dev,1,positive,s approached with imagination and,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it s approached with imagination and flair,1,5
588,dev_191,dev,1,positive,it s an eye opener,for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular it s an eye opener,1,5
589,dev_212,dev,1,positive,jie s performance and for,worth watching for dong jie s performance and for the way it documents a culture in the throes of rapid change,1,5
590,dev_239,dev,1,positive,us morvern s soul even,morton uses her face and her body language to bring us morvern s soul even though the character is almost completely deadpan,1,5
591,dev_249,dev,1,positive,s an offbeat treat that,it s an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part,1,5
592,dev_262,dev,1,positive,and a constant edge of,with tightly organized efficiency numerous flashbacks and a constant edge of tension miller s film is one of 2002 s involvingly adult surprises,1,5
593,dev_268,dev,1,positive,a harrowing drama that,true tale of courage and complicity at auschwitz is a harrowing drama that tries to tell of the unspeakable,1,5
594,dev_301,dev,1,positive,a potent metaphor for a,a simple but gritty and well acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past,1,5
595,dev_363,dev,1,positive,a star performance that,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing,1,5
596,dev_409,dev,1,positive,a pleasant enough romance,a pleasant enough romance with intellectual underpinnings the kind of movie that entertains even as it turns maddeningly predictable,1,5
597,dev_417,dev,1,positive,s so good that its,it s so good that its relentless polished wit can withstand not only inept school productions but even oliver parker s movie adaptation,1,5
598,dev_422,dev,1,positive,king was a roaring success,the lion king was a roaring success when it was released eight years ago but on imax it seems better not just bigger,1,5
599,dev_438,dev,1,positive,of a people who live,all in all the film is an enjoyable and frankly told tale of a people who live among us but not necessarily with us,1,5
600,dev_506,dev,0,negative,the block of wood to,once the 50 year old benigni appears as the title character we find ourselves longing for the block of wood to come back,0,5
601,dev_507,dev,1,positive,opera that leaves no,a working class us vs them opera that leaves no heartstring untugged and no liberal cause unplundered,0,5
602,dev_515,dev,0,negative,the stunts together and not,zaidan s script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight,0,5
603,dev_534,dev,0,negative,the big loser is the,this is not the undisputed worst boxing movie ever but it s certainly not a champion the big loser is the audience,0,5
604,dev_538,dev,0,negative,depressingly prosaic and dull,well nigh unendurable though the picture strains to become cinematic poetry it remains depressingly prosaic and dull,0,5
605,dev_601,dev,0,negative,so lacking in originality that,a science fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left,0,5
606,dev_671,dev,0,negative,t get no satisfaction,it s so mediocre despite the dynamic duo on the marquee that we just ca n t get no satisfaction,0,5
607,dev_728,dev,0,negative,dvd player will do it,sit through this one and you wo n t need a magic watch to stop time your dvd player will do it for you,1,5
608,dev_733,dev,0,negative,of genuine wit and anything,what is 100 missing here is a script of even the most elemental literacy an inkling of genuine wit and anything resembling acting,1,5
609,dev_744,dev,0,negative,some script weaknesses and,due to some script weaknesses and the casting of the director s brother the film trails off into inconsequentiality,0,5
610,dev_818,dev,0,negative,how insufferable the character,davis is so enamored of her own creation that she ca n t see how insufferable the character is,0,5
611,dev_864,dev,0,negative,most fail miserably and in,some of their jokes work but most fail miserably and in the end pumpkin is far more offensive than it is funny,0,5
612,dev_865,dev,0,negative,movie lacks both thrills and,even horror fans will most likely not find what they re seeking with trouble every day the movie lacks both thrills and humor,0,5
613,dev_868,dev,0,negative,it seems to me the,it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so,0,5
614,dev_7,dev,1,positive,nothing s at stake just,nothing s at stake just a twisty double cross you can smell a mile away still the derivative nine queens is lots of fun,1,6
615,dev_123,dev,1,positive,blend of frankness civility and,on this tricky topic tadpole is very much a step in the right direction with its blend of frankness civility and compassion,1,6
616,dev_168,dev,1,positive,winning potential with a smooth,no sophomore slump for director sam mendes who segues from oscar winner to oscar winning potential with a smooth sleight of hand,1,6
617,dev_182,dev,1,positive,has the charm of the,it has the charm of the original american road movies feasting on the gorgeous ramshackle landscape of the filmmaker s motherland,1,6
618,dev_241,dev,1,positive,at the hands of the,a superbly acted and funny gritty fable of the humanizing of one woman at the hands of the unseen forces of fate,1,6
619,dev_267,dev,1,positive,a natural unforced style that,moody heartbreaking and filmed in a natural unforced style that makes its characters seem entirely convincing even when its script is not,1,6
620,dev_478,dev,0,negative,hackneyed message is not,the film s hackneyed message is not helped by the thin characterizations nonexistent plot and pretentious visual style,0,6
621,dev_588,dev,0,negative,underestimate just how dangerous,to call the other side of heaven appalling would be to underestimate just how dangerous entertainments like it can be,0,6
622,dev_616,dev,0,negative,so stale in fact that,paid in full is so stale in fact that its most vibrant scene is one that uses clips from brian de palma s scarface,0,6
623,dev_649,dev,1,positive,convictions chelsea walls deserves a,for this reason and this reason only the power of its own steadfast hoity toity convictions chelsea walls deserves a medal,1,6
624,dev_668,dev,0,negative,path as to where the,there seems to be no clear path as to where the story s going or how long it s going to take to get there,0,6
625,dev_705,dev,0,negative,approach sucks the humanity,nelson s brutally unsentimental approach sucks the humanity from the film leaving behind an horrific but weirdly unemotional spectacle,0,6
626,dev_711,dev,0,negative,did it have to seem,its story may be a thousand years old but why did it have to seem like it took another thousand to tell it to us,0,6
627,dev_736,dev,0,negative,unturned from the predictable plot,the movie directed by mick jackson leaves no cliche unturned from the predictable plot to the characters straight out of central casting,0,6
628,dev_738,dev,0,negative,rehearsal the week before the,like watching a dress rehearsal the week before the show goes up everything s in place but something s just a little off kilter,0,6
629,dev_746,dev,0,negative,devoid of any kind of,so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises,0,6
630,dev_776,dev,0,negative,sentimentality clumsy plotting and a,sticky sweet sentimentality clumsy plotting and a rosily myopic view of life in the wwii era mississippi delta undermine this adaptation,0,6
631,dev_804,dev,0,negative,whole the movie lacks,on the whole the movie lacks wit feeling and believability to compensate for its incessant coarseness and banality,0,6
632,dev_816,dev,0,negative,so much as distasteful,not really bad so much as distasteful we need kidnapping suspense dramas right now like we need doomsday thrillers,0,6
633,dev_861,dev,0,negative,will stomp away in disgust,however it may please those who love movies that blare with pop songs young science fiction fans will stomp away in disgust,0,6
634,dev_26,dev,1,positive,s a comedy full of,a rarity among recent iranian films it s a comedy full of gentle humor that chides the absurdity of its protagonist s plight,1,6
635,dev_98,dev,1,positive,is a precise and moving,seldahl s barbara is a precise and moving portrait of someone whose world is turned upside down first by passion and then by illness,1,6
636,dev_102,dev,1,positive,of the era s,bogdanovich tantalizes by offering a peep show into the lives of the era s creme de la celluloid,1,6
637,dev_118,dev,1,positive,before and it s a story,a story we have n t seen on the big screen before and it s a story that we as americans and human beings should know,1,6
638,dev_156,dev,1,positive,a red bridge is a,warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women water nature and sexuality,1,6
639,dev_161,dev,1,positive,appointed guardians of culture need,highbrow self appointed guardians of culture need not apply but those who loved cool as ice have at last found a worthy follow up,1,6
640,dev_178,dev,0,negative,culture racial prejudice in its,this riveting world war ii moral suspense story deals with the shadow side of american culture racial prejudice in its ugly and diverse forms,1,6
641,dev_217,dev,1,positive,and the fascination embedded in,the weight of the piece the unerring professionalism of the chilly production and the fascination embedded in the lurid topic prove recommendation enough,1,6
642,dev_240,dev,1,positive,in its narrative form but it,the film may appear naked in its narrative form but it goes deeper than that to fundamental choices that include the complexity of the catholic doctrine,1,6
643,dev_288,dev,1,positive,naturalistic performance speaks volumes more,bennett s naturalistic performance speaks volumes more truth than any reality show and anybody contemplating their own drastic life changes should watch some body first,1,6
644,dev_323,dev,1,positive,perfectly the hopes and dreams of,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands,1,6
645,dev_332,dev,1,positive,and its inhabitants revealing,this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants revealing the human complexities beneath,1,6
646,dev_415,dev,1,positive,dialogue and winning performances by,a giggle inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar winners susan sarandon and goldie hawn,1,6
647,dev_457,dev,0,negative,he obviously does n t have,the best that can be said about the work here of scottish director ritchie is that he obviously does n t have his heart in it,0,6
648,dev_462,dev,0,negative,too much time wallowing in,villeneuve spends too much time wallowing in bibi s generic angst there are a lot of shots of her gazing out windows,0,6
649,dev_475,dev,0,negative,seems to be posing rather,even with a green mohawk and a sheet of fire red flame tattoos covering his shoulder however kilmer seems to be posing rather than acting,0,6
650,dev_483,dev,0,negative,feels incomplete as if the real,the film is based on truth and yet there is something about it that feels incomplete as if the real story starts just around the corner,0,6
651,dev_503,dev,0,negative,its material in a blur,this movie is something of an impostor itself stretching and padding its material in a blur of dead ends and distracting camera work,0,6
652,dev_619,dev,0,negative,the rather clumsy original was,this re do is so dumb and so exploitative in its violence that ironically it becomes everything that the rather clumsy original was railing against,0,6
653,dev_627,dev,0,negative,gymnast having too much,a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it,0,6
654,dev_723,dev,0,negative,did n t reserve enough for,the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n t reserve enough for his second,0,6
655,dev_8,dev,1,positive,unlike the speedy wham bam,unlike the speedy wham bam effect of most hollywood offerings character development and more importantly character empathy is at the heart of italian for beginners,1,6
656,dev_52,dev,1,positive,expertly weaves this novelistic,without ever becoming didactic director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality,1,6
657,dev_66,dev,1,positive,of jealousy in the life of,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession,1,6
658,dev_149,dev,1,positive,by the powerful work of,for the first time in years de niro digs deep emotionally perhaps because he s been stirred by the powerful work of his co stars,1,6
659,dev_169,dev,1,positive,it s witty and inventive,the movie is n t just hilarious it s witty and inventive too and in hindsight it is n t even all that dumb,1,6
660,dev_282,dev,1,positive,will of the parents and,that dogged good will of the parents and vain jia s defoliation of ego make the film touching despite some doldrums,1,6
661,dev_284,dev,1,positive,and an audacious return to,a densely constructed highly referential film and an audacious return to form that can comfortably sit among jean luc godard s finest work,1,6
662,dev_314,dev,1,positive,an utterly charming french comedy that,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it s virtually its own hollywood remake,1,6
663,dev_315,dev,1,positive,it will grip even viewers,it will grip even viewers who are n t interested in rap as it cuts to the heart of american society in an unnerving way,1,6
664,dev_400,dev,1,positive,of its meaning and most of,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure,1,6
665,dev_412,dev,1,positive,of both his medium and,it s a work by an artist so in control of both his medium and his message that he can improvise like a jazzman,1,6
666,dev_441,dev,0,negative,just another winter sleepers,without non stop techno or the existential overtones of a kieslowski morality tale maelstrom is just another winter sleepers,0,6
667,dev_527,dev,0,negative,and being forced to watch the,the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess s home video of their baby s birth,0,6
668,dev_596,dev,0,negative,s difficult to imagine the process,it s difficult to imagine the process that produced such a script but here s guessing that spray cheese and underarm noises played a crucial role,0,6
669,dev_608,dev,0,negative,and opium overdoses there s,for all the writhing and wailing tears rage and opium overdoses there s no sense of actual passion being washed away in love s dissolution,0,6
670,dev_666,dev,0,negative,would have been to hide,visually rather stunning but ultimately a handsome looking bore the true creativity would have been to hide treasure planet entirely and completely reimagine it,0,6
671,dev_673,dev,0,negative,turns so unforgivably trite in,turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock,0,6
672,dev_732,dev,0,negative,plays like somebody spliced random,plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche riddled but self serious spy thriller,0,6
673,dev_760,dev,0,negative,humor but this is the,i can take infantile humor but this is the sort of infantile that makes you wonder about changing the director and writer s diapers,0,6
674,dev_768,dev,0,negative,is trying something in the,this time mr burns is trying something in the martin scorsese street realist mode but his self regarding sentimentality trips him up again,0,6
675,dev_771,dev,0,negative,and though i like the,there is very little dread or apprehension and though i like the creepy ideas they are not executed with anything more than perfunctory skill,1,6
676,dev_783,dev,0,negative,x is positively anti darwinian,jason x is positively anti darwinian nine sequels and 400 years later the teens are none the wiser and jason still kills on auto pilot,0,6
677,dev_795,dev,0,negative,dull mired in,deadeningly dull mired in convoluted melodrama nonsensical jargon and stiff upper lip laboriousness,0,6
678,dev_799,dev,0,negative,red noses and the filmmakers,shaky close ups of turkey on rolls stubbly chins liver spots red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere,0,6
679,dev_867,dev,0,negative,instead provokes a handful,designed to provide a mix of smiles and tears crossroads instead provokes a handful of unintentional howlers and numerous yawns,0,6
680,dev_100,dev,1,positive,byler reveals his characters in,byler reveals his characters in a way that intrigues and even fascinates us and he never reduces the situation to simple melodrama,1,6
681,dev_154,dev,1,positive,speaking adored by the movie going,having had the good sense to cast actors who are generally speaking adored by the movie going public khouri then gets terrific performances from them all,1,6
682,dev_158,dev,1,positive,well because this film unlike other,the best revenge may just be living well because this film unlike other dumas adaptations is far more likened to a treasure than a lengthy jail sentence,1,6
683,dev_173,dev,1,positive,view of how the gears of,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report,1,6
684,dev_198,dev,1,positive,creation of an extraordinary piece of,by candidly detailing the politics involved in the creation of an extraordinary piece of music jones calls our attention to the inherent conflict between commerce and creativity,1,6
685,dev_287,dev,1,positive,and comfortable a film that,candid and comfortable a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work,1,6
686,dev_299,dev,1,positive,of cool beautiful thought provoking,further proof that the epicenter of cool beautiful thought provoking foreign cinema is smack dab in the middle of dubya s axis of evil,1,6
687,dev_300,dev,1,positive,but the director runs with,there s really only one good idea in this movie but the director runs with it and presents it with an unforgettable visual panache,1,6
688,dev_362,dev,1,positive,as much of the novella as,it gets onto the screen just about as much of the novella as one could reasonably expect and is engrossing and moving in its own right,1,6
689,dev_376,dev,1,positive,every moviegoer s appetite the,while its careful pace and seemingly opaque story may not satisfy every moviegoer s appetite the film s final scene is soaringly transparently moving,1,6
690,dev_401,dev,1,positive,and with the complicated emotions fueling,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts,1,6
691,dev_469,dev,0,negative,brilliantly bold colors and heightened reality,very special effects brilliantly bold colors and heightened reality ca n t hide the giant achilles heel in stuart little 2 there s just no story folks,1,6
692,dev_549,dev,0,negative,silly the picture fails to,uncommonly stylish but equally silly the picture fails to generate much suspense nor does it ask searching enough questions to justify its pretensions,0,6
693,dev_571,dev,0,negative,a hamfisted romantic comedy that,a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason dixon line,0,6
694,dev_587,dev,0,negative,that will double in value a,if you believe any of this i can make you a real deal on leftover enron stock that will double in value a week from friday,1,6
695,dev_604,dev,0,negative,t disguise the fact that really,all the amped up tony hawk style stunts and thrashing rap metal ca n t disguise the fact that really we ve been here done that,0,6
696,dev_650,dev,0,negative,n t a redeeming moment,with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry s boss there is n t a redeeming moment here,0,6
697,dev_674,dev,0,negative,world goes entirely unexamined,the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy,0,6
698,dev_713,dev,0,negative,n t do a very,i sympathize with the plight of these families but the movie does n t do a very good job conveying the issue at hand,0,6
699,dev_769,dev,1,positive,has little else to offer,while there s something intrinsically funny about sir anthony hopkins saying get in the car bitch this jerry bruckheimer production has little else to offer,0,6
700,dev_793,dev,0,negative,of being filmed as a,the most hopelessly monotonous film of the year noteworthy only for the gimmick of being filmed as a single unbroken 87 minute take,0,6
701,dev_9,dev,1,positive,a nasty sea shed an errant,you ll gasp appalled and laugh outraged and possibly watching the spectacle of a promising young lad treading desperately in a nasty sea shed an errant tear,0,6
702,dev_14,dev,1,positive,stage dancing running sweating mopping his,lawrence bounces all over the stage dancing running sweating mopping his face and generally displaying the wacky talent that brought him fame in the first place,0,6
703,dev_33,dev,1,positive,for kids and no doubt a,like mike is a winner for kids and no doubt a winner for lil bow wow who can now add movies to the list of things he does well,1,6
704,dev_75,dev,1,positive,engages one in a sense of,the movie is beautiful to behold and engages one in a sense of epic struggle inner and outer that s all too rare in hollywood s hastier productions,1,6
705,dev_143,dev,1,positive,is one of the most compelling,thanks to scott s charismatic roger and eisenberg s sweet nephew roger dodger is one of the most compelling variations on in the company of men,1,6
706,dev_183,dev,1,positive,evocative accurate observation of a,chaiken s talent lies in an evocative accurate observation of a distinctive milieu and in the lively convincing dialogue she creates for her characters,1,6
707,dev_195,dev,1,positive,of the heart this film is,the far future may be awesome to consider but from period detail to matters of the heart this film is most transporting when it stays put in the past,1,6
708,dev_271,dev,1,positive,able to resolve some of the,it haunts you you ca n t forget it you admire its conception and are able to resolve some of the confusions you had while watching it,1,6
709,dev_319,dev,1,positive,a psychological thriller with a genuinely,a psychological thriller with a genuinely spooky premise and an above average cast actor bill paxton s directing debut is a creepy slice of gothic rural americana,1,6
710,dev_334,dev,1,positive,with the intelligent french drama that,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son,1,6
711,dev_338,dev,1,positive,a high it is a gripping,while undisputed is n t exactly a high it is a gripping tidy little movie that takes mr hill higher than he s been in a while,1,6
712,dev_357,dev,1,positive,to haynes absolute control of the,thanks to haynes absolute control of the film s mood and buoyed by three terrific performances far from heaven actually pulls off this stylistic juggling act,1,6
713,dev_378,dev,1,positive,never at the expense of,based on a devilishly witty script by heather mcgowan and niels mueller the film gets great laughs but never at the expense of its characters,1,6
714,dev_386,dev,1,positive,acting and character development are a,another one of those estrogen overdose movies like divine secrets of the ya ya sisterhood except that the writing acting and character development are a lot better,1,6
715,dev_437,dev,1,positive,it is good enough and will,there is nothing outstanding about this film but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine,1,6
716,dev_442,dev,0,negative,to raunchy sex gags to,nicks seemingly uncertain what s going to make people laugh runs the gamut from stale parody to raunchy sex gags to formula romantic comedy,0,6
717,dev_560,dev,0,negative,contains no good jokes no good,the film contains no good jokes no good scenes barely a moment when carvey s saturday night live honed mimicry rises above the level of embarrassment,0,6
718,dev_592,dev,0,negative,games the movie really only succeeds,while the resident evil games may have set new standards for thrills suspense and gore for video games the movie really only succeeds in the third of these,0,6
719,dev_593,dev,0,negative,close to two hours the,for close to two hours the audience is forced to endure three terminally depressed mostly inarticulate hyper dysfunctional families for the price of one,0,6
720,dev_595,dev,0,negative,offend by appearing either too,in an effort i suspect not to offend by appearing either too serious or too lighthearted it offends by just being wishy washy,0,6
721,dev_611,dev,0,negative,does n t offer much,does n t offer much besides glib soullessness raunchy language and a series of brutal set pieces that raise the bar on stylized screen violence,0,6
722,dev_634,dev,0,negative,punch this picture so conspicuously lacks,its well of thorn and vinegar and simple humanity has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks,0,6
723,dev_653,dev,0,negative,contributed to the screenplay falls short,director o fallon manages to put some lovely pictures up on the big screen but his skill at telling a story he also contributed to the screenplay falls short,0,6
724,dev_659,dev,0,negative,the hollow state of,despite the evocative aesthetics evincing the hollow state of modern love life the film never percolates beyond a monotonous whine,0,6
725,dev_680,dev,0,negative,from the amazingly lifelike tara reid,for each chuckle there are at least 10 complete misses many coming from the amazingly lifelike tara reid whose acting skills are comparable to a cardboard cutout,1,6
726,dev_772,dev,0,negative,may put you off the idea,if you ve ever entertained the notion of doing what the title of this film implies what sex with strangers actually shows may put you off the idea forever,0,6
727,dev_779,dev,0,negative,three episodes of a rejected,partway through watching this saccharine easter egg colored concoction you realize that it is made up of three episodes of a rejected tv show,0,6
728,dev_782,dev,1,positive,that if nothing else will,a fitfully amusing romp that if nothing else will appeal to fans of malcolm in the middle and its pubescent star frankie muniz,1,6
729,dev_810,dev,0,negative,showcases carvey s talent for voices,it showcases carvey s talent for voices but not nearly enough and not without taxing every drop of one s patience to get to the good stuff,1,6
730,dev_869,dev,0,negative,just disappointingly superficial a movie that,it s just disappointingly superficial a movie that has all the elements necessary to be a fascinating involving character study but never does more than scratch the surface,0,6
731,dev_11,dev,1,positive,martha could make deutchland a popular,although german cooking does not come readily to mind when considering the world s best cuisine mostly martha could make deutchland a popular destination for hungry tourists,1,7
732,dev_15,dev,1,positive,is that despite its overt self,what s surprising about full frontal is that despite its overt self awareness parts of the movie still manage to break past the artifice and thoroughly engage you,1,7
733,dev_70,dev,1,positive,walk a fine line with regard,the film is beautifully mounted but more to the point the issues are subtly presented managing to walk a fine line with regard to the question of joan s madness,1,7
734,dev_122,dev,1,positive,cinematic violence that gives brutal birth,mafia rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely but likable hero,1,7
735,dev_125,dev,1,positive,a lot of energy into,montias pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky but not stereotyped street characters,1,7
736,dev_153,dev,1,positive,not fear reducing film from japanese,an effectively creepy fear inducing not fear reducing film from japanese director hideo nakata who takes the superstitious curse on chain letters and actually applies it,1,7
737,dev_180,dev,1,positive,that manages to convey more substance,a difficult absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear,1,7
738,dev_188,dev,1,positive,the heart belongs to a big,a cartoon that s truly cinematic in scope and a story that s compelling and heartfelt even if the heart belongs to a big four legged herbivore,1,7
739,dev_306,dev,1,positive,of death been visualized with,not since japanese filmmaker akira kurosawa s ran have the savagery of combat and the specter of death been visualized with such operatic grandeur,1,7
740,dev_367,dev,1,positive,a dizzying volatile pressure cooker of,drops you into a dizzying volatile pressure cooker of a situation that quickly snowballs out of control while focusing on the what much more than the why,0,7
741,dev_413,dev,1,positive,that allows the seeds of the,a moody multi dimensional love story and sci fi mystery solaris is a thought provoking haunting film that allows the seeds of the imagination to germinate,1,7
742,dev_443,dev,0,negative,needs less of it s movies,if there s one thing this world needs less of it s movies about college that are written and directed by people who could n t pass an entrance exam,0,7
743,dev_535,dev,0,negative,with a script as utterly diabolical,you really have to wonder how on earth anyone anywhere could have thought they d make audiences guffaw with a script as utterly diabolical as this,0,7
744,dev_657,dev,0,negative,s too much falseness to the,there s too much falseness to the second half and what began as an intriguing look at youth fizzles into a dull ridiculous attempt at heart tugging,0,7
745,dev_716,dev,0,negative,is nothing but a sticky,with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood windtalkers is nothing but a sticky sweet soap,0,7
746,dev_751,dev,0,negative,but the material link is too,the action switches between past and present but the material link is too tenuous to anchor the emotional connections that purport to span a 125 year divide,0,7
747,dev_805,dev,0,negative,the story and the friendship proceeds,the story and the friendship proceeds in such a way that you re watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships,1,7
748,dev_819,dev,0,negative,less work that groans along thinking,the man from elysian fields is a cold bliss less work that groans along thinking itself some important comment on how life throws us some beguiling curves,0,7
749,dev_837,dev,0,negative,but this particular result is ultimately,irwin is a man with enough charisma and audacity to carry a dozen films but this particular result is ultimately held back from being something greater,0,7
750,dev_5,dev,1,positive,which always relates to characters,dazzles with its fully written characters its determined stylishness which always relates to characters and story and johnny dankworth s best soundtrack in years,1,7
751,dev_20,dev,1,positive,does n t give you time,it moves quickly adroitly and without fuss it does n t give you time to reflect on the inanity and the cold war datedness of its premise,0,7
752,dev_34,dev,1,positive,delicate little film has some touching,t his beguiling belgian fable very much its own droll and delicate little film has some touching things to say about what is important in life and why,1,7
753,dev_150,dev,1,positive,powered plot there is a decent moral,inside the film s conflict powered plot there is a decent moral trying to get out but it s not that it s the tension that keeps you in your seat,1,7
754,dev_213,dev,1,positive,a pleasure when you do n,two hours fly by opera s a pleasure when you do n t have to endure intermissions and even a novice to the form comes away exhilarated,1,7
755,dev_310,dev,0,negative,make much of a splash when,passable entertainment but it s the kind of motion picture that wo n t make much of a splash when it s released and will not be remembered long afterwards,0,7
756,dev_312,dev,1,positive,put gentle laughs and equally gentle sentiments,this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button just as easily as their counterparts anywhere else in the world,1,7
757,dev_317,dev,1,positive,a memorable performance in a big,belongs to daniel day lewis as much as it belongs to martin scorsese it s a memorable performance in a big brassy disturbing unusual and highly successful film,1,7
758,dev_353,dev,1,positive,ring comes a similarly morose and,on the heels of the ring comes a similarly morose and humorless horror movie that although flawed is to be commended for its straight ahead approach to creepiness,0,7
759,dev_360,dev,1,positive,of cultures and film genres,writer director s mehta s effort has tons of charm and the whimsy is in the mixture the intoxicating masala of cultures and film genres,1,7
760,dev_382,dev,1,positive,to find the seeds of hope,what the film lacks in general focus it makes up for in compassion as corcuera manages to find the seeds of hope in the form of collective action,1,7
761,dev_567,dev,0,negative,to the point of evaporation the,the film s few ideas are stretched to the point of evaporation the whole central section is one big chase that seems to have no goal and no urgency,0,7
762,dev_632,dev,0,negative,conspire to test trekkie loyalty,wince inducing dialogue thrift shop costumes prosthetic makeup by silly putty and kmart blue light special effects all conspire to test trekkie loyalty,0,7
763,dev_658,dev,1,positive,to fortune that he makes the,miller is playing so free with emotions and the fact that children are hostages to fortune that he makes the audience hostage to his swaggering affectation of seriousness,1,7
764,dev_660,dev,1,positive,performance and utter fearlessness make it,this is an egotistical endeavor from the daughter of horror director dario argento a producer here but her raw performance and utter fearlessness make it strangely magnetic,1,7
765,dev_785,dev,0,negative,you do n t know anything,at the very least if you do n t know anything about derrida when you walk into the theater you wo n t know much more when you leave,0,7
766,dev_22,dev,1,positive,the film industry make it,the film s welcome breeziness and some unbelievably hilarious moments most portraying the idiocy of the film industry make it mostly worth the trip,1,7
767,dev_48,dev,1,positive,building slowly and subtly the film,building slowly and subtly the film sporting a breezy spontaneity and realistically drawn characterizations develops into a significant character study that is both moving and wise,1,7
768,dev_68,dev,1,positive,the deeply appealing veteran bouquet and,exquisitely nuanced in mood tics and dialogue this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling,1,7
