,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
1220,test_1163,test,0,negative,is a rather dull,although based on a real life person john in the movie is a rather dull person to be stuck with for two hours,0,4
1221,test_1199,test,0,negative,deserve the trash,if we do n t demand a standard of quality for the art that we choose we deserve the trash that we get,0,3
1222,test_1311,test,0,negative,that suffers from an,despite a powerful portrayal by binoche it s a period romance that suffers from an overly deliberate pace and uneven narrative momentum,0,4
1223,test_1322,test,0,negative,the tuxedo is,it s difficult to say whether the tuxedo is more boring or embarrassing i m prepared to call it a draw,0,3
1224,test_1360,test,0,negative,soulless and,when a film is created solely because it s a marketable product soulless and ugly movies like this are the result,0,2
1225,test_1370,test,0,negative,kind that lets,if this is satire it s the smug and self congratulatory kind that lets the audience completely off the hook,0,3
1226,test_1387,test,0,negative,downer can also sometimes,reggio s trippy ambitious downer can also sometimes come across like nothing more than a glorified nike ad,0,4
1227,test_1402,test,0,negative,joke wears thin,at first the sight of a blind man directing a film is hilarious but as the film goes on the joke wears thin,0,3
1228,test_1415,test,0,negative,disjointed,rambles on in a disjointed substandard fashion from one poorly executed action sequence to the next,0,1
1229,test_1438,test,0,negative,looks awfully like,looks awfully like one long tourist spot for a mississippi that may never have existed outside of a scriptwriter s imagination,0,3
1230,test_1477,test,1,positive,a fairly by,a fairly by the books blend of action and romance with sprinklings of intentional and unintentional comedy,1,4
1231,test_1478,test,0,negative,flounders due to,flounders due to the general sense that no two people working on the production had exactly the same thing in mind,0,3
1232,test_1488,test,0,negative,a funny,home alone goes hollywood a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do,1,2
1233,test_1495,test,0,negative,to disappear as quickly,fortunately for all involved this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water,0,4
1234,test_1537,test,0,negative,dreary weather,the cold and dreary weather is a perfect metaphor for the movie itself which contains few laughs and not much drama,0,2
1235,test_1575,test,0,negative,trite,formula 51 is so trite that even yu s high energy action stylings ca n t break through the stupor,0,1
1236,test_1589,test,0,negative,this ruinous remake lacks,a mix of velocity and idiocy this ruinous remake lacks the brawn and the brains of the 1970s original,0,4
1237,test_1601,test,0,negative,kwan makes the mix,kwan makes the mix and match metaphors intriguing while lulling us into torpor with his cultivated allergy to action,1,4
1238,test_1610,test,0,negative,want a little,maybe it s asking too much but if a movie is truly going to inspire me i want a little more than this,1,3
1239,test_1671,test,0,negative,is an empty,lacking gravitas macdowell is a placeholder for grief and ergo this sloppy drama is an empty vessel,0,3
1240,test_1679,test,1,positive,s careful conscientious,city by the sea is the cinematic equivalent of defensive driving it s careful conscientious and makes no major mistakes,1,3
1241,test_1758,test,0,negative,and,glib satirical documentary that fudges facts makes facile points and engages in the cinematic equivalent of tabloid journalism,0,1
1242,test_32,test,0,negative,are so outlandish that,like most bond outings in recent years some of the stunts are so outlandish that they border on being cartoonlike,0,4
1243,test_67,test,1,positive,vistas are incredibly beautiful,while the isle is both preposterous and thoroughly misogynistic its vistas are incredibly beautiful to look at,1,5
1244,test_71,test,1,positive,is a blast of,the movie is a blast of educational energy as bouncy animation and catchy songs escort you through the entire 85 minutes,1,4
1245,test_79,test,0,negative,bromides,in a normal screen process these bromides would be barely enough to sustain an interstitial program on the discovery channel,0,1
1246,test_132,test,1,positive,a lively,it s an old story but a lively script sharp acting and partially animated interludes make just a kiss seem minty fresh,1,2
1247,test_141,test,1,positive,has nothing but love,stephen earnhart s homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens,0,4
1248,test_189,test,1,positive,we get some truly unique,we get some truly unique character studies and a cross section of americana that hollywood could n t possibly fictionalize and be believed,1,5
1249,test_224,test,1,positive,has succeeded by focusing intently,the director steven shainberg has succeeded by focusing intently on his characters making them quirky individuals rather than figures of fun,1,5
1250,test_261,test,1,positive,that still manages to,it s one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental,1,4
1251,test_266,test,0,negative,nearly surreal dabbling in french,nearly surreal dabbling in french this is no simple movie and you ll be taking a risk if you choose to see it,0,5
1252,test_313,test,1,positive,only because we would expect,if no one singles out any of these performances as award worthy it s only because we would expect nothing less from this bunch,1,5
1253,test_355,test,1,positive,an enchanting spectacular for potter,an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief,1,5
1254,test_375,test,1,positive,kahlo that are among,there are moments in this account of the life of artist frida kahlo that are among cinema s finest this year,1,4
1255,test_440,test,1,positive,is what summer,the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups,0,3
1256,test_475,test,1,positive,a gentle blend of present,a gentle blend of present day testimonials surviving footage of burstein and his family performing historical archives and telling stills,1,5
1257,test_480,test,1,positive,the film does is to,the best thing the film does is to show us not only what that mind looks like but how the creative process itself operates,1,5
1258,test_571,test,1,positive,anchored by a terrific performance,anchored by a terrific performance by abbass satin rouge shows that the idea of women s self actualization knows few continental divides,1,5
1259,test_613,test,1,positive,a movie for 11,a movie for 11 year old boys with sports dreams of their own and the preteen girls who worship lil bow wow,1,4
1260,test_635,test,1,positive,flavorful and romantic,flavorful and romantic you could call this how martha got her groove back assuming that is she ever had one to begin with,1,3
1261,test_666,test,1,positive,house is a fascinating document,often hilarious well shot and importantly entertaining hell house is a fascinating document of an event that has to be seen to be believed,1,5
1262,test_686,test,1,positive,hits the mark with,do n t plan on the perfect ending but sweet home alabama hits the mark with critics who escaped from a small town life,1,4
1263,test_708,test,1,positive,and juergensen exude a,westfeldt and juergensen exude a chemistry and comfort level that s both saucy and endearing,1,5
1264,test_720,test,1,positive,jazzes it,the story may not be new but australian director john polson making his american feature debut jazzes it up adroitly,0,2
1265,test_756,test,1,positive,rain is a,rain is a small treasure enveloping the viewer in a literal and spiritual torpor that is anything but cathartic,1,3
1266,test_760,test,1,positive,it s a beautifully accomplished,it s a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel,1,5
1267,test_766,test,1,positive,to dennis quaid in fighting,the movie s eventual success should be credited to dennis quaid in fighting trim shape as an athlete as well as an actor,1,5
1268,test_843,test,1,positive,is even more,the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year,1,3
1269,test_862,test,1,positive,i can state that kissing,without resorting to hyperbole i can state that kissing jessica stein may be the best same sex romance i have seen,1,5
1270,test_877,test,0,negative,stultifyingly contrived and too,its gross out gags and colorful set pieces are of course stultifyingly contrived and too stylized by half,0,5
1271,test_948,test,0,negative,is an angst ridden attempt,the only thing worse than your substandard run of the mill hollywood picture is an angst ridden attempt to be profound,0,5
1272,test_968,test,0,negative,and it s,ethan hawke has always fancied himself the bastard child of the beatnik generation and it s all over his chelsea walls,0,3
1273,test_983,test,0,negative,mawkish implausible,a mawkish implausible platonic romance that makes chaplin s city lights seem dispassionate by comparison,0,3
1274,test_1034,test,1,positive,gets too artsy in,roger michell who did an appealing job directing persuasion and notting hill in england gets too artsy in his american debut,0,4
1275,test_1042,test,1,positive,ozpetek creates an interesting,director ferzan ozpetek creates an interesting dynamic with the members of this group who live in the same apartment building,1,4
1276,test_1056,test,0,negative,and an uneasy,it is a comedy that s not very funny and an action movie that is not very thrilling and an uneasy alliance at that,0,3
1277,test_1082,test,0,negative,ve already seen this,i f you ve been to more than one indie flick in your life chances are you ve already seen this kind of thing,1,4
1278,test_1195,test,0,negative,s more scatological action in,there s more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career,1,5
1279,test_1278,test,0,negative,tiresome,as the characters get more depressed the story gets more tiresome especially as it continues to mount a conspicuous effort to be profound,0,1
1280,test_1287,test,0,negative,has lost,this idea has lost its originality and neither star appears very excited at rehashing what was basically a one joke picture,0,2
1281,test_1318,test,0,negative,fails,not only does the movie fail to make us part of its reality it fails the most basic relevancy test as well,0,1
1282,test_1335,test,0,negative,dreary,a dreary rip off of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans,0,1
1283,test_1371,test,0,negative,if it put,these people would n t know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance,0,3
1284,test_1400,test,0,negative,his rules is barely worth,though avary has done his best to make something out of ellis nothing novel in the end his rules is barely worth following,0,5
1285,test_1484,test,0,negative,as computer processed and overproduced,when she speaks her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music,0,5
1286,test_1491,test,0,negative,there s nothing here,truth to tell if you ve seen more than half a dozen horror films there s nothing here you have n t seen before,0,4
1287,test_1602,test,0,negative,movie this boring should,any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes,0,4
1288,test_1630,test,0,negative,ending does,a great ending does n t make up for a weak movie and crazy as hell does n t even have a great ending,0,2
1289,test_1635,test,0,negative,was glad,i wish i could say thank god it s friday but the truth of the matter is i was glad when it was over,1,2
1290,test_1639,test,0,negative,is so low wattage that,the cast is so low wattage that none of the characters comes off as big and the setting remains indistinct,0,5
1291,test_1648,test,0,negative,s relative passivity will,once the audience figure out what s being said the filmmaker s relative passivity will make it tough for them to really care,0,4
1292,test_1710,test,0,negative,mr montias is n t,unfortunately as a writer mr montias is n t nearly as good to his crew as he is as a director or actor,0,5
1293,test_1761,test,0,negative,films can produce,without a strong script and energetic acting dogma films can produce the same sleep inducing effects as watching your neighbor s home videos,0,3
1294,test_1762,test,0,negative,unsophisticated,strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b film thuggery,0,1
1295,test_1787,test,0,negative,it is bland,birot s directorial debut she co wrote the script with christophe honore is n t so much bad as it is bland,0,3
1296,test_1809,test,0,negative,missing,none of this violates the letter of behan s book but missing is its spirit its ribald full throated humor,0,1
1297,test_1812,test,0,negative,with as little,a film made with as little wit interest and professionalism as artistically possible for a slummy hollywood caper flick,0,3
1298,test_46,test,1,positive,nettelbeck beautifully orchestrates the,sandra nettelbeck beautifully orchestrates the transformation of the chilly neurotic and self absorbed martha as her heart begins to open,1,5
1299,test_87,test,1,positive,again courage self,the values that have held the enterprise crew together through previous adventures and perils do so again courage self sacrifice and patience under pressure,1,3
1300,test_98,test,1,positive,characters gambol fluidly through the,s personal revelations regarding what the shop means in the big picture iconic characters gambol fluidly through the story with charming results,1,5
1301,test_172,test,1,positive,and she seemed to,my goodness queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts,1,4
1302,test_212,test,1,positive,is large and we grow,the scope of the silberstein family is large and we grow attached to their lives full of strength warmth and vitality,1,5
1303,test_251,test,1,positive,will,if you re in a mind set for goofy comedy the troopers will entertain with their gross outs bawdy comedy and head games,1,1
1304,test_253,test,1,positive,fierce grace is worth,for anyone who remembers the 60s or is interested in one man s response to stroke ram dass fierce grace is worth seeking out,1,4
1305,test_284,test,1,positive,by brutal committed performances,those who would follow haneke on his creepy explorations are rewarded by brutal committed performances from huppert and magimel,1,4
1306,test_285,test,1,positive,an involving true story,an involving true story of a chinese actor who takes up drugs and winds up in an institution acted mostly by the actual people involved,1,4
1307,test_289,test,1,positive,this is such a high,this is such a high energy movie where the drumming and the marching are so excellent who cares if the story s a little weak,1,5
1308,test_378,test,1,positive,a true story and,stay clear of reminding yourself that it s a true story and you re likely to have one helluva time at the movies,1,4
1309,test_380,test,1,positive,rohmer fashions the sort of,working from elliott s memoir rohmer fashions the sort of delicate articulate character and relationship study he s favored for decades,1,5
1310,test_403,test,1,positive,that feels very human and,fisher has bared his soul and confronted his own shortcomings here in a way that feels very human and very true to life,1,5
1311,test_406,test,1,positive,is a,this cuddly sequel to the 1999 hit is a little more visually polished a little funnier and a little more madcap,1,2
1312,test_409,test,1,positive,yet compulsively watchable,a distant even sterile yet compulsively watchable look at the sordid life of hogan s heroes star bob crane,1,3
1313,test_416,test,1,positive,it s challenging sometimes,not a cozy or ingratiating work but it s challenging sometimes clever and always interesting and those are reasons enough to see it,1,4
1314,test_451,test,1,positive,breathes surprising new life into,breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not so stock characters,1,5
1315,test_471,test,0,negative,does,as a revenge thriller the movie is serviceable but it does n t really deliver the delicious guilty pleasure of the better film versions,0,1
1316,test_472,test,1,positive,restraint as well as,the inherent strength of the material as well as the integrity of the filmmakers gives this coming of age story restraint as well as warmth,1,4
1317,test_481,test,1,positive,is nurturing in a,for all its failed connections divine secrets of the ya ya sisterhood is nurturing in a gauzy dithering way,1,5
1318,test_520,test,1,positive,a budget affair that exposes,a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives,1,5
1319,test_594,test,1,positive,an intelligent earnest intimate,an intelligent earnest intimate film that drops the ball only when it pauses for blunt exposition to make sure you re getting its metaphysical point,1,4
1320,test_625,test,1,positive,hums with a confidence that,this is carion s debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach,1,5
1321,test_682,test,1,positive,about nowhere,about nowhere kids who appropriated turfs as they found them and become self made celebrity athletes a low down version of the american dream,0,2
1322,test_713,test,1,positive,s absolutely spooky how,it s absolutely spooky how lillard channels the shagster right down to the original casey kasem furnished voice,1,5
1323,test_857,test,1,positive,egoyan broached an original treatment,after making several adaptations of other writers work armenian canadian director atom egoyan broached an original treatment of a deeply personal subject,1,5
1324,test_870,test,1,positive,leigh has created a masterful,but if it is indeed a duty of art to reflect life than leigh has created a masterful piece of artistry right here,1,5
1325,test_890,test,1,positive,s,it s a pleasure to see seinfeld griping about the biz with buddies chris rock garry shandling and colin quinn,1,1
1326,test_949,test,0,negative,shown poor,if you think that jennifer lopez has shown poor judgment in planning to marry ben affleck wait till you see maid in manhattan,0,2
1327,test_954,test,0,negative,slogs,a movie that rather than skip along the seine more or less slogs its way through soggy paris tongue uncomfortably in cheek,0,1
1328,test_1010,test,0,negative,s a lot less sensational,scarlet diva has a voyeuristic tug but all in all it s a lot less sensational than it wants to be,0,5
1329,test_1048,test,0,negative,but not enough,there are a few laughs and clever sight gags scattered about but not enough to make this anything more than another big budget bust,0,3
1330,test_1049,test,0,negative,story s so preposterous,the story s so preposterous that i did n t believe it for a second despite the best efforts of everyone involved,0,4
1331,test_1066,test,0,negative,a pretty,the title trapped turns out to be a pretty fair description of how you feel while you re watching this ultra manipulative thriller,0,2
1332,test_1085,test,0,negative,boring wincingly cute and nauseatingly,a boring wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater,0,5
1333,test_1105,test,0,negative,fact been fleshed out a,the film might have been more satisfying if it had in fact been fleshed out a little more instead of going for easy smiles,0,5
1334,test_1113,test,0,negative,reps decent action entertainment until,collateral damage goes by the numbers and reps decent action entertainment until the silly showdown ending that forces the viewer to totally suspend disbelief,0,5
1335,test_1165,test,0,negative,attraction and i spent most,there is no entry portal in the rules of attraction and i spent most of the movie feeling depressed by the shallow selfish greedy characters,0,5
1336,test_1176,test,0,negative,but the film,spousal abuse is a major problem in contemporary society but the film reduces this domestic tragedy to florid melodrama,0,3
1337,test_1206,test,0,negative,rough,considering the harsh locations and demanding stunts this must have been a difficult shoot but the movie proves rough going for the audience as well,0,1
1338,test_1213,test,1,positive,has a bright chipper,davis has a bright chipper style that keeps things moving while never quite managing to connect her wish fulfilling characters to the human race,1,4
1339,test_1218,test,0,negative,is so formulaic,some of seagal s action pictures are guilty pleasures but this one is so formulaic that it seems to be on auto pilot,0,3
1340,test_1263,test,0,negative,tries and fails,matthew mcconaughey tries and fails to control the screen with swaggering machismo and over the top lunacy,0,3
1341,test_1265,test,0,negative,tends to breed formulaic,everyone connected to this movie seems to be part of an insider clique which tends to breed formulaic films rather than fresh ones,0,4
1342,test_1274,test,0,negative,subtler,john mctiernan s botched remake may be subtler than norman jewison s 1975 ultraviolent futuristic corporate sports saga,0,1
1343,test_1372,test,0,negative,and set to jersey,imagine if you will a tony hawk skating video interspliced with footage from behind enemy lines and set to jersey shore techno,1,4
1344,test_1378,test,0,negative,and does n,opens at a funeral ends on the protagonist s death bed and does n t get much livelier in the three hours in between,0,3
1345,test_1401,test,0,negative,is so,the plot is so predictable and sentimental that viewers are likely to lose interest before sandrine and her goats walk off into the sunset,0,2
1346,test_1407,test,0,negative,is hinged on the,the humor is hinged on the belief that knees in the crotch elbows in the face and spit in the eye are inherently funny,1,4
1347,test_1451,test,0,negative,this film is so slick,this film is so slick superficial and trend hoppy that it s easy to imagine that a new software program spit out the screenplay,0,5
1348,test_1498,test,0,negative,predictable and as lowbrow,the situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels,0,4
1349,test_1519,test,0,negative,punchline does,never quite transcends jokester status and the punchline does n t live up to barry s dead eyed perfectly chilled delivery,0,2
1350,test_1538,test,0,negative,are television,the plot is straight off the shelf the performances are television caliber and the message of providing solace through deception is a little creepy,1,2
1351,test_1608,test,0,negative,it will never,it feels like a community theater production of a great broadway play even at its best it will never hold a candle to the original,0,3
1352,test_1643,test,0,negative,makes a tragic error by,the film makes a tragic error by going on for too long trying to mirror every subsequent event in chinese history war revolution communism etc,0,5
1353,test_1676,test,0,negative,is a city,but like bruce springsteen s gone to pot asbury park new jersey this sad sack waste of a movie is a city of ruins,0,3
1354,test_1697,test,0,negative,is finally just one long,afraid to pitch into farce yet only half hearted in its spy mechanics all the queen s men is finally just one long drag,0,5
1355,test_1698,test,0,negative,messages but something aboul,maybe it s the star power of the cast or the redundant messages but something aboul full frontal seems well contrived,0,4
1356,test_1742,test,1,positive,have,that zhang would make such a strainingly cute film with a blind orphan at its center no less indicates where his ambitions have wandered,0,1
1357,test_1759,test,0,negative,is an unapologetic,gangs of new york is an unapologetic mess whose only saving grace is that it ends by blowing just about everything up,0,3
1358,test_1766,test,0,negative,jason is about as convincing,with generic sets and b grade special effects jason is about as convincing on the sci fi front as tv s defunct cleopatra 2525,0,5
1359,test_26,test,1,positive,in projects like the unfortunately,if there s a way to effectively teach kids about the dangers of drugs i think it s in projects like the unfortunately r rated paid,0,5
1360,test_53,test,0,negative,comes replete with a flattering,son of the bride may be a good half hour too long but comes replete with a flattering sense of mystery and quietness,1,5
1361,test_54,test,1,positive,a simmering psychological drama in,a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them,1,5
1362,test_85,test,1,positive,a refreshing korean film about,a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters,1,5
1363,test_90,test,1,positive,s,4 friends 2 couples 2000 miles and all the pabst blue ribbon beer they can drink it s the ultimate redneck road trip,1,1
1364,test_155,test,1,positive,s done with a lot,it s traditional moviemaking all the way but it s done with a lot of careful period attention as well as some very welcome wit,1,5
1365,test_188,test,1,positive,has enough grandeur and,now trimmed by about 20 minutes this lavish three year old production has enough grandeur and scale to satisfy as grown up escapism,1,4
1366,test_198,test,1,positive,which still makes,day is not a great bond movie but it is a good bond movie which still makes it much better than your typical bond knock offs,1,3
1367,test_319,test,1,positive,s,while not all transitions to adulthood are so fraught there s much truth and no small amount of poetry in girls ca n t swim,1,1
1368,test_324,test,1,positive,romanek keeps the film constantly,romanek keeps the film constantly taut reflecting the character s instability with a metaphorical visual style and an unnerving heartbeat like score,1,5
1369,test_342,test,1,positive,often enough to keep,anderson uses a hit or miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense,1,4
1370,test_371,test,1,positive,an,an inspiring and heart affecting film about the desperate attempts of vietnamese refugees living in u s relocation camps to keep their hopes alive in 1975,1,1
1371,test_372,test,1,positive,is astonishing considering her inexperience,the level of maturity displayed by this 33 year old first time feature director is astonishing considering her inexperience and her subject matter,1,5
1372,test_373,test,1,positive,a splendid entertainment young,a splendid entertainment young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience,1,4
1373,test_374,test,1,positive,they have unearthed a rare,disney s live action division has a history of releasing cinematic flotsam but this is one occasion when they have unearthed a rare gem,1,5
1374,test_398,test,1,positive,heart and the fondness he,not too far below the gloss you can still feel director denis villeneuve s beating heart and the fondness he has for his characters,1,5
1375,test_443,test,0,negative,divining,the saturation bombing of reggio s images and glass evocative music ultimately leaves viewers with the task of divining meaning,0,1
1376,test_486,test,1,positive,wartime england and ably captures,this romantic thriller is steeped in the atmosphere of wartime england and ably captures the speech patterns moral codes and ideals of the 1940s,1,5
1377,test_501,test,1,positive,is just,the experience of watching blobby old school cgi animation in this superlarge format is just surreal enough to be diverting,1,2
1378,test_604,test,1,positive,is a heart wrenching,this is a raw and disturbing tale that took five years to make and the trio s absorbing narrative is a heart wrenching showcase indeed,1,4
1379,test_615,test,0,negative,t convert you or even,if you re not into the pokemon franchise this fourth animated movie in four years wo n t convert you or even keep your eyes open,0,5
1380,test_651,test,1,positive,as entranced and appalled by,i do n t think i ve been as entranced and appalled by an asian film since shinya tsukamoto s iron man,1,5
1381,test_701,test,1,positive,so lovingly and films it,lee jeong hyang tells it so lovingly and films it so beautifully that i could n t help being captivated by it,1,5
1382,test_765,test,1,positive,funny and at times,funny and at times poignant the film from director george hickenlooper all takes place in pasadena a city where people still read,1,4
1383,test_791,test,1,positive,a stunning piece of visual,a stunning piece of visual poetry that will hopefully be remembered as one of the most important stories to be told in australia s film history,1,5
1384,test_795,test,1,positive,and sugar sweet a,dazzling and sugar sweet a blast of shallow magnificence that only sex scandal and a chorus line of dangerous damsels can deliver,1,4
1385,test_799,test,1,positive,resonates,from spiritual rebirth to bruising defeat vincent s odyssey resonates in a profound way comparable to the classic films of jean renoir,1,1
1386,test_836,test,1,positive,and darkly funny this,thrilling provocative and darkly funny this timely sci fi mystery works on so many different levels that it not only invites it demands repeated viewings,1,4
1387,test_871,test,1,positive,it s ricci s best,it s ricci s best work yet this girl woman who sincerely believes she can thwart the world s misery with blind good will,1,5
1388,test_904,test,1,positive,is still there for,everything you loved about it in 1982 is still there for everybody who wants to be a kid again or show it to their own kids,1,4
1389,test_920,test,0,negative,one feels like an impostor,for anyone who grew up on disney s 1950 treasure island or remembers the 1934 victor fleming classic this one feels like an impostor,0,5
1390,test_970,test,0,negative,downside is the paucity,while the film misfires at every level the biggest downside is the paucity of laughter in what s supposed to be a comedy,0,4
1391,test_1030,test,0,negative,mentality does n t work,t hose same extremes prevent us from taking its message seriously and the stepford wives mentality does n t work in a modern context,0,5
1392,test_1053,test,1,positive,is sabotaged by the story,de niro and mcdormand give solid performances but their screen time is sabotaged by the story s inability to create interest,0,5
1393,test_1074,test,0,negative,but takeoff just never happens,the movie feels like it s going to be great and it carries on feeling that way for a long time but takeoff just never happens,0,5
1394,test_1087,test,0,negative,know you re in for,when the first few villians are introduced as spider and snake you know you re in for a real winner creativity at its peak,1,5
1395,test_1159,test,0,negative,are terrific but,accuracy and realism are terrific but if your film becomes boring and your dialogue is n t smart then you need to use more poetic license,1,3
1396,test_1172,test,0,negative,they still would n t,if you collected all the moments of coherent dialogue they still would n t add up to the time required to boil a four minute egg,0,5
1397,test_1422,test,0,negative,and,like most sequels it takes what worked last time repeats it and adds more characters more stunts more stuff in attempt to camouflage its sameness,0,1
1398,test_1429,test,0,negative,a thinly veiled,a thinly veiled excuse for wilson to play his self deprecating act against murphy s well honed prima donna shtick,0,3
1399,test_1456,test,0,negative,and instead rehash old,the makers have forsaken the entertaining elements of the original and instead rehash old jokes and leave any life at the doorstep,0,4
1400,test_1464,test,0,negative,do worse than this oddly,if you pitch your expectations at an all time low you could do worse than this oddly cheerful but not particularly funny body switching farce,0,5
1401,test_1512,test,0,negative,an unsatisfying hybrid of,an unsatisfying hybrid of blair witch and typical stalk and slash fare where the most conservative protagonist is always the last one living,0,4
1402,test_1558,test,0,negative,should start their own,the writers director wally wolodarsky and all the actors should start their own coeducational fraternity kappa rho alpha phi,0,5
1403,test_1646,test,0,negative,because it was too overbearing,the film meant well in its horse tale about freedom but was n t able to reach the heart because it was too overbearing,0,5
1404,test_1667,test,0,negative,a,a sophomoric exploration of life problems most people solved long ago or at least got tired of hearing people kvetch about,1,1
1405,test_65,test,1,positive,accomplished and riveting film performances,painful to watch but viewers willing to take a chance will be rewarded with two of the year s most accomplished and riveting film performances,1,5
1406,test_105,test,1,positive,a classy item by a,a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done,1,5
1407,test_162,test,1,positive,britney has been delivered to,britney has been delivered to the big screen safe and sound the way we like our 20 year old superstar girls to travel on the fame freeway,1,5
1408,test_165,test,1,positive,certainly be fascinated and undoubtedly,children may not understand everything that happens i m not sure even miyazaki himself does but they will almost certainly be fascinated and undoubtedly delighted,1,5
1409,test_180,test,1,positive,it extends the writings,it extends the writings of jean genet and john rechy the films of fassbinder perhaps even the nocturnal works of goya,1,5
1410,test_182,test,1,positive,striking ending one realizes that,with the film s striking ending one realizes that we have a long way to go before we fully understand all the sexual permutations involved,1,5
1411,test_233,test,1,positive,notch and,all the performances are top notch and once you get through the accents all or nothing becomes an emotional though still positive wrench of a sit,1,2
1412,test_301,test,1,positive,sayles smart wordplay and,as expected sayles smart wordplay and clever plot contrivances are as sharp as ever though they may be overshadowed by some strong performances,1,4
1413,test_367,test,1,positive,s a,it s a sly wink to the others without becoming a postmodern joke made creepy by its men in a sardine can warped logic,1,2
1414,test_407,test,1,positive,ll,the pleasures of super troopers may be fleeting but they ll register strongly with anybody who still retains a soft spot for precollegiate humor,1,1
1415,test_434,test,1,positive,a sensitive and expertly acted,a sensitive and expertly acted crowd pleaser that is n t above a little broad comedy and a few unabashedly sentimental tears,1,5
1416,test_499,test,1,positive,a graceful contemplative film that,a graceful contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined,1,5
1417,test_525,test,1,positive,and full of off the,though the violence is far less sadistic than usual the film is typical miike fast furious and full of off the cuff imaginative flourishes,1,5
1418,test_546,test,1,positive,daring inventive and refreshingly,rich in detail gorgeously shot and beautifully acted les destinees is in its quiet epic way daring inventive and refreshingly unusual,1,5
1419,test_547,test,1,positive,eyes,a hollywood sheen bedevils the film from the very beginning but lohman s moist deeply emotional eyes shine through this bogus veneer,1,1
1420,test_555,test,1,positive,is,this is a happy throwback to the time when cartoons were cinema s most idiosyncratic form instead of one of its most predictable,1,1
1421,test_568,test,1,positive,is backed by a likable,with youthful high spirits tautou remains captivating throughout michele s religious and romantic quests and she is backed by a likable cast,1,5
1422,test_694,test,1,positive,frontal is the,full frontal is the antidote for soderbergh fans who think he s gone too commercial since his two oscar nominated films in 2000,0,3
1423,test_706,test,1,positive,but also to show,grant gets to display his cadness to perfection but also to show acting range that may surprise some who thought light hearted comedy was his forte,1,4
1424,test_778,test,1,positive,is that myers is no,the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini mod madness of 60s spy movies,1,5
1425,test_872,test,1,positive,highlights are the terrific performances,highlights are the terrific performances by christopher plummer as the prime villain and nathan lane as vincent crummles the eccentric theater company manager,1,5
1426,test_894,test,1,positive,unselfconscious and munch is,to the film s credit the acting is fresh and unselfconscious and munch is a marvel of reality versus sappy sentiment,1,4
1427,test_1057,test,0,negative,is familiar,the story is familiar from its many predecessors like them it eventually culminates in the not exactly stunning insight that crime does n t pay,0,2
1428,test_1070,test,0,negative,but they keep,this series should have died long ago but they keep bringing it back another day as punishment for paying money to see the last james bond movie,0,3
1429,test_1094,test,0,negative,i did n t,i did n t laugh at the ongoing efforts of cube and his skinny buddy mike epps to make like laurel and hardy n the hood,0,4
1430,test_1102,test,0,negative,feels like one of those,feels like one of those contrived only in hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk,0,5
1431,test_1125,test,0,negative,and puke up something like,why come up with something even quasi original when you can pillage from shirley jackson richard matheson and puke up something like rose red,0,5
1432,test_1126,test,1,positive,a,a broadly played lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags,1,1
1433,test_1160,test,0,negative,to be not,for all its highfalutin title and corkscrew narrative the movie turns out to be not much more than a shaggy human tale,0,3
1434,test_1223,test,0,negative,have the antiseptic preprogrammed,well intentioned though it may be its soap opera morality tales have the antiseptic preprogrammed feel of an after school special,0,5
1435,test_1261,test,0,negative,but they fall short,these spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds but they fall short of being interesting or entertaining,0,4
