,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
1112,test_311,test,1,positive,winning performances and a,celebrated at sundance this slight comedy of manners has winning performances and a glossy glib charm that s hard to beat,1,4
1113,test_337,test,1,positive,the right,as bundy michael reilly burke octopus 2 river of fear has just the right amount of charisma and menace,1,2
1114,test_341,test,1,positive,and romance and the,a very witty take on change risk and romance and the film uses humour to make its points about acceptance and growth,1,4
1115,test_379,test,1,positive,enough twists in the,there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory,1,4
1116,test_396,test,1,positive,mesmerizing an eye opening,mesmerizing an eye opening tour of modern beijing culture in a journey of rebellion retreat into oblivion and return,1,4
1117,test_414,test,1,positive,becomes increasingly mesmerizing,as the story moves inexorably through its seven day timeframe the picture becomes increasingly mesmerizing,1,4
1118,test_437,test,1,positive,is a gem that,almost every scene in this film is a gem that could stand alone a perfectly realized observation of mood behavior and intent,1,4
1119,test_447,test,1,positive,film that embraces the,a lighthearted feel good film that embraces the time honored truth that the most powerful thing in life is love,1,4
1120,test_464,test,1,positive,you to take these,i love the way that it took chances and really asks you to take these great leaps of faith and pays off,1,4
1121,test_473,test,1,positive,and enthusiasm the,led by griffin s smartly nuanced performance and enthusiasm the cast has a lot of fun with the material,1,3
1122,test_492,test,1,positive,passion and class,we need moore s noisy cocky energy his passion and class consciousness we need his shticks we need his stones,1,3
1123,test_533,test,0,negative,is one of those,in the end punch drunk love is one of those films that i wanted to like much more than i actually did,1,4
1124,test_563,test,1,positive,even to those who,pray s film works well and will appeal even to those who are n t too familiar with turntablism,1,4
1125,test_617,test,1,positive,to,from the big giant titles of the opening credits to elmer bernstein s perfectly melodic score haynes gets just about everything right,1,1
1126,test_623,test,1,positive,effortless pleasurable featherweight,there s not much more to this adaptation of the nick hornby novel than charm effortless pleasurable featherweight charm,1,3
1127,test_677,test,1,positive,afraid to lay,cho s fearless in picking apart human foibles not afraid to lay her life bare in front of an audience,1,3
1128,test_696,test,1,positive,with samantha but you,you might not want to hang out with samantha but you ll probably see a bit of yourself in her unfinished story,1,4
1129,test_768,test,1,positive,but finds surprising depth,sits uneasily as a horror picture but finds surprising depth in its look at the binds of a small family,1,4
1130,test_797,test,1,positive,shines as a,culkin who s in virtually every scene shines as a young man who uses sarcastic lies like a shield,1,3
1131,test_879,test,1,positive,stylist with a bright,it further declares its director zhang yang of shower as a boldly experimental contemporary stylist with a bright future,1,4
1132,test_889,test,1,positive,and filled with enjoyably,the wwii drama is well plotted visually striking and filled with enjoyably complex characters who are never what they first appear,1,4
1133,test_910,test,1,positive,a rewarding,once again director jackson strikes a rewarding balance between emotion on the human scale and action effects on the spectacular scale,1,2
1134,test_947,test,0,negative,in sexual politics a,uncertain in tone a garbled exercise in sexual politics a junior varsity short cuts by way of very bad things,0,4
1135,test_1045,test,0,negative,apparent motives to the,despite apparent motives to the contrary it ends up being like seinfeld s revered tv show about pretty much nothing,0,4
1136,test_1064,test,0,negative,so little to offer,for all its surface frenzy high crimes should be charged with loitering so much on view so little to offer,0,4
1137,test_1078,test,0,negative,but,it s often faintly amusing but the problems of the characters never become important to us and the story never takes hold,0,1
1138,test_1097,test,0,negative,but it had too,it s a prison soccer movie starring charismatic tough guy vinnie jones but it had too much spitting for me to enjoy,0,4
1139,test_1100,test,0,negative,for rock to make,a strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense,0,4
1140,test_1109,test,0,negative,debases a concept,nothing debases a concept comedy quite like the grinding of bad ideas and showtime is crammed full of them,0,3
1141,test_1112,test,0,negative,but,acting particularly by tambor almost makes never again worthwhile but writer director schaeffer should follow his titular advice,1,1
1142,test_1114,test,0,negative,name for,enigma is a good name for a movie this delibrately obtuse and unapproachable,0,2
1143,test_1141,test,0,negative,without the,sluggishly directed by episodic tv veteran joe zwick it s a sitcom without the snap crackle,0,2
1144,test_1173,test,0,negative,as bogus as,every bit as bogus as most disney live action family movies are no real plot no real conflict no real point,0,3
1145,test_1205,test,0,negative,the cliffsnotes version of,this is n t just the cliffsnotes version of nicholas nickleby it s the cliffsnotes with pages missing,0,4
1146,test_1221,test,0,negative,cinema besotted critic and,there are films that try the patience of even the most cinema besotted critic and this was one of them,1,4
1147,test_1244,test,0,negative,of an oafish,the enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized,0,4
1148,test_1245,test,0,negative,slender cinematic stunt,begins as a promising meditation on one of america s most durable obsessions but winds up as a slender cinematic stunt,0,3
1149,test_1325,test,0,negative,lacks,sunshine state lacks the kind of dynamic that limbo offers and in some ways is a rather indulgent piece,0,1
1150,test_1349,test,0,negative,on behalf of,like a tone deaf singer at a benefit concert john q is a bad movie appearing on behalf of a good cause,0,3
1151,test_1471,test,0,negative,work falls flat,intended to be a comedy about relationships this wretched work falls flat in just about every conceivable area,0,3
1152,test_1482,test,0,negative,all bad,a recipe for cinematic disaster part quentin tarantino part guy ritchie and part 1960s spy spoof it s all bad,0,2
1153,test_1523,test,0,negative,and repackaged for a,this film looks like it was produced in 1954 shelved for 48 years and repackaged for a 2002 audience,0,4
1154,test_1542,test,0,negative,too many,as with too many studio pics plot mechanics get in the way of what should be the lighter than air adventure,0,2
1155,test_1606,test,0,negative,the original,it does n t do the original any particular dishonor but neither does it exude any charm or personality,0,2
1156,test_1644,test,0,negative,detached uninvolving possibly prompting,ultimately the project comes across as clinical detached uninvolving possibly prompting audience members to wonder what s the point,0,4
1157,test_1659,test,0,negative,and even less,for a film about two mismatched buddies crystal and de niro share little screen time and even less chemistry,0,3
1158,test_1678,test,0,negative,fails to,human nature talks the talk but it fails to walk the silly walk that distinguishes the merely quirky from the surreal,0,2
1159,test_1694,test,0,negative,a monotonous disjointed,i spy is an embarrassment a monotonous disjointed jumble of borrowed plot points and situations,0,4
1160,test_1715,test,0,negative,the,murder by numbers is like a couple of mediocre tv movie of the week films clumsily stuck together,0,1
1161,test_1716,test,1,positive,film is surprisingly well,the film is surprisingly well directed by brett ratner who keeps things moving well at least until the problematic third act,1,4
1162,test_1727,test,0,negative,the same,friday after next has the same problem that next friday did it s called where s chris tucker when you need him,0,2
1163,test_1789,test,0,negative,similarities to,enough similarities to gymkata and howie long s firestorm that my fingernails instinctively crawled towards my long suffering eyeballs,0,2
1164,test_1810,test,0,negative,the staleness of its,bad company leaves a bad taste not only because of its bad luck timing but also the staleness of its script,0,4
1165,test_1,test,1,positive,t feel like one,emerges as something rare an issue movie that s so honest and keenly observed that it does n t feel like one,1,4
1166,test_23,test,1,positive,it helps that,it helps that lil bow wow tones down his pint sized gangsta act to play someone who resembles a real kid,1,3
1167,test_47,test,1,positive,the snow games,behind the snow games and lovable siberian huskies plus one sheep dog the picture hosts a parka wrapped dose of heart,1,3
1168,test_51,test,1,positive,uncontrolled and intense,the animated subplot keenly depicts the inner struggles of our adolescent heroes insecure uncontrolled and intense,1,3
1169,test_64,test,1,positive,film of the year,it s the best film of the year so far the benchmark against which all other best picture contenders should be measured,1,4
1170,test_66,test,1,positive,is a startling film,this is a startling film that gives you a fascinating albeit depressing view of iranian rural life close to the iraqi border,1,4
1171,test_80,test,1,positive,the cliches disappear,but in imax 3 d the cliches disappear into the vertiginous perspectives opened up by the photography,0,4
1172,test_91,test,1,positive,with a sense of,the film is often filled with a sense of pure wonderment and excitement not often seen in today s cinema du sarcasm,1,4
1173,test_119,test,1,positive,a sad,it s a minor comedy that tries to balance sweetness with coarseness while it paints a sad picture of the singles scene,1,2
1174,test_127,test,1,positive,but its boasts a,waydowntown is by no means a perfect film but its boasts a huge charm factor and smacks of originality,1,4
1175,test_129,test,1,positive,a,more a load of enjoyable conan esque claptrap than the punishing special effects soul assaults the mummy pictures represent,1,1
1176,test_245,test,1,positive,movie s depiction of,it s almost impossible not to be moved by the movie s depiction of sacrifice and its stirring epilogue in post soviet russia,1,4
1177,test_351,test,1,positive,of not only being,kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed,1,4
1178,test_368,test,1,positive,anyone looking for,still pretentious and filled with subtext but entertaining enough at face value to recommend to anyone looking for something different,1,3
1179,test_376,test,0,negative,dry account of,unfortunately they re sandwiched in between the most impossibly dry account of kahlo s life imaginable,0,3
1180,test_401,test,1,positive,ultimate mysteries of life,villeneuve seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death,1,4
1181,test_408,test,1,positive,of formula reveals unexpected,the film is exhilarating to watch because sandler liberated from the constraints of formula reveals unexpected depths as an actor,1,4
1182,test_454,test,1,positive,greengrass has delivered an,greengrass has delivered an undoubted stylistic tour de force and has managed elements such as sound and cinematography with skill,1,4
1183,test_479,test,1,positive,a huge fan of,having never been a huge fan of dickens 800 page novel it surprised me how much pleasure i had watching mcgrath s version,1,4
1184,test_493,test,1,positive,and yes most,gai comes closer to any actress i can remember to personifying independence in its purest and yes most intimidating form,1,3
1185,test_510,test,1,positive,in the cinema and,ambition is in short supply in the cinema and egoyan tackles his themes and explores his characters crises with seriousness and compassion,1,4
1186,test_522,test,1,positive,a film with,workmanlike maybe but still a film with all the elements that made the other three great scary times at the movies,1,3
1187,test_524,test,1,positive,branagh in his most,branagh in his most forceful non shakespeare screen performance grounds even the softest moments in the angry revolt of his wit,1,4
1188,test_539,test,1,positive,in a sweet and,an incredibly low rent danish film it brings a group of people together in a sweet and charming way if a little convenient,1,4
1189,test_550,test,0,negative,the film s 45,the film s 45 minute running time stops shy of overkill though viewers may be more exhausted than the athletes onscreen,0,4
1190,test_590,test,1,positive,the film,the film benefits greatly from a less manic tone than its predecessor as cho appears to have settled comfortably into her skin,1,2
1191,test_654,test,1,positive,among the most breathtakingly,frida s artistic brilliance is undeniable it s among the most breathtakingly designed films i ve ever seen,1,4
1192,test_679,test,1,positive,works because for the,works because for the most part it avoids the stupid cliches and formulaic potholes that befall its brethren,1,4
1193,test_737,test,1,positive,a sweet natured,a sweet natured reconsideration of one of san francisco s most vital if least widely recognized creative fountainheads,1,3
1194,test_741,test,1,positive,it s a nicely,it s a nicely detailed world of pawns bishops and kings of wagers in dingy backrooms or pristine forests,1,4
1195,test_746,test,1,positive,and,this is the kind of movie that used to be right at home at the saturday matinee and it still is,1,1
1196,test_758,test,1,positive,actually a charming,this concoction so bizarre to the adult mind is actually a charming triumph where its intended under 12 audience is concerned,1,3
1197,test_769,test,1,positive,in the,windtalkers blows this way and that but there s no mistaking the filmmaker in the tall grass true to himself,1,2
1198,test_770,test,1,positive,of cynicism in stuart,there is a refreshing absence of cynicism in stuart little 2 quite a rarity even in the family film market,1,4
1199,test_790,test,1,positive,a,finds a way to tell a simple story perhaps the simplest story of all in a way that seems compelling and even original,1,1
1200,test_796,test,1,positive,and blood,japan s premier stylist of sex and blood hits audiences with what may be his most demented film to date,1,2
1201,test_833,test,1,positive,but it,reign of fire may be little more than another platter of reheated aliens but it s still pretty tasty,1,2
1202,test_837,test,1,positive,tale of horror and,a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man s tortured soul,1,4
1203,test_863,test,1,positive,of ambivalence and,nolan bravely treads where few american films dare to delve into the world of ambivalence and ambiguity,1,4
1204,test_882,test,1,positive,of both children and,a movie that will touch the hearts of both children and adults as well as bring audiences to the edge of their seats,1,4
1205,test_915,test,1,positive,and interiors of,it should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit,1,3
1206,test_924,test,0,negative,it s good but,meandering sub aquatic mess it s so bad it s good but only if you slide in on a freebie,0,4
1207,test_932,test,0,negative,and,unlike his directorial efforts la femme nikita and the professional the transporter lacks besson s perspective as a storyteller,0,1
1208,test_936,test,0,negative,find no,audiences will find no mention of political prisoners or persecutions that might paint the castro regime in less than saintly tones,0,2
1209,test_946,test,0,negative,but maybe it ll,i doubt anyone will remember the picture by the time christmas really rolls around but maybe it ll be on video by then,1,4
1210,test_972,test,0,negative,pitfalls of such,a 93 minute condensation of a 26 episode tv series with all of the pitfalls of such you d expect,0,3
1211,test_1002,test,0,negative,but,the story is naturally poignant but first time screenwriter paul pender overloads it with sugary bits of business,0,1
1212,test_1007,test,0,negative,beginning to wear a,the charms of willful eccentricity at least as evidenced by this latest cinematic essay are beginning to wear a bit thin,0,4
1213,test_1027,test,0,negative,attempts to do too,helmer devito attempts to do too many things in this story about ethics payola vice murder kids tv and revenge,0,4
1214,test_1044,test,0,negative,is too complicated to,egoyan s movie is too complicated to sustain involvement and if you ll excuse a little critical heresy too intellectually ambitious,0,4
1215,test_1083,test,0,negative,a movie which,no reason for anyone to invest their hard earned bucks into a movie which obviously did n t invest much into itself either,0,3
1216,test_1090,test,0,negative,disappointing to,so few movies explore religion that it s disappointing to see one reduce it to an idea that fits in a sampler,0,2
1217,test_1122,test,0,negative,s slow and unwieldy,just like hearst s enormous yacht it s slow and unwieldy and takes a long time to reach its destination,0,4
1218,test_1143,test,0,negative,to a mystery,new best friend should n t have gone straight to video it should have gone straight to a mystery science theater 3000 video,0,3
1219,test_1157,test,0,negative,that are not serious,mark me down as a non believer in werewolf films that are not serious and rely on stupidity as a substitute for humor,0,4
1220,test_1163,test,0,negative,rather dull,although based on a real life person john in the movie is a rather dull person to be stuck with for two hours,0,2
1221,test_1199,test,0,negative,trash,if we do n t demand a standard of quality for the art that we choose we deserve the trash that we get,0,1
1222,test_1311,test,0,negative,despite a,despite a powerful portrayal by binoche it s a period romance that suffers from an overly deliberate pace and uneven narrative momentum,0,2
1223,test_1322,test,0,negative,s difficult to say,it s difficult to say whether the tuxedo is more boring or embarrassing i m prepared to call it a draw,0,4
1224,test_1360,test,0,negative,product soulless and ugly,when a film is created solely because it s a marketable product soulless and ugly movies like this are the result,0,4
1225,test_1370,test,0,negative,the smug and self,if this is satire it s the smug and self congratulatory kind that lets the audience completely off the hook,0,4
1226,test_1387,test,0,negative,than a glorified nike,reggio s trippy ambitious downer can also sometimes come across like nothing more than a glorified nike ad,0,4
1227,test_1402,test,0,negative,the sight of a,at first the sight of a blind man directing a film is hilarious but as the film goes on the joke wears thin,0,4
1228,test_1415,test,0,negative,disjointed,rambles on in a disjointed substandard fashion from one poorly executed action sequence to the next,0,1
1229,test_1438,test,0,negative,of a scriptwriter,looks awfully like one long tourist spot for a mississippi that may never have existed outside of a scriptwriter s imagination,0,3
1230,test_1477,test,1,positive,intentional and unintentional,a fairly by the books blend of action and romance with sprinklings of intentional and unintentional comedy,1,4
1231,test_1478,test,0,negative,due to the,flounders due to the general sense that no two people working on the production had exactly the same thing in mind,0,3
1232,test_1488,test,0,negative,hollywood a funny,home alone goes hollywood a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do,1,3
1233,test_1495,test,0,negative,cube thrown into a,fortunately for all involved this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water,0,4
1234,test_1537,test,0,negative,and not,the cold and dreary weather is a perfect metaphor for the movie itself which contains few laughs and not much drama,0,2
1235,test_1575,test,0,negative,stylings,formula 51 is so trite that even yu s high energy action stylings ca n t break through the stupor,0,1
1236,test_1589,test,0,negative,this ruinous remake lacks,a mix of velocity and idiocy this ruinous remake lacks the brawn and the brains of the 1970s original,0,4
1237,test_1601,test,0,negative,match metaphors intriguing while,kwan makes the mix and match metaphors intriguing while lulling us into torpor with his cultivated allergy to action,1,4
1238,test_1610,test,0,negative,but if,maybe it s asking too much but if a movie is truly going to inspire me i want a little more than this,1,2
1239,test_1671,test,0,negative,and ergo this,lacking gravitas macdowell is a placeholder for grief and ergo this sloppy drama is an empty vessel,0,3
1240,test_1679,test,1,positive,equivalent,city by the sea is the cinematic equivalent of defensive driving it s careful conscientious and makes no major mistakes,1,1
1241,test_1758,test,0,negative,fudges facts makes facile,glib satirical documentary that fudges facts makes facile points and engages in the cinematic equivalent of tabloid journalism,0,5
1242,test_32,test,0,negative,outings in,like most bond outings in recent years some of the stunts are so outlandish that they border on being cartoonlike,0,2
1243,test_67,test,1,positive,are incredibly beautiful,while the isle is both preposterous and thoroughly misogynistic its vistas are incredibly beautiful to look at,1,4
1244,test_71,test,1,positive,the movie is a blast,the movie is a blast of educational energy as bouncy animation and catchy songs escort you through the entire 85 minutes,1,5
1245,test_79,test,0,negative,bromides would be barely,in a normal screen process these bromides would be barely enough to sustain an interstitial program on the discovery channel,0,4
1246,test_132,test,1,positive,a lively script sharp acting,it s an old story but a lively script sharp acting and partially animated interludes make just a kiss seem minty fresh,1,5
1247,test_141,test,1,positive,has nothing,stephen earnhart s homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens,0,2
1248,test_189,test,1,positive,of americana that hollywood could,we get some truly unique character studies and a cross section of americana that hollywood could n t possibly fictionalize and be believed,1,5
1249,test_224,test,1,positive,the director steven shainberg has,the director steven shainberg has succeeded by focusing intently on his characters making them quirky individuals rather than figures of fun,1,5
1250,test_261,test,1,positive,overly sentimental,it s one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental,1,2
1251,test_266,test,0,negative,no simple movie and,nearly surreal dabbling in french this is no simple movie and you ll be taking a risk if you choose to see it,0,4
1252,test_313,test,1,positive,if no,if no one singles out any of these performances as award worthy it s only because we would expect nothing less from this bunch,1,2
1253,test_355,test,1,positive,year of magic and,an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief,1,4
1254,test_375,test,1,positive,of the life of artist,there are moments in this account of the life of artist frida kahlo that are among cinema s finest this year,1,5
1255,test_440,test,1,positive,the,the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups,0,1
1256,test_475,test,1,positive,of burstein and his family,a gentle blend of present day testimonials surviving footage of burstein and his family performing historical archives and telling stills,1,5
1257,test_480,test,1,positive,the,the best thing the film does is to show us not only what that mind looks like but how the creative process itself operates,1,1
1258,test_571,test,1,positive,anchored by a terrific,anchored by a terrific performance by abbass satin rouge shows that the idea of women s self actualization knows few continental divides,1,4
1259,test_613,test,1,positive,a,a movie for 11 year old boys with sports dreams of their own and the preteen girls who worship lil bow wow,1,1
1260,test_635,test,1,positive,and romantic you could,flavorful and romantic you could call this how martha got her groove back assuming that is she ever had one to begin with,1,4
1261,test_666,test,1,positive,is a fascinating,often hilarious well shot and importantly entertaining hell house is a fascinating document of an event that has to be seen to be believed,1,3
1262,test_686,test,1,positive,the perfect ending but sweet,do n t plan on the perfect ending but sweet home alabama hits the mark with critics who escaped from a small town life,1,5
1263,test_708,test,1,positive,exude a chemistry and,westfeldt and juergensen exude a chemistry and comfort level that s both saucy and endearing,1,5
1264,test_720,test,1,positive,the,the story may not be new but australian director john polson making his american feature debut jazzes it up adroitly,0,1
1265,test_756,test,1,positive,small treasure enveloping the,rain is a small treasure enveloping the viewer in a literal and spiritual torpor that is anything but cathartic,1,4
1266,test_760,test,1,positive,it s a beautifully accomplished,it s a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel,1,5
1267,test_766,test,1,positive,the movie s,the movie s eventual success should be credited to dennis quaid in fighting trim shape as an athlete as well as an actor,1,3
1268,test_843,test,1,positive,the first and simply the,the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year,1,5
1269,test_862,test,1,positive,may be the best,without resorting to hyperbole i can state that kissing jessica stein may be the best same sex romance i have seen,1,4
1270,test_877,test,0,negative,stultifyingly contrived and too,its gross out gags and colorful set pieces are of course stultifyingly contrived and too stylized by half,0,5
1271,test_948,test,0,negative,of the mill,the only thing worse than your substandard run of the mill hollywood picture is an angst ridden attempt to be profound,0,3
1272,test_968,test,0,negative,hawke has always,ethan hawke has always fancied himself the bastard child of the beatnik generation and it s all over his chelsea walls,0,3
1273,test_983,test,0,negative,implausible,a mawkish implausible platonic romance that makes chaplin s city lights seem dispassionate by comparison,0,1
1274,test_1034,test,1,positive,gets too,roger michell who did an appealing job directing persuasion and notting hill in england gets too artsy in his american debut,0,2
1275,test_1042,test,1,positive,creates an interesting dynamic,director ferzan ozpetek creates an interesting dynamic with the members of this group who live in the same apartment building,1,4
1276,test_1056,test,0,negative,it is a comedy that,it is a comedy that s not very funny and an action movie that is not very thrilling and an uneasy alliance at that,0,5
1277,test_1082,test,0,negative,to more than,i f you ve been to more than one indie flick in your life chances are you ve already seen this kind of thing,1,3
1278,test_1195,test,0,negative,scatological,there s more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career,1,1
1279,test_1278,test,0,negative,gets more tiresome especially,as the characters get more depressed the story gets more tiresome especially as it continues to mount a conspicuous effort to be profound,0,4
1280,test_1287,test,0,negative,this idea has lost its,this idea has lost its originality and neither star appears very excited at rehashing what was basically a one joke picture,0,5
1281,test_1318,test,0,negative,as,not only does the movie fail to make us part of its reality it fails the most basic relevancy test as well,0,1
1282,test_1335,test,0,negative,muddled and offensive cautionary,a dreary rip off of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans,0,5
1283,test_1371,test,0,negative,furry monster costume,these people would n t know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance,0,3
1284,test_1400,test,0,negative,rules is barely,though avary has done his best to make something out of ellis nothing novel in the end his rules is barely worth following,0,3
1285,test_1484,test,0,negative,as computer processed and overproduced,when she speaks her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music,0,5
1286,test_1491,test,0,negative,to,truth to tell if you ve seen more than half a dozen horror films there s nothing here you have n t seen before,0,1
1287,test_1602,test,0,negative,this boring,any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes,0,2
1288,test_1630,test,0,negative,does n t,a great ending does n t make up for a weak movie and crazy as hell does n t even have a great ending,0,3
1289,test_1635,test,0,negative,was glad when it was,i wish i could say thank god it s friday but the truth of the matter is i was glad when it was over,1,5
1290,test_1639,test,0,negative,as big and the setting,the cast is so low wattage that none of the characters comes off as big and the setting remains indistinct,0,5
1291,test_1648,test,0,negative,filmmaker,once the audience figure out what s being said the filmmaker s relative passivity will make it tough for them to really care,0,1
1292,test_1710,test,0,negative,t nearly as,unfortunately as a writer mr montias is n t nearly as good to his crew as he is as a director or actor,0,3
1293,test_1761,test,0,negative,without a strong script and,without a strong script and energetic acting dogma films can produce the same sleep inducing effects as watching your neighbor s home videos,0,5
1294,test_1762,test,0,negative,fade as the,strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b film thuggery,0,4
1295,test_1787,test,0,negative,t so much,birot s directorial debut she co wrote the script with christophe honore is n t so much bad as it is bland,0,3
1296,test_1809,test,0,negative,the,none of this violates the letter of behan s book but missing is its spirit its ribald full throated humor,0,1
1297,test_1812,test,0,negative,interest and,a film made with as little wit interest and professionalism as artistically possible for a slummy hollywood caper flick,0,2
1298,test_46,test,1,positive,beautifully orchestrates the,sandra nettelbeck beautifully orchestrates the transformation of the chilly neurotic and self absorbed martha as her heart begins to open,1,3
1299,test_87,test,1,positive,that have held the enterprise,the values that have held the enterprise crew together through previous adventures and perils do so again courage self sacrifice and patience under pressure,1,5
1300,test_98,test,1,positive,the shop means in the,s personal revelations regarding what the shop means in the big picture iconic characters gambol fluidly through the story with charming results,1,5
1301,test_172,test,1,positive,and,my goodness queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts,1,1
1302,test_212,test,1,positive,the scope of the,the scope of the silberstein family is large and we grow attached to their lives full of strength warmth and vitality,1,4
1303,test_251,test,1,positive,gross outs bawdy comedy,if you re in a mind set for goofy comedy the troopers will entertain with their gross outs bawdy comedy and head games,1,4
1304,test_253,test,1,positive,response to stroke,for anyone who remembers the 60s or is interested in one man s response to stroke ram dass fierce grace is worth seeking out,1,3
1305,test_284,test,1,positive,performances from huppert and,those who would follow haneke on his creepy explorations are rewarded by brutal committed performances from huppert and magimel,1,4
1306,test_285,test,1,positive,and winds up in,an involving true story of a chinese actor who takes up drugs and winds up in an institution acted mostly by the actual people involved,1,4
1307,test_289,test,1,positive,and the marching,this is such a high energy movie where the drumming and the marching are so excellent who cares if the story s a little weak,1,3
1308,test_378,test,1,positive,story and you re,stay clear of reminding yourself that it s a true story and you re likely to have one helluva time at the movies,1,4
1309,test_380,test,1,positive,of delicate articulate character and,working from elliott s memoir rohmer fashions the sort of delicate articulate character and relationship study he s favored for decades,1,5
1310,test_403,test,1,positive,and very true to life,fisher has bared his soul and confronted his own shortcomings here in a way that feels very human and very true to life,1,5
1311,test_406,test,1,positive,cuddly sequel to the,this cuddly sequel to the 1999 hit is a little more visually polished a little funnier and a little more madcap,1,4
1312,test_409,test,1,positive,of hogan s,a distant even sterile yet compulsively watchable look at the sordid life of hogan s heroes star bob crane,1,3
1313,test_416,test,1,positive,and always interesting and,not a cozy or ingratiating work but it s challenging sometimes clever and always interesting and those are reasons enough to see it,1,4
1314,test_451,test,1,positive,surprising new life into the,breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not so stock characters,1,5
1315,test_471,test,0,negative,of the better,as a revenge thriller the movie is serviceable but it does n t really deliver the delicious guilty pleasure of the better film versions,0,3
1316,test_472,test,1,positive,the integrity of the,the inherent strength of the material as well as the integrity of the filmmakers gives this coming of age story restraint as well as warmth,1,4
1317,test_481,test,1,positive,divine secrets of the,for all its failed connections divine secrets of the ya ya sisterhood is nurturing in a gauzy dithering way,1,5
1318,test_520,test,1,positive,of the bedouins while providing,a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives,1,5
1319,test_594,test,1,positive,the ball only when,an intelligent earnest intimate film that drops the ball only when it pauses for blunt exposition to make sure you re getting its metaphysical point,1,4
1320,test_625,test,1,positive,with a confidence that many,this is carion s debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach,1,5
1321,test_682,test,1,positive,a low down version of,about nowhere kids who appropriated turfs as they found them and become self made celebrity athletes a low down version of the american dream,0,5
1322,test_713,test,1,positive,down to the,it s absolutely spooky how lillard channels the shagster right down to the original casey kasem furnished voice,1,4
1323,test_857,test,1,positive,of a deeply personal subject,after making several adaptations of other writers work armenian canadian director atom egoyan broached an original treatment of a deeply personal subject,1,5
1324,test_870,test,1,positive,a duty of art to,but if it is indeed a duty of art to reflect life than leigh has created a masterful piece of artistry right here,1,5
1325,test_890,test,1,positive,a pleasure to,it s a pleasure to see seinfeld griping about the biz with buddies chris rock garry shandling and colin quinn,1,3
1326,test_949,test,0,negative,to,if you think that jennifer lopez has shown poor judgment in planning to marry ben affleck wait till you see maid in manhattan,0,1
1327,test_954,test,0,negative,a movie,a movie that rather than skip along the seine more or less slogs its way through soggy paris tongue uncomfortably in cheek,0,2
1328,test_1010,test,0,negative,a,scarlet diva has a voyeuristic tug but all in all it s a lot less sensational than it wants to be,0,1
1329,test_1048,test,0,negative,a few,there are a few laughs and clever sight gags scattered about but not enough to make this anything more than another big budget bust,0,2
1330,test_1049,test,0,negative,a second despite the best,the story s so preposterous that i did n t believe it for a second despite the best efforts of everyone involved,0,5
1331,test_1066,test,0,negative,how you feel while you,the title trapped turns out to be a pretty fair description of how you feel while you re watching this ultra manipulative thriller,0,5
1332,test_1085,test,0,negative,a boring,a boring wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater,0,2
1333,test_1105,test,0,negative,instead of,the film might have been more satisfying if it had in fact been fleshed out a little more instead of going for easy smiles,0,2
1334,test_1113,test,0,negative,viewer to totally suspend,collateral damage goes by the numbers and reps decent action entertainment until the silly showdown ending that forces the viewer to totally suspend disbelief,0,4
1335,test_1165,test,0,negative,of the movie,there is no entry portal in the rules of attraction and i spent most of the movie feeling depressed by the shallow selfish greedy characters,0,3
1336,test_1176,test,0,negative,to florid,spousal abuse is a major problem in contemporary society but the film reduces this domestic tragedy to florid melodrama,0,2
1337,test_1206,test,0,negative,rough going,considering the harsh locations and demanding stunts this must have been a difficult shoot but the movie proves rough going for the audience as well,0,2
1338,test_1213,test,1,positive,that keeps things moving while,davis has a bright chipper style that keeps things moving while never quite managing to connect her wish fulfilling characters to the human race,1,5
