annotation_id,doc_id,document,exp_split,label,label_id,query
686941225.jpg#0_1,686941225.jpg#0,A woman in a black jacket with yellow on the back talking to a man with a black jacket and cameras hanging down from his shoulders and neck.,dev,0,contradiction,"The woman is sitting alone, silent, reading."
686941225.jpg#0_2,686941225.jpg#0,A woman in a black jacket with yellow on the back talking to a man with a black jacket and cameras hanging down from his shoulders and neck.,dev,2,entailment,A man has some cameras.
458884858.jpg#0_0,458884858.jpg#0,"A lone, 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room.",dev,1,neutral,The child is looking for his mom.
458884858.jpg#0_1,458884858.jpg#0,"A lone, 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room.",dev,1,neutral,The jacket is moldy.
458884858.jpg#0_2,458884858.jpg#0,"A lone, 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room.",dev,2,entailment,The child is blonde.
458884858.jpg#0_3,458884858.jpg#0,"A lone, 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room.",dev,0,contradiction,The couch is pointed toward the front.
458884858.jpg#0_4,458884858.jpg#0,"A lone, 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room.",dev,2,entailment,The child is blonde.
458884858.jpg#0_5,458884858.jpg#0,"A lone, 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room.",dev,0,contradiction,The child has brown hair.
3477681171.jpg#4_0,3477681171.jpg#4,A girl jumping on pavement.,dev,0,contradiction,A girl in bed
3477681171.jpg#4_1,3477681171.jpg#4,A girl jumping on pavement.,dev,1,neutral,A girl outside
3477681171.jpg#4_2,3477681171.jpg#4,A girl jumping on pavement.,dev,2,entailment,A girl jumping
2324963565.jpg#3_0,2324963565.jpg#3,A woman reaching for candy bars that are on a shelf.,dev,1,neutral,The candy bars are above the womans head.
2324963565.jpg#3_1,2324963565.jpg#3,A woman reaching for candy bars that are on a shelf.,dev,0,contradiction,The woman is on a motor boat.
2324963565.jpg#3_2,2324963565.jpg#3,A woman reaching for candy bars that are on a shelf.,dev,2,entailment,There are candy bars on the shelf.
2553131080.jpg#3_0,2553131080.jpg#3,"Grilling ribs, chicken kabobs, and vegetable kabobs.",dev,1,neutral,We went out to eat.
2553131080.jpg#3_1,2553131080.jpg#3,"Grilling ribs, chicken kabobs, and vegetable kabobs.",dev,2,entailment,We had a bbq with ribs and different types of kabobs.
2553131080.jpg#3_2,2553131080.jpg#3,"Grilling ribs, chicken kabobs, and vegetable kabobs.",dev,1,neutral,The family were grilling dinner.
2367387854.jpg#1_0,2367387854.jpg#1,"A woman with dark hair wearing a dark shirt, jeans, and glasses is talking into a microphone.",dev,1,neutral,A reporter is doing a live news report.
2367387854.jpg#1_1,2367387854.jpg#1,"A woman with dark hair wearing a dark shirt, jeans, and glasses is talking into a microphone.",dev,1,neutral,The woman is addressing a crowd.
2367387854.jpg#1_2,2367387854.jpg#1,"A woman with dark hair wearing a dark shirt, jeans, and glasses is talking into a microphone.",dev,0,contradiction,The woman is talking on a telephone.
2367387854.jpg#1_3,2367387854.jpg#1,"A woman with dark hair wearing a dark shirt, jeans, and glasses is talking into a microphone.",dev,2,entailment,A woman is speaking into a device.
2367387854.jpg#1_4,2367387854.jpg#1,"A woman with dark hair wearing a dark shirt, jeans, and glasses is talking into a microphone.",dev,0,contradiction,The woman has dark hair and a skirt on.
2367387854.jpg#1_5,2367387854.jpg#1,"A woman with dark hair wearing a dark shirt, jeans, and glasses is talking into a microphone.",dev,0,contradiction,A woman in a pink bathing suit dives into the pool.
6326513189.jpg#3_0,6326513189.jpg#3,One of the hockey players just tried to score,dev,0,contradiction,There is a lion on the ice
6326513189.jpg#3_1,6326513189.jpg#3,One of the hockey players just tried to score,dev,2,entailment,There are a bunch of people on the ice.
6326513189.jpg#3_2,6326513189.jpg#3,One of the hockey players just tried to score,dev,1,neutral,The game is very intense and even.
3017220118.jpg#3_0,3017220118.jpg#3,Two women looking at the camera and a man looking away.,dev,2,entailment,A group of people.
3017220118.jpg#3_1,3017220118.jpg#3,Two women looking at the camera and a man looking away.,dev,1,neutral,A group of people hugging.
3017220118.jpg#3_2,3017220118.jpg#3,Two women looking at the camera and a man looking away.,dev,0,contradiction,No one is looking at the camera.
3628059004.jpg#3_0,3628059004.jpg#3,A woman with a guitar smiles in front of a microphone.,dev,0,contradiction,A woman is lighting a fuse.
3628059004.jpg#3_1,3628059004.jpg#3,A woman with a guitar smiles in front of a microphone.,dev,1,neutral,A woman is singing.
3628059004.jpg#3_2,3628059004.jpg#3,A woman with a guitar smiles in front of a microphone.,dev,1,neutral,"A woman is singing ""Happy Birthday."""
4597303045.jpg#0_0,4597303045.jpg#0,An Asian man in a t-shirt and sandals is smoking a pipe while sitting on a rock in front of a body of water.,dev,0,contradiction,The man is drinking a beer in a pub.
4597303045.jpg#0_1,4597303045.jpg#0,An Asian man in a t-shirt and sandals is smoking a pipe while sitting on a rock in front of a body of water.,dev,1,neutral,The man is tired.
4597303045.jpg#0_2,4597303045.jpg#0,An Asian man in a t-shirt and sandals is smoking a pipe while sitting on a rock in front of a body of water.,dev,2,entailment,The man is asian.
1578427672.jpg#0_0,1578427672.jpg#0,A small girl is unwrapping a green present with toys strewn around.,dev,2,entailment,A girl is surrounded by toys
1578427672.jpg#0_1,1578427672.jpg#0,A small girl is unwrapping a green present with toys strewn around.,dev,1,neutral,It's Christmas
1578427672.jpg#0_2,1578427672.jpg#0,A small girl is unwrapping a green present with toys strewn around.,dev,0,contradiction,The girl is climbing a mountain
5491397203.jpg#2_0,5491397203.jpg#2,"A man in a backwards baseball cap, black shirt and blue shorts behind the steering wheel of a boat with a flag behind him.",dev,0,contradiction,The cap is forwards.
5491397203.jpg#2_1,5491397203.jpg#2,"A man in a backwards baseball cap, black shirt and blue shorts behind the steering wheel of a boat with a flag behind him.",dev,1,neutral,The boat is fast.
5491397203.jpg#2_2,5491397203.jpg#2,"A man in a backwards baseball cap, black shirt and blue shorts behind the steering wheel of a boat with a flag behind him.",dev,2,entailment,The shirt is black.
2817132182.jpg#2_0,2817132182.jpg#2,A woman is sitting outside while holding two cats.,dev,0,contradiction,The women is holding a dog.
2817132182.jpg#2_1,2817132182.jpg#2,A woman is sitting outside while holding two cats.,dev,2,entailment,A person is sitting and holding cats.
2817132182.jpg#2_2,2817132182.jpg#2,A woman is sitting outside while holding two cats.,dev,1,neutral,This person likes cats.
4935241932.jpg#3_0,4935241932.jpg#3,A green bike is parked next to a door.,dev,1,neutral,The bike is chained to the door.
4935241932.jpg#3_1,4935241932.jpg#3,A green bike is parked next to a door.,dev,2,entailment,The bike is outside.
4935241932.jpg#3_2,4935241932.jpg#3,A green bike is parked next to a door.,dev,0,contradiction,The bike has a jet pack.
3536860526.jpg#1_0,3536860526.jpg#1,Two men exchange conversation in a crowded place.,dev,0,contradiction,Two women exchange conversation in a crowded place.
3536860526.jpg#1_1,3536860526.jpg#1,Two men exchange conversation in a crowded place.,dev,2,entailment,Two men exchange conversation in a crowded arena.
3536860526.jpg#1_2,3536860526.jpg#1,Two men exchange conversation in a crowded place.,dev,2,entailment,Two men have a conversation in a crowded place.
3440104178.jpg#0_0,3440104178.jpg#0,A white dog with brown ears runs down a gravel path with a ball in its mouth.,dev,0,contradiction,A dog runs down a dirt path with a bone in its mouth.
3440104178.jpg#0_1,3440104178.jpg#0,A white dog with brown ears runs down a gravel path with a ball in its mouth.,dev,2,entailment,A dog runs down a path.
3440104178.jpg#0_2,3440104178.jpg#0,A white dog with brown ears runs down a gravel path with a ball in its mouth.,dev,1,neutral,A dog runs down a path with a green ball.
2369840118.jpg#0_0,2369840118.jpg#0,The boy wearing the blue hooded top is holding a baby goat in his arms.,dev,0,contradiction,A boy ran from a goat.
2369840118.jpg#0_1,2369840118.jpg#0,The boy wearing the blue hooded top is holding a baby goat in his arms.,dev,1,neutral,The goat jumped into the boys arms.
2369840118.jpg#0_2,2369840118.jpg#0,The boy wearing the blue hooded top is holding a baby goat in his arms.,dev,2,entailment,A boy is holding an animal.
4467946265.jpg#0_0,4467946265.jpg#0,A blond-haired lady with a gray tank top and jeans is holding her phone while she puts her other hand through her hair while a dark-haired lady walks next to her.,dev,0,contradiction,Two people are sliding down a hill on their bottoms.
4467946265.jpg#0_1,4467946265.jpg#0,A blond-haired lady with a gray tank top and jeans is holding her phone while she puts her other hand through her hair while a dark-haired lady walks next to her.,dev,2,entailment,There are two women.
4467946265.jpg#0_2,4467946265.jpg#0,A blond-haired lady with a gray tank top and jeans is holding her phone while she puts her other hand through her hair while a dark-haired lady walks next to her.,dev,1,neutral,A woman and her best friend walk through the hallway.
4894395656.jpg#4_0,4894395656.jpg#4,Two people ride yellow motorcycles.,dev,2,entailment,Two people are on motorcycles.
4894395656.jpg#4_1,4894395656.jpg#4,Two people ride yellow motorcycles.,dev,1,neutral,Two people are racing motorcycles.
4894395656.jpg#4_2,4894395656.jpg#4,Two people ride yellow motorcycles.,dev,0,contradiction,Two people are riding horses.
3192311620.jpg#0_0,3192311620.jpg#0,A brown dog opens his mouth to catch a piece of food.,dev,0,contradiction,a dog is sleeping
3192311620.jpg#0_1,3192311620.jpg#0,A brown dog opens his mouth to catch a piece of food.,dev,2,entailment,A dog catches food.
3192311620.jpg#2_0,3192311620.jpg#2,A brown dog is about to catch a treat.,dev,2,entailment,A brown dog is given a treat.
3192311620.jpg#2_1,3192311620.jpg#2,A brown dog is about to catch a treat.,dev,1,neutral,A brown dog receives a rawhide treat.
3192311620.jpg#2_2,3192311620.jpg#2,A brown dog is about to catch a treat.,dev,0,contradiction,A cat is licking itself.
3192311620.jpg#4_0,3192311620.jpg#4,The dog is catching a treat.,dev,2,entailment,the dog is looking at the treat
3192311620.jpg#4_1,3192311620.jpg#4,The dog is catching a treat.,dev,0,contradiction,the cat is not catching a treat
3192311620.jpg#4_2,3192311620.jpg#4,The dog is catching a treat.,dev,2,entailment,an animal is catching a treat
2676764246.jpg#0_0,2676764246.jpg#0,The greyhounds are running quickly in this race.,dev,2,entailment,The dogs are running quickly in this race.
2676764246.jpg#0_1,2676764246.jpg#0,The greyhounds are running quickly in this race.,dev,2,entailment,The big greyhounds are running quickly in this race.
2676764246.jpg#0_2,2676764246.jpg#0,The greyhounds are running quickly in this race.,dev,0,contradiction,The cats are running quickly in this race.
2676764246.jpg#4_0,2676764246.jpg#4,Three dogs racing on racetrack,dev,2,entailment,Three animals move on the ground.
2676764246.jpg#4_1,2676764246.jpg#4,Three dogs racing on racetrack,dev,1,neutral,Three dogs chase after a rabbit on the racetrack.
2676764246.jpg#4_2,2676764246.jpg#4,Three dogs racing on racetrack,dev,0,contradiction,Three cats race on a track.
662492649.jpg#4_0,662492649.jpg#4,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.,dev,0,contradiction,A man reads the paper.
662492649.jpg#4_1,662492649.jpg#4,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.,dev,2,entailment,A man sits down.
662492649.jpg#4_2,662492649.jpg#4,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.,dev,2,entailment,A man sits and makes mischief.
4655882055.jpg#0_0,4655882055.jpg#0,"A man with a beard, curly hair and a beard wearing a green shirt and navy blue jacket standing still looking through his red sunglasses.",dev,1,neutral,A man has a walking stick.
4655882055.jpg#0_1,4655882055.jpg#0,"A man with a beard, curly hair and a beard wearing a green shirt and navy blue jacket standing still looking through his red sunglasses.",dev,0,contradiction,A man is crouched down.
4655882055.jpg#0_2,4655882055.jpg#0,"A man with a beard, curly hair and a beard wearing a green shirt and navy blue jacket standing still looking through his red sunglasses.",dev,2,entailment,A man is on his feet.
449377293.jpg#4_0,449377293.jpg#4,A little girl is sitting on a bench in a park.,dev,1,neutral,The little girl is having fun.
449377293.jpg#4_1,449377293.jpg#4,A little girl is sitting on a bench in a park.,dev,2,entailment,The little girl is at a park.
449377293.jpg#4_2,449377293.jpg#4,A little girl is sitting on a bench in a park.,dev,0,contradiction,The little girl is sitting at home on the couch.
2664091531.jpg#1_0,2664091531.jpg#1,A little blond boy throwing a soapy sponge at his moms car.,dev,2,entailment,A small boy throws a sponge at a car.
2664091531.jpg#1_1,2664091531.jpg#1,A little blond boy throwing a soapy sponge at his moms car.,dev,1,neutral,A small boy is mad at his mother and throws a sponge at her car.
2664091531.jpg#1_2,2664091531.jpg#1,A little blond boy throwing a soapy sponge at his moms car.,dev,0,contradiction,A small boy is playing at the park.
2257099774.jpg#2_0,2257099774.jpg#2,A woman wearing a red hat and black coat.,dev,1,neutral,The woman is blonde.
2257099774.jpg#2_1,2257099774.jpg#2,A woman wearing a red hat and black coat.,dev,2,entailment,Someone is wearing a red hat.
2257099774.jpg#2_2,2257099774.jpg#2,A woman wearing a red hat and black coat.,dev,1,neutral,The woman is asleep.
6921501861.jpg#0_0,6921501861.jpg#0,"A young oriental girl receives help on a science project from an adult, not completely seen in the image.",dev,1,neutral,A teacher guides the student in regards to her homework.
6921501861.jpg#0_1,6921501861.jpg#0,"A young oriental girl receives help on a science project from an adult, not completely seen in the image.",dev,2,entailment,A girl is next to another person.
6921501861.jpg#0_2,6921501861.jpg#0,"A young oriental girl receives help on a science project from an adult, not completely seen in the image.",dev,0,contradiction,The girl is sitting on a wooden horse on a merry-go-round.
3751894413.jpg#1_0,3751894413.jpg#1,An older woman wearing blue and a rag on her head holding a young child.,dev,1,neutral,The older woman has her grandson.
3751894413.jpg#1_1,3751894413.jpg#1,An older woman wearing blue and a rag on her head holding a young child.,dev,0,contradiction,The older woman is carrying a heavy boulder.
3751894413.jpg#1_2,3751894413.jpg#1,An older woman wearing blue and a rag on her head holding a young child.,dev,2,entailment,The older woman is holding something.
2230347683.jpg#2_0,2230347683.jpg#2,Friends running a race hand in hand.,dev,2,entailment,people running holding hands
2230347683.jpg#2_1,2230347683.jpg#2,Friends running a race hand in hand.,dev,0,contradiction,People punching each other
2230347683.jpg#2_2,2230347683.jpg#2,Friends running a race hand in hand.,dev,1,neutral,people running holding hands because they are in love
2230347683.jpg#1_0,2230347683.jpg#1,Young girls are running along in a park.,dev,2,entailment,Girls run outside in a park.
2230347683.jpg#1_1,2230347683.jpg#1,Young girls are running along in a park.,dev,1,neutral,Several girls run a race together in a park.
2230347683.jpg#1_2,2230347683.jpg#1,Young girls are running along in a park.,dev,0,contradiction,Several girls sit at their desks and study.
2127566743.jpg#4_0,2127566743.jpg#4,A band playing with fans watching.,dev,2,entailment,Fans watch a band play
2127566743.jpg#4_1,2127566743.jpg#4,A band playing with fans watching.,dev,1,neutral,Fans watch a hard rock band play
2127566743.jpg#4_2,2127566743.jpg#4,A band playing with fans watching.,dev,0,contradiction,A band watches the fans play
4463424891.jpg#4_0,4463424891.jpg#4,A small child playing in a dusty square.,dev,2,entailment,A child is playing.
4463424891.jpg#4_1,4463424891.jpg#4,A small child playing in a dusty square.,dev,0,contradiction,A teenager is playing in his room.
4463424891.jpg#4_2,4463424891.jpg#4,A small child playing in a dusty square.,dev,1,neutral,A child is playing with a doll.
2910758605.jpg#3_0,2910758605.jpg#3,A man holding a sleeping child walks with a woman.,dev,1,neutral,A husband and wife carry their son down the street
2910758605.jpg#3_1,2910758605.jpg#3,A man holding a sleeping child walks with a woman.,dev,0,contradiction,Two men carry their sleeping dog down the road
2910758605.jpg#3_2,2910758605.jpg#3,A man holding a sleeping child walks with a woman.,dev,2,entailment,A man and woman walk while carrying a sleeping child
3021435473.jpg#0_0,3021435473.jpg#0,Two children in swimming trunks are standing under a water sprinkler while a crowd looks on.,dev,2,entailment,The crowd watches the children play in the sprinkler
3021435473.jpg#0_1,3021435473.jpg#0,Two children in swimming trunks are standing under a water sprinkler while a crowd looks on.,dev,0,contradiction,They play x-box in the sprinkler
3021435473.jpg#0_2,3021435473.jpg#0,Two children in swimming trunks are standing under a water sprinkler while a crowd looks on.,dev,1,neutral,Two brothers play in the water without even noticing the crowd
3760799822.jpg#2_0,3760799822.jpg#2,"Two women behind a net check their cellphones, while two men sitting on a curb chat to each other.",dev,2,entailment,The two women are checking their celluar devices.
3760799822.jpg#2_1,3760799822.jpg#2,"Two women behind a net check their cellphones, while two men sitting on a curb chat to each other.",dev,0,contradiction,"The two women are both asleep, while the two men are driving."
3760799822.jpg#2_2,3760799822.jpg#2,"Two women behind a net check their cellphones, while two men sitting on a curb chat to each other.",dev,1,neutral,The two women checking their cellphones are wives of the two men on the curb.
147236031.jpg#1_0,147236031.jpg#1,An Asian woman is looking at the camera while trimming asparagus.,dev,1,neutral,Woman prepares an asparagus casserole.
147236031.jpg#1_1,147236031.jpg#1,An Asian woman is looking at the camera while trimming asparagus.,dev,0,contradiction,A man cleans carrots.
147236031.jpg#1_2,147236031.jpg#1,An Asian woman is looking at the camera while trimming asparagus.,dev,2,entailment,Woman cuts vegetables.
3352871762.jpg#0_0,3352871762.jpg#0,A man in a green Celtics hat and a woman wearing a black sweater display identical tattoos on their right wrists.,dev,2,entailment,A man and woman display identical tattoos
3352871762.jpg#0_1,3352871762.jpg#0,A man in a green Celtics hat and a woman wearing a black sweater display identical tattoos on their right wrists.,dev,0,contradiction,Two men show off identical tats
4568884740.jpg#1_0,4568884740.jpg#1,A young girl jumps high with the help of her bungie harness device and a safety spotter.,dev,1,neutral,A child participates in trampoline practice.
4568884740.jpg#1_1,4568884740.jpg#1,A young girl jumps high with the help of her bungie harness device and a safety spotter.,dev,0,contradiction,A child sits on a trampoline.
4568884740.jpg#1_2,4568884740.jpg#1,A young girl jumps high with the help of her bungie harness device and a safety spotter.,dev,2,entailment,"A child jumps high, assisted by a spotter and a harness."
3234157487.jpg#3_0,3234157487.jpg#3,Man is chopping wood and is about to be pushed over by another person.,dev,2,entailment,A man is chopping wood.
3234157487.jpg#3_1,3234157487.jpg#3,Man is chopping wood and is about to be pushed over by another person.,dev,0,contradiction,Two dogs are on an airplane.
3234157487.jpg#3_2,3234157487.jpg#3,Man is chopping wood and is about to be pushed over by another person.,dev,1,neutral,Two lumberjacks are horseplaying.
3444684583.jpg#2_0,3444684583.jpg#2,A man on a small 4 wheeled vehicle is flying through the air.,dev,2,entailment,The man is in the air.
3444684583.jpg#2_1,3444684583.jpg#2,A man on a small 4 wheeled vehicle is flying through the air.,dev,0,contradiction,The man is on a bike.
3444684583.jpg#2_2,3444684583.jpg#2,A man on a small 4 wheeled vehicle is flying through the air.,dev,1,neutral,The vehicle is black.
288406480.jpg#0_0,288406480.jpg#0,A baby wearing yellow is pretending to be a doctor while inside a stroller.,dev,0,contradiction,The baby is wearing red pretending to be a fire fighter.
288406480.jpg#0_1,288406480.jpg#0,A baby wearing yellow is pretending to be a doctor while inside a stroller.,dev,1,neutral,The baby wants to be a doctor when he/she grows up
288406480.jpg#0_2,288406480.jpg#0,A baby wearing yellow is pretending to be a doctor while inside a stroller.,dev,2,entailment,A baby is role playing as a professional
2780105274.jpg#3_0,2780105274.jpg#3,a woman in green stands with her hands on her hips.,dev,2,entailment,A woman is wearing green clothes.
2780105274.jpg#3_1,2780105274.jpg#3,a woman in green stands with her hands on her hips.,dev,0,contradiction,A woman is raising her hands up.
2780105274.jpg#3_2,2780105274.jpg#3,a woman in green stands with her hands on her hips.,dev,1,neutral,A mother is angry.
51145797.jpg#4_0,51145797.jpg#4,Two people are in a green forest.,dev,0,contradiction,The people are in the arctic.
51145797.jpg#4_1,51145797.jpg#4,Two people are in a green forest.,dev,1,neutral,The people are friends.
51145797.jpg#4_2,51145797.jpg#4,Two people are in a green forest.,dev,2,entailment,The forest is not dead.
1496289999.jpg#4_0,1496289999.jpg#4,A rock climber climbs a steep mountain.,dev,2,entailment,a climber climbs a mountain
1496289999.jpg#4_1,1496289999.jpg#4,A rock climber climbs a steep mountain.,dev,2,entailment,a climber is trying to get to the top of the mountain
1496289999.jpg#4_2,1496289999.jpg#4,A rock climber climbs a steep mountain.,dev,0,contradiction,the climber fell off the mountain
385811470.jpg#1_0,385811470.jpg#1,A woman in a blue dress is sweeping the floor in a cobblestone road,dev,2,entailment,A woman wears a dress while she sweeps.
385811470.jpg#1_1,385811470.jpg#1,A woman in a blue dress is sweeping the floor in a cobblestone road,dev,0,contradiction,A man mops the road.
385811470.jpg#1_2,385811470.jpg#1,A woman in a blue dress is sweeping the floor in a cobblestone road,dev,1,neutral,The woman sweeps in preparation.
247618600.jpg#3_0,247618600.jpg#3,A girl lays on a wooden deck with a piece of clothing covering her face.,dev,1,neutral,A person is taking a nap on a summer afternoon.
247618600.jpg#3_1,247618600.jpg#3,A girl lays on a wooden deck with a piece of clothing covering her face.,dev,2,entailment,A person is laying on a deck.
247618600.jpg#3_2,247618600.jpg#3,A girl lays on a wooden deck with a piece of clothing covering her face.,dev,0,contradiction,A person is running around the yard chasing a stick.
2474615549.jpg#1_0,2474615549.jpg#1,A man with a fist shares his ego with another man in a brown shirt.,dev,1,neutral,The man in the brown shirt is scared.
2474615549.jpg#1_1,2474615549.jpg#1,A man with a fist shares his ego with another man in a brown shirt.,dev,1,neutral,They are fighting.
2474615549.jpg#1_2,2474615549.jpg#1,A man with a fist shares his ego with another man in a brown shirt.,dev,0,contradiction,The men are sharing ice cream.
5280521648.jpg#0_0,5280521648.jpg#0,A young man and a young women in white lab coats are reading a biology textbook together and looking at a microscope in a laboratory.,dev,1,neutral,Two scientists are conducting an experiment.
5280521648.jpg#0_1,5280521648.jpg#0,A young man and a young women in white lab coats are reading a biology textbook together and looking at a microscope in a laboratory.,dev,0,contradiction,Two students are creating a deadly bomb in order to destroy an entire country.
5280521648.jpg#0_2,5280521648.jpg#0,A young man and a young women in white lab coats are reading a biology textbook together and looking at a microscope in a laboratory.,dev,2,entailment,Two people are referencing a textbook in a laboratory.
2298283771.jpg#0_0,2298283771.jpg#0,A man wearing glasses and a dark coat looks at something to the left of the picture.,dev,0,contradiction,A man in a dark coat takes a photo.
2298283771.jpg#0_1,2298283771.jpg#0,A man wearing glasses and a dark coat looks at something to the left of the picture.,dev,2,entailment,A man in a dark coat looks to his side.
2298283771.jpg#0_2,2298283771.jpg#0,A man wearing glasses and a dark coat looks at something to the left of the picture.,dev,1,neutral,A mark in a dark coat looks to someone else.
2568173994.jpg#1_0,2568173994.jpg#1,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.,dev,0,contradiction,A man in all black enters a subway car.
2568173994.jpg#1_1,2568173994.jpg#1,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.,dev,1,neutral,A woman dressed in white pants and a yellow blouse exits the large city bus.
2568173994.jpg#1_2,2568173994.jpg#1,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.,dev,2,entailment,A woman in a brightly colored outfit exits the public transportation vehicle.
4557175287.jpg#4_0,4557175287.jpg#4,Brown-haired woman talking to man with backpack.,dev,2,entailment,A woman is talking to a man
4557175287.jpg#4_1,4557175287.jpg#4,Brown-haired woman talking to man with backpack.,dev,0,contradiction,A man is swinging from a tree
4557175287.jpg#4_2,4557175287.jpg#4,Brown-haired woman talking to man with backpack.,dev,1,neutral,A man and women are flirting with each other
92497263.jpg#1_0,92497263.jpg#1,A young boy in a black tee-shirt stands on the corner as two men parallel to him are engaged in some activity.,dev,0,contradiction,A boy is wearing a blue shirt
92497263.jpg#1_1,92497263.jpg#1,A young boy in a black tee-shirt stands on the corner as two men parallel to him are engaged in some activity.,dev,2,entailment,A boy is wearing a black shirt
92497263.jpg#1_2,92497263.jpg#1,A young boy in a black tee-shirt stands on the corner as two men parallel to him are engaged in some activity.,dev,1,neutral,A boy is watching two men spar
3627290893.jpg#3_0,3627290893.jpg#3,A group of people playing guitars and singing.,dev,0,contradiction,The group is watching television and waiting for their lottery numbers to come up.
3627290893.jpg#3_1,3627290893.jpg#3,A group of people playing guitars and singing.,dev,2,entailment,"There are several people in this photo, and they are all making music."
3627290893.jpg#3_2,3627290893.jpg#3,A group of people playing guitars and singing.,dev,1,neutral,The group is a folk music band practicing before their first gig.
3627290893.jpg#0_0,3627290893.jpg#0,There is a group of three women and one man singing while one of the woman plays a guitar.,dev,1,neutral,Tall people singing
3627290893.jpg#0_1,3627290893.jpg#0,There is a group of three women and one man singing while one of the woman plays a guitar.,dev,2,entailment,People singing
3627290893.jpg#0_2,3627290893.jpg#0,There is a group of three women and one man singing while one of the woman plays a guitar.,dev,0,contradiction,Nobody is singing.
2903891780.jpg#3_0,2903891780.jpg#3,A young man moving aside to let a young woman pass by.,dev,1,neutral,A man checks out a woman who passes him.
2903891780.jpg#3_1,2903891780.jpg#3,A young man moving aside to let a young woman pass by.,dev,0,contradiction,A man pushes a woman and runs past her.
2903891780.jpg#3_2,2903891780.jpg#3,A young man moving aside to let a young woman pass by.,dev,2,entailment,A man lets a woman pass him.
7206608690.jpg#0_0,7206608690.jpg#0,A left-handed pitcher wearing the number 40 is throwing a ball to a catcher.,dev,0,contradiction,a dog sleeps
7206608690.jpg#0_1,7206608690.jpg#0,A left-handed pitcher wearing the number 40 is throwing a ball to a catcher.,dev,1,neutral,he throws a strike
7206608690.jpg#0_2,7206608690.jpg#0,A left-handed pitcher wearing the number 40 is throwing a ball to a catcher.,dev,2,entailment,person pitches ball
5238554919.jpg#1_0,5238554919.jpg#1,A man in a blue shirt and a man helps the cyclist while the man in the gray jacket watches.,dev,0,contradiction,A man is wearing a black shirt
5238554919.jpg#1_1,5238554919.jpg#1,A man in a blue shirt and a man helps the cyclist while the man in the gray jacket watches.,dev,2,entailment,A man is wearing a blue shirt
5238554919.jpg#1_2,5238554919.jpg#1,A man in a blue shirt and a man helps the cyclist while the man in the gray jacket watches.,dev,1,neutral,A cyclist just wiped out and is trying to get up
3253257881.jpg#4_0,3253257881.jpg#4,Toddler walking along path.,dev,0,contradiction,toddler is asleep
3253257881.jpg#4_1,3253257881.jpg#4,Toddler walking along path.,dev,2,entailment,toddler is walking
3253257881.jpg#4_2,3253257881.jpg#4,Toddler walking along path.,dev,1,neutral,toddler is walking to his mom
4663514463.jpg#2_0,4663514463.jpg#2,Two young males playing basketball on a basketball court.,dev,2,entailment,A pair of boys are taking part in a sporting activity.
4663514463.jpg#2_1,4663514463.jpg#2,Two young males playing basketball on a basketball court.,dev,0,contradiction,One of the sons is holding a baseball bat.
4663514463.jpg#2_2,4663514463.jpg#2,Two young males playing basketball on a basketball court.,dev,1,neutral,The high school freshmen practice in hopes of making varsity.
2281075738.jpg#4_0,2281075738.jpg#4,Two black dogs running,dev,1,neutral,The two black dogs are running beside each other.
2281075738.jpg#4_1,2281075738.jpg#4,Two black dogs running,dev,0,contradiction,The two dogs are white.
2281075738.jpg#4_2,2281075738.jpg#4,Two black dogs running,dev,2,entailment,The two dogs are black.
3505568481.jpg#0_0,3505568481.jpg#0,A woman dressed in a blue long-sleeved shirt and wearing a hairnet.,dev,0,contradiction,The woman is naked and alone in the bathroom.
3505568481.jpg#0_1,3505568481.jpg#0,A woman dressed in a blue long-sleeved shirt and wearing a hairnet.,dev,1,neutral,The woman has something on her head.
2871962580.jpg#1_0,2871962580.jpg#1,One football player holding the ball is chased by another football player from the opposing team,dev,2,entailment,A player being chased by another player.
2871962580.jpg#1_1,2871962580.jpg#1,One football player holding the ball is chased by another football player from the opposing team,dev,1,neutral,A woman with a ball being chased by a football player.
2871962580.jpg#1_2,2871962580.jpg#1,One football player holding the ball is chased by another football player from the opposing team,dev,2,entailment,A football playing chasing the opposing teams player in a game.
