annotation_id,doc_id,document,exp_split,label,label_id,query
2126230680.jpg#3_0,2126230680.jpg#3,Two men are boxing in fighting arena.,test,0,contradiction,Two women are fighting.
2126230680.jpg#3_1,2126230680.jpg#3,Two men are boxing in fighting arena.,test,2,entailment,TWo men are boxing.
2126230680.jpg#3_2,2126230680.jpg#3,Two men are boxing in fighting arena.,test,1,neutral,Two men are punching eachother.
6210888137.jpg#1_0,6210888137.jpg#1,A guy in a bright green hoodie is crossing a crosswalk while looking at an accident between some cars and a bike.,test,0,contradiction,A guy looks upon a collision between motorboats.
6210888137.jpg#1_1,6210888137.jpg#1,A guy in a bright green hoodie is crossing a crosswalk while looking at an accident between some cars and a bike.,test,1,neutral,A guy looks upon a collision between two Hondas and a Schwinn.
6210888137.jpg#1_2,6210888137.jpg#1,A guy in a bright green hoodie is crossing a crosswalk while looking at an accident between some cars and a bike.,test,2,entailment,A guy looks upon a collision between vehicles.
4758483073.jpg#2_0,4758483073.jpg#2,A man tests model airplanes in an open field.,test,0,contradiction,A man is mowing his lawn.
4758483073.jpg#2_1,4758483073.jpg#2,A man tests model airplanes in an open field.,test,1,neutral,A man is standing and testing model airplanes.
4758483073.jpg#2_2,4758483073.jpg#2,A man tests model airplanes in an open field.,test,2,entailment,A man is testing model airplanes.
6273930630.jpg#3_0,6273930630.jpg#3,Three guys in red uniforms celebrating a goal in a soccer game.,test,1,neutral,Three men in red uniforms celebrating a goal in front of a crowd at a soccer stadium.
6273930630.jpg#3_1,6273930630.jpg#3,Three guys in red uniforms celebrating a goal in a soccer game.,test,0,contradiction,Three men in blue block a soccer ball.
6273930630.jpg#3_2,6273930630.jpg#3,Three guys in red uniforms celebrating a goal in a soccer game.,test,1,neutral,Three men in red uniforms celebrating a goal at a soccer game outside.
2525471610.jpg#2_0,2525471610.jpg#2,A young boy and an adult man looking at ducks in a pond.,test,1,neutral,The boy and his dad walk along the edge of the pond.
2525471610.jpg#2_1,2525471610.jpg#2,A young boy and an adult man looking at ducks in a pond.,test,2,entailment,People watch ducks in a pond.
2525471610.jpg#2_2,2525471610.jpg#2,A young boy and an adult man looking at ducks in a pond.,test,1,neutral,The man and his son stand at the edge of a pond.
3169168282.jpg#2_0,3169168282.jpg#2,A little boy punching out flashcards from the cardboard they came in.,test,2,entailment,A boy holds some flashcards in his hands
3169168282.jpg#2_1,3169168282.jpg#2,A little boy punching out flashcards from the cardboard they came in.,test,0,contradiction,A boy watches TV.
3169168282.jpg#2_2,3169168282.jpg#2,A little boy punching out flashcards from the cardboard they came in.,test,2,entailment,A boy punches his new flashcards from the carboard they came i.
4565081074.jpg#0_0,4565081074.jpg#0,A young woman dressed in black attaches bags full of flowers to a bicycle.,test,1,neutral,The flowers are lilacs.
4565081074.jpg#0_1,4565081074.jpg#0,A young woman dressed in black attaches bags full of flowers to a bicycle.,test,2,entailment,The woman is wearing dark clothing.
4565081074.jpg#0_2,4565081074.jpg#0,A young woman dressed in black attaches bags full of flowers to a bicycle.,test,0,contradiction,The woman is old.
2617155996.jpg#0_0,2617155996.jpg#0,Two men are interacting with some sort of mechanical contraption that is mounted on a wall.,test,1,neutral,Two men are late for work.
2617155996.jpg#0_1,2617155996.jpg#0,Two men are interacting with some sort of mechanical contraption that is mounted on a wall.,test,1,neutral,Some mechanics at work.
2617155996.jpg#0_2,2617155996.jpg#0,Two men are interacting with some sort of mechanical contraption that is mounted on a wall.,test,2,entailment,Some men work on a machine on a wall.
3359166012.jpg#4_0,3359166012.jpg#4,People shopping at an outside market,test,2,entailment,People are outside.
3359166012.jpg#4_1,3359166012.jpg#4,People shopping at an outside market,test,0,contradiction,People walk around an inside mall.
3359166012.jpg#4_2,3359166012.jpg#4,People shopping at an outside market,test,2,entailment,People are enjoying the sunny day at the market.
2363520556.jpg#3_0,2363520556.jpg#3,The Man is outside on the beach walking his dog.,test,0,contradiction,The man and his dog are taking a boat ride.
2363520556.jpg#3_1,2363520556.jpg#3,The Man is outside on the beach walking his dog.,test,2,entailment,There is sand in the ground.
2363520556.jpg#3_2,2363520556.jpg#3,The Man is outside on the beach walking his dog.,test,0,contradiction,The man is at the beach fishing.
392167163.jpg#1_0,392167163.jpg#1,A group of adults standing up with children in sports attire kneeling on the ground.,test,2,entailment,A group of adults and kids.
392167163.jpg#1_1,392167163.jpg#1,A group of adults standing up with children in sports attire kneeling on the ground.,test,0,contradiction,A woman drinks moonshine.
392167163.jpg#1_2,392167163.jpg#1,A group of adults standing up with children in sports attire kneeling on the ground.,test,1,neutral,The coaches give the team last minute directions.
4626192243.jpg#1_0,4626192243.jpg#1,"A man in a black shirt is about to cross the road while on his cellphone, another man is laying on the ground while a lady in the background watches.",test,1,neutral,There is a busy intersection with a homeless man on the ground.
4626192243.jpg#1_1,4626192243.jpg#1,"A man in a black shirt is about to cross the road while on his cellphone, another man is laying on the ground while a lady in the background watches.",test,0,contradiction,A child is upset and crying on the ground.
4626192243.jpg#1_2,4626192243.jpg#1,"A man in a black shirt is about to cross the road while on his cellphone, another man is laying on the ground while a lady in the background watches.",test,2,entailment,Someone is about to cross the road while someone else watches.
4626192243.jpg#3_0,4626192243.jpg#3,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,test,2,entailment,A man is prone on the street while another man stands next to him.
4626192243.jpg#3_1,4626192243.jpg#3,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,test,1,neutral,A man calls 911 after another man is hit by a car.
4626192243.jpg#3_2,4626192243.jpg#3,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,test,0,contradiction,Two women stand on the sidewalk and hail a cab
7796225106.jpg#3_0,7796225106.jpg#3,A girl in black pants doing exercises.,test,2,entailment,A girl moving her muscles to get exercise in.
7796225106.jpg#3_1,7796225106.jpg#3,A girl in black pants doing exercises.,test,1,neutral,A girl trying to get fit for a bodybuilding competition.
7796225106.jpg#3_2,7796225106.jpg#3,A girl in black pants doing exercises.,test,0,contradiction,Two guys lifting oranges to build up muscles.
4511584046.jpg#1_0,4511584046.jpg#1,Family gathered together in a house enjoying each other company.,test,2,entailment,A family is enjoying a night at home.
4511584046.jpg#1_1,4511584046.jpg#1,Family gathered together in a house enjoying each other company.,test,1,neutral,A family is sitting together inside a house.
4511584046.jpg#1_2,4511584046.jpg#1,Family gathered together in a house enjoying each other company.,test,0,contradiction,A family is out to eat at a restaurant.
2819254573.jpg#0_0,2819254573.jpg#0,The blond boy is riding roller-coaster with his mouth wide open.,test,2,entailment,a boy riding a roller-coaster
2819254573.jpg#0_1,2819254573.jpg#0,The blond boy is riding roller-coaster with his mouth wide open.,test,0,contradiction,a woman is riding a roller-coaster
2819254573.jpg#0_2,2819254573.jpg#0,The blond boy is riding roller-coaster with his mouth wide open.,test,1,neutral,a little boy is riding a roller-coaster
4882682075.jpg#0_0,4882682075.jpg#0,A man in a blue t-shirt is taking a picture while a woman with an umbrella walks behind him.,test,0,contradiction,There is a dog doing the moonwalk in the background.
4882682075.jpg#0_1,4882682075.jpg#0,A man in a blue t-shirt is taking a picture while a woman with an umbrella walks behind him.,test,1,neutral,A man is taking a picture in the rain.
4882682075.jpg#0_2,4882682075.jpg#0,A man in a blue t-shirt is taking a picture while a woman with an umbrella walks behind him.,test,2,entailment,A man is taking a picture outdoors while a woman walks behind him.
2089851860.jpg#2_0,2089851860.jpg#2,Two men stand near a piece of large machinery.,test,1,neutral,The men are operating a machine
2089851860.jpg#2_1,2089851860.jpg#2,Two men stand near a piece of large machinery.,test,0,contradiction,Two men are having sex
2089851860.jpg#2_2,2089851860.jpg#2,Two men stand near a piece of large machinery.,test,2,entailment,The machinery is very large
4634174359.jpg#3_0,4634174359.jpg#3,Two men help each other cut a sheet of plastic.,test,2,entailment,Two men cut some plastic.
4634174359.jpg#3_1,4634174359.jpg#3,Two men help each other cut a sheet of plastic.,test,1,neutral,Two friends help each other by cutting some plastic.
4634174359.jpg#3_2,4634174359.jpg#3,Two men help each other cut a sheet of plastic.,test,0,contradiction,Two friends drink beer.
2345386817.jpg#0_0,2345386817.jpg#0,A female swimmer wearing a swimming cap does the butterfly stroke.,test,0,contradiction,A woman is sitting beside a pool.
2345386817.jpg#0_1,2345386817.jpg#0,A female swimmer wearing a swimming cap does the butterfly stroke.,test,2,entailment,A woman is swimming.
2345386817.jpg#0_2,2345386817.jpg#0,A female swimmer wearing a swimming cap does the butterfly stroke.,test,1,neutral,A woman is practicing her swimming technique.
2668231254.jpg#2_0,2668231254.jpg#2,Two girls aboard an amusement park ride.,test,2,entailment,Two girls ride an amusement park ride.
2668231254.jpg#2_1,2668231254.jpg#2,Two girls aboard an amusement park ride.,test,1,neutral,The two girls are nervous about riding the park ride.
2668231254.jpg#2_2,2668231254.jpg#2,Two girls aboard an amusement park ride.,test,0,contradiction,Two girls play jump rope in the street.
4436200118.jpg#1_0,4436200118.jpg#1,"A woman in a long, dark coat looks through trashcans in Winter.",test,0,contradiction,A woman is standing by a fire pit.
4436200118.jpg#1_1,4436200118.jpg#1,"A woman in a long, dark coat looks through trashcans in Winter.",test,1,neutral,A woman older than thirty is outside in winter.
4436200118.jpg#1_2,4436200118.jpg#1,"A woman in a long, dark coat looks through trashcans in Winter.",test,2,entailment,A woman is exploring containers for something.
2328321679.jpg#1_0,2328321679.jpg#1,A woman with a blue hat is taking photos in an area covered in brush.,test,2,entailment,The woman is holding a camera.
2328321679.jpg#1_1,2328321679.jpg#1,A woman with a blue hat is taking photos in an area covered in brush.,test,1,neutral,The woman is photographing a wedding.
2328321679.jpg#1_2,2328321679.jpg#1,A woman with a blue hat is taking photos in an area covered in brush.,test,1,neutral,The woman is a professional photographer.
2230067846.jpg#3_0,2230067846.jpg#3,Two boys in running clothes stretching.,test,2,entailment,The boys are stretching.
2230067846.jpg#3_1,2230067846.jpg#3,Two boys in running clothes stretching.,test,1,neutral,The boys are stretching before doing gymnastics.
2230067846.jpg#3_2,2230067846.jpg#3,Two boys in running clothes stretching.,test,0,contradiction,The boys are sleeping.
6939157103.jpg#4_0,6939157103.jpg#4,"Three women sit at a table, taking notes from three identical magazines.",test,1,neutral,Three college women are studing.
6939157103.jpg#4_1,6939157103.jpg#4,"Three women sit at a table, taking notes from three identical magazines.",test,0,contradiction,Three woman are watching TV.
6939157103.jpg#4_2,6939157103.jpg#4,"Three women sit at a table, taking notes from three identical magazines.",test,2,entailment,Three women are reading and writing.
6273004053.jpg#0_0,6273004053.jpg#0,a soccer player wearing a red uniform walks off the field after a game near a parking lot.,test,0,contradiction,A soccer player kicks and scores a goal.
6273004053.jpg#0_1,6273004053.jpg#0,a soccer player wearing a red uniform walks off the field after a game near a parking lot.,test,1,neutral,A soccer player is walking to his car.
6273004053.jpg#0_2,6273004053.jpg#0,a soccer player wearing a red uniform walks off the field after a game near a parking lot.,test,2,entailment,There is a field with a parking lot.
1246239396.jpg#1_0,1246239396.jpg#1,A bald man with a white shirt and watch eating food and drinking wine.,test,1,neutral,The man is homeless.
1246239396.jpg#1_1,1246239396.jpg#1,A bald man with a white shirt and watch eating food and drinking wine.,test,2,entailment,There is a bald man.
1246239396.jpg#1_2,1246239396.jpg#1,A bald man with a white shirt and watch eating food and drinking wine.,test,1,neutral,The man is watching t.v.
483307396.jpg#1_0,483307396.jpg#1,"Three children, two boys and a girl, are playing with the swings on a playground with residential houses in the background.",test,2,entailment,The children are less than 20 yrs old.
483307396.jpg#1_1,483307396.jpg#1,"Three children, two boys and a girl, are playing with the swings on a playground with residential houses in the background.",test,0,contradiction,The two boys and one girl are limbless.
483307396.jpg#1_2,483307396.jpg#1,"Three children, two boys and a girl, are playing with the swings on a playground with residential houses in the background.",test,1,neutral,The three children are related to each other.
6269296633.jpg#0_0,6269296633.jpg#0,A rocker standing with one foot on the stage holding the microphone attached to the stand over his head.,test,0,contradiction,A man is sound checking his guitar in the back room before a gig.
6269296633.jpg#0_1,6269296633.jpg#0,A rocker standing with one foot on the stage holding the microphone attached to the stand over his head.,test,2,entailment,A microphone is near the stage.
6269296633.jpg#0_2,6269296633.jpg#0,A rocker standing with one foot on the stage holding the microphone attached to the stand over his head.,test,1,neutral,A rocker is doing soundcheck for his performance by speaking into the microphone.
5613689797.jpg#4_0,5613689797.jpg#4,Expert snowboard is trying a new trick.,test,1,neutral,The person is snowboarding on top of a mountain.
5613689797.jpg#4_1,5613689797.jpg#4,Expert snowboard is trying a new trick.,test,0,contradiction,The person is surfing on the water.
5613689797.jpg#4_2,5613689797.jpg#4,Expert snowboard is trying a new trick.,test,2,entailment,The person is snowboarding.
3446762868.jpg#3_0,3446762868.jpg#3,A skateboarder does a trick in midair.,test,2,entailment,A person skate boarding.
3446762868.jpg#3_1,3446762868.jpg#3,A skateboarder does a trick in midair.,test,0,contradiction,A roller skater doing a back flip.
3446762868.jpg#3_2,3446762868.jpg#3,A skateboarder does a trick in midair.,test,1,neutral,A skateboarder doing a kick flip midair.
2705919158.jpg#2_0,2705919158.jpg#2,Young person in black next to an older person in black and white polka dot.,test,0,contradiction,A young person in white next to an older person.
2705919158.jpg#2_1,2705919158.jpg#2,Young person in black next to an older person in black and white polka dot.,test,1,neutral,A young person is standing next to a relative.
2705919158.jpg#2_2,2705919158.jpg#2,Young person in black next to an older person in black and white polka dot.,test,2,entailment,A young person in black next to an older person.
5781162449.jpg#3_0,5781162449.jpg#3,Two young girls show prints of a line drawing of an animal.,test,0,contradiction,Two young boys show prints of a line drawing of inanimate objects.
5781162449.jpg#3_1,5781162449.jpg#3,Two young girls show prints of a line drawing of an animal.,test,1,neutral,Girls are displaying their animal drawings in a local kid's drawing competition.
5781162449.jpg#3_2,5781162449.jpg#3,Two young girls show prints of a line drawing of an animal.,test,2,entailment,There are young girls showing animal drawings.
4648521240.jpg#0_0,4648521240.jpg#0,"Two women are reading, one woman has a magazine with a Dior ad on the back of it, while the other woman is reading fro ma hard cover book.",test,2,entailment,"Two women are reading, one has a magazine, while the other has a book."
4648521240.jpg#0_1,4648521240.jpg#0,"Two women are reading, one woman has a magazine with a Dior ad on the back of it, while the other woman is reading fro ma hard cover book.",test,1,neutral,Two women are in the library reading.
4648521240.jpg#0_2,4648521240.jpg#0,"Two women are reading, one woman has a magazine with a Dior ad on the back of it, while the other woman is reading fro ma hard cover book.",test,0,contradiction,"Two women are cooking, one has steak, while the other has burgers."
3669635757.jpg#1_0,3669635757.jpg#1,Several adults look on while a young girl plays in a ball pit.,test,2,entailment,A young girl is playing.
3669635757.jpg#1_1,3669635757.jpg#1,Several adults look on while a young girl plays in a ball pit.,test,0,contradiction,A young girl is sitting in her chair.
3669635757.jpg#1_2,3669635757.jpg#1,Several adults look on while a young girl plays in a ball pit.,test,1,neutral,A young girl is having fun.
4475663002.jpg#1_0,4475663002.jpg#1,"A woman with a bag, talking on her cellphone, standing on the corner of the street, waiting to cross.",test,2,entailment,A woman is holding her bag and talking.
4475663002.jpg#1_1,4475663002.jpg#1,"A woman with a bag, talking on her cellphone, standing on the corner of the street, waiting to cross.",test,0,contradiction,A man yells at the television for no reason.
4475663002.jpg#1_2,4475663002.jpg#1,"A woman with a bag, talking on her cellphone, standing on the corner of the street, waiting to cross.",test,2,entailment,"A woman holding a bag, and talking on her cellphone, is standing on the corner of the street, waiting to cross."
2939116460.jpg#0_0,2939116460.jpg#0,"Blond-haired girl wearing a bicycle helmet, a black t-shirt that reads ""Twizzlers"" and a printed dog tag necklace around her neck.",test,0,contradiction,two men pose in suits
2939116460.jpg#0_1,2939116460.jpg#0,"Blond-haired girl wearing a bicycle helmet, a black t-shirt that reads ""Twizzlers"" and a printed dog tag necklace around her neck.",test,1,neutral,a girl looks stylish for the camera
2939116460.jpg#0_2,2939116460.jpg#0,"Blond-haired girl wearing a bicycle helmet, a black t-shirt that reads ""Twizzlers"" and a printed dog tag necklace around her neck.",test,2,entailment,a girl with a helmet wears a dog tag
1061467336.jpg#3_0,1061467336.jpg#3,Firemen stand outside of their firetruck with all its lights on.,test,1,neutral,Tall firemen stand outside of their firetruck with all its lights on.
1061467336.jpg#3_1,1061467336.jpg#3,Firemen stand outside of their firetruck with all its lights on.,test,0,contradiction,Policemen stand outside of their firetruck with all its lights on.
1061467336.jpg#3_2,1061467336.jpg#3,Firemen stand outside of their firetruck with all its lights on.,test,2,entailment,People stand outside of their firetruck with all its lights on.
3191805046.jpg#1_0,3191805046.jpg#1,"This man dressed in white pants and blue shirt, is standing on a ledge in the snow.",test,1,neutral,A man is getting ready to shovel the snow so he can park his car.
3191805046.jpg#1_1,3191805046.jpg#1,"This man dressed in white pants and blue shirt, is standing on a ledge in the snow.",test,2,entailment,A man is outside in the snow.
3191805046.jpg#1_2,3191805046.jpg#1,"This man dressed in white pants and blue shirt, is standing on a ledge in the snow.",test,0,contradiction,A man is standing on a large field of lava.
3313620862.jpg#4_0,3313620862.jpg#4,A crowd watching a skateboarder.,test,2,entailment,A person is skateboarding
3313620862.jpg#4_1,3313620862.jpg#4,A crowd watching a skateboarder.,test,0,contradiction,A cow is eating grass
3313620862.jpg#4_2,3313620862.jpg#4,A crowd watching a skateboarder.,test,1,neutral,A crowd is loudly cheering as the skateboarder does a 900
4622635648.jpg#4_0,4622635648.jpg#4,A man holding a briefcase on a subway.,test,2,entailment,A man holds a briefcase.
4622635648.jpg#4_1,4622635648.jpg#4,A man holding a briefcase on a subway.,test,1,neutral,A man is going to work on a subway.
4622635648.jpg#4_2,4622635648.jpg#4,A man holding a briefcase on a subway.,test,0,contradiction,A man is standing in the middle of a field with a briefcase.
3473635435.jpg#1_0,3473635435.jpg#1,A young barefoot girl wearing a helmet walks down a mossy covered fallen down tree.,test,1,neutral,A young bicycle rider walks on top of a downed tree for fun.
3473635435.jpg#1_1,3473635435.jpg#1,A young barefoot girl wearing a helmet walks down a mossy covered fallen down tree.,test,2,entailment,"A female child, with no shoes but a helmet on,  walks on top of a tree that has fallen down."
3473635435.jpg#1_2,3473635435.jpg#1,A young barefoot girl wearing a helmet walks down a mossy covered fallen down tree.,test,0,contradiction,The child wearing sneakers skips down a forest path.
3473635435.jpg#0_0,3473635435.jpg#0,A young girl in a helmet walks barefoot across a mossy tree trunk that is lying over water.,test,1,neutral,A girl might fall off a tree.
3473635435.jpg#0_1,3473635435.jpg#0,A young girl in a helmet walks barefoot across a mossy tree trunk that is lying over water.,test,1,neutral,A girl doesn't like balancing on a tree.
3473635435.jpg#0_2,3473635435.jpg#0,A young girl in a helmet walks barefoot across a mossy tree trunk that is lying over water.,test,1,neutral,A girl is playing on a tree.
2081679622.jpg#3_0,2081679622.jpg#3,The boy in pajama pants jumps off the sofa.,test,2,entailment,The boy is jumping up
2081679622.jpg#3_1,2081679622.jpg#3,The boy in pajama pants jumps off the sofa.,test,0,contradiction,The boy is sitting on the couch
2081679622.jpg#3_2,2081679622.jpg#3,The boy in pajama pants jumps off the sofa.,test,1,neutral,The boy is bouncing on the sofa
3687736666.jpg#3_0,3687736666.jpg#3,Two kids running past a dinosaur in the woods.,test,1,neutral,Some children in the forest pass by a plastic triceratops.
3687736666.jpg#3_1,3687736666.jpg#3,Two kids running past a dinosaur in the woods.,test,1,neutral,Children are being chased by a velociraptor.
3687736666.jpg#3_2,3687736666.jpg#3,Two kids running past a dinosaur in the woods.,test,2,entailment,Young people are running outdoors.
4784959521.jpg#2_0,4784959521.jpg#2,"A drummer wearing a plaid shirt, jeans, and a purple had bangs his drum.",test,0,contradiction,A trumpeter practices for an orchestra.
4784959521.jpg#2_1,4784959521.jpg#2,"A drummer wearing a plaid shirt, jeans, and a purple had bangs his drum.",test,2,entailment,A drummer playing on drums.
4784959521.jpg#2_2,4784959521.jpg#2,"A drummer wearing a plaid shirt, jeans, and a purple had bangs his drum.",test,1,neutral,A drummer practicing for a concert.
3259666643.jpg#3_0,3259666643.jpg#3,The man in white is playing basketball against the man in blue.,test,1,neutral,The team wearing white is winning the game.
3259666643.jpg#3_1,3259666643.jpg#3,The man in white is playing basketball against the man in blue.,test,0,contradiction,A woman wearing red plays hockey.
3259666643.jpg#3_2,3259666643.jpg#3,The man in white is playing basketball against the man in blue.,test,2,entailment,Two men are engaging in a sporting activity.
3695949492.jpg#0_0,3695949492.jpg#0,Two identical brown dogs side by side holding something white in both their mouths.,test,1,neutral,Two twin pups holding onto the same bone.
3695949492.jpg#0_1,3695949492.jpg#0,Two identical brown dogs side by side holding something white in both their mouths.,test,0,contradiction,A litter of kittens.
3695949492.jpg#0_2,3695949492.jpg#0,Two identical brown dogs side by side holding something white in both their mouths.,test,1,neutral,Two litter brothers fight over a bone.
7684654986.jpg#3_0,7684654986.jpg#3,Five boys in blue shirts drawing at a table.,test,1,neutral,The boys are working on an art project.
7684654986.jpg#3_1,7684654986.jpg#3,Five boys in blue shirts drawing at a table.,test,0,contradiction,The boys are wearing red shirts.
7684654986.jpg#3_2,7684654986.jpg#3,Five boys in blue shirts drawing at a table.,test,2,entailment,There are children wearing blue.
4588654711.jpg#2_0,4588654711.jpg#2,A man in a red raincoat is looking to the opposite site of the camera.,test,0,contradiction,A man is in a dress and has a laptop in front of him
4588654711.jpg#2_1,4588654711.jpg#2,A man in a red raincoat is looking to the opposite site of the camera.,test,1,neutral,A man in a red raincoat is looking to the opposite site of the camera as he poses with others
3296500180.jpg#1_0,3296500180.jpg#1,Man jumping over a rusty fence on a blue bicycle.,test,1,neutral,Man jumping over the fence on his bicycle trying to escape from the dog.
3296500180.jpg#1_1,3296500180.jpg#1,Man jumping over a rusty fence on a blue bicycle.,test,2,entailment,Man doing a trick riding his bicycle.
3296500180.jpg#1_2,3296500180.jpg#1,Man jumping over a rusty fence on a blue bicycle.,test,0,contradiction,The man attending a meeting in his office.
534200447.jpg#3_0,534200447.jpg#3,Two girls playing catch on a lawn,test,2,entailment,Children playing a game on green grass.
534200447.jpg#3_1,534200447.jpg#3,Two girls playing catch on a lawn,test,1,neutral,Sisters are tossing a frisbee back and forth in the park.
534200447.jpg#3_2,534200447.jpg#3,Two girls playing catch on a lawn,test,0,contradiction,Two girls are walking beside a pond with ducks and swans.
2403376030.jpg#2_0,2403376030.jpg#2,A woman in a black hooded sweatshirt walking with a large dog.,test,0,contradiction,A woman giving her dog a bath
2403376030.jpg#2_1,2403376030.jpg#2,A woman in a black hooded sweatshirt walking with a large dog.,test,2,entailment,A woman walking a dog
2403376030.jpg#2_2,2403376030.jpg#2,A woman in a black hooded sweatshirt walking with a large dog.,test,1,neutral,A woman walking her dog before leaving to work
269650644.jpg#2_0,269650644.jpg#2,A group of people are ice skating in a big city.,test,2,entailment,The people are outside skating.
269650644.jpg#2_1,269650644.jpg#2,A group of people are ice skating in a big city.,test,0,contradiction,The people are sleeping in the train station.
269650644.jpg#2_2,269650644.jpg#2,A group of people are ice skating in a big city.,test,1,neutral,The people are falling down a lot.
5346389945.jpg#0_0,5346389945.jpg#0,"A girl wearing a knit cap, gloves, winter jacket, snow pants and boots stands by a frozen waterfall, with a metal pole by her side.",test,0,contradiction,A boy is near a waterfall.
5346389945.jpg#0_1,5346389945.jpg#0,"A girl wearing a knit cap, gloves, winter jacket, snow pants and boots stands by a frozen waterfall, with a metal pole by her side.",test,2,entailment,A girl is near a frozen waterfall.
5346389945.jpg#0_2,5346389945.jpg#0,"A girl wearing a knit cap, gloves, winter jacket, snow pants and boots stands by a frozen waterfall, with a metal pole by her side.",test,2,entailment,A young girl is by a waterfall.
5346389945.jpg#1_0,5346389945.jpg#1,A Young girl wearing a blue ski cap and red and gray two tone jacket stands between two bits of ice.,test,2,entailment,A girl standing near ice.
5346389945.jpg#1_1,5346389945.jpg#1,A Young girl wearing a blue ski cap and red and gray two tone jacket stands between two bits of ice.,test,2,entailment,A girl is standing in a winter landscape.
3680378579.jpg#4_0,3680378579.jpg#4,A woman plays guitar for tips.,test,0,contradiction,music can be learn by litsen
3680378579.jpg#4_1,3680378579.jpg#4,A woman plays guitar for tips.,test,0,contradiction,there is no way one can learn music
3680378579.jpg#4_2,3680378579.jpg#4,A woman plays guitar for tips.,test,1,neutral,lessons are there to learn
2363419943.jpg#3_0,2363419943.jpg#3,a woman and a child both wearing red outfits walking up a street,test,1,neutral,A mother and child walking up a street
2363419943.jpg#3_1,2363419943.jpg#3,a woman and a child both wearing red outfits walking up a street,test,0,contradiction,Two adults on a street
2363419943.jpg#3_2,2363419943.jpg#3,a woman and a child both wearing red outfits walking up a street,test,2,entailment,Two people wearing red outfits walking on a street
2465114852.jpg#4_0,2465114852.jpg#4,Security officer working outside.,test,2,entailment,A security officer is outside.
2465114852.jpg#4_1,2465114852.jpg#4,Security officer working outside.,test,1,neutral,A security officer is dressed in a uniform.
2465114852.jpg#4_2,2465114852.jpg#4,Security officer working outside.,test,0,contradiction,A security officer is in an office building.
3411579899.jpg#4_0,3411579899.jpg#4,The cyclist rides on a wooded path.,test,1,neutral,The cyclist rides quickly alone on a wooded path
3411579899.jpg#4_1,3411579899.jpg#4,The cyclist rides on a wooded path.,test,1,neutral,The cyclist rides alone on a wooded path
3411579899.jpg#4_2,3411579899.jpg#4,The cyclist rides on a wooded path.,test,1,neutral,The cyclist rides with a companion on a wooded path
3203653158.jpg#2_0,3203653158.jpg#2,African woman walking through field.,test,0,contradiction,The brazilian woman is walking through the desert.
3203653158.jpg#2_1,3203653158.jpg#2,African woman walking through field.,test,2,entailment,THere is women navigating through the fields.
3203653158.jpg#2_2,3203653158.jpg#2,African woman walking through field.,test,1,neutral,The african woman is looking for someone in the fields.
3203653158.jpg#0_0,3203653158.jpg#0,An African person standing in a wheat field.,test,0,contradiction,A person standing in a corn field.
3203653158.jpg#0_1,3203653158.jpg#0,An African person standing in a wheat field.,test,2,entailment,A person standing in a wheat field.
3203653158.jpg#0_2,3203653158.jpg#0,An African person standing in a wheat field.,test,1,neutral,A person standing in a wheat field of his boss.
2587017287.jpg#0_0,2587017287.jpg#0,a wet golden retriever is walking through a lake,test,2,entailment,A wet golden retriever is in a lake.
2587017287.jpg#0_1,2587017287.jpg#0,a wet golden retriever is walking through a lake,test,0,contradiction,A whale is in the lake.
2587017287.jpg#0_2,2587017287.jpg#0,a wet golden retriever is walking through a lake,test,1,neutral,A wet golden retriever is walking through a lake to find a ball.
4912928858.jpg#3_0,4912928858.jpg#3,"Many people sit, some stand outside of a large brick building.",test,1,neutral,people are protesting outside of an abortion clinic
4912928858.jpg#3_1,4912928858.jpg#3,"Many people sit, some stand outside of a large brick building.",test,2,entailment,people sit and stand together by a building
4912928858.jpg#3_2,4912928858.jpg#3,"Many people sit, some stand outside of a large brick building.",test,0,contradiction,people are throwing rocks at each other
3396251819.jpg#3_0,3396251819.jpg#3,A man wearing red sunglasses is carrying two cameras.,test,0,contradiction,The man has blue sunglasses.
3396251819.jpg#3_1,3396251819.jpg#3,A man wearing red sunglasses is carrying two cameras.,test,1,neutral,The man likes taking pictures.
3396251819.jpg#3_2,3396251819.jpg#3,A man wearing red sunglasses is carrying two cameras.,test,2,entailment,The man has two cameras.
2078311270.jpg#0_0,2078311270.jpg#0,"Two women walking near some trees in warm, dark-colored garments, one with a hat, one with an upraised collar.",test,2,entailment,two women walk
2078311270.jpg#0_1,2078311270.jpg#0,"Two women walking near some trees in warm, dark-colored garments, one with a hat, one with an upraised collar.",test,0,contradiction,a woman takes a bath
2078311270.jpg#0_2,2078311270.jpg#0,"Two women walking near some trees in warm, dark-colored garments, one with a hat, one with an upraised collar.",test,1,neutral,two women walk to work
4859995088.jpg#1_0,4859995088.jpg#1,"A barefoot man in an orange shirt, shorts, and a baseball cap is sitting on the open tailgate of a silver pickup truck.",test,1,neutral,A man's car broke down.
4859995088.jpg#1_1,4859995088.jpg#1,"A barefoot man in an orange shirt, shorts, and a baseball cap is sitting on the open tailgate of a silver pickup truck.",test,2,entailment,A man is sitting on a car.
