,Unnamed: 0,annotation_id,doc_id,document,label_id,query,rationale,label,exp_split,feat
499,499,3222191_2,3222191,"TITLE : Effects of an eHealth Literacy Intervention for Older Adults ABSTRACT.BACKGROUND : Older adults generally have low health and computer literacies , making it challenging for them to function well in the eHealth era where technology is increasingly being used in health care . Little is known about effective interventions and strategies for improving the eHealth literacy of the older population . ABSTRACT.OBJECTIVE : The objective of this study was to examine the effects of a theory - driven eHealth literacy intervention for older adults . ABSTRACT.METHODS : The experimental design was a 2 × 2 mixed factorial design with learning method ( collaborative ; individualistic ) as the between - participants variable and time of measurement ( pre ; post ) as the within - participants variable . A total of 146 older adults aged 56–91 ( mean 69.99 , SD 8.12 ) participated in this study during February to May 2011 . The intervention involved 2 weeks of learning about using the National Institutes of Health 's SeniorHealth.gov website to access reliable health information . The intervention took place at public libraries . Participants were randomly assigned to either experimental condition ( collaborative : n = 72 ; individualistic : n = 74 ) . ABSTRACT.RESULTS : Overall , participants ' knowledge , skills , and eHealth literacy efficacy all improved significantly from pre to post intervention ( P < .001 in all cases ; effect sizes were > 0.8 with statistical power of 1.00 even at the .01 level in all cases ) . When controlling for baseline differences , no significant main effect of the learning method was found on computer / Web knowledge , skills , or eHealth literacy efficacy . Thus , collaborative learning did not differ from individualistic learning in affecting the learning outcomes . No significant interaction effect of learning method and time of measurement was found . Group composition based on gender , familiarity with peers , or prior computer experience had no significant main or interaction effect on the learning outcomes . Regardless of the specific learning method used , participants had overwhelmingly positive attitudes toward the intervention and reported positive changes in participation in their own health care as a result of the intervention . ABSTRACT.CONCLUSIONS : The findings provide strong evidence that the eHealth literacy intervention tested in this study , regardless of the specific learning method used , significantly improved knowledge , skills , and eHealth literacy efficacy from pre to post intervention , was positively perceived by participants , and led to positive changes in their own health care . Collaborative learning did not differ from individualistic learning in affecting the learning outcomes , suggesting the previously widely reported advantages of collaborative over individualistic learning may not be easily applied to the older population in informal settings , though several confounding factors might have contributed to this finding ( ie , the largely inexperienced computer user composition of the study sample , potential instructor effect , and ceiling effect ) . Further research is necessary before a more firm conclusion can be drawn . These findings contribute to the literatures on adult learning , social interdependence theory , and health literacy .",attention,Collaborative eHealth literacy intervention || Control || eHealth literacy,"[(212, 237)]",1,dev,scaled attention
67,67,4825255_7,4825255,"TITLE : The Effect of Perinatal Education on Iranian Mothers ’ Stress and Labor Pain ABSTRACT : Lack of sufficient knowledge about the unknowns of pregnancy increases stress and requires more medical interventions . This study was conducted to assess the effects of prenatal education on mothers ' stress and labor . This clinical trial was conducted to study 195 women ( 132 in the control group and 63 in the experimental group ) who had attended healthcare centers in the city of Amol after their 16th gestational week . The experimental group participated in educational classes to learn how to experience a safe childbirth for 6 - 8 sessions of 1.5 hours almost every three weeks . The control group received only a routine care , pain assessment scales like Visual Analogue Scale ( VAS ) and McGill questionnaire , and Hospital Anxiety and Depression Scale ( HADS ) were employed to collect data . The data were analyzed using SPSS software through t - test and Chi Square test to compare the groups . The results of the t - test showed a meaningful difference in levels of stress felt by the experimental group compared to control group ( p=0.002 ) . The Visual Analogue Scale suggested that in the transitional stages ( 8 - 10 cm cervical dilation ) , the level of pain felt by the experimental group was meaningfully lower than that felt by the control group ( p=0.03 ) . However , this was not significantly different between the two groups at 3 - 4 cm cervical dilation and the second stage of childbirth . The McGill scale 's results for measuring pain levels , proved a meaningful difference between the experimental group and the control group ( p=0.018 ) . Educational and supportive interventions increased mothers ' knowledge during pregnancy and reduced their fear of unknown environment and people . These trained women learned how to effectively overcome their problems and labor pain .",scaled attention,Prenatal education || Control || VAS pain during 8-10 cm dilatation,"[(204, 246)]",2,dev,scaled attention
234,234,3179725_4,3179725,"TITLE : High frequency chest wall oscillation for asthma and chronic obstructive pulmonary disease exacerbations : a randomized sham - controlled clinical trial ABSTRACT.BACKGROUND : High frequency chest wall oscillation ( HFCWO ) is used for airway mucus clearance . The objective of this study was to evaluate the use of HFCWO early in the treatment of adults hospitalized for acute asthma or chronic obstructive pulmonary disease ( COPD ) . ABSTRACT.METHODS : Randomized , multi - center , double - masked phase II clinical trial of active or sham treatment initiated within 24 hours of hospital admission for acute asthma or COPD at four academic medical centers . Patients received active or sham treatment for 15 minutes three times a day for four treatments . Medical management was standardized across groups . The primary outcomes were patient adherence to therapy after four treatments ( minutes used/60 minutes prescribed ) and satisfaction . Secondary outcomes included change in Borg dyspnea score ( ≥ 1 unit indicates a clinically significant change ) , spontaneously expectorated sputum volume , and forced expired volume in 1 second . ABSTRACT.RESULTS : Fifty - two participants were randomized to active ( n = 25 ) or sham ( n = 27 ) treatment . Patient adherence was similarly high in both groups ( 91 % vs. 93 % ; p = 0.70 ) . Patient satisfaction was also similarly high in both groups . After four treatments , a higher proportion of patients in the active treatment group had a clinically significant improvement in dyspnea ( 70.8 % vs. 42.3 % , p = 0.04 ) . There were no significant differences in other secondary outcomes . ABSTRACT.CONCLUSIONS : HFCWO is well tolerated in adults hospitalized for acute asthma or COPD and significantly improves dyspnea . The high levels of patient satisfaction in both treatment groups justify the need for sham controls when evaluating the use of HFCWO on patient - reported outcomes . Additional studies are needed to more fully evaluate the role of HFCWO in improving in - hospital and post - discharge outcomes in this population . ABSTRACT.TRIAL REGISTRATION : ClinicalTrials.gov : NCT00181285",scaled attention,Active chest wall oscillation treatment || Sham chest wall oscillation treatment || Dyspnea improvement,"[(239, 272)]",2,dev,attention
643,643,4824463_3,4824463,"TITLE : Effect of Test - Based versus Presumptive Treatment of Malaria in Under - Five Children in Rural Ghana – A Cluster - Randomised Trial ABSTRACT.BACKGROUND : Malaria - endemic countries in sub - Saharan Africa are shifting from the presumptive approach that is based on clinical judgement ( CJ ) to the test - based approach that is based on confirmation through test with rapid diagnostic tests ( RDT ) . It has been suggested that the loss of the prophylactic effect of presumptive - administered ACT in children who do not have malaria will result in increase in their risk of malaria and anaemia . ABSTRACT.METHODS AND FINDINGS : We undertook a cluster - randomized controlled trial to compare the effects of the presumptive approach using clinical judgment ( CJ - arm ) and the test - based approach using RDTs ( RDT - arm in a high - transmission setting in Ghana . A total of 3046 eligible children ( 1527 in the RDT arm and 1519 in the CJ- arm ) living around 32 health centres were enrolled . Nearly half were female ( 48.7 % ) and 47.8 % were below the age of 12 months as at enrolment . Over 24-months , the incidence of all episodes of malaria following the first febrile illness was 0.64 ( 95 % CI 0.49–0.82 ) and 0.76 ( 0.63–0.93 ) per child per year in the RDT and CJ arms respectively ( adjusted rate ratio 1.13 ( 0.82–1.55 ) . After the first episode of febrile illness , the incidence of severe anaemia was the same in both arms ( 0.11 per child per year ) and that of moderate anaemia was 0.16 ( 0.13–0.21 ) vs. 0.17 ( 0.14–0.21 ) per child year respectively . The incidence of severe febrile illness was 0.15 ( 0.09 , 0.24 ) in the RDT arm compared to 0.17 ( 0.11 , 0.28 ) per child per year respectively . The proportion of fever cases receiving ACT was lower in the RDT arm ( 72 % vs 81 % ; p = 0.02 ) . ABSTRACT.CONCLUSION : The test - based approach to the management of malaria did not increase the incidence of malaria or anaemia among under - five children in this setting . ABSTRACT.TRIAL REGISTRATION : ClinicalTrials.gov NCT00832754",scaled attention,Rapid diagnostic tests || Clinical judgement || Proportion of patients with fever receiving ACT,"[(331, 356)]",2,dev,attention
229,229,4893758_7,4893758,"TITLE : Remifentanil versus Fentanyl / Midazolam in Painless Reduction of Anterior Shoulder Dislocation ; a Randomized Clinical Trial ABSTRACT.INTRODUCTION : : Performance of painful diagnostic and therapeutic procedures is common in emergency department ( ED ) , and procedural sedation and analgesia ( PSA ) is a fundamental skill for every emergency physician . This study was aim to compare the efficacy of remifentanil with fentanyl / midazolam in painless reduction of anterior shoulder dislocation . ABSTRACT.METHOD : : In this randomized , double blind , clinical trial the procedural characteristics , patients ' satisfaction as well as adverse events were compared between fentanyl / midazolam and remifentanil for PSA of 18–64 years old patients , which were presented to ED following anterior shoulder dislocation . ABSTRACT.RESULTS : : 96 cases were randomly allocated to two groups ( 86.5 % male ) . There were no significant difference between groups regarding baseline characteristics . Remifentanil group had lower duration of procedure ( 2.5 ± 1.6 versus 4.6 ± 1.8 minutes , p < 0.001 ) , higher pain reduction ( 53.7 ± 13.3 versus 33.5 ± 19.6 , p < 0.001 ) , lower failure rate ( 1 ( 2.1 % ) versus 15 ( 31.3 % ) , p < 0.001 ) , higher satisfaction ( p = 0.005 ) . Adverse events were seen in 12 ( 25 % ) patients in midazolam / fentanyl and 8 ( 16.7 % ) cases in remifentanil group ( p = 0.122 ) . ABSTRACT.CONCLUSION : : It seems that use of remifentanil resulted in lower procedural time , lower failure rate , and lower pain during procedure as well as higher patient satisfaction in comparison with midazolam / fentanyl combination in anterior shoulder dislocation .",attention,Remifentanil || Fentanyl/midazolam || Failure rate,"[(155, 223)]",1,dev,ig
210,210,3925077_1,3925077,"TITLE : Prophylactic Antibiotics to Prevent Cellulitis of the Leg : Economic Analysis of the PATCH I & II Trials ABSTRACT.BACKGROUND : Cellulitis ( erysipelas ) is a recurring and debilitating bacterial infection of the skin and underlying tissue . We assessed the cost - effectiveness of prophylactic antibiotic treatment to prevent the recurrence of cellulitis using low dose penicillin V in patients following a first episode ( 6 months prophylaxis ) and more recurrent cellulitis ( 12 months prophylaxis , or 6 months in those declining 12 months ) . ABSTRACT.METHODS : Within - trial cost - effectiveness analysis was conducted using the findings of two randomised placebo - controlled multicentre trials ( PATCH I and PATCH II ) , in which patients recruited in the UK and Ireland were followed - up for up to 3 years . Incremental cost , reduction in recurrence , cost per recurrence prevented and cost / QALY were estimated . National unit and reference costs for England in 2010 were applied to resource use , exploring NHS and societal perspectives . A total of 397 patients from the two trials contributed to the analysis . ABSTRACT.RESULTS : There was a 29 % reduction in the number of recurrences occurring within the trial ( IRR : 0.71 95%CI : 0.53 to 0.90 , p = 0.02 ) , corresponding to an absolute reduction of recurrence of 0.31 recurrences / patient ( 95%CI : 0.05 to 0.59 , p = 0.02 ) . Incremental costs of prophylaxis suggested a small cost saving but were not statistically significant , comparing the two groups . If a decision - maker is willing to pay up to £ 25,000 / QALY then there is a 66 % probability of antibiotic prophylaxis being cost - effective from an NHS perspective , rising to 76 % probability from a secondary , societal perspective . ABSTRACT.CONCLUSION : Following first episode or recurrent cellulitis of the leg , prophylactic low dose penicillin is a very low cost intervention which , on balance , is effective and cost - effective at preventing subsequent attacks . Antibiotic prophylaxis reduces cellulitis recurrence by nearly a third but is not associated with a significant increase in costs .",attention,low dose penicillin V || placebo || Cost of Prophylactic Antibiotics to Prevent Cellulitis of the Leg,"[(249, 269)]",1,dev,scaled attention
439,439,4598102_8,4598102,"TITLE : Adjunctive Aripiprazole Treatment for Risperidone - Induced Hyperprolactinemia : An 8-Week Randomized , Open - Label , Comparative Clinical Trial ABSTRACT.OBJECTIVE : The present study aimed to evaluate the efficacy and safety of adjunctive aripiprazole treatment in schizophrenia patients with risperidone - induced hyperprolactinemia . ABSTRACT.METHODS : One hundred and thirteen patients who were receiving a stable dose of risperidone were randomly assigned to either adjunctive aripiprazole treatment ( 10 mg / day ) ( aripiprazole group ) or no additional treatment ( control group ) at a 1:1 ratio for 8 weeks . Schizophrenia symptoms were measured using the Positive and Negative Syndrome Scale ( PANSS ) . Rating scales and safety assessments ( RSESE , BARS , UKU ) were performed at baseline and at weeks 4 and 8 . Serum levels of prolactin were determined at baseline and at weeks 2 , 4 , 6 and 8 . Metabolic parameters were determined at baseline and again at weeks 4 and 8 . ABSTRACT.RESULTS : One hundred and thirteen patients were enrolled in this study , and 107 patients completed the study ( 54 in the aripiprazole group , and 53 in the control group ) . PANSS - total scores in the aripiprazole group decreased significantly at week 4 ( P = 0.003 ) and week 8 ( P = 0.007 ) compared with the control group . PANSS - negative scores in the aripiprazole group also decreased significantly at week 4 ( P = 0.005 ) and week 8 ( P < 0.001 ) compared with the control group . Serum levels of prolactin in the aripiprazole group decreased significantly at week 2 ( P < 0.001 ) , week 4 ( P < 0.001 ) , week 6 ( P < 0.001 ) and week 8 ( P < 0.001 ) compared with the control group . There were no significant differences in changes of Fasting Plasma Glucose , Total cholesterol , Triglycerides and High Density Lipoprotein within each group at week 4 and 8 execpt low density lipoproteins . There was no significant difference in the incidence of adverse reactions between the two groups . ABSTRACT.CONCLUSIONS : Adjunctive aripiprazole treatment may be beneficial in reducing serum levels of prolactin and improving negative symptoms in schizophrenia patients with risperidone - induced hyperprolactinemia . ABSTRACT.TRIAL REGISTRATION : chictr.org ChiCTR - IOR-15006278",scaled attention,Adjunctive aripiprazole || No additional treatment || Prolactin levels in serum,"[(266, 314)]",2,dev,lime
438,438,4598102_7,4598102,"TITLE : Adjunctive Aripiprazole Treatment for Risperidone - Induced Hyperprolactinemia : An 8-Week Randomized , Open - Label , Comparative Clinical Trial ABSTRACT.OBJECTIVE : The present study aimed to evaluate the efficacy and safety of adjunctive aripiprazole treatment in schizophrenia patients with risperidone - induced hyperprolactinemia . ABSTRACT.METHODS : One hundred and thirteen patients who were receiving a stable dose of risperidone were randomly assigned to either adjunctive aripiprazole treatment ( 10 mg / day ) ( aripiprazole group ) or no additional treatment ( control group ) at a 1:1 ratio for 8 weeks . Schizophrenia symptoms were measured using the Positive and Negative Syndrome Scale ( PANSS ) . Rating scales and safety assessments ( RSESE , BARS , UKU ) were performed at baseline and at weeks 4 and 8 . Serum levels of prolactin were determined at baseline and at weeks 2 , 4 , 6 and 8 . Metabolic parameters were determined at baseline and again at weeks 4 and 8 . ABSTRACT.RESULTS : One hundred and thirteen patients were enrolled in this study , and 107 patients completed the study ( 54 in the aripiprazole group , and 53 in the control group ) . PANSS - total scores in the aripiprazole group decreased significantly at week 4 ( P = 0.003 ) and week 8 ( P = 0.007 ) compared with the control group . PANSS - negative scores in the aripiprazole group also decreased significantly at week 4 ( P = 0.005 ) and week 8 ( P < 0.001 ) compared with the control group . Serum levels of prolactin in the aripiprazole group decreased significantly at week 2 ( P < 0.001 ) , week 4 ( P < 0.001 ) , week 6 ( P < 0.001 ) and week 8 ( P < 0.001 ) compared with the control group . There were no significant differences in changes of Fasting Plasma Glucose , Total cholesterol , Triglycerides and High Density Lipoprotein within each group at week 4 and 8 execpt low density lipoproteins . There was no significant difference in the incidence of adverse reactions between the two groups . ABSTRACT.CONCLUSIONS : Adjunctive aripiprazole treatment may be beneficial in reducing serum levels of prolactin and improving negative symptoms in schizophrenia patients with risperidone - induced hyperprolactinemia . ABSTRACT.TRIAL REGISTRATION : chictr.org ChiCTR - IOR-15006278",scaled attention,Adjunctive aripiprazole || No additional treatment || Adverse reactions,"[(347, 363)]",2,dev,attention
421,421,4096387_3,4096387,"TITLE : Maintenance Therapy with Partially Hydrolyzed Guar Gum in the Conservative Treatment of Chronic Anal Fissure : Results of a Prospective , Randomized Study ABSTRACT : Purpose . This study was designed to evaluate the role of maintenance therapy with partially hydrolyzed guar gum ( PHGG ) after topical application of glyceryl trinitrate ( GTN ) in the conservative treatment of chronic anal fissure ( CAF ) . Methods . From all the patients with CAF observed during the study period , 165 subjects with healed CAF after standard therapy with topical GTN 0.4 % ointment were randomized to receive ( group II ) or not ( group I ) maintenance therapy with PHGG for 10 months . Clinical and manometric followup was carried out 6 and 12 months after treatment . Results . At six - month followup , median visual analogue scale score was significantly higher in group I if compared with group II . The success and recurrence rate at 12-month followup were , respectively , 38.3 % ( 28/73 ) in group I versus 58.5 % ( 41/70 ) in group II ( P = 0.019 ; Fisher 's exact test ) and 30.2 % ( 13/43 ) in group I versus 14.5 % ( 7/48 ) in group II ( P = 0.0047 ; Fisher 's exact test ) . Conclusion . The maintenance therapy with PHGG in patients with healed CAF after chemical sphincterotomy by topical application of GTN 0.4 % ointment seems associated with a significant reduction of recurrence rate and with a significant increase of success rate at 12-month followup .",others,Partially hydrolyzed guar gum || Control || Success rate at 12 months,"[(158, 226)]",0,dev,attention
656,656,4779585_1,4779585,"TITLE : Protein intake ABSTRACT.BACKGROUND : Training camps for top - class endurance athletes place high physiological demands on the body . Focus on optimizing recovery between training sessions is necessary to minimize the risk of injuries and improve adaptations to the training stimuli . Carbohydrate supplementation during sessions is generally accepted as being beneficial to aid performance and recovery , whereas the effect of protein supplementation and timing is less well understood . We studied the effects of protein ingestion during training sessions on performance and recovery of elite cyclists during a strenuous training camp . ABSTRACT.METHODS : In a randomized , double - blinded study , 18 elite cyclists consumed either a whey protein hydrolysate - carbohydrate beverage ( PRO - CHO , 14 g protein / h and 69 g CHO / h ) or an isocaloric carbohydrate beverage ( CHO , 84 g / h ) during each training session for six days ( 25–29 h cycling in total ) . Diet and training were standardized and supervised . The diet was energy balanced and contained 1.7 g protein / kg / day . A 10-s peak power test and a 5-min all - out performance test were conducted before and after the first training session and repeated at day 6 of the camp . Blood and saliva samples were collected in the morning after overnight fasting during the week and analyzed for biochemical markers of muscle damage , stress , and immune function . ABSTRACT.RESULTS : In both groups , 5-min all - out performance was reduced after the first training session and at day 6 compared to before the first training session , with no difference between groups . Peak power in the sprint test did not change significantly between tests or between groups . In addition , changes in markers for muscle damage , stress , and immune function were not significantly influenced by treatment . ABSTRACT.CONCLUSIONS : Intake of protein combined with carbohydrate during cycling at a training camp for top cyclists did not result in marked performance benefits compared to intake of carbohydrates when a recovery drink containing adequate protein and carbohydrate was ingested immediately after each training session in both groups . These findings suggest that the addition of protein to a carbohydrate supplement consumed during exercise does not improve recovery or performance in elite cyclists despite high demands of daily exhaustive sessions during a one - week training camp .",others,Whey protein hydrolysate-carbohydrate beverage || Isocaloric carbohydrate beverage || Muscle damage,"[(301, 323)]",0,dev,scaled attention
359,359,3172326_1,3172326,"TITLE : Preemptive Use of Ketamine on Post Operative Pain of Appendectomy ABSTRACT.BACKGROUND : Although early reviews of clinical findings were mostly negative , there is still a widespread belief for the efficacy of preemptive analgesia among clinicians . In this study , we evaluated whether the preemptive use of ketamine decreases post operative pain in patients undergoing appendectomy . ABSTRACT.METHODS : In double - blind , randomized clinical trials , 80 adult male patients undergoing an operation for acute appendicitis were studied . Patients were randomly assigned to two groups . In the operating room , patients in the ketamine group received 0.5 mg / kg of ketamine IV 10 minutes before the surgical incision . In the control group , 0.5 mg / kg of normal saline was injected . The pain intensity was assessed at time 0 ( immediately after arousal ) and 4 , 12 , and 24 hours postoperatively using the 10 points visual analogue scale ( VAS ) . ABSTRACT.RESULTS : Eighty patients ( 40 for both groups ) were enrolled in this study . For all of the evaluated times , the VAS score was significantly lower in the ketamine group compared to the control . The interval time for the first analgesic request was 23.1 ± 6.7 minutes for the case group and 18.1 ± 7.3 minutes for the control ( P = 0.02 ) . The total number of pethidine injections in the first 24 hours postoperatively was 0.6 ± 0.6 for the case group and 2.0 ± 0.8 for the controls ( P = 0.032 ) . There were no drug side effects for the case group . ABSTRACT.CONCLUSIONS : A low dose of intravenously administered ketamine had a preemptive effect in reducing pain after appendectomy .",attention,received 0.5 mg/kg of ketamine IV 10 minutes before the surgical incision || 0.5 mg/kg of normal saline was injected || visual analogue scale (VAS).,"[(181, 203)]",1,dev,scaled attention
682,682,3333807_1,3333807,"TITLE : Long - term effects of aliskiren on blood pressure and the renin - angiotensin - aldosterone system in hypertensive hemodialysis patients ABSTRACT.OBJECTIVE : The long - term effects of aliskiren in hypertensive hemodialysis patients remain to be elucidated . ABSTRACT.DESIGN : In this post hoc analysis , we followed up 25 hypertensive hemodialysis patients who completed 8-week aliskiren treatment in a previous study for 20 months to investigate the blood pressure - lowering effect and inhibitory effect on the renin - angiotensin - aldosterone system . ABSTRACT.RESULTS : Among the 25 patients , eleven patients continued with aliskiren treatment . Blood pressure ( ± standard deviation ) decreased from 175 ± 18/80 ± 11 mmHg at baseline to 156 ± 20/76 ± 9 mmHg at month 20 . Plasma renin activity , angiotensin I , and angiotensin II decreased from baseline to month 20 ( plasma renin activity ( ng / mL / h ) : 2.3 ± 2.6 to 0.3 ± 0.4 ( P < 0.05 ) , angiotensin I ( pg / mL ) : 909.1 ± 902.5 to 41.5 ± 14.8 ( P < 0.05 ) , angiotensin II ( pg / mL ) : 41.5 ± 45.8 to 11.0 ± 4.9 ( P < 0.05 ) ) . ABSTRACT.CONCLUSION : Long - term treatment with aliskiren provides effective blood pressure lowering and inhibition of the renin - angiotensin - aldosterone system , which are sustained over 20 months in hypertensive hemodialysis patients .",others,Aliskiren || Control || Plasma renin activity,"[(130, 214)]",0,dev,gradients
224,224,4893758_2,4893758,"TITLE : Remifentanil versus Fentanyl / Midazolam in Painless Reduction of Anterior Shoulder Dislocation ; a Randomized Clinical Trial ABSTRACT.INTRODUCTION : : Performance of painful diagnostic and therapeutic procedures is common in emergency department ( ED ) , and procedural sedation and analgesia ( PSA ) is a fundamental skill for every emergency physician . This study was aim to compare the efficacy of remifentanil with fentanyl / midazolam in painless reduction of anterior shoulder dislocation . ABSTRACT.METHOD : : In this randomized , double blind , clinical trial the procedural characteristics , patients ' satisfaction as well as adverse events were compared between fentanyl / midazolam and remifentanil for PSA of 18–64 years old patients , which were presented to ED following anterior shoulder dislocation . ABSTRACT.RESULTS : : 96 cases were randomly allocated to two groups ( 86.5 % male ) . There were no significant difference between groups regarding baseline characteristics . Remifentanil group had lower duration of procedure ( 2.5 ± 1.6 versus 4.6 ± 1.8 minutes , p < 0.001 ) , higher pain reduction ( 53.7 ± 13.3 versus 33.5 ± 19.6 , p < 0.001 ) , lower failure rate ( 1 ( 2.1 % ) versus 15 ( 31.3 % ) , p < 0.001 ) , higher satisfaction ( p = 0.005 ) . Adverse events were seen in 12 ( 25 % ) patients in midazolam / fentanyl and 8 ( 16.7 % ) cases in remifentanil group ( p = 0.122 ) . ABSTRACT.CONCLUSION : : It seems that use of remifentanil resulted in lower procedural time , lower failure rate , and lower pain during procedure as well as higher patient satisfaction in comparison with midazolam / fentanyl combination in anterior shoulder dislocation .",scaled attention,Remifentanil || Fentanyl/midazolam || Satisfaction,"[(155, 223)]",2,dev,attention
500,500,3222191_3,3222191,"TITLE : Effects of an eHealth Literacy Intervention for Older Adults ABSTRACT.BACKGROUND : Older adults generally have low health and computer literacies , making it challenging for them to function well in the eHealth era where technology is increasingly being used in health care . Little is known about effective interventions and strategies for improving the eHealth literacy of the older population . ABSTRACT.OBJECTIVE : The objective of this study was to examine the effects of a theory - driven eHealth literacy intervention for older adults . ABSTRACT.METHODS : The experimental design was a 2 × 2 mixed factorial design with learning method ( collaborative ; individualistic ) as the between - participants variable and time of measurement ( pre ; post ) as the within - participants variable . A total of 146 older adults aged 56–91 ( mean 69.99 , SD 8.12 ) participated in this study during February to May 2011 . The intervention involved 2 weeks of learning about using the National Institutes of Health 's SeniorHealth.gov website to access reliable health information . The intervention took place at public libraries . Participants were randomly assigned to either experimental condition ( collaborative : n = 72 ; individualistic : n = 74 ) . ABSTRACT.RESULTS : Overall , participants ' knowledge , skills , and eHealth literacy efficacy all improved significantly from pre to post intervention ( P < .001 in all cases ; effect sizes were > 0.8 with statistical power of 1.00 even at the .01 level in all cases ) . When controlling for baseline differences , no significant main effect of the learning method was found on computer / Web knowledge , skills , or eHealth literacy efficacy . Thus , collaborative learning did not differ from individualistic learning in affecting the learning outcomes . No significant interaction effect of learning method and time of measurement was found . Group composition based on gender , familiarity with peers , or prior computer experience had no significant main or interaction effect on the learning outcomes . Regardless of the specific learning method used , participants had overwhelmingly positive attitudes toward the intervention and reported positive changes in participation in their own health care as a result of the intervention . ABSTRACT.CONCLUSIONS : The findings provide strong evidence that the eHealth literacy intervention tested in this study , regardless of the specific learning method used , significantly improved knowledge , skills , and eHealth literacy efficacy from pre to post intervention , was positively perceived by participants , and led to positive changes in their own health care . Collaborative learning did not differ from individualistic learning in affecting the learning outcomes , suggesting the previously widely reported advantages of collaborative over individualistic learning may not be easily applied to the older population in informal settings , though several confounding factors might have contributed to this finding ( ie , the largely inexperienced computer user composition of the study sample , potential instructor effect , and ceiling effect ) . Further research is necessary before a more firm conclusion can be drawn . These findings contribute to the literatures on adult learning , social interdependence theory , and health literacy .",attention,Collaborative eHealth literacy intervention || Control || Web knowledge,"[(258, 286)]",1,dev,attention
266,266,3376511_4,3376511,"TITLE : The Role of User Control in Adherence to and Knowledge Gained from a Website : Randomized Comparison Between a Tunneled Version and a Freedom - of - Choice Version ABSTRACT.BACKGROUND : Internet - delivered interventions can effectively change health risk behaviors and their determinants , but adherence to these interventions once they are accessed is very low . Therefore , it is relevant and necessary to systematically manipulate website characteristics to test their effect on website use . This study focuses on user control as a website characteristic . ABSTRACT.OBJECTIVE : To test whether and how user control ( the freedom of choice to skip pages ) can increase website use and knowledge gained from the website . ABSTRACT.METHODS : Participants older than 18 years were drawn from the Dutch Internet population ( in June 2011 ) and completed a hepatitis knowledge questionnaire . Subsequently , they were randomly assigned to three groups : ( 1 ) a tunneled version of the website with less user control ; ( 2 ) a high user control version of the website where visitors had the freedom of choice to skip pages ; and ( 3 ) a control group that was not exposed to the website . Participants completed ( 1 ) a questionnaire of validated measures regarding user perceptions immediately after exposure to the website ( except for the control group ) , and ( 2 ) a hepatitis knowledge questionnaire after one week to test whether participants in the experimental groups only clicked through the website or actually processed and learned its content . Server registrations were used to assess website use . Analyses of covariance ( ANCOVA ) using all available data were conducted to determine whether user control increases website use . Structural equation models ( SEM ) using all available data were constructed to test how user control increases website use — a latent variable derived from number of pages visited and time on website . ABSTRACT.RESULTS : Of the 1044 persons invited to participate , 668 took part ( 668/1044 , 64.0 % ) . One half of participants ( 332/668 49.7 % ) were female and the mean age was 49 years ( SD 16 ) . A total of 571 participants completed the one - week follow - up measure regarding hepatitis knowledge ( 571/668 , 85.5 % ) . The findings demonstrate that having less user control ( ie , a tunneled version of the website ) had a negative effect on users ' perception of efficiency ( F1,452 = 97.69 , P < .001 ) , but a positive effect on number of pages visited ( F1,452 = 171.49 , P < .001 ) , time on the website ( F1,452 = 6.32 , P = .01 ) , and knowledge gained from the website ( F1,452 = 134.32 , P < .001 ) . The direct effect of having less user control appeared to surpass the effect mediated by efficiency , because website use was higher among participants exposed to the tunneled version of the website in comparison with those having the freedom of choice to skip pages . ABSTRACT.CONCLUSIONS : The key finding that visitors demonstrated increased website use in the tunneled version of the website indicates that visitors should be carefully guided through the intervention for future intervention websites .",scaled attention,High user control || Low user control || Pages visited,"[(436, 485)]",2,dev,attention
