,Unnamed: 0,annotation_id,doc_id,document,label_id,query,rationale,label,exp_split,feat
447,447,5536158_3,5536158,"TITLE : Larger Blood Pressure Reduction by Fixed - Dose Compared to Free Dose Combination Therapy of ACE Inhibitor and Calcium Antagonist in Hypertensive Patients ABSTRACT : The introduction of fixed combination of ACEi+CCB ( Fixed ) has significantly increased patients compliance and adherence to therapy . At the moment , however , there are no data suggesting the better control of once - daily fixed ( Fixed ) over free doses in separate administrations combination therapy in hypertensives . In a population of 39 consecutive outpatient patients referred to the departmental Hypertension clinic of the University Hospital of Salerno Medical School with the first diagnosis of arterial hypertension , we tested the hypothesis that the Fixed achieve a better control of blood pressure than the Free combination . Patients were randomized to either strategy and after 3 months patients underwent a clinical assessment to evaluate the antihypertensive effect . The two groups , matched for anthropometric and clinical parameters , received Amlodipine ( 5–10 mg / daily ) and Perindopril ( 5–10 mg / daily ) . Perindopril and Amlodipine doses did not significantly differ between the two groups . After 3 months BP control was improved in both groups and BP targets were similarly reached in both groups ( SBP ; Fixed : 61.54 % ; Free 69.23 % ; n.s . DPB ; Fixed : 80.77 % ; Free 84.62 % ; n.s . ) . The reduction in systolic blood pressure was similar in both groups ( Fixed:7.64±2.49 % ; Free : 7.81±4.00 % , n.s . ) , while the reduction of diastolic blood pressure was greater in the Fixed group ( Fixed : 14.22±2.03 % ; Free : 4.92±5.00 % , p<0.05 ) . Although both strategies are effective in reducing BP , the use of Fixed dose has an advantage in the reduction of BP . The present study does not allow to identify the mechanisms of this difference , which can be assumed to be due to the pharmacokinetics of the drugs administered in once - daily fixed combination .",others,ACE-I + Calcium Antagonist fixed dose || ACE-I + Calcium Antagonist free dose || Diastolic blood pressure reduction,"[(263, 290)]",0,test,scaled attention
138,138,2206488_2,2206488,"TITLE : Influence of dextran-70 on systemic inflammatory response and myocardial ischaemia - reperfusion following cardiac operations ABSTRACT.INTRODUCTION : Experimental studies have demonstrated that dextran-70 reduces the leukocyte – endothelium interaction , but clinical evidence is still lacking . Our objective was to justify the anti - inflammatory effect of dextran-70 following cardiac operations . ABSTRACT.METHODS : Forty patients undergoing coronary bypass surgery ( n = 32 ) or aortic valve replacement ( n = 8) were enrolled in this prospective , randomized , double - blind study . Two groups were formed . In group A ( n = 20 ) , dextran-70 infusion was administered at a dose of 7.5 ml / kg before the initiation of cardiopulmonary bypass and at a dose of 12.5 ml / kg after the cessation of cardiopulmonary bypass . Group B served as a control with identical amounts of gelatin infusion ( n = 20 ) . The plasma concentration of procalcitonin , C - reactive protein , IL 6 , IL 6r , IL 8 , IL 10 , soluble endothelial leukocyte adhesion molecule-1 , soluble intercellular adhesion molecule-1 , cardiac troponin - I and various haemodynamic parameters were measured in the perioperative period . Multivariate methods were used for statistical analysis . ABSTRACT.RESULTS : In group A , lower peak ( median ) plasma levels of procalcitonin ( 0.2 versus 1.4 , p < 0.001 ) , IL 8 ( 5.6 versus 94.8 , p < 0.001 ) , IL 10 ( 47.2 versus 209.7 , p = 0.001 ) , endothelial leukocyte adhesion molecule-1 ( 88.5 versus 130.6 , p = 0.033 ) , intercellular adhesion molecule-1 ( 806.7 versus 1,375.7 , P = 0.001 ) and troponin - I ( 0.22 versus 0.66 , p = 0.018 ) were found . There was no significant difference in IL 6 , IL-6r and C - reactive protein values between groups . Higher figures of the cardiac index ( p = 0.010 ) along with reduced systemic vascular resistance ( p = 0.005 ) were noted in group A. ABSTRACT.CONCLUSION : Our investigation demonstrated that the use of dextran-70 reduces the systemic inflammatory response and cardiac troponin - I release following cardiac operation . ABSTRACT.TRIAL REGISTRATION NUMBER : ISRCTN38289094 .",others,dextran-70 infusion was administered at a dose of 7.5 ml/kg before the initiation of cardiopulmonary bypass and at a dose of 12.5 ml/kg after the cessation of cardiopulmonary bypass || identical amounts of gelatin infusion || IL-6r (ng/ml),"[(303, 321)]",0,test,attention
73,73,4276527_3,4276527,"TITLE : POSTPRANDIAL TRIGLYCERIDES AND ADIPOSE TISSUE STORAGE OF DIETARY FATTY ACIDS : IMPACT OF MENOPAUSE AND ESTRADIOL ABSTRACT.OBJECTIVE : Postprandial lipemia worsens after menopause , but the mechanism remains unknown . We hypothesized menopause - related postprandial lipemia would be : 1 ) associated with reduced storage of dietary fatty acids ( FA ) as triglyceride ( TG ) in subcutaneous adipose tissue ( SAT ) ; and 2 ) improved by short - term estradiol ( E2 ) . ABSTRACT.DESIGN AND METHODS : We studied 23 pre- ( mean±SD ; 42±4yr ) and 22 postmenopausal ( 55±4yr ) women with similar total adiposity . A subset of postmenopausal women ( n=12 ) were studied following 2 weeks of E2 ( 0.15 mg ) and matching placebo in a random , cross - over design . A liquid meal containing 14C - oleic acid traced appearance of dietary FA in : serum ( postprandial TG ) , breath ( oxidation ) , and abdominal and femoral SAT ( TG storage ) . ABSTRACT.RESULTS : Compared to premenopausal , healthy lean postmenopausal women had increased postprandial glucose and insulin and trend for higher TG , but similar dietary FA oxidation and storage . Adipocytes were larger in post- compared to premenopausal women , particularly in femoral SAT . Short - term E2 reduced postprandial TG and insulin , but had no effect on oxidation or storage of dietary FA . E2 increased the proportion of small adipocytes in femoral ( but not abdominal ) SAT . ABSTRACT.CONCLUSIONS : Short - term E2 attenuated menopause - related increases in postprandial TG and increased femoral adipocyte hyperplasia , but not through increased net storage of dietary FA .",scaled attention,Short-term estradiol (E2) || Placebo || Insulin,"[(218, 227)]",2,test,gradients
498,498,3222191_1,3222191,"TITLE : Effects of an eHealth Literacy Intervention for Older Adults ABSTRACT.BACKGROUND : Older adults generally have low health and computer literacies , making it challenging for them to function well in the eHealth era where technology is increasingly being used in health care . Little is known about effective interventions and strategies for improving the eHealth literacy of the older population . ABSTRACT.OBJECTIVE : The objective of this study was to examine the effects of a theory - driven eHealth literacy intervention for older adults . ABSTRACT.METHODS : The experimental design was a 2 × 2 mixed factorial design with learning method ( collaborative ; individualistic ) as the between - participants variable and time of measurement ( pre ; post ) as the within - participants variable . A total of 146 older adults aged 56–91 ( mean 69.99 , SD 8.12 ) participated in this study during February to May 2011 . The intervention involved 2 weeks of learning about using the National Institutes of Health 's SeniorHealth.gov website to access reliable health information . The intervention took place at public libraries . Participants were randomly assigned to either experimental condition ( collaborative : n = 72 ; individualistic : n = 74 ) . ABSTRACT.RESULTS : Overall , participants ' knowledge , skills , and eHealth literacy efficacy all improved significantly from pre to post intervention ( P < .001 in all cases ; effect sizes were > 0.8 with statistical power of 1.00 even at the .01 level in all cases ) . When controlling for baseline differences , no significant main effect of the learning method was found on computer / Web knowledge , skills , or eHealth literacy efficacy . Thus , collaborative learning did not differ from individualistic learning in affecting the learning outcomes . No significant interaction effect of learning method and time of measurement was found . Group composition based on gender , familiarity with peers , or prior computer experience had no significant main or interaction effect on the learning outcomes . Regardless of the specific learning method used , participants had overwhelmingly positive attitudes toward the intervention and reported positive changes in participation in their own health care as a result of the intervention . ABSTRACT.CONCLUSIONS : The findings provide strong evidence that the eHealth literacy intervention tested in this study , regardless of the specific learning method used , significantly improved knowledge , skills , and eHealth literacy efficacy from pre to post intervention , was positively perceived by participants , and led to positive changes in their own health care . Collaborative learning did not differ from individualistic learning in affecting the learning outcomes , suggesting the previously widely reported advantages of collaborative over individualistic learning may not be easily applied to the older population in informal settings , though several confounding factors might have contributed to this finding ( ie , the largely inexperienced computer user composition of the study sample , potential instructor effect , and ceiling effect ) . Further research is necessary before a more firm conclusion can be drawn . These findings contribute to the literatures on adult learning , social interdependence theory , and health literacy .",attention,Collaborative eHealth literacy intervention || Control || Procedural skills,"[(212, 237)]",1,test,scaled attention
568,568,3329148_0,3329148,"TITLE : Modified Sequential Therapy Regimen versus Conventional Triple Therapy for ABSTRACT : Objective . Antimicrobial resistance has decreased eradication rates for Helicobacter pylori infection worldwide . To observe the effect of eradicating Helicobacter pylori ( H. pylori ) and the treatment of duodenal ulcer by 2 kinds of modified sequential therapy through comparing with that of 10-day standard triple therapy . Methods . A total of 210 patients who were confirmed in duodenal ulcer active or heal period by gastroscopy and H. pylori positive confirmed by rapid urease test , serum anti - H. pylori antibody ( ELASE ) , or histological examination enrolled in the study . All the patients were randomly divided into three groups : group A ( 70 cases ) and group B ( 70 cases ) were provided 10-day modified sequential therapy ; group C ( 70 cases ) was provided 10-day standard triple therapy . Patients of group A received 20 mg of Esomeprazole , 500 mg of Clarithromycin for the first 5 days , followed by 20 mg of Esomeprazole , 500 mg of Clarithromycin , and 1000 mg of Amoxicillin for the remaining 5 days . Group B received 20 mg of Esomeprazole , 1000 mg of Amoxicillin for the first 5 days , followed by 20 mg of Esomeprazole , 500 mg of Clarithromycin , and 1000 mg of Amoxicillin for the remaining 5 days . Group C received 20 mg of Esomeprazole , 500 mg of Clarithromycin , and 1000 mg of Amoxicillin for standard 10-day therapy . All drugs were given twice daily . H. pylori eradication rate was checked four to eight weeks after taking the medicine by using a 13C urea breath test . In the first , second , third , seventh , twenty - first , thirty - fifth days respectively , the symptoms of patients such as epigastric gnawing , burning pain , and acidity were evaluated simultaneously . Results . Overall , 210 patients accomplished all therapy schemes , 9 case patients were excluded . The examination result indicated that the H. pylori eradication rate of each group was as follows : group A 92.5 % ( 62/67 ) , group B 86.8 % ( 59/68 ) , and group C 78.8 % ( 52/66 ) . The H. pylori eradication rate of group A was slightly higher than group B ( P < 0.05 ) and both of them were obviously higher than group C ( P < 0.05 ) . Modified sequential therapy was significantly more effective in patients with clarithromycin - resistant strains ( 80%/67 % versus 31 % ; P = 0.02 ) . Symptoms improvement : all the three groups could improve the symptoms such as epigastric gnawing , burning pain , and acidity since the first day . There was no significant difference in total score descending of symptoms between each group ( P > 0.05 ) . Conclusions . All the three therapy schemes could alleviate symptoms of duodenal ulcer patients in China efficiently . But as far as eradicating H. pylori is concerned , the modified sequential therapy was better than standard triple therapy , especially the therapy scheme used in group A.",others,"group A received 20 mg of Esomeprazole, 500 mg of Clarithromycin for the first 5 days, followed by 20 mg of Esomeprazole, 500 mg of Clarithromycin, and 1000 mg of Amoxicillin for the remaining 5 days. || Group B received 20 mg of Esomeprazole, 1000 mg of Amoxicillin for the first 5 days, followed by 20 mg of Esomeprazole, 500 mg of Clarithromycin, and 1000 mg of Amoxicillin for the remaining 5 days. || H. pylori eradication rate","[(385, 420)]",0,test,attention
459,459,4336131_4,4336131,"TITLE : Effects of Rikkunshito ( traditional Japanese medicine ) on enteral feeding and the plasma ghrelin level in critically ill patients : a pilot study ABSTRACT.BACKGROUND : Rikkunshito is a traditional Japanese medicine that has been widely prescribed for patients with various gastrointestinal symptoms . Recently , the prokinetic effects of Rikkunshito in patients with a variety of diseases have attracted attention in Japan . The prokinetic effects of Rikkunshito are believed to result from an increase of active ghrelin , which is most abundant in the stomach and which has a gastrokinetic function . The aim of the present pilot study was to investigate the effects of Rikkunshito on intragastric enteral feeding and plasma ghrelin levels in critically ill patients . ABSTRACT.METHODS : The study population consisted of critically ill patients who were projected to require intragastric tube feeding for more than 7 days . The patients were prospectively assigned to one of two treatment groups and were randomized to receive either Rikkunshito ( 2.5 g ) or metoclopramide ( 10 mg ) every 8 h. All patients received standard enteral nutrition . Patients in both groups were begun on intragastric tube feeding according to our institution 's feeding protocol . ABSTRACT.RESULTS : All patients were undergoing mechanical ventilation at the time of enrollment . The portions of enteral nutrition provided to the target amount and the quantity of gastric discharge were not statistically significantly different between the two groups . The Rikkunshito group reached 50 % of the target amount of enteral feeding significantly earlier than the metoclopramide group , although the proportion of patients in whom enteral feeding was successful did not differ significantly between the two groups . Patients in the Rikkunshito group showed significantly higher plasma levels of active ghrelin compared to those in the metoclopramide group . ABSTRACT.CONCLUSIONS : The administration of Rikkunshito increased the plasma level of active ghrelin , and induced prokinetic effects that were greater than those observed following treatment with metoclopramide in critically ill patients . ABSTRACT.TRIAL REGISTRATION : UMIN00000356",attention,Rikkunshito || Metoclopramide || Active ghrelin levels,"[(283, 304)]",1,test,attention
554,554,5789513_6,5789513,"TITLE : Effect of extended infusion of meropenem and nebulized amikacin on Gram - negative multidrug - resistant ventilator - associated pneumonia ABSTRACT.BACKGROUND : : Ventilator - associated pneumonia ( VAP ) due to multidrug - resistant organisms ( MDROs ) is associated with a significant mortality in the Intensive Care Unit ( ICU ) . The aim of this study was to compare the efficacy and safety of extended infusion of meropenem and nebulized amikacin on VAP caused by Gram - negative MDRO versus intravenous ( IV ) meropenem and amikacin alone . ABSTRACT.METHODOLOGY : : A randomized nonblinded controlled trial was performed on ninety patients with VAP . Patients were randomized into three equal groups : Group I received IV amikacin 20 mg / kg/24 h and meropenem 2 g over 30 min/8 h. Group II received the same as Group I in addition to nebulized amikacin 25 mg / kg / day every 8 h. Group III received IV amikacin 20 mg / kg/24 h , nebulized amikacin 25 mg / kg / day every 8 h , and meropenem 2 g diluted in 240 ml normal saline over 3 h/8 h. The primary outcome was the clinical outcome of VAP . Secondary outcomes were microbiological outcome , VAP - related mortality , duration of MV , ICU stay , and nephrotoxicity . ABSTRACT.RESULTS : : Group II and Group III compared to Group I showed higher incidence of clinical cure ( 53.33 % in Group II and 66.67 % in Group III vs. 26.67 % in Group I , P = 0.007 ) . Group II compared to Group I showed significant reduction in ventilator days ( 5.32 ± 1.86 vs. 7.3 ± 2.1 days , respectively , P < 0.001 ) and reduction in ICU days ( 11.87 ± 2.6 vs. 15.3 ± 3.1 days , respectively , P < 0.001 ) . Group III compared to Group II showed significant reduction in ventilator days ( 4.22 ± 1.32 vs. 5.32 ± 1.86 , respectively , P = 0.011 ) and highly significant reduction in ICU days ( 9.21 ± 1.17 vs. 11.87 ± 2.6 , respectively , P < 0.001 ) . All groups were comparable as regards nephrotoxicity or mortality . ABSTRACT.CONCLUSIONS : : Adding nebulized amikacin to systemic antibiotics in patients with VAP caused by Gram - negative MDRO may offer efficacy benefits , and the use of extended infusions of meropenem could improve the clinical outcomes in critically ill populations .",scaled attention,"Group III received IV amikacin 20 mg/kg/24 h, nebulized amikacin 25 mg/kg/day every 8 h, and meropenem 2 g diluted in 240 ml normal saline over 3 h/8 h || Group II -IV amikacin 20 mg/kg/24 h and meropenem 2 g over 30 min/8 h in addition to nebulized amikacin 25 mg/kg/day every 8 h. || ICU days","[(318, 367)]",2,test,scaled attention
687,687,270000_1,270000,"TITLE : Highly purified human - derived follicle - stimulating hormone ( Bravelle ® ) has equivalent efficacy to follitropin - beta ( Follistim ® ) in infertile women undergoing in vitro fertilization ABSTRACT.BACKGROUND : These data compare the efficacy and safety of highly purified human - derived follicle - stimulating hormone ( Bravelle(R ) ) and recombinant follitropin - β ( Follistim(R ) ) in women undergoing in vitro fertilization . ABSTRACT.METHODS : This report describes the pooled data from two , nearly identical , randomized , controlled , parallel - group , multicenter studies conducted in a total of 19 academic and private IVF - ET centers in the United States . Infertile premenopausal women underwent pituitary down - regulation using leuprolide acetate followed by a maximum of 12 days of subcutaneous Bravelle(R ) ( n = 120 ) or Follistim(R ) ( n = 118 ) , followed by administration of human chorionic gonadotropin , oocyte retrieval and embryo transfer . The primary efficacy measure was the mean number of oocytes retrieved ; secondary efficacy measures included the total dose and duration of gonadotropin treatment ; peak serum estradion levels ; embryo transfer and implantation rates ; chemical , clinical and continuing pregnancies ; and live birth rates . All adverse events were recorded and injection site pain was recorded daily using a patient , self - assessment diary . ABSTRACT.RESULTS : Similar efficacy responses were observed for all outcome parameters in the two treatment groups . Although patients receiving Bravelle(R ) consistently reported a greater number of chemical , clinical and continuing pregnancies , as well as an increased rate of live birth , the data did not attain statistical significance ( P > 0.05 ) . The overall incidence of adverse events was similar in both groups , but compared to Follistim(R ) , injections of Bravelle(R ) were reported by patients to be significantly less painful ( P < 0.001 ) . ABSTRACT.CONCLUSIONS : Bravelle(R ) and Follistim(R ) had comparable efficacy in controlled ovarian hyperstimulation in women undergoing IVF - ET . There were no differences in the nature or number of adverse events between the treatment groups although Bravelle(R ) injections were reported to be significantly less painful .",scaled attention,"Bravelle(R) || Follistim(R || chemical, clinical and continuing pregnancies, rate of live birth","[(250, 291)]",2,test,attention
490,490,5910333_0,5910333,"TITLE : Randomized Trial of Chronic Pain Self - Management Program in the Community or Clinic for Low - Income Primary Care Patients ABSTRACT.BACKGROUND : Patients with chronic pain often lack the skills and resources necessary to manage this disease . ABSTRACT.OBJECTIVE : To develop a chronic pain self - management program reflecting community stakeholders ' priorities and to compare functional outcomes from training in two settings . ABSTRACT.DESIGN : A parallel - group randomized trial . ABSTRACT.PARTICIPANTS : Eligible subjects were 35–70 years of age , with chronic non - cancer pain treated with opioids for > 2 months at two primary care and one HIV clinic serving low - income Hispanics . ABSTRACT.INTERVENTIONS : In one study arm , the 6-month program was delivered in monthly one - on - one clinic meetings by a community health worker ( CHW ) trained as a chronic pain health educator , and in the second arm , content experts gave eight group lectures in a nearby library . ABSTRACT.MAIN MEASURES : Five times Sit - to - Stand test ( 5XSTS ) assessed at baseline and 3 and 6 months . Other reported physical and cognitive measures include the 6-Min Walk ( 6 MW ) , Borg Perceived Effort Test ( Borg Effort ) , 50-ft Speed Walk ( 50FtSW ) , SF-12 Physical Component Summary ( SF-12 PCS ) , Patient - Specific Functional Scale ( PSFS ) , and Symbol – Digit Modalities Test ( SDMT ) . Intention - to - treat ( ITT ) analyses in mixed - effects models adjust for demographics , body mass index , maximum pain , study arm , and measurement time . Multiple imputation was used for sensitivity analyses . ABSTRACT.KEY RESULTS : Among 111 subjects , 53 were in the clinic arm and 58 in the community arm . In ITT analyses at 6 months , subjects in both arms performed the 5XSTS test faster ( −4.9 s , P = 0.001 ) and improved scores on Borg Effort ( −1 , P = 0.02 ) , PSFS ( 1.6 , P < 0.001 ) , and SDMT ( 5.9 , P < 0.001 ) . Only the clinic arm increased the 6 MW ( 172.4 ft , P = 0.02 ) and SF-12 PCS ( 6.2 points , P < 0.001 ) . 50ftSW did not change ( P = 0.15 ) . Results were similar with multiple imputation . Five falls were possible adverse events . ABSTRACT.CONCLUSIONS : In low - income subjects with chronic pain , physical and cognitive function improved significantly after self - management training from expert lectures in the community and in - clinic meetings with a trained health educator . ABSTRACT.ELECTRONIC SUPPLEMENTARY MATERIAL : The online version of this article ( 10.1007 / s11606 - 017 - 4244 - 2 ) contains supplementary material , which is available to authorized users .",scaled attention,Chronic Pain Self-Management Program in the Community || Clinic for Low-Income Patients || 50-ft Speed Walk improvement,"[(395, 405)]",2,test,scaled attention
58,58,3539107_10,3539107,"TITLE : Clinical characteristics of acute appendiceal diverticulitis ABSTRACT.PURPOSE : Diverticulitis of vermiform appendix is known as a rare cause of acute appendicitis , most of which are diagnosed after surgery . We compared appendiceal diverticulitis with acute appendicitis to study the clinical characteristics of appendiceal diverticulitis . ABSTRACT.METHODS : Among 1,029 patients who received appendectomy from January 2009 to May 2011 , 38 patients with appendiceal diverticulitis ( diverticulitis group ) were compared with 98 randomly collected patients with acute appendicitis ( appendicitis group ) during the same period . Patients ' characteristics , clinical features , laboratory findings , operative findings , and postoperative course were compared between the two groups . ABSTRACT.RESULTS : Thirty - eight patients ( 3.7 % ) were pathologically diagnosed with acute appendiceal diverticulitis among 1,029 cases of appendectomy . The mean age of patients in the diverticulitis group was significantly older than that of the appendicitis group ( 49.0 ± 15.2 years vs. 25.4 ± 14.2 years , P < 0.05 ) . Mean duration of preoperative symptoms was longer in the diverticulitis group ( 3.6 ± 3.8 days vs. 1.8 ± 3.2 days , P < 0.05 ) . The site of abdominal pain , fever , signs of localized peritonitis , accompanying gastrointestinal symptoms , and white blood cell count showed no differences between the two groups . Twenty - five patients ( 65.8 % ) of the diverticulitis group and 10 patients ( 10.2 % ) of the appendicitis group showed perforation of appendix ( P < 0.05 ) . Mean operating time and postoperative hospital stay were longer in the diverticulitis group ( 55.3 ± 28.8 minutes vs. 41.4 ± 17.8 minutes , 6.8 ± 3.4 days vs. 4.9 ± 1.5 days , P < 0.05 ) . ABSTRACT.CONCLUSION : Acute diverticulitis of the appendix can be classified into quite different disease entities compared with acute appendicitis . Regarding high rates of perforation , immediate surgical treatment is needed for patients with a high index of suspicion of acute diverticulitis of the appendix .",others,diverticulitis group || appendicitis group || Mean duration of preoperative symptoms,"[(171, 198)]",0,test,scaled attention
674,674,4415132_0,4415132,"TITLE : Is it reliable to measure the forearm blood pressure in children ? ABSTRACT.BACKGROUND : : When the upper arm ( UA ) is inaccessible or a standard - sized blood pressure ( BP ) cuff is unavailable , some healthcare workers use the forearm ( FA ) to measure BP with a mercury sphygmomanometer . ABSTRACT.OBJECTIVE : : The objective was to determine the accuracy of BP measurement in the arm and FA . ABSTRACT.DESIGN : : Prospective , randomized study . ABSTRACT.SETTING : : Department of Pediatrics , JNMC , Sawangi ( Meghe ) ABSTRACT.PARTICIPANTS : : A total of 72 children aged 5–15 years . ABSTRACT.MEASUREMENTS : : Mercury and Automatic ( OMRON Tokyo , 108 - 0075 Japan ) BP measurements were recorded from the arm and FA at 2 min intervals . ABSTRACT.RESULTS : : In our study , 72 children of both sexes were enrolled . The mean age of the children was 10.13 ± 2.82 years , and 48 % were females . Pearson 's correlation coefficient between FA and UA systolic BP ( SBP ) measured by mercury was 0.782 , and for diastolic BP ( DBP ) it was 0.824 . Similarly , Pearson 's correlation coefficient between FA and UA SBP measured with an automated device ( OMRON ) was 0.843 , and for DBP it was 0.846 . The average readings for the SBP and DBP were higher in the FA than in the UA by approximately 3 mmHg . There was a statistically significant difference in both SBP and DBP . ABSTRACT.CONCLUSIONS : : The FA is an acceptable method of BP monitoring when the UA can not be accessed . The pressure from FA is probably higher than it would be from UA .",attention,Measuring BPs in the forearm (FA) || Measuring BPs in the upper arm (UA) || The average readings for the SBP and DBP,"[(230, 264)]",1,test,scaled attention
181,181,4077042_2,4077042,"TITLE : Effects of Omeprazole on Sleep Disturbance : Randomized Multicenter Double - Blind Placebo - Controlled Trial ABSTRACT.OBJECTIVES : : Gastroesophageal reflux is considered to cause sleep disturbance , whereas proton pump inhibitor ( PPI ) administration is reported to improve insomnia associated with gastroesophageal reflux disease ( GERD ) . The majority of patients with gastroesophageal reflux are asymptomatic and a significant number with erosive esophagitis are also reported to be asymptomatic . We examined whether PPI administration has a therapeutic effect for improving insomnia in patients without reflux symptoms in the same manner as patients with reflux symptoms . ABSTRACT.METHODS : : We performed a randomized multicenter double - blind placebo - controlled trial using 176 patients with insomnia regardless of the presence of reflux symptoms . The patients were divided into those administered omeprazole ( 20 mg ) or a placebo for 14 days . Four self - reporting questionnaires , QOLRAD - J ( Japanese translation of Quality of Life in Reflux and Dyspepsia ) , Pittsburg Sleep Quality Index ( PSQI ) , Epworth Sleepiness Scale ( ESS ) , and a sleep diary , were used for evaluating GERD - related quality of life ( QOL ) and sleep disturbance . ABSTRACT.RESULTS : : We evaluated 171 patients with insomnia , of whom 69 had typical reflux symptoms . Omeprazole statistically significantly improved GERD - related QOL from 30.8±0.7 to 33.0±0.5 ( P<0.01 ) ( QOLRAD - J , total ) and from 6.0±0.2 to 6.6±0.1 ( P<0.01 ) ( QOLRAD - J , sleep - related ) when administrated to patients with reflux symptoms . Omeprazole also improved insomnia significantly better than the placebo in patients with reflux symptoms ; PSQI , from 9.3±0.5 to 7.9±0.5 ( P<0.01 ) and sleep diary , from 2.1±0.1 to 1.8±0.1 ( P<0.01 ) . On the other hand , the therapeutic effects of omeprazole and the placebo were not different in patients without reflux symptoms . ABSTRACT.CONCLUSIONS : : Our results showed that PPI administration is effective only for insomnia in patients with reflux symptoms .",others,omeprazole (20 mg) || placebo || improvement of Pittsburg Sleep Quality Index (PSQI),"[(273, 309)]",0,test,attention
374,374,3295238_3,3295238,"TITLE : A randomized placebo - controlled study on the effect of nifedipine on coronary endothelial function and plaque formation in patients with coronary artery disease : the ENCORE II study ABSTRACT.AIMS : Endothelial dysfunction and plaque formation are features of atherosclerosis . Inhibition of L - type calcium channels or HMG - CoA pathway improves endothelial function and reduces plaque size . Thus , we investigated in stable coronary artery disease ( CAD ) the effects of a calcium antagonist on coronary endothelial function and plaque size . ABSTRACT.METHODS AND RESULTS : In 454 patients undergoing PCI , acetylcholine ( 10−6 to 10−4 M ) was infused in a coronary segment without significant CAD . Changes in coronary diameter were measured and an intravascular ultrasound examination ( IVUS ) was performed . On top of statin therapy , patients were randomized in a double - blind fashion to placebo or nifedipine GITS 30–60 mg / day and followed for 18–24 months . Blood pressure was lower on nifedipine than on placebo by 5.8/2.1 mmHg ( P < 0.001 ) as was total and LDL cholesterol ( 4.8 mg / dL ; P = 0.495 ) , while HDL was higher ( 3.6 mg / dL ; P = 0.026 ) . In the most constricting segment , nifedipine reduced vasoconstriction to acetylcholine ( 14.0 % vs. placebo 7.7 % ; P < 0.0088 ) . The percentage change in plaque volume with nifedipine and placebo , respectively , was 1.0 and 1.9 % , ns . ABSTRACT.CONCLUSION : The ENCORE II trial demonstrates in a multi - centre setting that calcium channel blockade with nifedipine for up to 2 years improves coronary endothelial function on top of statin treatment , but did not show an effect of nifedipine on plaque volume .",others,Nifedipine || Placebo || Vasoconstriction to acetylcholine,"[(218, 236)]",0,test,lime
357,357,3504074_6,3504074,"TITLE : A randomized , double - blind , placebo - controlled study to evaluate the addition of methotrexate to etanercept in patients with moderate to severe plaque psoriasis ABSTRACT.BACKGROUND : Etanercept plus methotrexate combination therapy has not been adequately investigated in psoriasis . ABSTRACT.OBJECTIVES : To evaluate etanercept plus methotrexate vs. etanercept monotherapy in patients with moderate to severe plaque psoriasis who had not failed prior methotrexate or tumour necrosis factor - inhibitor therapy . ABSTRACT.METHODS : Patients received etanercept 50 mg twice weekly for 12 weeks followed by 50 mg once weekly for 12 weeks and were randomized 1 : 1 to receive methotrexate ( 7·5–15 mg weekly ) or placebo . The primary endpoint was the proportion of patients achieving ≥75 % improvement in Psoriasis Area and Severity Index ( PASI 75 ) at week 24 . ABSTRACT.RESULTS : In total , 239 patients were enrolled in each arm . PASI 75 was significantly higher at week 24 for the combination therapy group compared with the monotherapy group ( 77·3 % vs. 60·3 % ; P < 0·0001 ) . Other PASI improvement scores at week 12 [ PASI 75 , 70·2 % vs. 54·3 % ( P = 0·01 ) ; PASI 50 , 92·4 % vs. 83·8 % ( P = 0·01 ) ; and PASI 90 , 34·0 % vs. 23·1 % ( P = 0·03 ) ] showed similar results as did week 24 PASI 50 ( 91·6 % vs. 84·6 % ; P = 0·01 ) and PASI 90 ( 53·8 % vs. 34·2 % ; P = 0·01 ) . Significantly more patients receiving combination therapy than monotherapy had static Physician 's Global Assessment of clear / almost clear at week 12 ( 65·5 % vs. 47·0 % ; P = 0·01 ) and week 24 ( 71·8 % vs. 54·3 % ; P = 0·01 ) . Adverse events ( AEs ) were reported in 74·9 % and 59·8 % of combination therapy and monotherapy groups , respectively ; three serious AEs were reported in each arm . ABSTRACT.CONCLUSIONS : Combination therapy with etanercept plus methotrexate had acceptable tolerability and increased efficacy compared with etanercept monotherapy in patients with moderate to severe psoriasis .",scaled attention,"Etanercept plus methotrexate || Eetanercept alone || Improvement in Psoriasis Area and Severity Index ≥50%, ≥ 75%, and ≥90% after 12 weeks","[(142, 269)]",2,test,scaled attention
