,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
584,dev_108,dev,1,positive,s,lapaglia s ability to convey grief and hope works with weaver s sensitive reactions to make this a two actor master class,1,1
585,dev_110,dev,1,positive,touching masterpiece of film,altogether this is successful as a film while at the same time being a most touching reconsideration of the familiar masterpiece,1,4
586,dev_121,dev,1,positive,could gives,looking aristocratic luminous yet careworn in jane hamilton s exemplary costumes rampling gives a performance that could not be improved upon,1,2
587,dev_142,dev,1,positive,s us that with and,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it s approached with imagination and flair,1,5
588,dev_191,dev,1,positive,s for eye opener with,for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular it s an eye opener,1,5
589,dev_212,dev,1,positive,performance watching s for for,worth watching for dong jie s performance and for the way it documents a culture in the throes of rapid change,1,5
590,dev_239,dev,1,positive,even s us uses,morton uses her face and her body language to bring us morvern s soul even though the character is almost completely deadpan,1,4
591,dev_249,dev,1,positive,s for that treat an,it s an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part,1,5
592,dev_262,dev,1,positive,a of of is,with tightly organized efficiency numerous flashbacks and a constant edge of tension miller s film is one of 2002 s involvingly adult surprises,1,4
593,dev_268,dev,1,positive,a the that of,true tale of courage and complicity at auschwitz is a harrowing drama that tries to tell of the unspeakable,1,4
594,dev_301,dev,1,positive,a a a that and,a simple but gritty and well acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past,1,5
595,dev_363,dev,1,positive,a short the that,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing,1,5
596,dev_409,dev,1,positive,a pleasant entertains the,a pleasant enough romance with intellectual underpinnings the kind of movie that entertains even as it turns maddeningly predictable,1,5
597,dev_417,dev,1,positive,that,it s so good that its relentless polished wit can withstand not only inept school productions but even oliver parker s movie adaptation,1,1
598,dev_422,dev,1,positive,a success roaring,the lion king was a roaring success when it was released eight years ago but on imax it seems better not just bigger,1,3
599,dev_438,dev,1,positive,a the of is,all in all the film is an enjoyable and frankly told tale of a people who live among us but not necessarily with us,1,4
600,dev_506,dev,0,negative,to the the the,once the 50 year old benigni appears as the title character we find ourselves longing for the block of wood to come back,0,4
601,dev_507,dev,1,positive,us opera and leaves,a working class us vs them opera that leaves no heartstring untugged and no liberal cause unplundered,0,5
602,dev_515,dev,0,negative,barely to to the,zaidan s script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight,0,4
603,dev_534,dev,0,negative,loser the the the not,this is not the undisputed worst boxing movie ever but it s certainly not a champion the big loser is the audience,0,5
604,dev_538,dev,0,negative,depressingly to the and,well nigh unendurable though the picture strains to become cinematic poetry it remains depressingly prosaic and dull,0,5
605,dev_601,dev,0,negative,lacking so that in science,a science fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left,0,5
606,dev_671,dev,0,negative,t the the satisfaction dynamic,it s so mediocre despite the dynamic duo on the marquee that we just ca n t get no satisfaction,0,5
607,dev_728,dev,0,negative,dvd t,sit through this one and you wo n t need a magic watch to stop time your dvd player will do it for you,1,2
608,dev_733,dev,0,negative,genuine and literacy an missing,what is 100 missing here is a script of even the most elemental literacy an inkling of genuine wit and anything resembling acting,1,5
609,dev_744,dev,0,negative,and inconsequentiality script due,due to some script weaknesses and the casting of the director s brother the film trails off into inconsequentiality,0,5
610,dev_818,dev,0,negative,insufferable character,davis is so enamored of her own creation that she ca n t see how insufferable the character is,0,2
611,dev_864,dev,0,negative,offensive and miserably jokes fail,some of their jokes work but most fail miserably and in the end pumpkin is far more offensive than it is funny,0,5
612,dev_865,dev,0,negative,lacks,even horror fans will most likely not find what they re seeking with trouble every day the movie lacks both thrills and humor,0,1
613,dev_868,dev,0,negative,seems consciously ripping me,it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so,0,4
614,dev_7,dev,1,positive,lots,nothing s at stake just a twisty double cross you can smell a mile away still the derivative nine queens is lots of fun,1,1
615,dev_123,dev,1,positive,and,on this tricky topic tadpole is very much a step in the right direction with its blend of frankness civility and compassion,1,1
616,dev_168,dev,1,positive,with a potential winning sophomore,no sophomore slump for director sam mendes who segues from oscar winner to oscar winning potential with a smooth sleight of hand,1,5
617,dev_182,dev,1,positive,the the the the s,it has the charm of the original american road movies feasting on the gorgeous ramshackle landscape of the filmmaker s motherland,1,5
618,dev_241,dev,1,positive,a the the the funny,a superbly acted and funny gritty fable of the humanizing of one woman at the hands of the unseen forces of fate,1,5
619,dev_267,dev,1,positive,a that is not script,moody heartbreaking and filmed in a natural unforced style that makes its characters seem entirely convincing even when its script is not,1,5
620,dev_478,dev,0,negative,hackneyed the the message,the film s hackneyed message is not helped by the thin characterizations nonexistent plot and pretentious visual style,0,5
621,dev_588,dev,0,negative,dangerous underestimate the entertainments,to call the other side of heaven appalling would be to underestimate just how dangerous entertainments like it can be,0,5
622,dev_616,dev,0,negative,stale so,paid in full is so stale in fact that its most vibrant scene is one that uses clips from brian de palma s scarface,0,2
623,dev_649,dev,1,positive,steadfast chelsea,for this reason and this reason only the power of its own steadfast hoity toity convictions chelsea walls deserves a medal,1,2
624,dev_668,dev,0,negative,the to to to to,there seems to be no clear path as to where the story s going or how long it s going to take to get there,0,5
625,dev_705,dev,0,negative,sucks,nelson s brutally unsentimental approach sucks the humanity from the film leaving behind an horrific but weirdly unemotional spectacle,0,1
626,dev_711,dev,0,negative,seem,its story may be a thousand years old but why did it have to seem like it took another thousand to tell it to us,0,1
627,dev_736,dev,0,negative,from,the movie directed by mick jackson leaves no cliche unturned from the predictable plot to the characters straight out of central casting,0,1
628,dev_738,dev,0,negative,kilter the the,like watching a dress rehearsal the week before the show goes up everything s in place but something s just a little off kilter,0,3
629,dev_746,dev,0,negative,devoid damage treatises,so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises,0,3
630,dev_776,dev,0,negative,clumsy undermine sentimentality,sticky sweet sentimentality clumsy plotting and a rosily myopic view of life in the wwii era mississippi delta undermine this adaptation,0,3
631,dev_804,dev,0,negative,lacks,on the whole the movie lacks wit feeling and believability to compensate for its incessant coarseness and banality,0,1
632,dev_816,dev,0,negative,distasteful much need need,not really bad so much as distasteful we need kidnapping suspense dramas right now like we need doomsday thrillers,0,5
633,dev_861,dev,0,negative,disgust however may,however it may please those who love movies that blare with pop songs young science fiction fans will stomp away in disgust,0,3
634,dev_26,dev,1,positive,a a,a rarity among recent iranian films it s a comedy full of gentle humor that chides the absurdity of its protagonist s plight,1,2
635,dev_98,dev,1,positive,a of is,seldahl s barbara is a precise and moving portrait of someone whose world is turned upside down first by passion and then by illness,1,3
636,dev_102,dev,1,positive,a of era the,bogdanovich tantalizes by offering a peep show into the lives of the era s creme de la celluloid,1,5
637,dev_118,dev,1,positive,a a before and and,a story we have n t seen on the big screen before and it s a story that we as americans and human beings should know,1,5
638,dev_156,dev,1,positive,a a is,warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women water nature and sexuality,1,3
639,dev_161,dev,1,positive,a of loved but need,highbrow self appointed guardians of culture need not apply but those who loved cool as ice have at last found a worthy follow up,1,5
640,dev_178,dev,0,negative,in of its with riveting,this riveting world war ii moral suspense story deals with the shadow side of american culture racial prejudice in its ugly and diverse forms,1,5
641,dev_217,dev,1,positive,enough fascination in of,the weight of the piece the unerring professionalism of the chilly production and the fascination embedded in the lurid topic prove recommendation enough,1,4
642,dev_240,dev,1,positive,narrative but in of its,the film may appear naked in its narrative form but it goes deeper than that to fundamental choices that include the complexity of the catholic doctrine,1,5
643,dev_288,dev,1,positive,speaks watch and performance any,bennett s naturalistic performance speaks volumes more truth than any reality show and anybody contemplating their own drastic life changes should watch some body first,1,5
644,dev_323,dev,1,positive,in of capture and well,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands,1,5
645,dev_332,dev,1,positive,of its revealing and,this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants revealing the human complexities beneath,1,5
646,dev_415,dev,1,positive,of with and and,a giggle inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar winners susan sarandon and goldie hawn,1,4
647,dev_457,dev,0,negative,n obviously t,the best that can be said about the work here of scottish director ritchie is that he obviously does n t have his heart in it,0,3
648,dev_462,dev,0,negative,much too a windows,villeneuve spends too much time wallowing in bibi s generic angst there are a lot of shots of her gazing out windows,0,4
649,dev_475,dev,0,negative,posing seems,even with a green mohawk and a sheet of fire red flame tattoos covering his shoulder however kilmer seems to be posing rather than acting,0,2
650,dev_483,dev,0,negative,incomplete feels,the film is based on truth and yet there is something about it that feels incomplete as if the real story starts just around the corner,0,2
651,dev_503,dev,0,negative,a blur,this movie is something of an impostor itself stretching and padding its material in a blur of dead ends and distracting camera work,0,2
652,dev_619,dev,0,negative,rather dumb clumsy the in,this re do is so dumb and so exploitative in its violence that ironically it becomes everything that the rather clumsy original was railing against,0,5
653,dev_627,dev,0,negative,much hollow too a,a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it,0,5
654,dev_723,dev,0,negative,t reserve n put rodriguez,the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n t reserve enough for his second,0,5
655,dev_8,dev,1,positive,unlike the the importantly is,unlike the speedy wham bam effect of most hollywood offerings character development and more importantly character empathy is at the heart of italian for beginners,1,5
656,dev_52,dev,1,positive,weaves and without expertly,without ever becoming didactic director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality,1,5
657,dev_66,dev,1,positive,the the in an of,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession,1,5
658,dev_149,dev,1,positive,powerful,for the first time in years de niro digs deep emotionally perhaps because he s been stirred by the powerful work of his co stars,1,1
659,dev_169,dev,1,positive,inventive witty and and,the movie is n t just hilarious it s witty and inventive too and in hindsight it is n t even all that dumb,1,4
660,dev_282,dev,1,positive,doldrums and the the,that dogged good will of the parents and vain jia s defoliation of ego make the film touching despite some doldrums,1,5
661,dev_284,dev,1,positive,and highly that an to,a densely constructed highly referential film and an audacious return to form that can comfortably sit among jean luc godard s finest work,1,5
662,dev_314,dev,1,positive,charming and it in that,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it s virtually its own hollywood remake,1,5
663,dev_315,dev,1,positive,the it it in,it will grip even viewers who are n t interested in rap as it cuts to the heart of american society in an unnerving way,1,4
664,dev_400,dev,1,positive,of of of its its,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure,1,5
665,dev_412,dev,1,positive,s in,it s a work by an artist so in control of both his medium and his message that he can improvise like a jazzman,1,2
666,dev_441,dev,0,negative,of just another sleepers,without non stop techno or the existential overtones of a kieslowski morality tale maelstrom is just another winter sleepers,0,5
667,dev_527,dev,0,negative,s s forced to to,the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess s home video of their baby s birth,0,5
668,dev_596,dev,0,negative,s s to spray script,it s difficult to imagine the process that produced such a script but here s guessing that spray cheese and underarm noises played a crucial role,0,5
669,dev_608,dev,0,negative,s s overdoses,for all the writhing and wailing tears rage and opium overdoses there s no sense of actual passion being washed away in love s dissolution,0,3
670,dev_666,dev,0,negative,hide ultimately entirely to reimagine,visually rather stunning but ultimately a handsome looking bore the true creativity would have been to hide treasure planet entirely and completely reimagine it,0,5
671,dev_673,dev,0,negative,turns unforgivably in its so,turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock,0,5
672,dev_732,dev,0,negative,but,plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche riddled but self serious spy thriller,0,1
673,dev_760,dev,0,negative,humor sort but wonder is,i can take infantile humor but this is the sort of infantile that makes you wonder about changing the director and writer s diapers,0,5
674,dev_768,dev,0,negative,sentimentality,this time mr burns is trying something in the martin scorsese street realist mode but his self regarding sentimentality trips him up again,0,1
675,dev_771,dev,0,negative,skill like is,there is very little dread or apprehension and though i like the creepy ideas they are not executed with anything more than perfunctory skill,1,3
676,dev_783,dev,0,negative,kills darwinian is,jason x is positively anti darwinian nine sequels and 400 years later the teens are none the wiser and jason still kills on auto pilot,0,3
677,dev_795,dev,0,negative,and dull in,deadeningly dull mired in convoluted melodrama nonsensical jargon and stiff upper lip laboriousness,0,5
678,dev_799,dev,0,negative,but shaky and lead the,shaky close ups of turkey on rolls stubbly chins liver spots red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere,0,5
679,dev_867,dev,0,negative,instead,designed to provide a mix of smiles and tears crossroads instead provokes a handful of unintentional howlers and numerous yawns,0,1
680,dev_100,dev,1,positive,reveals reduces way to,byler reveals his characters in a way that intrigues and even fascinates us and he never reduces the situation to simple melodrama,1,5
681,dev_154,dev,1,positive,to performances the,having had the good sense to cast actors who are generally speaking adored by the movie going public khouri then gets terrific performances from them all,1,3
682,dev_158,dev,1,positive,well than because,the best revenge may just be living well because this film unlike other dumas adaptations is far more likened to a treasure than a lengthy jail sentence,1,3
683,dev_173,dev,1,positive,with of of to,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report,1,4
684,dev_198,dev,1,positive,of of to extraordinary in,by candidly detailing the politics involved in the creation of an extraordinary piece of music jones calls our attention to the inherent conflict between commerce and creativity,1,5
685,dev_287,dev,1,positive,the that and and,candid and comfortable a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work,1,4
686,dev_299,dev,1,positive,beautiful of of of proof,further proof that the epicenter of cool beautiful thought provoking foreign cinema is smack dab in the middle of dubya s axis of evil,1,5
687,dev_300,dev,1,positive,with with but in,there s really only one good idea in this movie but the director runs with it and presents it with an unforgettable visual panache,1,4
688,dev_362,dev,1,positive,the the of its is,it gets onto the screen just about as much of the novella as one could reasonably expect and is engrossing and moving in its own right,1,5
689,dev_376,dev,1,positive,the soaringly while its is,while its careful pace and seemingly opaque story may not satisfy every moviegoer s appetite the film s final scene is soaringly transparently moving,1,5
690,dev_401,dev,1,positive,the the of of thrillers,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts,1,5
691,dev_469,dev,0,negative,brilliantly the folks t very,very special effects brilliantly bold colors and heightened reality ca n t hide the giant achilles heel in stuart little 2 there s just no story folks,1,5
692,dev_549,dev,0,negative,the pretensions fails its silly,uncommonly stylish but equally silly the picture fails to generate much suspense nor does it ask searching enough questions to justify its pretensions,0,5
693,dev_571,dev,0,negative,hamfisted comedy cheap,a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason dixon line,0,4
694,dev_587,dev,0,negative,that,if you believe any of this i can make you a real deal on leftover enron stock that will double in value a week from friday,1,1
695,dev_604,dev,0,negative,the the that that,all the amped up tony hawk style stunts and thrashing rap metal ca n t disguise the fact that really we ve been here done that,0,4
696,dev_650,dev,0,negative,a t redeeming,with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry s boss there is n t a redeeming moment here,0,3
697,dev_674,dev,0,negative,unfunny goes unexamined entirely,the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy,0,5
698,dev_713,dev,0,negative,a t of,i sympathize with the plight of these families but the movie does n t do a very good job conveying the issue at hand,0,3
699,dev_769,dev,1,positive,while to little has jerry,while there s something intrinsically funny about sir anthony hopkins saying get in the car bitch this jerry bruckheimer production has little else to offer,0,5
700,dev_793,dev,0,negative,a monotonous of of hopelessly,the most hopelessly monotonous film of the year noteworthy only for the gimmick of being filmed as a single unbroken 87 minute take,0,5
701,dev_9,dev,1,positive,outraged errant nasty a a,you ll gasp appalled and laugh outraged and possibly watching the spectacle of a promising young lad treading desperately in a nasty sea shed an errant tear,0,5
702,dev_14,dev,1,positive,sweating mopping stage,lawrence bounces all over the stage dancing running sweating mopping his face and generally displaying the wacky talent that brought him fame in the first place,0,3
703,dev_33,dev,1,positive,a a,like mike is a winner for kids and no doubt a winner for lil bow wow who can now add movies to the list of things he does well,1,2
704,dev_75,dev,1,positive,a of is in in beautiful,the movie is beautiful to behold and engages one in a sense of epic struggle inner and outer that s all too rare in hollywood s hastier productions,1,6
705,dev_143,dev,1,positive,charismatic of of compelling is in,thanks to scott s charismatic roger and eisenberg s sweet nephew roger dodger is one of the most compelling variations on in the company of men,1,6
706,dev_183,dev,1,positive,a of in in the,chaiken s talent lies in an evocative accurate observation of a distinctive milieu and in the lively convincing dialogue she creates for her characters,1,6
707,dev_195,dev,1,positive,transporting of is,the far future may be awesome to consider but from period detail to matters of the heart this film is most transporting when it stays put in the past,1,3
708,dev_271,dev,1,positive,of while the you you you,it haunts you you ca n t forget it you admire its conception and are able to resolve some of the confusions you had while watching it,1,6
709,dev_319,dev,1,positive,a a a of with is,a psychological thriller with a genuinely spooky premise and an above average cast actor bill paxton s directing debut is a creepy slice of gothic rural americana,1,6
710,dev_334,dev,1,positive,a with the the the explores,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son,1,6
711,dev_338,dev,1,positive,a a a is is,while undisputed is n t exactly a high it is a gripping tidy little movie that takes mr hill higher than he s been in a while,1,5
712,dev_357,dev,1,positive,to the pulls of buoyed,thanks to haynes absolute control of the film s mood and buoyed by three terrific performances far from heaven actually pulls off this stylistic juggling act,1,5
713,dev_378,dev,1,positive,a the the never expense of,based on a devilishly witty script by heather mcgowan and niels mueller the film gets great laughs but never at the expense of its characters,1,6
714,dev_386,dev,1,positive,a the the of,another one of those estrogen overdose movies like divine secrets of the ya ya sisterhood except that the writing acting and character development are a lot better,1,4
715,dev_437,dev,1,positive,a good and and film,there is nothing outstanding about this film but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine,1,5
716,dev_442,dev,0,negative,to to to the parody,nicks seemingly uncertain what s going to make people laugh runs the gamut from stale parody to raunchy sex gags to formula romantic comedy,0,6
717,dev_560,dev,0,negative,no no,the film contains no good jokes no good scenes barely a moment when carvey s saturday night live honed mimicry rises above the level of embarrassment,0,2
718,dev_592,dev,0,negative,the the the only of thrills,while the resident evil games may have set new standards for thrills suspense and gore for video games the movie really only succeeds in the third of these,0,6
719,dev_593,dev,0,negative,to to the the of,for close to two hours the audience is forced to endure three terminally depressed mostly inarticulate hyper dysfunctional families for the price of one,0,6
720,dev_595,dev,0,negative,offends,in an effort i suspect not to offend by appearing either too serious or too lighthearted it offends by just being wishy washy,0,1
721,dev_611,dev,0,negative,does t of raunchy,does n t offer much besides glib soullessness raunchy language and a series of brutal set pieces that raise the bar on stylized screen violence,0,4
722,dev_634,dev,0,negative,lacks of vinegar conspicuously punch,its well of thorn and vinegar and simple humanity has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks,0,5
723,dev_653,dev,0,negative,falls put but short,director o fallon manages to put some lovely pictures up on the big screen but his skill at telling a story he also contributed to the screenplay falls short,0,4
724,dev_659,dev,0,negative,of despite the the the,despite the evocative aesthetics evincing the hollow state of modern love life the film never percolates beyond a monotonous whine,0,6
725,dev_680,dev,0,negative,lifelike are are skills amazingly tara,for each chuckle there are at least 10 complete misses many coming from the amazingly lifelike tara reid whose acting skills are comparable to a cardboard cutout,1,6
726,dev_772,dev,0,negative,put of of off may,if you ve ever entertained the notion of doing what the title of this film implies what sex with strangers actually shows may put you off the idea forever,0,5
727,dev_779,dev,0,negative,rejected of of saccharine made,partway through watching this saccharine easter egg colored concoction you realize that it is made up of three episodes of a rejected tv show,0,5
728,dev_782,dev,1,positive,its a that nothing,a fitfully amusing romp that if nothing else will appeal to fans of malcolm in the middle and its pubescent star frankie muniz,1,5
729,dev_810,dev,0,negative,showcases,it showcases carvey s talent for voices but not nearly enough and not without taxing every drop of one s patience to get to the good stuff,1,1
730,dev_869,dev,0,negative,disappointingly a a just that,it s just disappointingly superficial a movie that has all the elements necessary to be a fascinating involving character study but never does more than scratch the surface,0,5
731,dev_11,dev,1,positive,although a,although german cooking does not come readily to mind when considering the world s best cuisine mostly martha could make deutchland a popular destination for hungry tourists,1,2
732,dev_15,dev,1,positive,engage surprising overt manage its what,what s surprising about full frontal is that despite its overt self awareness parts of the movie still manage to break past the artifice and thoroughly engage you,1,6
733,dev_70,dev,1,positive,a is with regard managing film,the film is beautifully mounted but more to the point the issues are subtly presented managing to walk a fine line with regard to the question of joan s madness,1,6
734,dev_122,dev,1,positive,gives likable a that,mafia rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely but likable hero,1,4
735,dev_125,dev,1,positive,a a lot energy surrounds,montias pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky but not stereotyped street characters,1,6
736,dev_153,dev,1,positive,not,an effectively creepy fear inducing not fear reducing film from japanese director hideo nakata who takes the superstitious curse on chain letters and actually applies it,1,1
737,dev_180,dev,1,positive,a to manages more,a difficult absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear,1,4
738,dev_188,dev,1,positive,the a a a to,a cartoon that s truly cinematic in scope and a story that s compelling and heartfelt even if the heart belongs to a big four legged herbivore,1,5
739,dev_306,dev,1,positive,of of not with,not since japanese filmmaker akira kurosawa s ran have the savagery of combat and the specter of death been visualized with such operatic grandeur,1,4
740,dev_367,dev,1,positive,drops dizzying of of volatile pressure,drops you into a dizzying volatile pressure cooker of a situation that quickly snowballs out of control while focusing on the what much more than the why,0,6
741,dev_413,dev,1,positive,of the the a a to,a moody multi dimensional love story and sci fi mystery solaris is a thought provoking haunting film that allows the seeds of the imagination to germinate,1,6
742,dev_443,dev,0,negative,of it less an needs college,if there s one thing this world needs less of it s movies about college that are written and directed by people who could n t pass an entrance exam,0,6
743,dev_535,dev,0,negative,with a,you really have to wonder how on earth anyone anywhere could have thought they d make audiences guffaw with a script as utterly diabolical as this,0,2
744,dev_657,dev,0,negative,too dull the ridiculous to,there s too much falseness to the second half and what began as an intriguing look at youth fizzles into a dull ridiculous attempt at heart tugging,0,5
745,dev_716,dev,0,negative,sticky,with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood windtalkers is nothing but a sticky sweet soap,0,1
746,dev_751,dev,0,negative,too but tenuous the,the action switches between past and present but the material link is too tenuous to anchor the emotional connections that purport to span a 125 year divide,0,4
747,dev_805,dev,0,negative,the the the such of way,the story and the friendship proceeds in such a way that you re watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships,1,6
748,dev_819,dev,0,negative,groans thinking work the less cold,the man from elysian fields is a cold bliss less work that groans along thinking itself some important comment on how life throws us some beguiling curves,0,6
749,dev_837,dev,0,negative,but charisma ultimately being back,irwin is a man with enough charisma and audacity to carry a dozen films but this particular result is ultimately held back from being something greater,0,5
750,dev_5,dev,1,positive,to s characters characters best,dazzles with its fully written characters its determined stylishness which always relates to characters and story and johnny dankworth s best soundtrack in years,1,6
751,dev_20,dev,1,positive,n t premise time the the,it moves quickly adroitly and without fuss it does n t give you time to reflect on the inanity and the cold war datedness of its premise,0,6
752,dev_34,dev,1,positive,film touching and and is much,t his beguiling belgian fable very much its own droll and delicate little film has some touching things to say about what is important in life and why,1,6
753,dev_150,dev,1,positive,film a is keeps your decent,inside the film s conflict powered plot there is a decent moral trying to get out but it s not that it s the tension that keeps you in your seat,1,6
754,dev_213,dev,1,positive,a a and pleasure you when,two hours fly by opera s a pleasure when you do n t have to endure intermissions and even a novice to the form comes away exhilarated,1,6
755,dev_310,dev,0,negative,a and much be,passable entertainment but it s the kind of motion picture that wo n t make much of a splash when it s released and will not be remembered long afterwards,0,4
756,dev_312,dev,1,positive,a and is in as,this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button just as easily as their counterparts anywhere else in the world,1,5
757,dev_317,dev,1,positive,film a a and much in,belongs to daniel day lewis as much as it belongs to martin scorsese it s a memorable performance in a big brassy disturbing unusual and highly successful film,1,6
758,dev_353,dev,1,positive,morose a and is commended,on the heels of the ring comes a similarly morose and humorless horror movie that although flawed is to be commended for its straight ahead approach to creepiness,0,5
759,dev_360,dev,1,positive,film and and is has,writer director s mehta s effort has tons of charm and the whimsy is in the mixture the intoxicating masala of cultures and film genres,1,6
760,dev_382,dev,1,positive,to film it the the the,what the film lacks in general focus it makes up for in compassion as corcuera manages to find the seeds of hope in the form of collective action,1,6
761,dev_567,dev,0,negative,to to film seems evaporation no,the film s few ideas are stretched to the point of evaporation the whole central section is one big chase that seems to have no goal and no urgency,0,6
762,dev_632,dev,0,negative,conspire test loyalty to inducing,wince inducing dialogue thrift shop costumes prosthetic makeup by silly putty and kmart blue light special effects all conspire to test trekkie loyalty,0,6
763,dev_658,dev,1,positive,to to emotions is the the,miller is playing so free with emotions and the fact that children are hostages to fortune that he makes the audience hostage to his swaggering affectation of seriousness,1,6
764,dev_660,dev,1,positive,it fearlessness raw is the and,this is an egotistical endeavor from the daughter of horror director dario argento a producer here but her raw performance and utter fearlessness make it strangely magnetic,1,6
765,dev_785,dev,0,negative,t t the the leave know,at the very least if you do n t know anything about derrida when you walk into the theater you wo n t know much more when you leave,0,6
766,dev_22,dev,1,positive,film film it worth,the film s welcome breeziness and some unbelievably hilarious moments most portraying the idiocy of the film industry make it mostly worth the trip,1,5
767,dev_48,dev,1,positive,film is the building and,building slowly and subtly the film sporting a breezy spontaneity and realistically drawn characterizations develops into a significant character study that is both moving and wise,1,6
768,dev_68,dev,1,positive,the the in and and,exquisitely nuanced in mood tics and dialogue this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling,1,6
769,dev_144,dev,1,positive,the a a a a also,nine queens is not only than a frighteningly capable debut and genre piece but also a snapshot of a dangerous political situation on the verge of coming to a head,1,6
770,dev_145,dev,1,positive,the the the,it s the chemistry between the women and the droll scene stealing wit and wolfish pessimism of anna chancellor that makes this two weddings and a funeral fun,1,3
771,dev_228,dev,1,positive,a of even sure great more,even if you do n t think kissinger s any more guilty of criminal activity than most contemporary statesmen he d sure make a courtroom trial great fun to watch,1,6
772,dev_272,dev,1,positive,the the a compelling of relate,if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage then esther s story is a compelling quest for truth,1,6
773,dev_283,dev,1,positive,unhurried the the key french its,the volatile dynamics of female friendship is the subject of this unhurried low key film that is so off hollywood that it seems positively french in its rhythms and resonance,1,6
774,dev_410,dev,1,positive,unsettlingly,featuring a dangerously seductive performance from the great daniel auteuil sade covers the same period as kaufmann s quills with more unsettlingly realistic results,1,1
775,dev_426,dev,1,positive,the the the a a a,not the kind of film that will appeal to a mainstream american audience but there is a certain charm about the film that makes it a suitable entry into the fest circuit,1,6
776,dev_439,dev,1,positive,interesting a to to well and,an interesting story with a pertinent cinematically unique message told fairly well and scored to perfection i found myself struggling to put my finger on that elusive missing thing,1,6
777,dev_508,dev,0,negative,too self a far,if the movie succeeds in instilling a wary sense of there but for the grace of god it is far too self conscious to draw you deeply into its world,0,4
778,dev_516,dev,0,negative,t a though reason to,try as i may i ca n t think of a single good reason to see this movie even though everyone in my group extemporaneously shouted thank you,0,5
779,dev_581,dev,0,negative,confused to to,by getting myself wrapped up in the visuals and eccentricities of many of the characters i found myself confused when it came time to get to the heart of the movie,0,3
780,dev_602,dev,0,negative,too a a to to,once kim begins to overplay the shock tactics and bait and tackle metaphors you may decide it s too high a price to pay for a shimmering picture postcard,0,5
781,dev_623,dev,0,negative,too too too a to to,too restrained to be a freak show too mercenary and obvious to be cerebral too dull and pretentious to be engaging the isle defies an easy categorization,0,6
782,dev_745,dev,0,negative,a a well and holes obvious,plot holes so large and obvious a marching band might as well be stomping through them in clown clothes playing a college football fight song on untuned instruments,0,6
783,dev_115,dev,1,positive,maybe d t equivalent movies,d oes n t bother being as cloying or preachy as equivalent evangelical christian movies maybe the filmmakers know that the likely audience will already be among the faithful,0,5
