,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
1082,test_1614,test,0,negative,to worst the,national lampoon s van wilder could be the worst thing to come out of national lampoon since class reunion,0,3
1083,test_1619,test,0,negative,badly acted criminally,the irwins emerge unscathed but the fictional footage is unconvincing and criminally badly acted,0,4
1084,test_1631,test,0,negative,heavy and too too,dialogue heavy and too cerebral for its own good or at any rate too cerebral for its racy subject matter,0,4
1085,test_1632,test,0,negative,crushes and all the,its over reliance on genre conventions character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops,0,4
1086,test_1657,test,0,negative,a bad bad and,not terrible filmmaking bad but more like i once had a nightmare like this and it s now coming true bad,0,4
1087,test_1660,test,0,negative,a to you mistake,extreme oops oops ops no matter how you spell it it s still a mistake to go see it,0,4
1088,test_1665,test,1,positive,of of is the,eastwood is an icon of moviemaking one of the best actors directors and producers around responsible for some excellent work,1,4
1089,test_1681,test,0,negative,swamped a is what,what could have been a neat little story about believing in yourself is swamped by heavy handed melodrama,0,4
1090,test_1683,test,0,negative,heaviness of thing out,the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit,0,4
1091,test_1684,test,0,negative,failure trying to complete,fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters,0,4
1092,test_1688,test,0,negative,n to the t,it may be an easy swipe to take but this barbershop just does n t make the cut,0,4
1093,test_1689,test,0,negative,barely leaky of a,the weight of water uses water as a metaphor for subconscious desire but this leaky script barely stays afloat,0,4
1094,test_1731,test,0,negative,no emptiness,no number of fantastic sets extras costumes and spectacular locales can disguise the emptiness at the center of the story,0,2
1095,test_1738,test,0,negative,to to problem is,the problem with this film is that it s forced to make its characters idiots in order to advance the plot,0,4
1096,test_1760,test,0,negative,and of overblown,an overblown clunker full of bad jokes howling cliches and by the numbers action sequences,0,4
1097,test_1767,test,0,negative,and of not disappointed,not sweet enough to liven up its predictable story and will leave even fans of hip hop sorely disappointed,0,4
1098,test_1788,test,0,negative,of film portrait the,watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it,1,4
1099,test_4,test,1,positive,curls,steers turns in a snappy screenplay that curls at the edges it s so clever you want to hate it,0,1
1100,test_22,test,0,negative,lacks and often associated,however it lacks grandeur and that epic quality often associated with stevenson s tale as well as with earlier disney efforts,0,4
1101,test_25,test,1,positive,film its its compelling,a masterful film from a master filmmaker unique in its deceptive grimness compelling in its fatalist worldview,1,4
1102,test_34,test,0,negative,of loses its less,the story loses its bite in a last minute happy ending that s even less plausible than the rest of the picture,0,4
1103,test_39,test,1,positive,of movie know most,a real movie about real people that gives us a rare glimpse into a culture most of us do n t know,1,4
1104,test_58,test,1,positive,heart movie the shadings,at heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance,1,4
1105,test_61,test,1,positive,next be were,if this movie were a book it would be a page turner you ca n t wait to see what happens next,0,3
1106,test_103,test,1,positive,the it a with,it s obviously struck a responsive chord with many south koreans and should work its magic in other parts of the world,1,4
1107,test_117,test,1,positive,the the with cliches,the film overcomes the regular minefield of coming of age cliches with potent doses of honesty and sensitivity,1,4
1108,test_131,test,1,positive,just a with,here s a british flick gleefully unconcerned with plausibility yet just as determined to entertain you,1,4
1109,test_178,test,1,positive,the it is and,it is interesting and fun to see goodall and her chimpanzees on the bigger than life screen,1,4
1110,test_181,test,1,positive,but movie it heritage,narc may not get an a for originality but it wears its b movie heritage like a badge of honor,1,4
1111,test_307,test,1,positive,the a and and,a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life,1,4
1112,test_311,test,1,positive,of and charm a,celebrated at sundance this slight comedy of manners has winning performances and a glossy glib charm that s hard to beat,1,4
1113,test_337,test,1,positive,right the of,as bundy michael reilly burke octopus 2 river of fear has just the right amount of charisma and menace,1,3
1114,test_341,test,1,positive,the film and and,a very witty take on change risk and romance and the film uses humour to make its points about acceptance and growth,1,4
1115,test_379,test,1,positive,the film in,there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory,1,3
1116,test_396,test,1,positive,mesmerizing of of in,mesmerizing an eye opening tour of modern beijing culture in a journey of rebellion retreat into oblivion and return,1,4
1117,test_414,test,1,positive,the the mesmerizing,as the story moves inexorably through its seven day timeframe the picture becomes increasingly mesmerizing,1,3
1118,test_437,test,1,positive,of film in and,almost every scene in this film is a gem that could stand alone a perfectly realized observation of mood behavior and intent,1,4
1119,test_447,test,1,positive,the the film in,a lighthearted feel good film that embraces the time honored truth that the most powerful thing in life is love,1,4
1120,test_464,test,1,positive,of the to,i love the way that it took chances and really asks you to take these great leaps of faith and pays off,1,3
1121,test_473,test,1,positive,of the the cast,led by griffin s smartly nuanced performance and enthusiasm the cast has a lot of fun with the material,1,4
1122,test_492,test,1,positive,passion his his his,we need moore s noisy cocky energy his passion and class consciousness we need his shticks we need his stones,1,4
1123,test_533,test,0,negative,more much,in the end punch drunk love is one of those films that i wanted to like much more than i actually did,1,2
1124,test_563,test,1,positive,to appeal will,pray s film works well and will appeal even to those who are n t too familiar with turntablism,1,3
1125,test_617,test,1,positive,perfectly of the,from the big giant titles of the opening credits to elmer bernstein s perfectly melodic score haynes gets just about everything right,1,3
1126,test_623,test,1,positive,more novel much,there s not much more to this adaptation of the nick hornby novel than charm effortless pleasurable featherweight charm,1,3
1127,test_677,test,1,positive,afraid fearless in in,cho s fearless in picking apart human foibles not afraid to lay her life bare in front of an audience,1,4
1128,test_696,test,1,positive,in but of,you might not want to hang out with samantha but you ll probably see a bit of yourself in her unfinished story,1,3
1129,test_768,test,1,positive,in but of surprising,sits uneasily as a horror picture but finds surprising depth in its look at the binds of a small family,1,4
1130,test_797,test,1,positive,in every shines young,culkin who s in virtually every scene shines as a young man who uses sarcastic lies like a shield,1,4
1131,test_879,test,1,positive,of with zhang,it further declares its director zhang yang of shower as a boldly experimental contemporary stylist with a bright future,1,3
1132,test_889,test,1,positive,enjoyably with and the,the wwii drama is well plotted visually striking and filled with enjoyably complex characters who are never what they first appear,1,4
1133,test_910,test,1,positive,and rewarding the the,once again director jackson strikes a rewarding balance between emotion on the human scale and action effects on the spectacular scale,1,4
1134,test_947,test,0,negative,uncertain in in of,uncertain in tone a garbled exercise in sexual politics a junior varsity short cuts by way of very bad things,0,4
1135,test_1045,test,0,negative,ends up apparent seinfeld,despite apparent motives to the contrary it ends up being like seinfeld s revered tv show about pretty much nothing,0,4
1136,test_1064,test,0,negative,to much for crimes,for all its surface frenzy high crimes should be charged with loitering so much on view so little to offer,0,4
1137,test_1078,test,0,negative,but,it s often faintly amusing but the problems of the characters never become important to us and the story never takes hold,0,1
1138,test_1097,test,0,negative,but too to much,it s a prison soccer movie starring charismatic tough guy vinnie jones but it had too much spitting for me to enjoy,0,4
1139,test_1100,test,0,negative,jettisons strained to comedy,a strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense,0,4
1140,test_1109,test,0,negative,and comedy debases crammed,nothing debases a concept comedy quite like the grinding of bad ideas and showtime is crammed full of them,0,4
1141,test_1112,test,0,negative,but,acting particularly by tambor almost makes never again worthwhile but writer director schaeffer should follow his titular advice,1,1
1142,test_1114,test,0,negative,name obtuse,enigma is a good name for a movie this delibrately obtuse and unapproachable,0,2
1143,test_1141,test,0,negative,directed the sitcom,sluggishly directed by episodic tv veteran joe zwick it s a sitcom without the snap crackle,0,4
1144,test_1173,test,0,negative,as as bogus no,every bit as bogus as most disney live action family movies are no real plot no real conflict no real point,0,4
1145,test_1205,test,0,negative,the the of missing,this is n t just the cliffsnotes version of nicholas nickleby it s the cliffsnotes with pages missing,0,4
1146,test_1221,test,0,negative,the the cinema of,there are films that try the patience of even the most cinema besotted critic and this was one of them,1,4
1147,test_1244,test,0,negative,the of unrealized,the enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized,0,4
1148,test_1245,test,0,negative,slender but up winds,begins as a promising meditation on one of america s most durable obsessions but winds up as a slender cinematic stunt,0,4
1149,test_1325,test,0,negative,lacks,sunshine state lacks the kind of dynamic that limbo offers and in some ways is a rather indulgent piece,0,1
1150,test_1349,test,0,negative,of bad a a,like a tone deaf singer at a benefit concert john q is a bad movie appearing on behalf of a good cause,0,4
1151,test_1471,test,0,negative,falls flat be conceivable,intended to be a comedy about relationships this wretched work falls flat in just about every conceivable area,0,4
1152,test_1482,test,0,negative,and bad it,a recipe for cinematic disaster part quentin tarantino part guy ritchie and part 1960s spy spoof it s all bad,0,3
1153,test_1523,test,0,negative,and like in it,this film looks like it was produced in 1954 shelved for 48 years and repackaged for a 2002 audience,0,4
1154,test_1542,test,0,negative,the the too,as with too many studio pics plot mechanics get in the way of what should be the lighter than air adventure,0,3
1155,test_1606,test,0,negative,the charm n,it does n t do the original any particular dishonor but neither does it exude any charm or personality,0,3
1156,test_1644,test,0,negative,the the uninvolving to,ultimately the project comes across as clinical detached uninvolving possibly prompting audience members to wonder what s the point,0,4
1157,test_1659,test,0,negative,and and little chemistry,for a film about two mismatched buddies crystal and de niro share little screen time and even less chemistry,0,4
1158,test_1678,test,0,negative,the the,human nature talks the talk but it fails to walk the silly walk that distinguishes the merely quirky from the surreal,0,2
1159,test_1694,test,0,negative,and monotonous disjointed,i spy is an embarrassment a monotonous disjointed jumble of borrowed plot points and situations,0,4
1160,test_1715,test,0,negative,stuck of of,murder by numbers is like a couple of mediocre tv movie of the week films clumsily stuck together,0,3
1161,test_1716,test,1,positive,the the,the film is surprisingly well directed by brett ratner who keeps things moving well at least until the problematic third act,1,2
1162,test_1727,test,0,negative,problem the next next,friday after next has the same problem that next friday did it s called where s chris tucker when you need him,0,4
1163,test_1789,test,0,negative,suffering eyeballs to firestorm,enough similarities to gymkata and howie long s firestorm that my fingernails instinctively crawled towards my long suffering eyeballs,0,4
1164,test_1810,test,0,negative,of of the a,bad company leaves a bad taste not only because of its bad luck timing but also the staleness of its script,0,4
1165,test_1,test,1,positive,honest keenly feel one,emerges as something rare an issue movie that s so honest and keenly observed that it does n t feel like one,1,4
1166,test_23,test,1,positive,helps act to gangsta,it helps that lil bow wow tones down his pint sized gangsta act to play someone who resembles a real kid,1,4
1167,test_47,test,1,positive,of the,behind the snow games and lovable siberian huskies plus one sheep dog the picture hosts a parka wrapped dose of heart,1,2
1168,test_51,test,1,positive,of the the,the animated subplot keenly depicts the inner struggles of our adolescent heroes insecure uncontrolled and intense,1,4
1169,test_64,test,1,positive,of picture the,it s the best film of the year so far the benchmark against which all other best picture contenders should be measured,1,3
1170,test_66,test,1,positive,of the a a,this is a startling film that gives you a fascinating albeit depressing view of iranian rural life close to the iraqi border,1,4
1171,test_80,test,1,positive,disappear the the,but in imax 3 d the cliches disappear into the vertiginous perspectives opened up by the photography,0,4
1172,test_91,test,1,positive,of the a with,the film is often filled with a sense of pure wonderment and excitement not often seen in today s cinema du sarcasm,1,4
1173,test_119,test,1,positive,sweetness of paints,it s a minor comedy that tries to balance sweetness with coarseness while it paints a sad picture of the singles scene,1,3
1174,test_127,test,1,positive,of a a waydowntown,waydowntown is by no means a perfect film but its boasts a huge charm factor and smacks of originality,1,4
1175,test_129,test,1,positive,enjoyable,more a load of enjoyable conan esque claptrap than the punishing special effects soul assaults the mummy pictures represent,1,1
1176,test_245,test,1,positive,of to stirring the,it s almost impossible not to be moved by the movie s depiction of sacrifice and its stirring epilogue in post soviet russia,1,4
1177,test_351,test,1,positive,of of creates only,kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed,1,4
1178,test_368,test,1,positive,entertaining,still pretentious and filled with subtext but entertaining enough at face value to recommend to anyone looking for something different,1,1
1179,test_376,test,0,negative,of unfortunately the,unfortunately they re sandwiched in between the most impossibly dry account of kahlo s life imaginable,0,4
1180,test_401,test,1,positive,intuitively,villeneuve seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death,1,1
1181,test_408,test,1,positive,of to watch the,the film is exhilarating to watch because sandler liberated from the constraints of formula reveals unexpected depths as an actor,1,4
1182,test_454,test,1,positive,with and and as,greengrass has delivered an undoubted stylistic tour de force and has managed elements such as sound and cinematography with skill,1,4
1183,test_479,test,1,positive,of much watching pleasure,having never been a huge fan of dickens 800 page novel it surprised me how much pleasure i had watching mcgrath s version,1,4
1184,test_493,test,1,positive,most in independence yes,gai comes closer to any actress i can remember to personifying independence in its purest and yes most intimidating form,1,4
1185,test_510,test,1,positive,his his with explores,ambition is in short supply in the cinema and egoyan tackles his themes and explores his characters crises with seriousness and compassion,1,4
1186,test_522,test,1,positive,with film but the,workmanlike maybe but still a film with all the elements that made the other three great scary times at the movies,1,4
1187,test_524,test,1,positive,his his most,branagh in his most forceful non shakespeare screen performance grounds even the softest moments in the angry revolt of his wit,1,3
1188,test_539,test,1,positive,film in little way,an incredibly low rent danish film it brings a group of people together in a sweet and charming way if a little convenient,1,4
1189,test_550,test,0,negative,exhausted running s film,the film s 45 minute running time stops shy of overkill though viewers may be more exhausted than the athletes onscreen,0,4
1190,test_590,test,1,positive,benefits greatly,the film benefits greatly from a less manic tone than its predecessor as cho appears to have settled comfortably into her skin,1,2
1191,test_654,test,1,positive,most s s breathtakingly,frida s artistic brilliance is undeniable it s among the most breathtakingly designed films i ve ever seen,1,4
1192,test_679,test,1,positive,works because most the,works because for the most part it avoids the stupid cliches and formulaic potholes that befall its brethren,1,4
1193,test_737,test,1,positive,a most sweet of,a sweet natured reconsideration of one of san francisco s most vital if least widely recognized creative fountainheads,1,4
1194,test_741,test,1,positive,a,it s a nicely detailed world of pawns bishops and kings of wagers in dingy backrooms or pristine forests,1,1
1195,test_746,test,1,positive,the the,this is the kind of movie that used to be right at home at the saturday matinee and it still is,1,2
1196,test_758,test,1,positive,charming a,this concoction so bizarre to the adult mind is actually a charming triumph where its intended under 12 audience is concerned,1,2
1197,test_769,test,1,positive,the the true to,windtalkers blows this way and that but there s no mistaking the filmmaker in the tall grass true to himself,1,4
1198,test_770,test,1,positive,cynicism a a,there is a refreshing absence of cynicism in stuart little 2 quite a rarity even in the family film market,1,3
1199,test_790,test,1,positive,a a a the,finds a way to tell a simple story perhaps the simplest story of all in a way that seems compelling and even original,1,4
1200,test_796,test,1,positive,audiences be of and,japan s premier stylist of sex and blood hits audiences with what may be his most demented film to date,1,4
1201,test_833,test,1,positive,be of of than,reign of fire may be little more than another platter of reheated aliens but it s still pretty tasty,1,4
1202,test_837,test,1,positive,the of of and,a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man s tortured soul,1,4
1203,test_863,test,1,positive,the of and,nolan bravely treads where few american films dare to delve into the world of ambivalence and ambiguity,1,4
1204,test_882,test,1,positive,audiences the,a movie that will touch the hearts of both children and adults as well as bring audiences to the edge of their seats,1,2
1205,test_915,test,1,positive,moodily be the the,it should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit,1,4
1206,test_924,test,0,negative,freebie only bad mess,meandering sub aquatic mess it s so bad it s good but only if you slide in on a freebie,0,4
1207,test_932,test,0,negative,lacks besson,unlike his directorial efforts la femme nikita and the professional the transporter lacks besson s perspective as a storyteller,0,2
1208,test_936,test,0,negative,of saintly,audiences will find no mention of political prisoners or persecutions that might paint the castro regime in less than saintly tones,0,2
1209,test_946,test,0,negative,but it,i doubt anyone will remember the picture by the time christmas really rolls around but maybe it ll be on video by then,1,2
1210,test_972,test,0,negative,of of of a,a 93 minute condensation of a 26 episode tv series with all of the pitfalls of such you d expect,0,4
1211,test_1002,test,0,negative,but overloads bits,the story is naturally poignant but first time screenwriter paul pender overloads it with sugary bits of business,0,3
1212,test_1007,test,0,negative,to wear of a,the charms of willful eccentricity at least as evidenced by this latest cinematic essay are beginning to wear a bit thin,0,4
1213,test_1027,test,0,negative,too to attempts many,helmer devito attempts to do too many things in this story about ethics payola vice murder kids tv and revenge,0,4
1214,test_1044,test,0,negative,too too to,egoyan s movie is too complicated to sustain involvement and if you ll excuse a little critical heresy too intellectually ambitious,0,3
1215,test_1083,test,0,negative,to a n t,no reason for anyone to invest their hard earned bucks into a movie which obviously did n t invest much into itself either,0,4
1216,test_1090,test,0,negative,disappointing to to reduce,so few movies explore religion that it s disappointing to see one reduce it to an idea that fits in a sampler,0,4
1217,test_1122,test,0,negative,slow to a unwieldy,just like hearst s enormous yacht it s slow and unwieldy and takes a long time to reach its destination,0,4
1218,test_1143,test,0,negative,to to a it,new best friend should n t have gone straight to video it should have gone straight to a mystery science theater 3000 video,0,4
1219,test_1157,test,0,negative,stupidity,mark me down as a non believer in werewolf films that are not serious and rely on stupidity as a substitute for humor,0,1
1220,test_1163,test,0,negative,to a a dull,although based on a real life person john in the movie is a rather dull person to be stuck with for two hours,0,4
1221,test_1199,test,0,negative,trash,if we do n t demand a standard of quality for the art that we choose we deserve the trash that we get,0,1
1222,test_1311,test,0,negative,despite uneven overly a,despite a powerful portrayal by binoche it s a period romance that suffers from an overly deliberate pace and uneven narrative momentum,0,4
1223,test_1322,test,0,negative,to to,it s difficult to say whether the tuxedo is more boring or embarrassing i m prepared to call it a draw,0,2
1224,test_1360,test,0,negative,and s ugly it,when a film is created solely because it s a marketable product soulless and ugly movies like this are the result,0,4
1225,test_1370,test,0,negative,smug,if this is satire it s the smug and self congratulatory kind that lets the audience completely off the hook,0,1
1226,test_1387,test,0,negative,s than reggio,reggio s trippy ambitious downer can also sometimes come across like nothing more than a glorified nike ad,0,3
1227,test_1402,test,0,negative,a a joke hilarious,at first the sight of a blind man directing a film is hilarious but as the film goes on the joke wears thin,0,4
1228,test_1415,test,0,negative,substandard poorly rambles,rambles on in a disjointed substandard fashion from one poorly executed action sequence to the next,0,4
1229,test_1438,test,0,negative,s awfully a a,looks awfully like one long tourist spot for a mississippi that may never have existed outside of a scriptwriter s imagination,0,4
1230,test_1477,test,1,positive,and and a,a fairly by the books blend of action and romance with sprinklings of intentional and unintentional comedy,1,4
1231,test_1478,test,0,negative,flounders general to due,flounders due to the general sense that no two people working on the production had exactly the same thing in mind,0,4
1232,test_1488,test,0,negative,funny hollywood a,home alone goes hollywood a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do,1,3
1233,test_1495,test,0,negative,a disappear this,fortunately for all involved this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water,0,3
1234,test_1537,test,0,negative,a not and,the cold and dreary weather is a perfect metaphor for the movie itself which contains few laughs and not much drama,0,3
1235,test_1575,test,0,negative,trite that the,formula 51 is so trite that even yu s high energy action stylings ca n t break through the stupor,0,3
1236,test_1589,test,0,negative,ruinous a lacks and,a mix of velocity and idiocy this ruinous remake lacks the brawn and the brains of the 1970s original,0,4
1237,test_1601,test,0,negative,and,kwan makes the mix and match metaphors intriguing while lulling us into torpor with his cultivated allergy to action,1,1
1238,test_1610,test,0,negative,a a but,maybe it s asking too much but if a movie is truly going to inspire me i want a little more than this,1,3
1239,test_1671,test,0,negative,a and this,lacking gravitas macdowell is a placeholder for grief and ergo this sloppy drama is an empty vessel,0,4
1240,test_1679,test,1,positive,conscientious,city by the sea is the cinematic equivalent of defensive driving it s careful conscientious and makes no major mistakes,1,1
1241,test_1758,test,0,negative,glib fudges satirical,glib satirical documentary that fudges facts makes facile points and engages in the cinematic equivalent of tabloid journalism,0,3
1242,test_32,test,0,negative,outlandish border cartoonlike,like most bond outings in recent years some of the stunts are so outlandish that they border on being cartoonlike,0,3
1243,test_67,test,1,positive,vistas and to beautiful,while the isle is both preposterous and thoroughly misogynistic its vistas are incredibly beautiful to look at,1,5
1244,test_71,test,1,positive,of a and catchy energy,the movie is a blast of educational energy as bouncy animation and catchy songs escort you through the entire 85 minutes,1,5
1245,test_79,test,0,negative,barely normal a process,in a normal screen process these bromides would be barely enough to sustain an interstitial program on the discovery channel,0,4
1246,test_132,test,1,positive,but lively sharp s make,it s an old story but a lively script sharp acting and partially animated interludes make just a kiss seem minty fresh,1,5
1247,test_141,test,1,positive,but of s nothing,stephen earnhart s homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens,0,5
1248,test_189,test,1,positive,unique could truly that get,we get some truly unique character studies and a cross section of americana that hollywood could n t possibly fictionalize and be believed,1,5
1249,test_224,test,1,positive,has his on,the director steven shainberg has succeeded by focusing intently on his characters making them quirky individuals rather than figures of fun,1,3
1250,test_261,test,1,positive,films overly sentimental not,it s one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental,1,4
1251,test_266,test,0,negative,dabbling simple french risk to,nearly surreal dabbling in french this is no simple movie and you ll be taking a risk if you choose to see it,0,5
1252,test_313,test,1,positive,nothing only,if no one singles out any of these performances as award worthy it s only because we would expect nothing less from this bunch,1,2
1253,test_355,test,1,positive,year an to enchanting fans,an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief,1,5
1254,test_375,test,1,positive,that year kahlo in frida,there are moments in this account of the life of artist frida kahlo that are among cinema s finest this year,1,5
1255,test_440,test,1,positive,used summer what geared,the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups,0,4
1256,test_475,test,1,positive,and and a of of,a gentle blend of present day testimonials surviving footage of burstein and his family performing historical archives and telling stills,1,5
1257,test_480,test,1,positive,the,the best thing the film does is to show us not only what that mind looks like but how the creative process itself operates,1,1
1258,test_571,test,1,positive,terrific few a by by,anchored by a terrific performance by abbass satin rouge shows that the idea of women s self actualization knows few continental divides,1,5
1259,test_613,test,1,positive,and a the,a movie for 11 year old boys with sports dreams of their own and the preteen girls who worship lil bow wow,1,3
1260,test_635,test,1,positive,and flavorful romantic with that,flavorful and romantic you could call this how martha got her groove back assuming that is she ever had one to begin with,1,5
1261,test_666,test,1,positive,and a of that is,often hilarious well shot and importantly entertaining hell house is a fascinating document of an event that has to be seen to be believed,1,5
1262,test_686,test,1,positive,a the the with sweet,do n t plan on the perfect ending but sweet home alabama hits the mark with critics who escaped from a small town life,1,5
1263,test_708,test,1,positive,and and and endearing,westfeldt and juergensen exude a chemistry and comfort level that s both saucy and endearing,1,5
1264,test_720,test,1,positive,up,the story may not be new but australian director john polson making his american feature debut jazzes it up adroitly,0,1
1265,test_756,test,1,positive,enveloping treasure small in,rain is a small treasure enveloping the viewer in a literal and spiritual torpor that is anything but cathartic,1,4
1266,test_760,test,1,positive,of in accomplished lyrical beautifully,it s a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel,1,5
1267,test_766,test,1,positive,in success,the movie s eventual success should be credited to dennis quaid in fighting trim shape as an athlete as well as an actor,1,2
1268,test_843,test,1,positive,of of chapter is harry,the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year,1,5
1269,test_862,test,1,positive,romance sex have,without resorting to hyperbole i can state that kissing jessica stein may be the best same sex romance i have seen,1,3
1270,test_877,test,0,negative,too contrived of,its gross out gags and colorful set pieces are of course stultifyingly contrived and too stylized by half,0,4
1271,test_948,test,0,negative,worse attempt thing of is,the only thing worse than your substandard run of the mill hollywood picture is an angst ridden attempt to be profound,0,5
1272,test_968,test,0,negative,bastard,ethan hawke has always fancied himself the bastard child of the beatnik generation and it s all over his chelsea walls,0,1
1273,test_983,test,0,negative,implausible,a mawkish implausible platonic romance that makes chaplin s city lights seem dispassionate by comparison,0,1
1274,test_1034,test,1,positive,gets in in notting michell,roger michell who did an appealing job directing persuasion and notting hill in england gets too artsy in his american debut,0,5
1275,test_1042,test,1,positive,the,director ferzan ozpetek creates an interesting dynamic with the members of this group who live in the same apartment building,1,1
1276,test_1056,test,0,negative,uneasy is is and,it is a comedy that s not very funny and an action movie that is not very thrilling and an uneasy alliance at that,0,4
1277,test_1082,test,0,negative,more than to indie,i f you ve been to more than one indie flick in your life chances are you ve already seen this kind of thing,1,4
1278,test_1195,test,0,negative,more,there s more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career,1,1
1279,test_1278,test,0,negative,more more tiresome gets to,as the characters get more depressed the story gets more tiresome especially as it continues to mount a conspicuous effort to be profound,0,5
1280,test_1287,test,0,negative,this and appears its lost,this idea has lost its originality and neither star appears very excited at rehashing what was basically a one joke picture,0,5
1281,test_1318,test,0,negative,fails of as to the,not only does the movie fail to make us part of its reality it fails the most basic relevancy test as well,0,5
1282,test_1335,test,0,negative,offensive dreary rip and,a dreary rip off of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans,0,5
1283,test_1371,test,0,negative,and if lapdance know characterization,these people would n t know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance,0,5
1284,test_1400,test,0,negative,barely of is to nothing,though avary has done his best to make something out of ellis nothing novel in the end his rules is barely worth following,0,5
1285,test_1484,test,0,negative,processed creepy,when she speaks her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music,0,2
1286,test_1491,test,0,negative,truth if to,truth to tell if you ve seen more than half a dozen horror films there s nothing here you have n t seen before,0,3
1287,test_1602,test,0,negative,boring this required,any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes,0,3
1288,test_1630,test,0,negative,as and t t does,a great ending does n t make up for a weak movie and crazy as hell does n t even have a great ending,0,5
1289,test_1635,test,0,negative,it it was was,i wish i could say thank god it s friday but the truth of the matter is i was glad when it was over,1,4
1290,test_1639,test,0,negative,as and so is none,the cast is so low wattage that none of the characters comes off as big and the setting remains indistinct,0,5
1291,test_1648,test,0,negative,tough,once the audience figure out what s being said the filmmaker s relative passivity will make it tough for them to really care,0,1
1292,test_1710,test,0,negative,as as as as to,unfortunately as a writer mr montias is n t nearly as good to his crew as he is as a director or actor,0,5
1293,test_1761,test,0,negative,as and dogma,without a strong script and energetic acting dogma films can produce the same sleep inducing effects as watching your neighbor s home videos,0,3
1294,test_1762,test,0,negative,as fade and and,strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b film thuggery,0,5
1295,test_1787,test,0,negative,bland it,birot s directorial debut she co wrote the script with christophe honore is n t so much bad as it is bland,0,2
1296,test_1809,test,0,negative,ribald missing,none of this violates the letter of behan s book but missing is its spirit its ribald full throated humor,0,2
1297,test_1812,test,0,negative,little as as,a film made with as little wit interest and professionalism as artistically possible for a slummy hollywood caper flick,0,3
1298,test_46,test,1,positive,as the the transformation,sandra nettelbeck beautifully orchestrates the transformation of the chilly neurotic and self absorbed martha as her heart begins to open,1,5
1299,test_87,test,1,positive,the the courage,the values that have held the enterprise crew together through previous adventures and perils do so again courage self sacrifice and patience under pressure,1,3
1300,test_98,test,1,positive,with the the the s,s personal revelations regarding what the shop means in the big picture iconic characters gambol fluidly through the story with charming results,1,5
1301,test_172,test,1,positive,problem,my goodness queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts,1,1
1302,test_212,test,1,positive,full the the to of,the scope of the silberstein family is large and we grow attached to their lives full of strength warmth and vitality,1,5
1303,test_251,test,1,positive,with,if you re in a mind set for goofy comedy the troopers will entertain with their gross outs bawdy comedy and head games,1,1
1304,test_253,test,1,positive,is is the in dass,for anyone who remembers the 60s or is interested in one man s response to stroke ram dass fierce grace is worth seeking out,1,5
1305,test_284,test,1,positive,and are explorations committed,those who would follow haneke on his creepy explorations are rewarded by brutal committed performances from huppert and magimel,1,5
1306,test_285,test,1,positive,and institution story the in,an involving true story of a chinese actor who takes up drugs and winds up in an institution acted mostly by the actual people involved,1,5
1307,test_289,test,1,positive,excellent if is high and,this is such a high energy movie where the drumming and the marching are so excellent who cares if the story s a little weak,1,5
1308,test_378,test,1,positive,and story the movies a,stay clear of reminding yourself that it s a true story and you re likely to have one helluva time at the movies,1,5
1309,test_380,test,1,positive,and the working s s,working from elliott s memoir rohmer fashions the sort of delicate articulate character and relationship study he s favored for decades,1,5
1310,test_403,test,1,positive,and and in a to,fisher has bared his soul and confronted his own shortcomings here in a way that feels very human and very true to life,1,5
1311,test_406,test,1,positive,is and the funnier little,this cuddly sequel to the 1999 hit is a little more visually polished a little funnier and a little more madcap,1,5
