doc_id,document,query,label,annotation_id,label_id,exp_split
490013,The American Stock Exchange biotech index .BTK surged 5 percent.,"The Philadelphia Stock Exchange's semiconductor index .SOXX jumped 6.10 percent.
",0,490013_490501,semantic equivalence,test
490006,"The blue-chip Dow Jones industrial average .DJI climbed 164 points, or 1.91 percent, to 8,765.38, brushing its highest levels since mid-January.","The blue-chip Dow Jones industrial average .DJI tacked on 97 points, or 1.14 percent, to 8,699.
",0,490006_490021,semantic equivalence,test
3099585,"The study also found that consumer goods advertisers continued to spend the most dollars online, representing 35% of all Web advertising.","In the second quarter, consumer advertisers continued to spend the most online, slightly increasing their share.
",0,3099585_3099597,semantic equivalence,test
1588250,"The broader Standard & Poor's 500 Index rose 3.42 points, or 0.34 percent, to 1,007.84.","The technology-laced Nasdaq Composite Index .IXIC was down 1.55 points, or 0.09 percent, at 1,744.91.
",0,1588250_1588119,semantic equivalence,test
238217,"A fifth member of the ""Lackawanna Six,"" young Yemeni-American men accused of training at an al-Qaida terrorist camp, pleaded guilty Monday to supporting terrorism.","A fifth member of an alleged terrorist sleeper cell in a Buffalo suburb pleaded guilty Monday to supporting terrorism.
",1,238217_238191,paraphrase,test
2630841,"Another big gainer was Rambus Inc. (nasdaq: RMBS - news - people), which shot 32 percent higher.","Rambus Inc. (nasdaq: RMBS - news - people) shot up 38 percent, making it the biggest percentage gainer on the Nasdaq.
",0,2630841_2630710,semantic equivalence,test
2046155,"""We are expending all available resources toward the investigation,"" said Assistant U.S. Attorney Todd Greenberg, a counterterrorism prosecutor in Seattle.","""We are aware of the situation,"" said Assistant US Attorney Todd Greenberg, a counter-terrorism prosecutor in Seattle.
",0,2046155_2046135,semantic equivalence,test
1390382,"The impact of these shortages, U.S. Energy Secretary Spencer Abraham warned yesterday, ""will touch virtually every American.""","The U.S. administration cranked up concerns of impending natural gas shortages yesterday, a supply crunch that officials said ""will touch virtually every American.""
",0,1390382_1390347,semantic equivalence,test
332716,The U.S. State Department travel warning said the threat to aircraft by terrorists using shoulder-fired missiles continues in Kenya and includes Nairobi.,"""The threat to aircraft by terrorists using shoulder-fired missiles continues in Kenya, including Nairobi,"" it said.
",1,332716_332382,paraphrase,test
240349,"Lawyers and others familiar with the federal investigation say it remains focused on Campbell, though prosecutors declined to discuss the probe.","While federal prosecutors refuse to discuss the investigation, lawyers and others familiar with it say it remains focused on Campbell.
",1,240349_240386,paraphrase,test
1462692,"Wal-Mart, the nation's largest private employer, has expanded its anti-discrimination policy to protect gay and lesbian employees, company officials said Tuesday.","Wal-Mart Stores Inc., the nation's largest private employer, will now include gays and lesbians in its anti-discrimination policy, company officials said Wednesday.
",1,1462692_1462504,paraphrase,test
1536272,"She was 26 then, and a friend tipped her to another position and told her whom to call.","Westermayer was 26 then, and a friend and former manager who knew she was unhappy in her job tipped her to another position.
",0,1536272_1536229,semantic equivalence,test
177077,"If successful, the ""Muses-C"" will be the first probe to make a two-way trip to an asteroid.","If successful, it will be the first to bring back a rock sample from an asteroid, Kawaguchi said.
",0,177077_176977,semantic equivalence,test
1042503,The first of those discussions is expected to get under way in the next three to five months.,"We hope to have the first of these discussions within the next three to five months.""
",1,1042503_1042400,paraphrase,test
3098063,The support will come as a free software upgrade called WebVPN for current customers that have support contracts.,"The upgrade will be available as a free download for current customers with SmarNet support in January 2004.
",1,3098063_3098011,paraphrase,test
428383,A bill that would have fully legalized marijuana for medical purposes in Connecticut was narrowly defeated in the House of Representatives on Wednesday.,"A move to legalize marijuana for medical use was defeated yesterday in the state House of Representatives, 79-64.
",1,428383_428434,paraphrase,test
2653985,"Terri Schiavo, 39, suffered severe brain damage following a heart attack 13 years ago.","She suffered severe brain damage following a heart attack in 1990.
",1,2653985_2653948,paraphrase,test
1629891,"I never punished a victim,'' said Brigadier General Taco Gilbert, the school's former number two officer.","I never blamed a victim, I never punished a victim,'' said Brig. Gen. Taco Gilbert, the school's former No. 2 officer.
",0,1629891_1629387,semantic equivalence,test
1157432,"""If they want to replace 11i with PeopleSoft, now that would make sense.""","To replace Oracle 11.9 with PeopleSoft--that would be a move that makes sense.""
",1,1157432_1157403,paraphrase,test
1012647,Dixon was otherwise the class of the field at Pikes Peak International Raceway.,"Scott Dixon eventually made winning the Honda Indy 225 look easy Sunday at Pikes Peak International Raceway.
",0,1012647_1012032,semantic equivalence,test
1464799,"Simon shares Tuesday closed up 42 cents, or about 1 percent, at 39.45 on the New York Stock Exchange.","Simon Property's shares rose 42 cents to 39.45 at the close of New York Stock Exchange trading Tuesday.
",1,1464799_1464834,paraphrase,test
2333026,"While waiting for a bomb squad to arrive, the bomb exploded, killing Wells.","The bomb exploded while authorities waited for a bomb squad to arrive.
",0,2333026_2333112,semantic equivalence,test
1465159,"Anhalt said children typically treat a 20-ounce soda bottle as one serving, while it actually contains 2 1/2 servings.","For example, Anhalt said, children typically treat a 20-ounce soda bottle as one serving, although it actually contains 2 ½ 8-ounce servings.
",1,1465159_1465425,paraphrase,test
2762932,"Sabri Yakou, an Iraqi native who is a legal U.S. resident, appeared before a federal magistrate yesterday on charges of violating U.S. arms-control laws.","The elder Yakou, an Iraqi native who is a legal U.S. resident, appeared before a federal magistrate Wednesday on charges of violating U.S. arms control laws.
",1,2762932_2763294,paraphrase,test
1686095,"That fire devastated timber on the reservation, charred 469,000 acres and destroyed 491 homes in surrounding communities.","That fire devastated the reservation, a nearby national forest and several communities, burning 469,000 acres and destroying 491 homes.
",1,1686095_1686562,paraphrase,test
1559232,"Sliding down the ice, Moriarty and Carella hit the spongy, rocky floor of the river and immediately felt the pull.","Sliding down the embankment, the two rescuers hit the spongy, rocky floor of the river and immediately felt the pull.
",1,1559232_1559136,paraphrase,test
798702,Waksal has pleaded guilty to securities fraud and is to be sentenced next week.,"Waksal pleaded guilty to insider trading charges last year, and he is scheduled to be sentenced June 10.
",1,798702_798520,paraphrase,test
495194,But skeptics are concerned about the ease with which vendors can use these hardware-based security features to set digital rights management policies.,"But skeptics are concerned about the ease at which these hardware-based security features could be used to set digital rights management policies by vendors.
",1,495194_495219,paraphrase,test
1144182,Strayhorn said it was the first time in Texas history a comptroller had not certified the appropriations act.,"In a news release Thursday, Strayhorn said this was the first time a comptroller rejected a budget.
",1,1144182_1144129,paraphrase,test
615871,"The company added, ""until more facts are presented, Lindows.com will not take a position as to the validity of the claims presented by either side.""","""Until more facts are presented, Lindows.com will not take a position as to the validity of the claims presented by either side,"" Lindows said in a statement.
",1,615871_615961,paraphrase,test
1669281,"U.S. Wireless restated its financial results when fraud was uncovered, increasing its fiscal year 2000 loss to 17 million from 11 million.","After the fraud was discovered, San Ramon-based U.S. Wireless restated its financial results, increasing its fiscal year 2000 loss from 11.4 million to 17.7 million.
",1,1669281_1669232,paraphrase,test
2250251,"""I expect Japan to keep conducting intervention, but the volume is likely to fall sharply,"" said Junya Tanase, forex strategist at JP Morgan Chase.","Junya Tanase, forex strategist at JP Morgan Chase, said ""I expect Japan to keep conducting intervention, but the volume is likely to fall sharply.""
",1,2250251_2250205,paraphrase,test
1782592,"The valid signatures of 897,158 registered California voters must be collected and turned in to county election officials by Sept. 2.","To force a recall election of Davis, the valid signatures of 897,158 registered California voters must be turned in to election officials.
",0,1782592_1782249,semantic equivalence,test
3286327,"But Forest, the Freedom Organisation for the Right to Enjoy Smoking Tobacco, said: ''Mention the word prohibition and everyone knows what happened there.","Forest, the Freedom Organisation for the Right to Enjoy Smoking Tobacco, said it had greeted The Lancet's call with ""amusement and disbelief'"".
",0,3286327_3286227,semantic equivalence,test
1837885,"Dotson was arrested July 21 after calling 911, saying he needed help because he was hearing voices, authorities said.","Authorities picked up Dotson on July 21 after he called 911, saying he needed help because he was hearing voices, authorities said.
",1,1837885_1838251,paraphrase,test
2833658,"After his retirement, Foley served as assistant secretary of energy for defense programs under President Ronald Reagan.","After retiring, he was appointed assistant secretary of energy for defense programs by then-President Ronald Reagan in 1985.
",1,2833658_2833706,paraphrase,test
2942579,"Still, the ""somewhat ambiguous ruling"" might be a setback for Static Control depending on how it developed its competing product, Merrill Lynch analyst Steven Milunovich said.","But Merrill Lynch analyst Steven Milunovich said the ""somewhat ambiguous ruling"" by regulators might be a setback for Static Control depending on how it developed its competing product.
",1,2942579_2942542,paraphrase,test
1868647,"According to Tuesday's report, consumers' assessment of current conditions was less favourable than a month earlier.","Consumers' assessment of current conditions was less favorable than last month.
",1,1868647_1868598,paraphrase,test
1353352,"Barbini said the union may reach a compromise with the United States but it wants a system for labeling such foods, something the industry successfully fought here.","Barbini said the EU may reach a compromise but it wants a system for labeling such foods, something the industry has resisted.
",1,1353352_1353193,paraphrase,test
3273136,"""It seems clear the climate is changing,"" he said, asked to explain the flooding that keeps ravaging the southeast.","""It seems clear the climate is changing,"" he said when asked to explain flooding that has ravaged this part of southeast France two years in succession.
",1,3273136_3273222,paraphrase,test
1669253,"Hilsenrath was also indicted on 33 counts of wire fraud, which each carry a maximum penalty of five years in prison, a 250,000 fine and restitution.","Each of those counts carries a maximum penalty of five years in prison and a 250,000 fine plus restitution.
",0,1669253_1669208,semantic equivalence,test
2742787,"Revenue rose 3.9 percent, to 1.63 billion from 1.57 billion.","The McLean, Virginia-based company said newspaper revenue increased 5 percent to 1.46 billion.
",0,2742787_2742873,semantic equivalence,test
3289371,"In September, Hewlett-Packard signed a development and marketing deal with the company.","Four months later it signed a joint marketing agreement with Hewlett-Packard Co.
",1,3289371_3289359,paraphrase,test
2565078,"Telemarketers who call numbers on the list after Oct. 1 could face fines of up to 11,000 per call.","Under the law, telemarketers who call numbers on the list can be fined up to 11,000 for each violation.
",1,2565078_2565463,paraphrase,test
1488446,AFTRA members approved the merger by a vote of 75.88% to 24.12%.,"AFTRA, on the other hand, approved the merger by a whopping 75 percent.
",1,1488446_1488424,paraphrase,test
1716177,Two of them are on an initial list of six detainees who could be tried by the military tribunal.,"Begg and Abbasi feature on an initial list of six detainees who could be tried by the military tribunal.
",1,1716177_1716086,paraphrase,test
1334303,The dead cavalry have been honored for more than a century with a hilltop granite obelisk and white headstones.,"The dead cavalrymen are honored with a hilltop granite obelisk and white headstones.
",1,1334303_1334069,paraphrase,test
2338162,"Under the new pricing scheme, Universal would lower its wholesale price on a CD to 9.09 from 12.02.","The company said it would cut the wholesale price of most top-line CDs to 9.09 from 12.02.
",1,2338162_2337960,paraphrase,test
2186854,"They boy's father, Terrance Cottrell Sr., 33, said yesterday he wants everyone involved in his son's death to be held responsible.","Terrance's father, Terrance Cottrell Sr., told the Milwaukee Journal Sentinel on Monday that he wants everyone involved in his son's death to be held responsible.
",1,2186854_2186909,paraphrase,test
368271,The two companies said PowderJect's strong U.S. position would complement Chiron's European presence.,"PowderJect's strong U.S. position will complement Chiron's European presence, analysts said.
",1,368271_368005,paraphrase,test
2141812,Higher courts have ruled that the tablets broke the constitutional separation of church and state.,"The federal courts have ruled that the monument violates the constitutional ban against state-established religion.
",1,2141812_2141906,paraphrase,test
747199,The interest rate sensitive two year Schatz yield was down 5.8 basis points at 1.99 percent.,"The Swedish central bank cut interest rates by 50 basis points to 3.0 percent.
",0,747199_747455,semantic equivalence,test
2746767,"It represents an important opportunity to put a halt to a national effort aimed at removing any religious phrase or reference from our culture.""","""This case represents an important opportunity to put a halt to a national effort aimed at removing any religious phrase or reference from our culture,"" Sekulow said.
",1,2746767_2746373,paraphrase,test
1615615,The new sensor -- dubbed CANARY for ''cellular analysis and notification of antigen risks and yields'' -- hijacks this natural process with two important changes.,"The team has named the sensor Canary, for cellular analysis and notification of antigen risks and yields.
",0,1615615_1615714,semantic equivalence,test
411079,"Started on Christmas Day in 1931, the Met's matinee broadcasts have introduced opera to millions of people around the world.","Started on Christmas Day in 1931 with Humperdinck's ""Hansel and Gretel,"" the Met matinee broadcasts have introduced opera to millions of people around the world.
",1,411079_411090,paraphrase,test
1013865,Guidant said it will continue to ship the product and provide support to doctors and patients through October 2003.,"Guidant officials said Monday that Menlo Park, Calif.-based Endovascular would continue to ship the device and provide support to patients until October.
",1,1013865_1013870,paraphrase,test
2464935,"The boy also sprayed the room full of retardant from fire extinguishers, which made it hard to see, the chief said.","The boy fired once into a wall and sprayed the room with fire extinguishers, making it hard to see, the chief said.
",0,2464935_2464876,semantic equivalence,test
649943,"Security experts are warning that a new mass-mailing worm is spreading widely across the Internet, sometimes posing as e-mail from the Microsoft founder.","A new worm has been spreading rapidly across the Internet, sometimes pretending to be an e-mail from Microsoft Chairman Bill Gates, antivirus vendors said Monday.
",1,649943_649933,paraphrase,test
496246,"But JT was careful to clarify that it was ""not certain about the outcome of the discussion at this moment"".","""However, we are not certain about the outcome of the discussion at this moment.""
",0,496246_496023,semantic equivalence,test
3428489,"The U.S. Capitol was evacuated yesterday after authorities detected a possibly hazardous material in the basement of the Senate wing, Capitol Police said.","U.S. Capitol Police evacuated the Capitol yesterday after a sensor detected a possible biohazard in the Senate wing, but authorities later said it was a false alarm.
",0,3428489_3428523,semantic equivalence,test
2654547,Campaign officials said the moves may have been a source of some friction with Fowler.,"Aides to the general said Mr. Segal's arrival could have been the source of friction with Mr. Fowler.
",1,2654547_2654508,paraphrase,test
257477,Troubled Devil Rays prospect Josh Hamilton's promising future is in doubt after an announcement Monday he will miss the season because of unspecified personal problems.,"Troubled Devil Rays prospect Josh Hamilton's promising future is in doubt after the Devil Rays announced Monday night that he will miss the season because of unspecified personal problems.
",1,257477_257564,paraphrase,test
3145536,He arrives later this week on the first state visit by a US President.,"Mr Bush arrives on Tuesday on the first state visit by an American President.
",1,3145536_3145276,paraphrase,test
1454756,July 1st is the sixth anniversary of Hong Kong's return to Chinese rule.,"The rally overshadowed ceremonies marking the sixth anniversary of Hong Kong's return to China on 1 July 1997.
",0,1454756_1454692,semantic equivalence,test
3153528,"The commission dropped charges that Patton improperly appointed Conner to the Kentucky Lottery Board and that he improperly appointed Conner's then-husband, Seth, to the Agriculture Development Board.","Patton also appointed Conner to the Kentucky Lottery Board and appointed Seth Conner to the Agriculture Development Board, the commission says.
",0,3153528_3153666,semantic equivalence,test
2477153,"The 2 1/2 -ton probe will plunge into the thick Jovian atmosphere today at 3:49 p.m. Eastern time, disintegrating moments later from the friction generated by its 108,000-mph free-fall.","The 2 1/2-ton probe will plunge into the thick Jovian atmosphere today at 1:49 p.m. MDT, disintegrating moments later from the friction generated by its 108,000 mph free-fall.
",1,2477153_2476767,paraphrase,test
1112041,"Sen. Michael Crapo, R-Idaho, chairman of the subcommittee that will consider the nomination, is a longtime friend.","And Sen. Michael Crapo, R-Idaho, chairman of the subcommittee that first will take up the nomination, is a longtime friend of Kempthorne's.
",1,1112041_1111843,paraphrase,test
811019,"If Senator Clinton does decide to run in 2008, she cannot announce her candidacy before 2006, which is when she faces re-election for the Senate.","If Mrs Clinton does decide to contest the 2008 election, she cannot announce her candidacy before 2006, which is when she faces re-election for the Senate.
",1,811019_811055,paraphrase,test
629292,"People who have opposed these actions throughout are now trying to find fresh reasons to say this wasn't the right thing to do.""","""What is happening here is that people who have opposed this action throughout are trying to find fresh reasons why it was not the right thing to do.""
",1,629292_629319,paraphrase,test
2439549,"Intel sells the current top Pentium for US637 in quantities of 1,000.","Intel's current Pentium 4 chips have 512K bytes of cache.
",0,2439549_2439478,semantic equivalence,test
3454292,Six Democrats are vying to succeed Jacques and have qualified for the Feb. 3 primary ballot.,"Six Democrats and two Republicans are running for her seat and have qualified for the Feb. 3 primary ballot.
",1,3454292_3454318,paraphrase,test
1048282,"The volatile mix could drag the session beyond the four days allotted by Bush, said Senate President Jim King.","The Senate might support capping noneconomic damages beyond the 250,000 Gov. Jeb Bush proposes, said Senate President Jim King.
",0,1048282_1047920,semantic equivalence,test
3389014,"Reuters witnesses said many houses had been flattened and the city squares were packed with crying children and the homeless, huddled in blankets to protect them from the cold.","Reuters witnesses said public squares were packed with crying children and people left homeless, huddled in blankets to protect them from the cold.
",0,3389014_3388962,semantic equivalence,test
1685023,"""Good cause has been clearly shown that such change of venue is necessary to ensure a fair and impartial trial,"" Prince William County Circuit Judge LeRoy Millette Jr. wrote.","Circuit Judge LeRoy Millette said it ""has been clearly shown that such a change of venue is necessary to ensure a fair and impartial trial.""
",1,1685023_1684889,paraphrase,test
710770,John Hickenlooper had 65 percent of the vote to 35 percent for City Auditor Don Mares.,"Hickenlooper clobbered city Auditor Don Mares, 46, in the Tuesday runoff.
",0,710770_710508,semantic equivalence,test
1896884,EnCana also reaffirmed its forecast of 10 per cent internal sales growth in 2003 and 2004.,"Looking ahead the company confirmed its forecast of 10 per cent internal sales growth in 2003 and 2004.
",1,1896884_1896872,paraphrase,test
1007185,"New Line Cinema's prequel comedy, ""Dumb and Dumberer: When Harry Met Lloyd"" opened with 11.1 million.","The idiot-buddy prequel Dumb And Dumberer: When Harry Met Lloyd debuted at No. 6, with 11.1 million.
",0,1007185_1007100,semantic equivalence,test
2221840,"""It still remains to be seen whether the revenue recovery will be short or long lived,"" he said.","""It remains to be seen whether the revenue recovery will be short- or long-lived,"" said James Sprayregen, UAL bankruptcy attorney, in court.
",1,2221840_2221924,paraphrase,test
1787828,"That compared with a year-earlier profit of 102 million, or 13 cents a share.","That was more than double the 102 million, or 13 cents a share, for the year-earlier quarter.
",0,1787828_1787922,semantic equivalence,test
1381716,"Chavez said investigators feel confident they've got ""at least one of the fires resolved in that regard.""","Albuquerque Mayor Martin Chavez said investigators felt confident that with the arrests they had ""at least one of the fires resolved.""
",1,1381716_1381439,paraphrase,test
1840021,"""We've got quality players,"" said Pirates manager Lloyd McClendon.","There was some counterpunching out there, Manager Lloyd McClendon said.
",0,1840021_1839984,semantic equivalence,test
1147505,"""We believe that it is not necessary to have a divisive confirmation fight over a Supreme Court appointment,"" Daschle wrote.","""We believe that it is not necessary to have a divisive confirmation fight,"" Daschle of South Dakota wrote the Republican president.
",1,1147505_1147306,paraphrase,test
543533,Agriculture Secretary Luis Lorenzo told Reuters there was no damage to the vital rice crop as harvesting had just finished.,"Agriculture Secretary Luis Lorenzo said there was no damage to the vital rice crop as the harvest had ended.
",1,543533_543490,paraphrase,test
2776610,"Since it expanded its shipments to the United States, Hulett has captured a significant share of the U.S. market.","Since Hulett dramatically expanded its shipments to the US in 2000, it has captured a significant share of the US market.
",1,2776610_2776662,paraphrase,test
163731,China's Health Ministry said five more people had died of Sars and a further 159 were infected.,"On Monday, China said nine more people had died from SARS and that 160 more were infected with the virus.
",0,163731_163980,semantic equivalence,test
2090432,"""The figures are becoming catastrophic,"" said Dr. Patrick Pelloux, the president of the association of emergency room physicians.","This is unacceptable,"" said Patrick Pelloux, the president of France's Association of Emergency Doctors.
",0,2090432_2090177,semantic equivalence,test
1957071,"This is a good day for Americas farmers, said Sen. Charles Grassley, an Iowa Republican, in reaction to the administration announcement.","""This is a good day for America's farmers,"" said Sen. Charles Grassley, R-Iowa, in reaction to the administration announcement.
",1,1957071_1956989,paraphrase,test
347461,But the cancer society said its study had been misused.,"The American Cancer Society and several scientists said the study was flawed in several ways.
",0,347461_347487,semantic equivalence,test
2637189,Russin did not comment; his lawyer did not attend the hearing and did not return phone messages.,"His lawyer, a cousin, Basil Russin, did not attend the hearing and did not return phone messages.
",0,2637189_2637368,semantic equivalence,test
1967667,"""He's made it plain that if we think we are facing a suicide bomber, we should shoot first and ask questions later,"" one senior officer said.","One senior officer said: ""He's made it plain that if we think we are facing a suicide bomber, we should shoot first and ask questions later.""
",1,1967667_1967588,paraphrase,test
774657,Tight media controls and the remote location of the northern village where the fighting broke out made it impossible to confirm what happened.,"Tight media controls and the remote location of the clash made it impossible to confirm what happened.
",1,774657_774795,paraphrase,test
1117174,"Several shots rang out in the darkness, but only one gator had been killed by 11 p.m.","Several shots rang out Wednesday night, but no gators were killed then.
",1,1117174_1117202,paraphrase,test
1725788,"Sales of 21.6 billion, up 10 percent from 19.7 billion a year ago, were ahead of Wall Street's estimate of 21.4 billion.","Microsoft posted sales of 8.1 billion, up from 7.3 billion a year ago and ahead of analysts' estimates of 7.9 billion.
",1,1725788_1725686,paraphrase,test
2475398,"Dr. Sutherland, 65, was a co-founder of Evans & Sutherland, an early maker of high-performance computers.","Sutherland is the 65-year-old computing pioneer who co-founded Evans & Sutherland, which made high-performance graphics computers.
",1,2475398_2475319,paraphrase,test
1787709,Kodak said the PracticeWorks deal is expected to add about 215 million to its revenue in the first full year after the acquisition.,"The PracticeWorks acquisition is expected to add about 215 million to Kodak's revenue in the first full year, be slightly dilutive through 2005, and accretive thereafter.
",0,1787709_1787780,semantic equivalence,test
2529576,He also said the academy will get its own internal report next week detailing the seriousness of the remaining problem.,"The academy will get its own internal report next week and it will be made public, Rosa said.
",0,2529576_2529527,semantic equivalence,test
758288,The bill says that a woman who undergoes such an abortion couldn't be prosecuted.,"A woman who underwent such an abortion could not be prosecuted under the bill.
",1,758288_758197,paraphrase,test
3398909,"International rescue workers are scouring flattened debris for survivors in Iran's shattered ancient Silk Road city of Bam after a violent earthquake killed more than 20,000 people.","International rescue workers hacked desperately through flattened debris for survivors and cemeteries overflowed in Iran's ancient Silk Road city of Bam yesterday.
",0,3398909_3398631,semantic equivalence,test
121939,"Unless their parents submit written objections, students, regardless of citizenship status, would be required to participate in the pledges and the minute of silence.","Unless their parents submitted a written objection, students, regardless of citizenship status, would be required to participate in the pledges and moment of silence.
",1,121939_122056,paraphrase,test
1401862,Shares of Allergan fell 14 cents to close at 78.12 on the New York Stock Exchange (news - web sites).,"Shares of Allergan were up 14 cents at 78.40 in late trading on the New York Stock Exchange.
",0,1401862_1401697,semantic equivalence,test
3333475,"Scott McClellan, a White House spokesman, called the decision ""troubling and flawed.""","White House spokesman Scott McClellan called the Padilla ruling ""troubling and flawed.
",1,3333475_3333554,paraphrase,test
646343,Team President Ken Sawyer told the Pittsburgh Post Gazette Sunday that Lemieux has not spoken to him about selling his interest in the Penguins or about playing for another team.,"Team President Ken Sawyer said yesterday that Lemieux has not spoken to him about selling his interest in the Penguins or about playing for another team.
",1,646343_646391,paraphrase,test
3103374,Muhammad's trial began Oct. 14 in nearby Virginia Beach.,"His trial was moved to Virginia Beach.
",0,3103374_3103410,semantic equivalence,test
3422952,"""Until this site was reported, the earliest site in Bering land-bridge area was dated at about 11,000 years ago,"" Grayson said.","""Until this site was reported, the earliest site in the Bering land bridge area was dated at about 11,000 years ago.""
",1,3422952_3422979,paraphrase,test
224125,"The Nasdaq composite index added 30.46 points, or 2 percent, to 1,520.15.","The Nasdaq had a weekly gain of 17.27, or 1.2 percent, closing at 1,520.15 after gaining 30.46 yesterday.
",0,224125_224096,semantic equivalence,test
1225768,Stanford (51-17) and Rice (57-12) will play for the national championship tonight.,"Rice (57-12) and Stanford (51-17) will meet in a winner-take-all matchup at 6:05 p.m. Monday.
",1,1225768_1226304,paraphrase,test
786949,Grassley and Baucus rejected any disparity in drug benefits.,"Grassley and Baucus said they had rejected that approach in their plan.
",1,786949_786522,paraphrase,test
2515727,"An outspoken opponent of terrorism, Said's key political allies were Palestinian intellectuals and civic leaders outside the Arafat-dominated PLO and Palestinian Authority.","An outspoken opponent of terrorism, Professor Said's principal political allies were among the Palestinian intellectuals and civic leaders who have stood aside from the Arafat-dominated PLO and Palestinian Authority.
",1,2515727_2515696,paraphrase,test
2274833,"""In fact, I was physically sick several times at this stage, because he looked so desperate,"" she said.","Speaking about the day before he was found dead, she said: ""I was physically sick several times at this stage because he looked so desperate.
",1,2274833_2274855,paraphrase,test
1639471,"The Sunshine Group LTD represented the developers, The Related Companies and Apollo Real Estate Advisors LP, on the deal.","The developers, The Related Cos. and Apollo Real Estate Advisors, hope sales top 1 billion.
",0,1639471_1639562,semantic equivalence,test
2481631,"The lawyer for Hollins Jr., Thomas Royce, has said his client had no link to the company that owned and operated E2.","Calvin Hollins Jr.'s attorney, Thomas Royce, repeatedly has said his client had no link with the company that owned and operated E2.
",1,2481631_2481756,paraphrase,test
3085781,The attack seemed similar to others staged near foreign compounds in Riyadh on May 12.,"The attack seemed similar to attacks staged near foreign compounds in Riyadh on May 12, for which officials have also blamed al-Qaida.
",0,3085781_3085978,semantic equivalence,test
1087225,"The exotic animal trade is enormous, and it continues to spiral out of control.","Some say the exotic animal trade is second only to the drug trade.
",0,1087225_1087091,semantic equivalence,test
2254011,"Proposition 34, a campaign financing initiative that voters passed in 2000, limits fund raising and spending by gubernatorial candidates.","Proposition 34, a campaign financing initiative passed by the voters in 2000, limits fund-raising and spending by candidates for governor.
",1,2254011_2254045,paraphrase,test
3035919,The 90-minute exchange in Boston took place at a debate focusing on the issues of interest to young people.,"The 90-minute exchange took place at a debate, focusing on the issues of interest to young people, broadcast live from Faneuil Hall in Boston.
",1,3035919_3035789,paraphrase,test
1680943,"He wounded a security guard and then fled, stabbing two passersby as he ran off along the promenade.","He then stabbed two passersby as he fled along a promenade by the Mediterranean Sea.
",0,1680943_1680914,semantic equivalence,test
2620044,"Police believe Wilson shot Reynolds, then her mother once in the head before fatally turning the gun on herself.","Police believe Wilson then shot Jennie Mae Robinson once in the head before turning the gun on herself.
",0,2620044_2620063,semantic equivalence,test
922819,"The Federal Trade Commission (FTC) asked Congress today for additional authority to fight unwanted Internet spam, which now accounts for up to half of all e-mail traffic.","The Federal Trade Commission asked Congress yesterday for broader powers to attack the rapidly growing problem of spam, which new studies show accounts for half of all e-mail traffic.
",1,922819_922554,paraphrase,test
3283140,"The companies, Chiron and Aventis Pasteur, together made about 80 million doses of the injected vaccine, which ordinarily would have been enough to meet U.S. demand.","Chiron and Aventis Pasteur together made about 80 million doses, ordinarily enough for U.S. demand, The Associated Press reported.
",1,3283140_3283178,paraphrase,test
3150044,"The combined companies' commercial and personal lines will be consolidated under the Travelers brand and will be based in Hartford, Conn., Travelers' current headquarters.","The combined company's commercial lines and personal lines business will be consolidated under the Travelers brand and based in Hartford, Connecticut.
",1,3150044_3150089,paraphrase,test
3319098,"The technology-heavy Nasdaq Composite Index <.IXIC> dipped 6.62 points, or 0.34 percent, to 1,917.67.","The technology-laced Nasdaq Composite Index was off 11.64 points, or 0.60 percent, at 1,912.65.
",1,3319098_3319119,paraphrase,test
3059628,"The government did not identify the taikonauts — a term coined from ‘‘taikong,’’ the Chinese word for space — who would travel on the second mission.","The government did not identify the taikonauts -- a term coined from taikong, the Chinese word for space.
",0,3059628_3059555,semantic equivalence,test
1463005,"A Merrill Lynch spokesman said ""we are pleased with the judge's decision.""","""We are very pleased with the judge's decision,"" Merrill said yesterday.
",1,1463005_1463165,paraphrase,test
3185728,"Among the workers, the researchers found short workers had worse hearing than expected for their age.","""Short workers had worse hearing than expected by age -- three times more often than taller workers,"" writes Barrenas.
",0,3185728_3185755,semantic equivalence,test
1686168,"That fire devastated timber on the reservation, while charring 469,000 acres and destroying 491 homes in surrounding communities.","That fire devastated the reservation, a nearby national forest and several communities, burning 469,000 acres and destroying 491 homes.
",1,1686168_1686562,paraphrase,test
4142,"The body of one of the four teens, 17-year-old Max Guarino, was found April 25 in Long Island Sound.","Max Guarino, 17, was found April 25 in the water off City Island.
",0,4142_4083,semantic equivalence,test
1035681,"The number of reported rapes rose by 4 percent and the number of murders grew by 0.8 percent, the FBI said.","Still, the FBI said in the report released Monday, the number of reported rapes rose by 4 percent and the number of murders grew by 0.8 percent.
",1,1035681_1035633,paraphrase,test
739972,"If he is successful in reaching a cease-fire, known as a ""hudna,"" Abbas will hold more talks with Sharon, their third one-on-one meeting in a month.","If he is successful in reaching a so-called ""hudna,"" he will hold more talks with Sharon, their third one-on-one in a month.
",1,739972_740735,paraphrase,test
2381709,"Tail wagging, Abbey trotted on stage with Conway before a crowd of more than 10,000 attendees at PeopleSoft's annual customer conference at the Anaheim Convention Center.","On Monday, Abbey trotted on stage, tail wagging, with Conway before a crowd of 10,000 attendees at PeopleSoft's annual customer conference.
",1,2381709_2381590,paraphrase,test
