,text,label_id,exp_split,label,annotation_id,feat
3894,CAPE TOWN - Ray Jennings was appointed as the interim coach of South Africa # 39;s national cricket side yesterday afternoon following the resignation earlier of the under - fire Eric Simons .,deeplift,test,0,test_3894,deeplift
3895,Are games based on the Vietnam conflict making us immune to realities of history ?,scaled attention,test,3,test_3895,scaled attention
3896,Spain # 39;s Miguel Angel imenez completed a 2 amp;1 victory over German Bernhard Langer in their delayed World Match Play Championship quarter - final at Wentworth on Saturday .,scaled attention,test,3,test_3896,scaled attention
3897,"Palestinians retrieved belongings from the rubble of dozens of homes and work crews patched up roads and water pipes today - the aftermath of Israels 17 - day military offensive , the deadliest in the Gaza Strip in four years of fighting .",scaled attention,test,3,test_3897,scaled attention
3898,"Since his arrival in Boston at the trading deadline , Doug Mientkiewicz has bought into the Red Sox ' team concept , accepting his role as a defensive replacement .",gradients,test,2,test_3898,gradients
3899,Reuters - World test wicket record holder Shane Warne grabbed six wickets as India established a handy 141 - run first innings lead in the second test on Saturday .,scaled attention,test,3,test_3899,scaled attention
3900,New Zealand hold Australia 16 - 16 in the first game of the 2004 Tri - Nations series .,scaled attention,test,3,test_3900,scaled attention
3901,"Miguel Angel Jimenez ended the strong challenge of his Ryder Cup captain , Bernhard Langer , on the 35th hole Saturday to earn a semifinal place in the World Match Play Championship .",gradients,test,2,test_3901,gradients
3902,Pfizer Inc. said Friday that it will provide health - care professionals with additional information about its Bextra arthritis drug and that it will conduct further studies to confirm the drug # 39;s long - term cardiovascular safety record .,scaled attention,test,3,test_3902,scaled attention
3903,"  TEHRAN ( Reuters ) - Iran said on Saturday it would reject   any proposal to halt uranium enrichment , a step European Union   diplomats are proposing to end a row over whether Iran is   seeking atomic weapons .",scaled attention,test,3,test_3903,scaled attention
3904,Iran says it will reject any European proposal which requires it to halt its nuclear activities completely .,ig,test,5,test_3904,ig
3905,"Boston -- The Red Sox got their hoped - for rain on Friday , and after the deluge , things are looking up for Boston : Because of the postponement , Pedro Martinez may pitch Game 5 , and in another development , 21 - game winner Curt Schilling is back under",deeplift,test,0,test_3905,deeplift
3906,NEW DELHI - Fourteen people have been killed in Kashmir in an increase of violence since a visit by the Indian prime minister in mid - November .,scaled attention,test,3,test_3906,scaled attention
3907,"WASHINGTON ( AFP ) - Shoppers -- the dynamo in the US economy -- shrugged off rising energy prices and splurged in malls and car showrooms in September , a government report showed .",scaled attention,test,3,test_3907,scaled attention
3908,England has swept its one - day series against Zimbabwe 4 - 0 with a 74 - run win in Bulawayo . Veteran Darren Gough took 4 - 34 as Zimbabwe was bowled out for 187 chasing 262 for victory .,deeplift,test,0,test_3908,deeplift
3909,A brown bear kills one person and wounds several in the Transylvanian forests of Romania .,lime,test,1,test_3909,lime
3910,"AP - The Sept. 11 attacks on America forced Prime Minister Tony Blair 's government to ponder a troubling question : Could terrorists pull off something similar , or even worse , in London or another big British city ? The answer , they concluded , was yes .",gradients,test,2,test_3910,gradients
3911,"AFP - Teresa Heinz Kerry , wife of Democratic presidential candidate John Kerry , declared 2,291,137 dollars in gross taxable income in 2003 and paid 798,820 dollars in state and federal taxes , or about 35 percent , her office said in a statement .",ig,test,5,test_3911,ig
3912,"This time , world leaders and their people can not claim they knew nothing of the tens of thousands of murders of black Africans and massive gang rapes in Darfur perpetrated by the Arab Janjaweed",scaled attention,test,3,test_3912,scaled attention
3913,"By DIEDTRA HENDERSON     WASHINGTON ( AP ) -- The Food and Drug Administration on Friday ordered that all antidepressants carry "" black box "" warnings that they "" increase the risk of suicidal thinking and behavior "" in children who take them .     Patients and their parents will be given medication guides that include the warning with each new prescription or refill ...",lime,test,1,test_3913,lime
3914,"AFP - US Secretary of State Colin Powell will visit Japan , China and South Korea beginning next week for talks on the stalled effort to end the impasse over North Korea 's nuclear program , Iraq , terrorism and other matters , the State Department said .",gradients,test,2,test_3914,gradients
3915,"Sudan on Saturday questioned UN estimates that up to 70,000 people have died from hunger and disease in its remote Darfur region since a rebellion began 20 months ago .",deeplift,test,0,test_3915,deeplift
3916,"US presidential candidate John Kerry says he will make stem cell research a priority , dropping George Bush 's policy .",scaled attention,test,3,test_3916,scaled attention
3917,"AP - Yao Ming is refreshed . After a demanding few days in his hometown for the first NBA game in China , the Houston Rockets center has had some time to unwind since arriving in Beijing .",scaled attention,test,3,test_3917,scaled attention
3918,"  JABALYA REFUGEE CAMP , Gaza Strip ( Reuters ) - Palestinians   sifted through the rubble of dozens of homes in a sprawling   refugee camp on Saturday after Israel ended its most powerful   assault in the Gaza Strip in four years of bloodshed .",scaled attention,test,3,test_3918,scaled attention
3919,Brazilian midfielder Juninho scored his first goal for Celtic in a 3 - 0 drubbing of Hearts that gave the champions an eight - point lead at the top of the Scottish Premier League on Saturday .,scaled attention,test,3,test_3919,scaled attention
3920,"DAYTONA BEACH , Fla. - The presidential candidates found new ways to go negative Saturday , President Bush accusing his Democratic challenger of putting politics ahead of the war on terror and Sen ...",scaled attention,test,3,test_3920,scaled attention
3921,"Roger Clemens hopped off the mound , pumped his right fist and muttered to himself all the way to the dugout . His work was done and the Houston Astros were exactly where they wanted to be -- right back in the NL championship series .",scaled attention,test,3,test_3921,scaled attention
3922,"A RUSSIAN spacecraft has delivered three astronauts to the International Space Station , overcoming docking system problems which had delayed its launch .",gradients,test,2,test_3922,gradients
3923,"AP - Kenneth Darby rushed for 197 yards and scored two touchdowns , one on a run and one on a pass , as Alabama beat No . 24 Southern Mississippi 27 - 3 Saturday for its first win against a ranked opponent in nearly two years .",lime,test,1,test_3923,lime
3924,Defending champion Ernie Els beat Padraig Harrington 5 and 4 yesterday to move into the final of the World Match Play Championship .,deeplift,test,0,test_3924,deeplift
3925,"TRIPOLI , Libya : Libya confirmed that the leaders of Sudan , Egypt , Chad and Nigeria would join Moammar Gadhafi for a   quot;mini - summit # 39 ; # 39 ; Sunday on Sudan # 39;s Darfur region , which the United Nations calls the world # 39;s worst humanitarian crisis .",scaled attention,test,3,test_3925,scaled attention
3926,"Houston - -- As if Roger Clemens did not have enough to chew on Saturday morning as he sat in the Astros # 39 ; clubhouse , in walks owner Drayton McLane , not to say   quot;good luck quot ; or   quot;go get   # 39;em , quot ; but to tell Clemens ,   quot;This is what we got you for .",scaled attention,test,3,test_3926,scaled attention
3927,"Booker carried the ball 15 times ... Chris Rix closed out the game for Florida State , completing his only pass for three yards in the fourth ... Virginia guard Elton Brown left the game with an apparent injury and did not return after catching a deflected",scaled attention,test,3,test_3927,scaled attention
3928,"Secretary of State Colin Powell will visit Tokyo for two days next weekend to discuss security and trade as well as stalled talks aimed at ending North Korea # 39;s nuclear ambitions , Japanese officials said on Sunday .",scaled attention,test,3,test_3928,scaled attention
3929,Key EU interior ministers are to meet in Florence to discuss plans for migrant holding centres outside Europe .,gradients,test,2,test_3929,gradients
3930,"JERUSALEM - After more than a year of avoiding Jewish settlers , Israeli Prime Minister Ariel Sharon has decided to directly confront his former supporters in a meeting about his contentious plan to withdraw from the Gaza Strip and part of the West Bank .     Sharon invited settler leaders to meet with him in Jerusalem on Sunday , just a week before he presents his "" disengagement "" plan to parliament ...",scaled attention,test,3,test_3930,scaled attention
3931,Critics of the Iraq war have slammed the prime minister following a decision to allow British troops to move into dangerous territory around Baghdad under US military command .,scaled attention,test,3,test_3931,scaled attention
3932,"WEST LAFAYETTE , Ind. -- Scott Starks returned a fumble by Purdue quarterback Kyle Orton 40 yards for a touchdown in the closing minutes to lift 10th - ranked Wisconsin to a 20 - 17 win over No . 5 Purdue yesterday .",scaled attention,test,3,test_3932,scaled attention
3933,"AUBURN , Ala. -- Jason Campbell passed for a career - high 297 yards and three touchdowns to lead No . 4 Auburn to a 38 - 20 rout of Arkansas yesterday .",scaled attention,test,3,test_3933,scaled attention
3934,"When Greenville County in South Carolina borrowed \$800 million two years ago to expand its public schools , insurance broker Marsh   amp ; McLennan Cos .",scaled attention,test,3,test_3934,scaled attention
3935,"SAN FRANCISCO -- Slugger Barry Bonds took an undetectable performance - enhancing drug during the 2003 season , his weight trainer said on a secretly recorded tape , the San Francisco Chronicle reported yesterday .",ig,test,5,test_3935,ig
3936,"How fitting . Down , three games to none , their season on its deathbed , the Red Sox now have to pitch Derek Lowe .",attention,test,4,test_3936,attention
3937,"WHILE Zimbabwe # 39;s international playing future hangs in the balance , the Zimbabwe Cricket Union has been cleared of racism by the International Cricket Council .",scaled attention,test,3,test_3937,scaled attention
3938,"lineup , but right now he is also the most feared hitter on the Astros . He # 39;ll . play the St. Louis Cardinals in Game 4 today at Minute Maid Park .",gradients,test,2,test_3938,gradients
3939,"Brazilians bagged the plaudits in Spain # 39;s La Liga on Saturday as Deco , Brazil - born but a naturalised Portuguese international , fired Barcelona five points clear of the pack with the only goal in a derby win over Espanyol .",deeplift,test,0,test_3939,deeplift
3940,"  NEW YORK ( Reuters ) - Halloween is expected to scare up   record sales this year as more adults -- and pets -- join in   what was once mainly a children 's dress - up event , filling a   void before the key Christmas shopping season .",scaled attention,test,3,test_3940,scaled attention
3941,"MOSCOW -- Nikolay Davydenko overcame leg cramps to beat Russian Davis Cup teammate Mikhail Youzhny in a tough Kremlin Cup semifinal , 7 - 5 , 6 - 7 , 7 - 5 on Saturday .",scaled attention,test,3,test_3941,scaled attention
3942,"  Cricket - ICC clears Zimbabwe Cricket Union of racism October 17 , 2004 14:05:37 LAHORE , Pakistan , Oct 17 ( Reuters ) - A special report by an International Cricket Council ( ICC ) inquiry commission has ruled there is no evidence of racism within the",ig,test,5,test_3942,ig
3943,"Pakistan will provide extra security to the Chinese working in the country and pursue a former Guantanamo Bay inmate who masterminded the abduction of two Chinese engineers , the interior minister said on Saturday .",scaled attention,test,3,test_3943,scaled attention
3944,"London , England ( Sports Network ) - Charlton continued its strong play at home by coming from behind to tie Newcastle Sunday , 1 - 1 . Alan Curbishley # 39;s team is now unbeaten at The Valley in five matches this season , winning three times .",scaled attention,test,3,test_3944,scaled attention
3945,"OCTOBER 14 , 2004 ( REUTERS ) - SAN FRANCISCO -- Sun Microsystems Inc. today posted a narrower quarterly loss as revenue rose year over year for the second consecutive quarter after three years of declines , sending shares slightly higher .",deeplift,test,0,test_3945,deeplift
3946,"Atlanta , GA -- Michael Vick ran for a score and threw a touchdown pass in the fourth quarter , as Atlanta rallied to defeat San Diego , 21 - 20 , at the Georgia Dome .",scaled attention,test,3,test_3946,scaled attention
3947,It # 39;s time to fess up . We were among the hordes of skeptics ( sheep ? ) who boldly proclaimed drug - testing would blow a hole in the number of runs and home runs we # 39;d see in 2004 .,gradients,test,2,test_3947,gradients
3948,"TEHRAN : Iran repeated on Sunday it had a right to master the sensitive nuclear fuel cycle , ahead of an expected proposal from Europe calling for Tehran to abandon such work in exchange for diplomatic and trade incentives .",gradients,test,2,test_3948,gradients
3949,"Already the biggest of its kind in the country , Florida # 39;s popular prepaid - tuition program expects to count its millionth customer during a sign - up period that runs Monday through Jan. 31 .",scaled attention,test,3,test_3949,scaled attention
3950,RESEARCH TRIANGLE PARK - IBM is rolling out a new line of Power5 - processor based servers that it says outperform rivals from Sun and HP .,scaled attention,test,3,test_3950,scaled attention
3951,CLEVELAND ( CP ) - Chad Johnson better still have a few bottles of that pink stomach medicine . His Cincinnati Bengals look pretty sick .,scaled attention,test,3,test_3951,scaled attention
3952,"When it was over , after Brent Geiberger made his final putt , he finally got to talk to his father , Al , about their latest achievement .",deeplift,test,0,test_3952,deeplift
3953,"You probably have n't heard about one of the toughest endurance sports around : the deca - ironman . That 's 38 km swimming , immediately followed by an 1800 km bicycle ride and a 420 km run . Currently , the world record stands at about 187 hours , held by a German housewife . Nobody else has ever finished the course below 192 hours .  ",gradients,test,2,test_3953,gradients
3954,"  NEW YORK ( Reuters ) - Price declines for U.S. consumer   electronics accelerated in August , fueled by discounted price   cuts for the popular iPod digital music player and traditional   DVD players , according to an industry study prepared for   Reuters .",lime,test,1,test_3954,lime
3955,"AP - For all the fuss over reported admissions of steroid use by Barry Bonds , Jason Giambi and Gary Sheffield , major league baseball probably wo n't discipline them .",gradients,test,2,test_3955,gradients
3956,"Canadian Press - NEW DELHI ( AP ) - On one side is the dynasty that has dominated Indian politics for half a century . On the other is the family of India 's most popular actor , a man so revered that his fans have been known to commit suicide out of loyalty to him .",scaled attention,test,3,test_3956,scaled attention
3957,"AP - A soldier , angry about being forced to retire , was holed up in an army depot with 60 tons of explosives Sunday , threatening to blow it up . About 400 residents were evacuated from nearby villages .",scaled attention,test,3,test_3957,scaled attention
3958,"LONDON , Oct. 17 -- The US - led war in Iraq has not made the world any safer , UN Secretary General Kofi Annan said in a British television interview aired on Sunday .",scaled attention,test,3,test_3958,scaled attention
3959,"On the strength of Carlos Beltran and a tireless bullpen , the Astros came back from a three - run deficit on Sunday to defeat the Cardinals , 6 - 5 .",scaled attention,test,3,test_3959,scaled attention
3960,AFP - Australia has turned down a diplomatic plea for a contribution to a military force to protect United Nations ( UN ) personnel in Iraq .,scaled attention,test,3,test_3960,scaled attention
3961,"Motorsport.com . Markko Martin dominated the this year # 39;s edition of the legendary Tour de Corse rally , the 14th round of the 2004 World Rally Championship .",deeplift,test,0,test_3961,deeplift
3962,"LAHORE , Pakistan ( AFP ) - The International Cricket Council said yesterday a probe had found no evidence of racism in Zimbabwe cricket and that the Test status of the country # 39;s team was never in question .",scaled attention,test,3,test_3962,scaled attention
3963,Brent Geiberger secured his place on the USPGA Tour for the next two years with his fine two shot win at the Chrysler Classic of Greensboro today .,scaled attention,test,3,test_3963,scaled attention
3964,"About once a month since January 2002 , Japan has recorded a group suicide , successful or attempted , where participants met on the Internet .",lime,test,1,test_3964,lime
3965,"If Brent Geiberger was pleased to win the Chrysler Classic of Greensboro , his father Al was positively ecstatic .   quot;I was going absolutely crazy watching it all unfold .",scaled attention,test,3,test_3965,scaled attention
3966,"HOUSTON - Even in a season of 105 wins , there had to be losses . But not like this one . The Cardinals didn # 39;t merely lose 6 - 5 to the Houston Astros in Game 4 of the National League Championship Series .",scaled attention,test,3,test_3966,scaled attention
3967,Prime Minister Ariel Sharon is to meet formally with a group of settlement leaders from Judea and Samaria Sunday for the first time in a year and half .,scaled attention,test,3,test_3967,scaled attention
3968,"The findings come in a report from the newly formed Consumer Spyware Initiative , a joint effort by Dell and the non - profit Internet Education Foundation that aims to increase awareness of spyware .",lime,test,1,test_3968,lime
3969,"Broadband service may get a little broader in the next few years , now that the Federal Communications Commission is graciously stepping out of the way .",lime,test,1,test_3969,lime
3970,"SAN FRANCISCO -- At virtually every turn , Intel Corp. executives are heaping praise on an emerging long - range wireless technology known as WiMAX , which can blanket entire cities with high - speed Internet access .",lime,test,1,test_3970,lime
3971,"WASHINGTON - Gay marriage is emerging as a big enough issue in several states to influence races both for Congress and the presidency .     Ballot initiatives on banning same - sex marriages are expected to propel social conservatives to the polls in 11 states , including four presidential battlegrounds : Arkansas , Ohio , Michigan and Oregon ...",gradients,test,2,test_3971,gradients
3972,"Seven years of Pedro . Went by quickly , huh ? Seven years , the best of which may very well have been the best pitching ever done in a Boston uniform . Seven years of feistiness . Seven years of blazing fastballs . Seven years of spellbinding changeups . Seven years of pitching inside , sometimes waaaaay inside . Seven years of double - digit strikeouts . Seven years of sheer virtuosity . ...",scaled attention,test,3,test_3972,scaled attention
3973,"When it comes down to this , when it 's worse than you could have possibly imagined , if you are any kind of ballplayer at all , you look within and ask yourself what you can do to make it better .",gradients,test,2,test_3973,gradients
3974,Stanley Leisure plc has announced a Stanley Casinos Limited plan to develop a casino complex on land adjacent to Leeds United # 39;s Elland Road stadium .,deeplift,test,0,test_3974,deeplift
3975,"Ireland # 39;s state - owned carrier , Aer Lingus , has asked the government for a grant worth euro200 million to euro300 million ( US\$250 million to US\$375 million ) to begin buying 10 or more long - haul aircraft from either Boeing or Airbus .",deeplift,test,0,test_3975,deeplift
3976,"The Federal Government says they are considering more tax cuts for lower and middle - income Canadians . Fending off attacks over the 9.1 billion dollar budget surplus , Finance Minister Ralph Goodale said he",deeplift,test,0,test_3976,deeplift
3977,State Attorney General Eliot Spitzer has embarked on another crusade against an industry whose wealth - fueled influence makes most politicians cower .,ig,test,5,test_3977,ig
3978,"Jacques Villeneuve will be looking to score points in his final race for the Renault F1 Team , this weekend in Brazil .",gradients,test,2,test_3978,gradients
3979,"An Australian journalist was seized by militants in Iraq for nearly 24 hours , but then released unharmed .",scaled attention,test,3,test_3979,scaled attention
3980,A humble church has something Germany 's glorious Cologne Cathedral can not match : a leaning tower .,scaled attention,test,3,test_3980,scaled attention
3981,"AP - As pressures increase on California 's mental health system , its workers and advocates say they are forced to do more with a supply of money that seems to shrink each year .",ig,test,5,test_3981,ig
3982,"FORT WORTH , Texas Helio Castroneves had a great restart today with two laps to go after a lengthy caution . He held off IndyCar Series champion Tony Kanaan to win the season finale at Texas Motor Speedway .",deeplift,test,0,test_3982,deeplift
3983,"Already the search tool so popular its name has become a verb , Google has been quietly adding important features in the background since it became a public company .",lime,test,1,test_3983,lime
3984,Daphne Koller is pushing the limits of building computer programs that learn efficiently and reason intelligently . Third in a series profiling this year 's MacArthur ' genius award ' winners . By Kari Lynn Dean .,lime,test,1,test_3984,lime
3985,"Signs of a delay , or just managing expectations ?",deeplift,test,0,test_3985,deeplift
3986,"Hearing a Jar Jar Binks - lookalike Gungan yell "" Meesa gon na die ! "" as my droid tank shot him point - blank may have been the best part of this game .",ig,test,5,test_3986,ig
3987,The Institute of Environmental Medicine ( IMM ) at Karolinska Institute in Sweden found no indications of risk for less than 10 years of usage .,lime,test,1,test_3987,lime
3988,"  NEW YORK ( Reuters ) - Pfizer Inc. said on Monday it plans to   sponsor a major clinical study to further assess the   cardiovascular safety of its arthritis drug Celebrex following   the withdrawal of Merck    Co. 's Vioxx , a drug in the same   class .",deeplift,test,0,test_3988,deeplift
3989,Microsoft confirms that a pirated copy of Halo 2 for Xbox in the PAL video format and French language started circulating on the Internet this week over newsgroups and piracy sites .,gradients,test,2,test_3989,gradients
3990,"Star Gas Partners LP ( SGH.N : Quote , Profile , Research ) ( SGU.N : Quote , Profile , Research ) on Monday said it has suspended distributions on its common partnership units and warned it may have to seek bankruptcy protection unless",ig,test,5,test_3990,ig
3991,"Tough times often make for strange bedfellows , and the explosion of viruses , computer worms and spyware programs on the Internet is producing unique alliances among top technology firms . & lt;FONT face=""verdana , MS Sans Serif , arial , helvetica "" size=""-2 "" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt ;",lime,test,1,test_3991,lime
3992,"FLORENCE Interior ministers from the five largest West European countries have agreed to adopt digital fingerprinting on passports , officials here said , but a second day of talks on Monday found them still deadlocked on a plan to create migrant holding",deeplift,test,0,test_3992,deeplift
3993,News and survey results from Computerworld 's twice - annual storage conference .,lime,test,1,test_3993,lime
3994,The Liberty Alliance Project signalled that it expects to have longevity when it comes to developing and promoting federated identity standards by naming its first executive director on Monday .,lime,test,1,test_3994,lime
3995,"Grace Park was bitterly disappointed after failing to produce her second LPGA title of the season Sunday at the Samsung World Championship at Big Horn Golf Course in Palm Desert , California .",deeplift,test,0,test_3995,deeplift
3996,Celtic manager Martin O # 39;Neill believes striker Juninho is benefiting from the support of the Parkhead crowd as he settles into life in the Bank of Scotland Premier League .,scaled attention,test,3,test_3996,scaled attention
3997,The Brazilian Grand Prix at Sao Paulo on 24 October will be the 18th and final round of the FIA Formula One World Championship 2004 .,gradients,test,2,test_3997,gradients
3998,The UK 's Royal Society urges the UN to ignore a call by President Bush to ban all forms of human cloning .,lime,test,1,test_3998,lime
3999,IT WOULD have been obtuse to miss the streak of smug satisfaction in the Western response to the seizure by Al - Qaeda # 39;s Pakistani allies of two Chinese engineers working on Pakistan # 39;s,scaled attention,test,3,test_3999,scaled attention
4000,"Google has announced a new desktop search application that enables users to search their e - mail , files , web history , and chats . Perhaps learning from previous mistakes , Google says it has designed the product   quot;from the ground up to respect user privacy .",deeplift,test,0,test_4000,deeplift
4001,"A deadly explosion has hit a car carrying an election worker in southeastern Afghanistan . In all , five people were killed , including the worker identified as a local physician who helped organize the vote .",gradients,test,2,test_4001,gradients
4002,"  CHICAGO ( Reuters ) - Odyssey Healthcare Inc.   & lt;A HREF=""http://www.investor.reuters.com / FullQuote.aspx?ticker = ODSY.O target=/stocks / quickinfo / fullquote""&gt;ODSY.O&lt;/A&gt ; on   Monday warned of an earnings shortfall , announced the   resignation of its chief executive and said it was the subject   of a Justice Department probe , sending shares of the hospice   care provider plummeting 42 percent .",scaled attention,test,3,test_4002,scaled attention
4003,"Gold Fields Ltd. ( GFI ) said it rejected a takeover bid by Harmony Gold Mining Co. Ltd. to create the world # 39;s leading gold mining group , saying it was not in its interests .",deeplift,test,0,test_4003,deeplift
4004,"Reuters - The dreaded Northern Snakehead , a\voracious predator dubbed the "" Frankenfish "" that can breathe\out of water and wriggle across land , has invaded the Great\Lakes , authorities said on Friday .",attention,test,4,test_4004,attention
4005,"OCTOBER 18 , 2004 ( COMPUTERWORLD ) - IBM and Borland Software Corp. last week separately brought out upgrades to their development tool lines that executives said add support for heterogeneous environments and",lime,test,1,test_4005,lime
4006,Oil prices fell sharply on Monday in what traders described as a wave of profit - taking sparked by a steep decline in gasoline futures .,ig,test,5,test_4006,ig
4007,"( AGI ) - Florence , Italy , Oct.18 -   quot;EuroPol must play a key role in the struggle against terorrism quot ; said Interior Minister Giuseppe Pisanu , illustrating the results of the G5 ( Italy , UK , France , Germany , Spain ) Interior Ministers meeting held today in",scaled attention,test,3,test_4007,scaled attention
4008,"MOSCOW : Foreign investors may take part in the sale of assets in Russian oil major Yukos main production unit , which could be offered at a 60 price discount to settle back taxes , Russian television reported on Monday .",scaled attention,test,3,test_4008,scaled attention
4009,"The links between Apple and U2 grow stronger , with Apple # 39;s announcement that it will hold a special music event next week on October 26 .",lime,test,1,test_4009,lime
4010,"success , could point to the government # 39;s ability to organise nationwide polls by the end of January . The interim government has vowed to crack down on insurgents and pacify Iraq before the January election .",scaled attention,test,3,test_4010,scaled attention
4011,"  INDIANAPOLIS ( Sports Network ) - Peyton Manning threw for   425 yards with three touchdowns and Edgerrin James ran for 105   yards with a pair of scores , as the Indianapolis Colts shook   off a sluggish start and rolled to a 51 - 24 victory over the   Tennessee Titans at the RCA Dome .",scaled attention,test,3,test_4011,scaled attention
4012,"p2pnet.net News:-   quot;Select quot ; members of the press on Monday have received an invitation to a special Apple iTunes / iPod promo slated for October 16 , says MacCentral .",lime,test,1,test_4012,lime
4013,"Hoping to stem a tide of rising pension debt , a California legislator will propose a controversial overhaul on Monday that would convert traditional public employee retirement plans to privately managed 401(k)-style plans , the Los",deeplift,test,0,test_4013,deeplift
4014,"  NEW YORK ( Reuters ) - Kmart Holding Corp. & lt;A HREF=""http://www.investor.reuters.com / FullQuote.aspx?ticker = KMRT.O target=/stocks / quickinfo / fullquote""&gt;KMRT.O&lt;/A&gt ; on Monday   named a new president and chief executive in a move that could   signal the start of a campaign to revamp the discount   retailer 's image .",scaled attention,test,3,test_4014,scaled attention
4015,"BAGHDAD , Iraq - The U.S. military said Monday no decision had been made on whether to discipline Army reservists who refused a supply mission last week , despite statements from their relatives that the soldiers would be discharged ...",scaled attention,test,3,test_4015,scaled attention
4016,PC World has posted a news article claiming that the highly anticipated game Halo 2 for the Xbox has been released on the net .   quot;Microsoft confirms that a pirated copy of Halo 2 for Xbox in the PAL video format,scaled attention,test,3,test_4016,scaled attention
4017,"Like the ugly duckling , cowbirds are raised by other bird species . So how do they find each other as adults ? A new study says they have a "" password , "" among other things .",deeplift,test,0,test_4017,deeplift
4018,Ernie Els has another 1.4 m and a World Match Play record all to himself . But he wants more . And top of the South Africans agenda for 2005 is to try to win the Masters and US PGA titles .,gradients,test,2,test_4018,gradients
4019,American business tycoon Malcolm Glazer has increased his stake in Manchester United by buying another 17million worth of shares in the club .,ig,test,5,test_4019,ig
4020,"Texas Instruments Inc. ( TXN.N : Quote , Profile , Research ) , the largest maker of chips for cellular phones , on Monday said quarterly profit rose about 26 percent on demand from handset",scaled attention,test,3,test_4020,scaled attention
4021,"IBM recently unveiled the TotalStorage DS6000 , a roughly VCR - size system aimed at mid - size businesses . The new DS8000 series system features IBM Power5 microprocessors and IBM # 39;s Virtualization",lime,test,1,test_4021,lime
4022,"Deutsche Bank defended today its role in the collapse of a Chinese government - controlled company in Singapore early last week , as investigators continued to study what went wrong .",scaled attention,test,3,test_4022,scaled attention
4023,"OCTOBER 18 , 2004 ( COMPUTERWORLD ) - Microsoft Corp. # 39;s move to a monthly patch - release cycle one year ago this month has made it easier to install security updates for Windows and other products , IT managers said last weekeven as they were greeted with a",lime,test,1,test_4023,lime
4024,  NEW YORK ( Reuters ) - Oil prices retreated sharply after   setting record highs above \$55 a barrel on Monday as dealers   took profits on signs that energy costs are hurting economic   growth .,deeplift,test,0,test_4024,deeplift
4025,"  NEW YORK ( Reuters ) - U.S. stocks closed higher on Monday   after a drop in oil prices eased worries about corporate   profits , although disappointing earnings from diversified   manufacturer 3 M Co. & lt;A HREF=""http://www.investor.reuters.com / FullQuote.aspx?ticker = MMM.N target=/stocks / quickinfo / fullquote""&gt;MMM.N&lt;/A&gt ; limited gains on the blue - chip Dow .",scaled attention,test,3,test_4025,scaled attention
4026,"  CHICAGO ( Reuters ) - Kraft Foods Inc. & lt;A HREF=""http://www.investor.reuters.com / FullQuote.aspx?ticker = KFT.N target=/stocks / quickinfo / fullquote""&gt;KFT.N&lt;/A&gt ; on Monday   posted a 3.8 percent drop in quarterly profit , weighed down by   higher marketing spending and increased costs for cheese ,   coffee and other materials .",scaled attention,test,3,test_4026,scaled attention
4027,Lindsay Davenport says she plans to play in the Australian Open next January .,lime,test,1,test_4027,lime
4028,"NEW YORK - A sharp drop in oil prices gave Wall Street a modest relief rally Monday , with stocks edging higher on news that oil production had soared during the month of September .     Investors who have sold stocks for months as oil prices climbed reversed course Monday and started buying as the price of crude declined ...",ig,test,5,test_4028,ig
4029,"Southern California took the top spot Monday in the season 's first Bowl Championship Series standings , and surprisingly Miami is ahead of Oklahoma in a close race for the second spot .     Oklahoma is No ...",scaled attention,test,3,test_4029,scaled attention
4030,"NEW YORK - IBM Corp. posted quarterly results on Monday showing 9 percent revenue growth from last year and slight earnings growth , despite a \$320 million charge it took during the quarter to settle some claims in a lawsuit over its pension plan .",deeplift,test,0,test_4030,deeplift
4031,"Fashion models replaced traditional ball boys in the biggest surprise Monday at the Madrid Masters , where expected winners included Albert Costa , Alex Corretja and Luis Horna .",gradients,test,2,test_4031,gradients
4032,"AFP - Voters in Hungary failed to turn out in sufficient numbers to pass a referendum to extend citizenship to millions of ethnic Hungarians living in the region , a motion that split the country and drew fire from neighboring governments .",scaled attention,test,3,test_4032,scaled attention
4033,"( Buffalo , NY , October 18 , 2004 ) - - Buffalo # 39;s dominant airlines is 1 of 2 carriers that # 39;s taking drastic cost cutting steps to stay in the air .",scaled attention,test,3,test_4033,scaled attention
4034,Malcolm Glazer edged closer to triggering a mandatory bid for Manchester United last night by increasing his stake in the club to 27 .,lime,test,1,test_4034,lime
4035,The management and labor representatives of the car producer Opel began talks Monday on thecontroversial massive layoffs faced by its workers .,deeplift,test,0,test_4035,deeplift
4036,"The Bass Anglers Sportsman Society is moving its headquarters to Central Florida . The bass fishing organization , based in Montgomery since its inception in 1967 , announced Monday",lime,test,1,test_4036,lime
4037,MADRID : Leggy models as ballgirls won # 39;t be a distraction to family man Alex Corretja after the veteran moved into the second round of the Madrid Masters yesterday .,gradients,test,2,test_4037,gradients
4038,"AP - The U.S. military said Monday no decision had been made on whether to discipline Army reservists who refused a supply mission last week , despite statements from their relatives that the soldiers would be discharged .",scaled attention,test,3,test_4038,scaled attention
4039,"AP - The Australian embassy in Baghdad is to be moved into the strife - torn city 's heavily fortified Green Zone , the government said Tuesday .",ig,test,5,test_4039,ig
