,text,label_id,exp_split,label,annotation_id,feat
3737,WASHINGTON - The economy got a double dose of encouraging news Friday as wholesale prices fell and moderating energy costs helped improve the nation # 39;s trade deficit .,deeplift,dev,2,dev_3737,deeplift
8314,AMD HAS failed in its most recent attempt to force Intel to disclose documents relating to an antitrust investigation to European Commission investigators .,lime,dev,3,dev_8314,lime
9114,"Intel Corp. on Thursday canceled plans to introduce its highest - speed Pentium 4 chip\for desktop computers , marking another in a string of unexpected product changes , cancellations and recalls at the world 's largest computer chip maker .",lime,dev,3,dev_9114,lime
15652,  PARIS ( Reuters ) - French prosecutors said Monday they were   opening a judicial investigation into comments by a leading   far - right politician who questioned whether the Nazis used gas   chambers in the Holocaust .,scaled attention,dev,0,dev_15652,scaled attention
10500,"COLUMBUS , Ohio - Ohio State quarterback Troy Smith threw for two touchdowns , Antonio Pittman rushed for one touchdown and kicker Mike Nugent converted three field goal tries to lead the Buckeyes to a 30 - 7 victory over Indiana Saturday in front of 104,538",scaled attention,dev,0,dev_10500,scaled attention
6051,Forget a Global Positioning System or even a map . The Earth # 39;s own original satellite is the most important guide for two hikers making the first known continuous trek of the nation # 39;s western coastline .,lime,dev,3,dev_6051,lime
12531,Aston Villa romped to a 3 - 0 Premier League victory over Portsmouth on Saturday as their South American connection paid dividends at Villa Park .,deeplift,dev,2,dev_12531,deeplift
9593,COMING OUT SWINGING : One of the team # 39;s big problems the past two seasons was getting the guards to share the ball with 7 - 6 C Yao Ming .,scaled attention,dev,0,dev_9593,scaled attention
4860,AP - The essential question facing NHL owners and locked - out players is : Who cares ?,gradients,dev,4,dev_4860,gradients
822,"Reuters - The U.S. Food and Drug Administration\expects to inspect Boston Scientific Corp. 's Galway , Ireland\factory in the "" near future "" as part of its probe into the\company 's coronary stent recall , the Wall Street Journal said\on Friday .",gradients,dev,4,dev_822,gradients
17950,AP - Two prominent politicians who will have a significant say in whether the Expos move to the nation 's capital plan to meet Monday to try to save the suddenly wobbly deal .,gradients,dev,4,dev_17950,gradients
1911,"JERUSALEM : Most members of Israel # 39;s ruling Likud party want Prime Minister Ariel Sharon to press on with talks to widen his coalition despite a vote by the Likud executive barring any such move , a poll showed on Friday .",scaled attention,dev,0,dev_1911,scaled attention
17002,MELBOURNE golfer David McKenzie today will try to duplicate the aggressive approach which netted a sensational eight - under 64 at Huntingdale yesterday .,deeplift,dev,2,dev_17002,deeplift
12131,"BRISTOL , Connecticut ( Ticker ) - With championship belts to go with their rings , the Detroit Pistons scored a late unanimous decision in their first title defense .",gradients,dev,4,dev_12131,gradients
10328,"USATODAY.com - It 's not just cell phones taking advantage of a time standard . The National Institute of Standards and Technology ( NIST ) in Boulder , Colo. , sends out a radio signal that any properly equipped device in much of North America can pick up and use to set itself to the proper time .",ig,dev,1,dev_10328,ig
8,In 1993 six geeks had a digital nightmare that changed the culture . It 's about to get far creepier,lime,dev,3,dev_8,lime
9728,"MONACO have lost only one of their last 26 European home games while Olympiakos have never beaten a French side in 12 years . DYNAMO have never lost in the Champions League in Spain , where they have drawn twice with Real and also defeated Barcelona 4 - 0 .",scaled attention,dev,0,dev_9728,scaled attention
16684,"The third movie adventure of animated hero Shrek has been postponed , and will now reach cinema screens in May 2007 . The Hollywood Reporter says that   # 39;Shrek 3 # 39 ; had been pencilled in by studio DreamWorks for a November 2006 release .",deeplift,dev,2,dev_16684,deeplift
15731,Groups representing torture victims of Chile 's former military government reject a proposed compensation deal .,scaled attention,dev,0,dev_15731,scaled attention
14664,"GOLF , as someone once said with a stunning lack of humour , can be a funny old game . Not always though . This week at least , Paul Casey has nt spent a lot of time laughing .",scaled attention,dev,0,dev_14664,scaled attention
9979,"She hugs strangers , has a ready smile and bubbles with optimism . Do n't be fooled by that benign exterior , says the Venezuelan government , which describes Maria Corina Machado as a committed subversive intent on ousting leftist President Hugo Chavez .",scaled attention,dev,0,dev_9979,scaled attention
11178,"The US brings into service the first FA-22 Raptor , a stealth fighter rated as the most expensive jet in military history .",deeplift,dev,2,dev_11178,deeplift
1802,"Oracle yesterday extended its controversial bid for enterprise resource software provider PeopleSoft , while both companies await the final judge # 39;s ruling in the Department of Justice ( DoJ ) anti - competition case .",scaled attention,dev,0,dev_1802,scaled attention
15869,"An unidentified fan holds a sign referring to the season - long suspension of Indiana Pacers # 39 ; Ron Artest during a game in Seattle between the Pacers and the Seattle SuperSonics Sunday , Nov. 28 , 2004 , at Key Arena in Seattle .",scaled attention,dev,0,dev_15869,scaled attention
1295,"President Bush has joined the list of those who would bend the Olympics to political ends . You might wonder at the company he keeps , since the list includes Jimmy Carter .",ig,dev,1,dev_1295,ig
15091,"AP - The League of Women Voters of San Diego said Tuesday that it will not appeal a judge 's ruling in the city 's mayoral election , dealing another setback to Councilwoman Donna Frye 's write - in bid .",gradients,dev,4,dev_15091,gradients
13993,By The Associated Press . Yankees outfielder Gary Sheffield said yesterday that he and his wife were the targets of a blackmailer who claimed to have embarrassing videotapes showing her having sex with a professional musician .,ig,dev,1,dev_13993,ig
16149,Gen. Richard B. Myers said that his concerns about the intelligence - overhaul bill had been resolved in the final version .,scaled attention,dev,0,dev_16149,scaled attention
13088,Web search leader Google Inc. said on Wednesday it will soon make it possible for users of its Gmail service to check their e - mail via Microsoft Outlook or on certain handheld devices such as mobile phones .,deeplift,dev,2,dev_13088,deeplift
3441,"NewsFactor - In Part 1 of this series , \Gartner research director Scott Nelson made the case that the decision to buy a CRM application involves much more than price , implementation costs and strategic goals of the company .",lime,dev,3,dev_3441,lime
2633,"Israel # 39;s threats against Syria after the Beersheba suicide bombings would   quot;exacerbate the deteriorating situation in the region , quot ; the Syrian foreign minister said yesterday .",scaled attention,dev,0,dev_2633,scaled attention
1253,"Companies can expect to see more modularity and features in Cisco'sIOS software over the next several quarters , as the elements of technology it recently introduced for carriers trickles down to business customers .",lime,dev,3,dev_1253,lime
2383,"Most rivers , lakes , estuaries and coasts in England and Wales are unlikely to meet new EU rules on water quality , conservationists say .",deeplift,dev,2,dev_2383,deeplift
3207,"AP - Sept. 11 commission members thought it would be too difficult to break up the CIA and rearrange the Pentagon 's spy agencies under a single national intelligence director , as is being proposed in the Senate , the commission 's vice chairman says .",gradients,dev,4,dev_3207,gradients
5286,It # 39;ll cost about the same as the regular - sized PS 2 in the US and Europe . The smaller PlayStation 2 has all regular PlayStation 2 functions such as playing CDs and DVDs .,lime,dev,3,dev_5286,lime
12336,PC makers targeted as list of allegedly infringed patents grows,scaled attention,dev,0,dev_12336,scaled attention
11393,Gillette Co. said Thursday its third - quarter profit rose 14 per cent as customers traded up to its premium - line shaving and dental care products and it sold more Duracell batteries due to the recent hurricanes .,scaled attention,dev,0,dev_11393,scaled attention
11583,"Drug giant Merck says the Food and Drug Administration wants more information , but is prepared to approve the company # 39;s successor drug to recalled pain reliever Vioxx .",deeplift,dev,2,dev_11583,deeplift
16003,AP - President Bush asked Canadians on Wednesday to move beyond their deep opposition to the Iraq war and get behind his vision of democracies blooming from Baghdad to the West Bank .,gradients,dev,4,dev_16003,gradients
12747,AP - An Alabama high school coach says he was just trying to get equality for his girls ' basketball team when he complained about its treatment . His legal battle to regain his job will reach the Supreme Court at the end of the month .,scaled attention,dev,0,dev_12747,scaled attention
7210,"Noah Herron scored on a 2 - yard run in overtime and had two other touchdowns , and Northwestern backed up its pregame trash talk with a 33 - 27 upset victory over No .",gradients,dev,4,dev_7210,gradients
7571,Scotland have added Portsmouth midfielder Richard Hughes to their squad for the World Cup qualifiers against Norway and Moldova . Tuesday # 39;s move comes a day after coach Berti Vogts said,gradients,dev,4,dev_7571,gradients
17155,"US oil giant Unocal Corp has agreed in principle to settle a lawsuit brought by Myanmar villagers who accused it of complicity in human rights abuses , including slave labour , during the building of a pipeline , a company spokesman said today .",deeplift,dev,2,dev_17155,deeplift
2191,"ATHENSGreece said goodbye to the XXVIII Olympiad last night , staging an uproarious farewell pageant under the glow of a full moon , replete with security blimps and a swarm of police helicopters swirling overhead .",ig,dev,1,dev_2191,ig
2989,"China is getting hard on porn . Those caught pushing pornographic images either through the Internet , mobile phones or pornography through phone sex , face a maximum sentence of life imprisonment .",deeplift,dev,2,dev_2989,deeplift
10405,A court in Uzbekistan sentences 23 people to up to 18 years in jail for their role in a series of atttacks .,scaled attention,dev,0,dev_10405,scaled attention
17235,A robust revenue stream combined with an exciting drug pipeline is the recipe for success .,gradients,dev,4,dev_17235,gradients
1917,"AFP - A report claiming that specially trained Australian soldiers are taking part in US - led covert jobs in Iraq , including kidnapping , was "" factually incorrect and misleading , "" the government said .",scaled attention,dev,0,dev_1917,scaled attention
8994,"Hammered by iPod , Sony will retool , adding native MP3 support to some digital music players by next summer .",lime,dev,3,dev_8994,lime
6884,The Indian cricket board Monday told the Supreme Court it would provide live pictures of the upcoming India - Australia Test series that Prasar Bharati would telecast within the country and another company would do so abroad .,ig,dev,1,dev_6884,ig
13710,SINGAPORE : Oil prices held steady yesterday near seven - week lows on forecasts of colder - than - normal weather in the US northeast .,attention,dev,5,dev_13710,attention
6575,"For three years running , the fastest supercomputer had been NEC # 39;s Earth Simulator in Japan . That was seen as a big challenge for the US computer industry .",lime,dev,3,dev_6575,lime
17600,"WASHINGTON , Dec 15 ( AFP ) - US telecom regulators began on Wednesday to ponder whether ending a ban on in - flight cell - phone calls would jeopardize safety or simply vex other passengers .",gradients,dev,4,dev_17600,gradients
8270,Los Angeles Sparks center Lisa Leslie was selected the WNBA 's Most Valuable Player for the second time in her career .,deeplift,dev,2,dev_8270,deeplift
6118,Milan 's world - famous opera house La Scala is re - opening on Tuesday after a three - year closure for renovation .,scaled attention,dev,0,dev_6118,scaled attention
2779,"Seattle # 39;s Russian community reacted with a mixture of sorrow , anger and frustration yesterday : sorrow for the children who died in the hostage crisis at a school in Beslan , Russia ; anger",scaled attention,dev,0,dev_2779,scaled attention
5079,"The Internet has long carried the promise of being an outlet for new writers , artists and independent musicians . But to David Pakman , the chief operating officer of eMusic , an online music distributor , that promise has been fading .",deeplift,dev,2,dev_5079,deeplift
11942,"IOGEAR launched its rechargeable Bluetooth Mini Mouse . Offering greater flexibility and functionality , the Bluetooth technology allows for use up to 66 feet away from the computer , making it a practical tool for presentations .",lime,dev,3,dev_11942,lime
2561,The contract is part of the computer giant 's bid to wring more consulting dollars out of its printer business .,gradients,dev,4,dev_2561,gradients
11637,AP - Billionaire software executive Larry Ellison said Friday that he inquired about buying the San Francisco 49ers only to be told by the current owners that the team is n't for sale .,scaled attention,dev,0,dev_11637,scaled attention
16440,"Another page in the saga of American soccer is turned tonight when the US women # 39;s team plays Mexico at Home Depot Center ( 11 pm ET , ESPN Classic ) in",scaled attention,dev,0,dev_16440,scaled attention
15335,Midfielder Lee Hendrie will return from a one - match suspension to the Aston Villa starting line - up against Manchester City in the Barclays Premiership tomorrow .,deeplift,dev,2,dev_15335,deeplift
15486,"NO . 22 WASHINGTON 79 , NO . 19 ALABAMA 76 : At Anchorage , Alaska - Will Conroy scored 18 points , leading five Huskies in double - figures scoring and Washington ( 4 - 0 ) won the Great Alaska Shootout title game over Alabama ( 4 - 1 ) on Saturday night .",scaled attention,dev,0,dev_15486,scaled attention
14198,"  JERUSALEM ( Reuters ) - An Israeli tank opened fire and   killed three Egyptian troops Thursday on the sensitive border   between the two countries , mistaking them for Palestinian   militants on the way to carry out an attack , Israeli media   said .",scaled attention,dev,0,dev_14198,scaled attention
16752,Zimbabwean President Robert Mugabe reiterated on Thursday that foreign observers to next year # 39;s parliamentary election will come in strictly on the basis of invitation .,attention,dev,5,dev_16752,attention
4307,"Today , T - Mobile Germany officially revealed the launch of the SDA and the new SDA Music Smartphones , based on Windows Mobile 2003 .",lime,dev,3,dev_4307,lime
2871,Sudan is accusing the United States of using violence - torn Darfur to compete for voters heading to the polls in November . Foreign Minister Mustafa Osman Ismail said Saturday that Washington # 39;s recent hard - line,scaled attention,dev,0,dev_2871,scaled attention
5392,"THE US Federal Reserve has raised interest rates for the third time this year in spite of a renewed surge in oil prices . The widely expected move took the funds rate up a quarter - point to 1.75 per cent , following similar moves in August and June .",scaled attention,dev,0,dev_5392,scaled attention
9958,"SAN FRANCISCO - It 's easy to get the impression that the midrange Unix server is like a boxer near the end of a career - still packing a wallop , just no longer throwing knockout left hooks . But the truth is , new processor architectures , multi - core systems , and the ascension of x86 chips are giving these systems extra punch , and users plenty to think about as they plan their purchasing for the next few years .",lime,dev,3,dev_9958,lime
3918,"NASA has commissioned a panel of experts to work out what went wrong with the Genesis space probe , which crashed to Earth on 8 September .",lime,dev,3,dev_3918,lime
14663,"Defeated in Parliament , supporters of fox hunting went to court Friday to try to overturn a legislative ban on their more than 300 - year - old sport and vowed a campaign of civil disobedience",gradients,dev,4,dev_14663,gradients
1941,"AP - Suspected Islamic militants fired rockets at Pakistani paramilitary bases in tribal regions near Afghanistan , intelligence officials said Saturday . No one was reported injured .",scaled attention,dev,0,dev_1941,scaled attention
17659,"ST . PAUL , Minn. Dec 16 , 2004 - Andy Roddick beat Mardy Fish 6 - 3 , 6 - 3 in the Minnesota Tennis Challenge exhibition Wednesday night .",scaled attention,dev,0,dev_17659,scaled attention
4489,"  LONDON ( Reuters ) - World oil prices rose on Thursday as   Hurricane Ivan slammed into the U.S. Gulf Coast , where over a   quarter of the country 's oil and gas is produced .",ig,dev,1,dev_4489,ig
12359,"Yahoo Announces Media Head - Former ABC Chairman Braun\\Yahoo today hired former ABC television network Chairman Lloyd Braun as head of Yahoo Media and Entertainment . Lloyd Braun will be overseeing Yahoo movies , TV , entertainment , music , games , finance , news , weather , sports , health and children channels . \\Bloomberg reports that Braun left Walt ...",lime,dev,3,dev_12359,lime
14631,  LONDON ( Reuters ) - The dollar hovered two cents above   recent record lows against the euro on Tuesday after U.S.   manufacturing data in the previous session cast doubt on jobs   growth and brought about a pause in its new year rebound .,deeplift,dev,2,dev_14631,deeplift
5993,San Francisco climbs within 1 1/2 games of the Dodgers in the West and half a game back in the wild - card race . San Francisco - Pedro Feliz and the San Francisco Giants showed they can win even the biggest games without Barry Bonds # 39 ; bat .,attention,dev,5,dev_5993,attention
16601,"Real Madrid # 39;s Luis Figo of Portugal , right , and Roma # 39;s Traianos Dellas of Greece , top left , and Philippe Mexes of France reach for the ballr during their Champion # 39;s League Group B soccer match between Roma and Real Madrid , in Rome # 39;s Olympic stadium",gradients,dev,4,dev_16601,gradients
2484,The International Tribunal for former Yugoslavia ( ICTY ) in the Hague Wednesday sentenced former Bosnian Serb Deputy Prime Minister Radoslav Brdjanin to 32 years in prison .,scaled attention,dev,0,dev_2484,scaled attention
1251,"Southampton are planning to appoint a director of football to work alongside the new head coach , Steve Wigley , after the abrupt sacking of Paul Sturrock yesterday .",gradients,dev,4,dev_1251,gradients
2101,Britain 's golden night on the track help the nation 's Olympians surpass their success in Sydney four years ago .,ig,dev,1,dev_2101,ig
1924,"The al - Qaida terrorist network spent less than \$50,000 on each of its major attacks except for the Sept. 11 , 2001 , suicide hijackings , and one of its hallmarks is using",gradients,dev,4,dev_1924,gradients
6724,"AP - A French soldier who locked himself in an explosives depot and threatened to blow it up surrendered Monday , ending a three - day standoff , the Interior Ministry said .",scaled attention,dev,0,dev_6724,scaled attention
13234,"The European Union 's heavy fishing off West Africa may be causing a rise in poaching of Africa 's wildlife as hungry Africans seek alternative protein , a new study suggests .",lime,dev,3,dev_13234,lime
11923,Shares of Merck and Co. plunged almost nine per cent Monday after a media report said that documents show the pharmaceutical giant hid or denied evidence for years that its blockbuster,scaled attention,dev,0,dev_11923,scaled attention
10183,"NEW YORKJust three outs from getting swept out of the American League championship series three nights earlier , the Red Sox finally humbled the dreaded Yankees , winning Game Seven in a 10 - 3 shocker on Wednesday night to become the first major league",deeplift,dev,2,dev_10183,deeplift
7510,"Kidney exchanges are helping doctors shorten transplant waiting lists , but they also pose serious challenges .",gradients,dev,4,dev_7510,gradients
186,"AP - In another twist to Google Inc. 's public stock offering , the Internet search company said federal regulators have opened an informal inquiry into its failure to register millions of shares .",scaled attention,dev,0,dev_186,scaled attention
13254,"  FALLUJA , Iraq ( Reuters ) - U.S. troops fought to crush   resistance in the Iraqi city of Falluja on Thursday , but rebels   hit back with an armed rampage in Mosul and a car bomb that   killed 17 people in a crowded Baghdad street .",scaled attention,dev,0,dev_13254,scaled attention
5271,"AFP - Federal Reserve policymakers lifted the federal funds rate a quarter point to 1.75 percent , saying the US economy has   quot;regained some traction quot ; and no longer needs as much stimulus .",scaled attention,dev,0,dev_5271,scaled attention
2792,"AP - Craig Stadler moved into position for his second straight victory Saturday , shooting a 9 - under 63 to take a one - stroke lead over Jay Haas after the second round of the inaugural First Tee Open .",gradients,dev,4,dev_2792,gradients
17252,"AMD and IBM said Monday that they had developed a new strained - silicon process that offers more performance at the same power levels , a technology that will enter production in mid-2005 .",lime,dev,3,dev_17252,lime
3593,"The crew of the International Space Station is not in danger of running out of oxygen , Russian controllers said Friday . Gennady Padalka and Michael Fincke are breathing oxygen from reserves aboard the station , Itar - Tass reported .",lime,dev,3,dev_3593,lime
8538,"  NEW YORK ( Reuters ) - SunTrust Banks Inc. & lt;A HREF=""http://www.investor.reuters.com / FullQuote.aspx?ticker = STI.N target=/stocks / quickinfo / fullquote""&gt;STI.N&lt;/A&gt ; , the No . 7   U.S. bank , on Monday said it put two senior finance executives   on paid leave , and expects to restate first- and second - quarter   profit higher as it fixes errors in how it accounts for loan   losses .",scaled attention,dev,0,dev_8538,scaled attention
14006,"Shares of InPhonic Inc. , a Washington reseller of wireless service and telephones over the Internet , rose 26 percent Tuesday on their first day of trading .. &lt;br&gt;&lt;FONT face=""verdana , MS Sans Serif , arial , helvetica "" size=""-2 "" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt ;",lime,dev,3,dev_14006,lime
13331,TechWeb - Two new vulnerabilities in Internet Explorer 6.0 -- unveiled by a security firm Wednesday -- could be exploited by hackers to bypass security features in Microsoft 's Windows XP SP2 .,scaled attention,dev,0,dev_13331,scaled attention
1139,"The World Health Organization is urging Southeast Asian nations to strengthen curbs on tobacco trade . Shigeru Omi , the WHO regional director for the Western Pacific , told a conference of the Association of",gradients,dev,4,dev_1139,gradients
17204,"Some of Fiat # 39;s auto workers struck for two hours Monday , a day ahead of a top - executive meeting that could determine whether Fiat SpA insists on an option to force General Motors Corp.",deeplift,dev,2,dev_17204,deeplift
15883,"AP - President Gen. Pervez Musharraf will keep his dual role as army chief and head of state under legislation enacted Tuesday , despite opposition criticism that he is reneging on an agreement to give up his powerful military role .",scaled attention,dev,0,dev_15883,scaled attention
25,"AP - The   # 36;10 million competition to send a private manned rocket into space started looking more like a race Thursday , when a Canadian team announced plans to launch its rocket three days after an American group intends to begin qualifying for the Ansari X prize .",lime,dev,3,dev_25,lime
14880,"The malware file is named   quot;Extended theme . SIS quot ; and claims to be a theme manager for the Nokia 7610 smart phone , written by   quot;Tee-222 .",lime,dev,3,dev_14880,lime
2216,A South African on trial in Equatorial Guinea for plotting a coup said on Monday he had been tortured and two defendants said they were forced to sign confessions,scaled attention,dev,0,dev_2216,scaled attention
13837,LG Electronics revealed Monday that is has set a new technological benchmark by producing the world # 39;s first terrestrial digital - media - broadcasting ( DMB ) cell phone that allows consumers to watch programs and use normal dialing functions simultaneously .,gradients,dev,4,dev_13837,gradients
16243,"They 're coming to mobile phones -- those nasty viruses , worms , and Trojan Horses that have , on more than one occasion , crippled PCs . No doubt about that . The question is : Will they be as bad ?",lime,dev,3,dev_16243,lime
5680,Reuters - U.S. blue - chip stocks fell   on\Thursday to nearly a five - week low as crude oil flirted with\last month 's record high and a key gauge of future economic\activity fell for a third straight month .,ig,dev,1,dev_5680,ig
12995,"washingtonpost.com - The Federal Communications Commission said yesterday that the federal government , not states , has the authority to regulate phone service provided over the Internet .",lime,dev,3,dev_12995,lime
17121,"NASA Administrator Sean O # 39;Keefe , who led the US space agency # 39;s reorganization after the space shuttle Columbia disaster , applied to be chancellor of Louisiana State University # 39;s main campus in Baton Rouge , a school spokesman said .",lime,dev,3,dev_17121,lime
10915,"Khartoum - A group of 120 Nigerian pilgrims were attacked in Sudan # 39;s Darfur region , an official Sudanese newspaper said on Tuesday , after another report that 300 Nigerians were robbed on their way to Mecca , Saudi Arabia , last week .",scaled attention,dev,0,dev_10915,scaled attention
4118,SanDisk announces that it plans to supply Samsung Electronics with 32 MB miniSD cards for its SPH - S2300 cell phone .,lime,dev,3,dev_4118,lime
5640,"Dress Barn turns in good , not great , results and still blames the weather .",lime,dev,3,dev_5640,lime
471,Linebacker Ahmad Brooks missed his second practice after getting into an argument with Cavs Coach Al Groh during Monday 's session .,ig,dev,1,dev_471,ig
4742,"As part of its efforts to combat software piracy , Microsoft Corp. is testing a new feature on its Download Center Web site that can lock out pirated copies of Windows .",attention,dev,5,dev_4742,attention
9394,"BESLAN , Russia -- Astan Belikoyev knows what people are saying . They do n't say it to his face . If anyone did , he noted bitterly , he would probably punch them in the face .",scaled attention,dev,0,dev_9394,scaled attention
12456,"After a journey of seven years and more than 2bn miles , a 1.7bn US - European mission is preparing for the unknown . Cassini , a Nasa spacecraft the size of a truck , carrying Huygens , a European robot not much",scaled attention,dev,0,dev_12456,scaled attention
6824,"While desperately hungry flood victims wander the streets of Gonaives searching for help , tons of food aid is piling up in a warehouse guarded by UN peacekeepers .",scaled attention,dev,0,dev_6824,scaled attention
4222,"Moscow - Russia plans to combine Gazprom , the world # 39;s biggest natural gas producer , with state - owned oil producer Rosneft , easing rules for trading Gazprom shares and creating a company that may dominate the country # 39;s energy industry .",scaled attention,dev,0,dev_4222,scaled attention
5559,"The brother of Ken Bigley , the British hostage held in Iraq , says the US has "" sabotaged "" his possible release .",ig,dev,1,dev_5559,ig
15315,A government agency in Finland is urging the country # 39;s citizens to avoid use of Internet Explorer until Microsoft has patched the Bofra vulnerability .,lime,dev,3,dev_15315,lime
13496,"Tom Brokaw makes his steady - voiced , flag - waving , NBC - rattling , Rather - and - Jennings - beating exit .",ig,dev,1,dev_13496,ig
6921,"WADA chief suggests cyclist got away with doping : Tyler Hamilton # 39;s title from the Athens Games is   quot;no longer a gold medal in the eyes of the world quot ; because of the cyclist # 39;s failed drug test , the head of the World Anti - Doping Agency said .",scaled attention,dev,0,dev_6921,scaled attention
17558,San Francisco 49ers coach Dennis Erickson informed this players during a Wednesday morning team meeting that he will not leave to become the new head coach at the University of Mississippi .,scaled attention,dev,0,dev_17558,scaled attention
16743,AP - The British government announced Thursday it had struck a deal to share counterterrorism technology and information with the United States .,deeplift,dev,2,dev_16743,deeplift
4312,"LONDON - BTG PLC , a London - based firm that focuses on intellectual property and technology commercialization , said Wednesday that it has filed suit against Amazon.com Inc. , Barnesandnoble.com LLC and two other Internet companies for infringing on patents related to the tracking of users on the Web .",lime,dev,3,dev_4312,lime
2811,"STUART , Fla. - Hurricane Frances howled ashore at Florida 's east coast early Sunday with sustained wind of 105 mph and pelting rain , knocking out power to 2 million people and forcing Floridians to endure a frightening night amid roaring gales that shredded roofs and uprooted trees ...",gradients,dev,4,dev_2811,gradients
7110,A series of bomb blasts killed nine people and wounded 35 in northeastern India on Saturday in the deadliest attack since a cease - fire with the main separatist group in Nagaland began seven years ago .,scaled attention,dev,0,dev_7110,scaled attention
14587,He changed his speech to say a British Olympics would showcase our   quot;ethnic diversity and tolerance quot ; - a swipe at Madrid # 39;s race - hate soccer shame .,gradients,dev,4,dev_14587,gradients
8115,Illinois Tool Works Inc. said it won # 39;t proceed with its bid for UK - based Linx Printing Technologies Plc after Danaher Corp. said it may offer 15 percent more for the company .,ig,dev,1,dev_8115,ig
5897,"As the first X - Prize flights go ahead , BBC News Online asks SpaceShipOne 's Burt Rutan to explain his motivation to fly above the Earth .",lime,dev,3,dev_5897,lime
3669,"A federal judge gives Pennsylvania 's internet child pornography law the boot . The controversial law required ISPs to block child porn websites , but in doing so , they prohibited access to many legal sites , leading to a ' massive suppression ' of free speech .",deeplift,dev,2,dev_3669,deeplift
12916,"With streamlined multifunction device , tech giant aims to gain ground in business copier market.\",scaled attention,dev,0,dev_12916,scaled attention
13154,"AFP - President A.P.J. Abdul Kalam led India 's condolences on the death of Yasser Arafat , praising the Palestinian leader 's lifetime devotion to his people .",gradients,dev,4,dev_13154,gradients
1701,"The new regulatory body for the auditing industry said that its inspections of the Big Four accounting firms had found "" significant audit and accounting issues . """,deeplift,dev,2,dev_1701,deeplift
5762,"The great big fat bullies from across the playground enter the FA Cup arena at the third round stage , for which the draw was made yesterday ( December 5 ) .",scaled attention,dev,0,dev_5762,scaled attention
4548,A new system of sign language developed by deaf children in Nicaragua may hold clues about the evolution of languages . When the country # 39;s first school for the deaf was established,scaled attention,dev,0,dev_4548,scaled attention
17866,"NEW YORK -- Michael G. Cherkasky , the longtime prosecutor now running embattled financial services giant Marsh    McLennan Cos . , says he has figured out the main difference between investigating corporate wrongdoing and taking charge of a company targeted by a white - collar probe :",scaled attention,dev,0,dev_17866,scaled attention
7336,Holidays - to - insurance company Saga has been sold in a 1.35bn ( \$2.43bn ) management buyout deal backed by private equity firm Charterhouse .,scaled attention,dev,0,dev_7336,scaled attention
9498,"He had given up three runs in the first inning of perhaps the biggest game of his life in Game 4 of the National League Championship Series on Sunday , but Astros righthander Roy Oswalt wasn # 39;t worried .",deeplift,dev,2,dev_9498,deeplift
4136,"Each week we present reports about science . These are about many different subjects . They can be about volcanoes exploding , developments of improved farm crops , archeology , space , new treatments for diseases .",lime,dev,3,dev_4136,lime
7164,"DIMAPUR / GUWAHATI : In a sudden outburst of violence in Northeast , 41 people were killed and about 140 injured in a series of blasts and firing by militants in Nagaland and neighbouring Assam on Sunday .",scaled attention,dev,0,dev_7164,scaled attention
16256,Canadian Press - OTTAWA ( CP ) - Ontario 's highest court has given the go - ahead for the first class - action lawsuit by former students of a native residential school .,scaled attention,dev,0,dev_16256,scaled attention
15510,"Internet travel sites are cheating cities on taxes by pocketing the difference between the hotel room tax they pay and the amount collected from consumers , the city of Los Angeles said in a lawsuit filed last week .",lime,dev,3,dev_15510,lime
1646,"Silicon Valley tycoons , Nobel laureates and Hollywood celebrities are backing a measure on California # 39;s Nov. 2 ballot to devote \$3 billion to human embryonic stem cell experiments in",lime,dev,3,dev_1646,lime
1630,"Russian prosecutors have again raided the offices of the country # 39;s giant oil firm Yukos , seizing financial documents covering the past two years .",ig,dev,1,dev_1630,ig
5159,"Europe # 39;s golfing team has won the Ryder Cup with a record margin , scoring 18 - and-1/2 points over the nine - and-1/2 for the United States .",scaled attention,dev,0,dev_5159,scaled attention
17116,At least four Israeli soldiers were killed and eight wounded on Sunday in a Palestinian bomb attack on an Israeli checkpoint at the Rafah border terminal on the southern Gaza Strip border with Egypt .,scaled attention,dev,0,dev_17116,scaled attention
14957,"AP - Before the shopping malls , before Levittown and Jones Beach , before the traffic jams on the Long Island Expressway , there were the ducks .",lime,dev,3,dev_14957,lime
15148,"Canadian Press - MONTREAL ( CP ) - Ex - premier Lucien Bouchard , recently hospitalized for peritonitis , has n't been responding to antibiotic treatment but his life is not in danger , a hospital said Wednesday .",scaled attention,dev,0,dev_15148,scaled attention
13800,"If the video game industry is beginning to rake in revenue that rivals the movie industry , it 's also beginning to accumulate Hollywood - like headaches.&lt;br&gt;&lt;FONT face=""verdana , MS Sans Serif , arial , helvetica "" size=""-2 "" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt ;",scaled attention,dev,0,dev_13800,scaled attention
67,"By MAY WONG     SAN JOSE , Calif. ( AP ) -- Online auctioneer eBay Inc ...",lime,dev,3,dev_67,lime
11626,"A body found in Iraq is probably that of Japanese hostage Shosei Koda , taken captive by an Islamic militant group in Iraq , according to information obtained by the Japanese government .",scaled attention,dev,0,dev_11626,scaled attention
