,annotation_id,doc_id,document,label_id,query,rationale,label,exp_split,feat
72,3441250_4,3441250,"TITLE : The effect of crystalloid ABSTRACT.BACKGROUND : Intravenous fluid is recommended in international guidelines to improve patient post - operative symptoms , particularly nausea and vomiting . The optimum fluid regimen has not been established . This prospective , randomized , blinded study was designed to determine if administration of equivolumes of a colloid ( hydroxyethyl starch 130/0.4 ) reduced post operative nausea and vomiting in healthy volunteers undergoing ambulatory gynecologic laparoscopy surgery compared to a crystalloid solution ( Hartmann 's Solution ) . ABSTRACT.METHODS : 120 patients were randomized to receive intravenous colloid ( N = 60 ) or crystalloid ( N = 60 ) intra - operatively . The volume of fluid administered was calculated at 1.5 ml.kg-1 per hour of fasting . Patients were interviewed to assess nausea , vomiting , anti - emetic use , dizziness , sore throat , headache and subjective general well being at 30 minutes and 2 , 24 and 48 hours post operatively . Pulmonary function testing was performed on a subgroup . ABSTRACT.RESULTS : At 2 hours the proportion of patients experiencing nausea ( 38.2 % vs 17.9 % , P = 0.03 ) and the mean nausea score were increased in the colloid compared to crystalloid group respectively ( 1.49 ± 0.3 vs 0.68 ± 0.2 , P = 0.028 ) . The incidence of vomiting and anti - emetic usage was low and did not differ between the groups . Sore throat , dizziness , headache and general well being were not different between the groups . A comparable reduction on post - operative FVC and FEV-1 and PEFR was observed in both groups . ABSTRACT.CONCLUSIONS : Intra - operative administration of colloid increased the incidence of early postoperative nausea and has no advantage over crystalloid for symptom control after gynaecological laparoscopic surgery .",attention,Intravenous colloid || Intravenous crystalloid || Incidence of vomiting,"[(224, 243)]",1,dev,attention
306,5494586_0,5494586,"TITLE : Effect of Sugar versus Mixed Breakfast on Metabolic and Neurofunctional Responses in Healthy Individuals ABSTRACT : We investigated the effects of glucose and diverse breakfasts on glucose increment and ghrelin suppression and cognitive processing of sensory information assessed by frontal P300 evoked potentials . In a randomized crossover design , 12 healthy individuals ( 6M/6F ; BMI 22.2 ± 0.4 kg / m2 ; 27 ± 1.3 years , mean ± SEM ) underwent 50 g OGTT ( A ) and 3 breakfasts ( B1 : milk and cereals ; B2 : milk , apple , and chocolate cream - filled sponge cake ; B3 : milk , apple , bread , and hazelnut chocolate cream ) to assess plasma glucose- , insulin- , and ghrelin excursions . An electroencephalography was performed before and 100 min after consumption of each load to measure the latency of frontal P300 evoked potentials as index of cognitive performance . Breakfasts B1 and B2 exhibited significantly lower glycemic and insulinemic responses as compared to A. Breakfast B3 exhibited significantly lower glycemic , but not insulinemic response , as compared to A. Final plasma ghrelin inhibition was more pronounced , albeit not significantly , in all breakfasts with respect to A. P300 latency tended to decrease following each of the three breakfasts , but B3 was the only breakfast capable to elicit a statistically significant reduction in P300 latency with respect to A ( p < 0.01 ) , suggesting ameliorated cognitive performance . Such amelioration was correlated with the 2-hour final inhibition of plasma ghrelin concentration ( r = 0.61 , p = 0.01 ) .",scaled attention,"B3: milk, apple, bread, and hazelnut chocolate cream || 50?g OGTT (A) || P300 latency incremental values","[(208, 246)]",3,dev,scaled attention
229,5571924_3,5571924,"TITLE : A prediction model for advanced colorectal neoplasia in an asymptomatic screening population ABSTRACT.BACKGROUND : An electronic medical record ( EMR ) database of a large unselected population who received screening colonoscopies may minimize sampling error and represent real - world estimates of risk for screening target lesions of advanced colorectal neoplasia ( CRN ) . Our aim was to develop and validate a prediction model for assessing the probability of advanced CRN using a clinical data warehouse . ABSTRACT.METHODS : A total of 49,450 screenees underwent their first colonoscopy as part of a health check - up from 2002 to 2012 at Samsung Medical Center , and the dataset was constructed by means of natural language processing from the computerized EMR system . The screenees were randomized into training and validation sets . The prediction model was developed using logistic regression . The model performance was validated and compared with existing models using area under receiver operating curve ( AUC ) analysis . ABSTRACT.RESULTS : In the training set , age , gender , smoking duration , drinking frequency , and aspirin use were identified as independent predictors for advanced CRN ( adjusted P < .01 ) . The developed model had good discrimination ( AUC = 0.726 ) and was internally validated ( AUC = 0.713 ) . The high - risk group had a 3.7-fold increased risk of advanced CRN compared to the low - risk group ( 1.1 % vs. 4.0 % , P < .001 ) . The discrimination performance of the present model for high - risk patients with advanced CRN was better than that of the Asia - Pacific Colorectal Screening score ( AUC = 0.678 , P < .001 ) and Schroy 's CAN index ( AUC = 0.672 , P < .001 ) . ABSTRACT.CONCLUSION : The present 5-item risk model can be calculated readily using a simple questionnaire and can identify the low- and high - risk groups of advanced CRN at the first screening colonoscopy . This model may increase colorectal cancer risk awareness and assist healthcare providers in encouraging the high - risk group to undergo a colonoscopy .",attention,final model || Asia-Pacific Colorectal Screening score (APCS) || discrimination performance using AUC (Area under the receiver operating curve) for high risk patients,"[(200, 304)]",1,dev,attention
466,4525010_0,4525010,"TITLE : Impact of Late Oseltamivir Treatment on Influenza Symptoms in the Outpatient Setting : Results of a Randomized Trial ABSTRACT : We conducted a double - blind , randomized trial of 134 outpatients with polymerase chain reaction - confirmed influenza to assess the effects of oseltamivir initiated 48–119 hours after illness onset . Oseltamivir treatment did not reduce illness duration , severity , or duration of virus detection . However , the power of this study was limited due to lower than expected enrollment .",scaled attention,Oseltamivir || Control || Severity of illness,"[(54, 70)]",3,dev,scaled attention
132,3015551_4,3015551,"TITLE : Randomized Comparison Between Two Microlaparoscopic Techniques for Partial Salpingectomy ABSTRACT.OBJECTIVE : : We compared 2 techniques for performing a partial salpingectomy by using microlaparoscopy and either bipolar coagulation or loop ligation . ABSTRACT.METHODS : : A 3-mm transumbilical laparoscope with secondary midline port sites midway and suprapubically was used to perform a partial salpingectomy in 109 women desiring permanent sterilization . Each patient was randomly assigned to undergo a tubal resection either after Pomeroy ligation ( n=54 ) or after bipolar coagulation with Kleppinger forceps ( n=55 ) . Postoperative pain , as assessed using a 10-point visual analog scale , was the primary comparison endpoint . ABSTRACT.RESULTS : : No technical difficulties with either technique required conversion to a minilaparotomy . The mean time to remove both tubal segments was not different between techniques ( 7 minutes , 21 seconds ; range , 4 minutes , 25 seconds to 15 minutes , 43 seconds ) . Each segment ( mean , 1.6 cm ; range , 0.8 to 3.5 cm ) was confirmed in the operating room , then histologically . Postoperative pain at 6 hours was scored similarly ( median , ligation 4.6 , coagulation 4.0 of 10 ) . Outpatient recovery was the same , unless pelvic pain required overnight observation ( ligation , 4 patients ; coagulation , 2 patients ) . ABSTRACT.CONCLUSION : : Partial salpingectomy , using microlaparos - copy with either bipolar coagulation or loop ligation , was performed with comparable ease , confirmation of the removed tube , and similar postoperative discomfort .",ig,undergo a tubal resection after Pomeroy ligation || undergo a tubal resection after bipolar coagulation with Kleppinger forceps || Outpatient recovery,"[(204, 228)]",0,dev,ig
2,4878364_0,4878364,"TITLE : Feasibility and benefits of group - based exercise in residential aged care adults : a pilot study for the GrACE programme ABSTRACT : The objective of the study was to examine the feasibility and benefits of a group resistance training exercise programme for improving muscle function in institutionalised older adults . A feasibility and acceptability study was designed for a residential aged care ( RAC ) facility , based on the Gold Coast , Australia . Thirty - seven adults , mean age 86.8 ± 6.1 years ( 30 females ) living in a RAC facility . Participants were allocated into an exercise ( n = 20 ) or control ( n = 17 ) group . The exercise group , the Group Aged Care Exercise ( GrACE ) programme , performed 12 weeks of twice weekly resistance exercises . Feasibility was measured via recruitment rate , measurement ( physiological and surveys ) completion rate , loss - to - follow - up , exercise session adherence , adverse events , and ratings of burden and acceptability . Muscle function was assessed using gait speed , sit - to - stand and handgrip strength assessments . All intervention participants completed pre- and post - assessments , and the exercise intervention , with 85 % ( n = 17 ) of the group attending ≥ 18 of the 24 sessions and 15 % ( n = 3 ) attending all sessions . Acceptability was 100 % with exercise participants , and staff who had been involved with the programme strongly agreed that the participants "" Benefited from the programme . "" There were no adverse events reported by any participants during the exercise sessions . When compared to the control group , the exercise group experienced significant improvements in gait speed ( F(4.078 ) = 8.265 , p = 0.007 ) , sit to stand performance ( F(3.24 ) = 11.033 , p = 0.002 ) and handgrip strength ( F(3.697 ) = 26.359 , p < 0.001 ) . Resistance training via the GrACE programme is feasible , safe and significantly improves gait speed , sit - to - stand performance and handgrip strength in RAC adults .",attention,Exercise program || No exercise || Gait speed,"[(286, 341)]",1,dev,attention
428,4815378_1,4815378,"TITLE : Effect of palady and cup feeding on premature neonates ’ weight gain and reaching full oral feeding time interval ABSTRACT.BACKGROUND : : Premature neonates ' feeding is of great importance due to its effective role in their growth . These neonates should reach an independent oral nutrition stage before being discharged from the Neonatal Intensive care Unit . Therefore , the researcher decided to conduct a study on the effect of palady and cup feeding on premature neonates ' weight gain and their reaching full oral feeding time interval . ABSTRACT.MATERIALS AND METHODS : : This is a clinical trial with a quantitative design conducted on 69 premature infants ( gestational age between 29 and 32 weeks ) who were assigned to cup ( n = 34 ) and palady ( n = 35 ) feeding groups through random allocation . The first feeding was administrated either by cup or palady method in each shift within seven sequential days ( total of 21 cup and palady feedings ) . Then , the rest of feeding was administrated by gavage . ABSTRACT.RESULTS : : Mean hospitalization time ( cup = 39.01 and palady = 30.4 ; P < 0.001 ) and mean time interval to reach full oral feeding ( cup = 33.7 and palady = 24.1 ; P < 0.001 ) were significantly lower in palady group compared to cup group . Mean weight changes of neonates 7 weeks after the intervention compared to those in the beginning of the intervention were significantly more in palady group compared to the cup group ( cup = 146.7 and palady = 198.8 ; P < 0.001 ) . ABSTRACT.CONCLUSIONS : : The neonates in palady group reached full oral feeding earlier than those of cup group . Subjects ' weight gain was also higher in palady group compared to the cup group . Premature neonates with over 30 weeks of gestational age and physiological stability can be fed by palady .",scaled attention,palady || cup || Mean weight changes of neonates 7 weeks,"[(234, 278)]",3,dev,scaled attention
531,2981076_4,2981076,"TITLE : Patients ' preference for olanzapine orodispersible tablet compared with conventional oral tablet in a multinational , randomized , crossover study ABSTRACT : Objectives . The aim of this study was to compare patients ' preference for olanzapine orodispersible tablet ( ODT ) with oral conventional tablet ( OCT ) . Methods . A 12-week randomized , crossover , multinational , open - label study was conducted to estimate the proportion of patients preferring ODT or OCT . Outpatients with stable schizophrenia on OCT monotherapy were randomly assigned 1:1 to ODT or OCT . Compliance and drug attitude were measured using the Drug Attitude Inventory ( DAI-10 ) and Medication Adherence Form ( MAF ) scales ; tolerability and safety by Association for Methodology and Documentation in Psychiatry ( AMDP-5 ) questionnaire and adverse event summary . Results . A total of 175 patients answered a preference question : 106 ( 61 % ) preferred ODT and 48 ( 27 % ) preferred OCT ( P<0.001 adjusted for treatment sequence ) ; 21 ( 12 % ) expressed no preference . There was no significant change in DAI-10 with either formulation . MAF was above 75 % in 94 % vs. 93 % of patients on ODC and OCT , respectively . Compliance as measured by tablet count was above 98 % on both formulations . The adverse event profiles did not differ between formulations . Mean weight increase over 6 weeks on ODT was 0.8 kg and on OCT was 0.6 kg . Conclusions . Given the importance of patients ' preference for treatment planning and success , the ODT formulation should be routinely considered as a treatment option .",scaled attention,Olanzapine orodispersible tablet || Olanzapine conventional tablet || Compliance,"[(182, 227)]",3,dev,scaled attention
126,3154347_1,3154347,"TITLE : Vitamin K Supplement Along with Vitamin D and Calcium Reduced Serum Concentration of Undercarboxylated Osteocalcin While Increasing Bone Mineral Density in Korean Postmenopausal Women over Sixty - Years - Old ABSTRACT : There are inconsistent findings on the effects of vitamin K on bone mineral density ( BMD ) and undercarboxylated osteocalcin ( UcOC ) . The present intervention study evaluated the effect in subjects over 60-yr - old . The vitamin K group ( vitamin K + vitamin D + calcium supplement ; 15 mg of vitamin K2 [ menatetrenone ] three times daily , 400 IU of vitamin D once a day , and 315 mg of calcium twice daily ) and the control group ( vitamin D + calcium supplement ) were randomly assigned . During the six months of treatment , seventy eight women participated ( 38 in the vitamin K group and 40 in the control group ) and 45 women completed the study . The baseline characteristics of study participants did not differ between the vitamin K and the control groups . In a per protocol analysis after 6 months , L3 bone mineral density has increased statistically significantly in the vitamin K group compared to the control group ( 0.01 ± 0.03 g / cm2 vs -0.008 ± 0.04 g / cm2 , P = 0.049 ) . UcOC concentration was also significantly decreased in the vitamin K group ( -1.6 ± 1.6 ng / dL vs -0.4 ± 1.1 ng / dL , P = 0.008 ) . In conclusion , addition of vitamin K to vitamin D and calcium supplements in the postmenopausal Korean women increase the L3 BMD and reduce the UcOC concentration .",lime,Vitamin K + supplementation || Supplementation alone || Undercarboxylated osteocalcin,"[(189, 258)]",5,dev,lime
73,3441250_5,3441250,"TITLE : The effect of crystalloid ABSTRACT.BACKGROUND : Intravenous fluid is recommended in international guidelines to improve patient post - operative symptoms , particularly nausea and vomiting . The optimum fluid regimen has not been established . This prospective , randomized , blinded study was designed to determine if administration of equivolumes of a colloid ( hydroxyethyl starch 130/0.4 ) reduced post operative nausea and vomiting in healthy volunteers undergoing ambulatory gynecologic laparoscopy surgery compared to a crystalloid solution ( Hartmann 's Solution ) . ABSTRACT.METHODS : 120 patients were randomized to receive intravenous colloid ( N = 60 ) or crystalloid ( N = 60 ) intra - operatively . The volume of fluid administered was calculated at 1.5 ml.kg-1 per hour of fasting . Patients were interviewed to assess nausea , vomiting , anti - emetic use , dizziness , sore throat , headache and subjective general well being at 30 minutes and 2 , 24 and 48 hours post operatively . Pulmonary function testing was performed on a subgroup . ABSTRACT.RESULTS : At 2 hours the proportion of patients experiencing nausea ( 38.2 % vs 17.9 % , P = 0.03 ) and the mean nausea score were increased in the colloid compared to crystalloid group respectively ( 1.49 ± 0.3 vs 0.68 ± 0.2 , P = 0.028 ) . The incidence of vomiting and anti - emetic usage was low and did not differ between the groups . Sore throat , dizziness , headache and general well being were not different between the groups . A comparable reduction on post - operative FVC and FEV-1 and PEFR was observed in both groups . ABSTRACT.CONCLUSIONS : Intra - operative administration of colloid increased the incidence of early postoperative nausea and has no advantage over crystalloid for symptom control after gynaecological laparoscopic surgery .",ig,"Intravenous colloid || Intravenous crystalloid || Sore throat, dizziness, cephalea, and general well being","[(243, 259)]",0,dev,ig
34,4608185_9,4608185,"TITLE : Training in ChiRunning to reduce blood pressure : a randomized controlled pilot study ABSTRACT.BACKGROUND : People with prehypertension ( 120–130/80–90 mmHg ) are at increased risk of progressing to hypertension . Recommendations for prehypertension include engaging in regular physical activity . We aimed to assess feasibility and acceptability and collect preliminary outcome data on ChiRunning for people with elevated blood pressure . ChiRunning is a commercially available running program based on the mindful movements of Tai Chi , which is aimed at decreasing injury by both increasing body awareness and modifying running form . ABSTRACT.METHODS : We enrolled adults with elevated systolic ( 130–150 mmHg ) or diastolic ( 80–100 mmHg ) blood pressure in a 12-week pilot trial . Participants were randomized 2:1:1 to 8 weeks of : 1 ) intervention — a trainer - led ChiRunning group ( n = 10 ) ; 2 ) active control — a trainer - led running group ( n = 6 ) ; or 3 ) educational control — a self - directed running group ( n = 6 ) and followed for 4 more weeks . The active control and educational control groups were combined for analysis . ABSTRACT.RESULTS : This study was feasible , meeting recruitment , retention and adherence goals , and acceptable to participants . Systolic and diastolic blood pressure did not change significantly over the study for either the ChiRunning or control groups . Changes in BMI over time were significantly different from zero in the ChiRunning group ( p = 0.04 ) but not in the control group ( slope for ChiRunning −0.05 [ −0.1 to −0.002 ] vs. control −0.01 [ −0.06 to 0.04 ] , between slope difference , p = 0.22 ) . Self - reported running - related injury ( i.e. discomfort leading to a decrease in running ) was similar between groups ( ChiRunning , 4 [ 1.2 to 8.4 ] vs. control , 3 [ 0.7 to 7.1 ] injuries per 100 h of running , p = 0.72 ) although self - reported running - related discomfort ( i.e. discomfort that does not lead to changes in running ) trended higher in the ChiRunning group ( ChiRunning , 10 [ 5.4 to 16.8 ] vs. control , 4 [ 1.5 to 9 ] reports of discomfort per 100 h of running , p = 0.06 ) . ABSTRACT.CONCLUSION : ChiRunning appears to be a feasible and acceptable exercise program for people with elevated blood pressure . We did not find that ChiRunning had a significant impact on blood pressure or self reported injury , but did see a positive change in BMI over time . ChiRunning warrants further investigation in a larger trial . ABSTRACT.TRIAL REGISTRATION : ClinicalTrials.gov Identifier : NCT01587183",attention,Chi running program || Control || Diastolic blood pressure,"[(220, 240)]",1,dev,attention
211,3898378_1,3898378,"TITLE : Mobile phones improve antenatal care attendance in Zanzibar : a cluster randomized controlled trial ABSTRACT.BACKGROUND : Applying mobile phones in healthcare is increasingly prioritized to strengthen healthcare systems . Antenatal care has the potential to reduce maternal morbidity and improve newborns ' survival but this benefit may not be realized in sub - Saharan Africa where the attendance and quality of care is declining . We evaluated the association between a mobile phone intervention and antenatal care in a resource - limited setting . We aimed to assess antenatal care in a comprehensive way taking into consideration utilisation of antenatal care as well as content and timing of interventions during pregnancy . ABSTRACT.METHODS : This study was an open label pragmatic cluster - randomised controlled trial with primary healthcare facilities in Zanzibar as the unit of randomisation . 2550 pregnant women ( 1311 interventions and 1239 controls ) who attended antenatal care at selected primary healthcare facilities were included at their first antenatal care visit and followed until 42 days after delivery . 24 primary health care facilities in six districts were randomized to either mobile phone intervention or standard care . The intervention consisted of a mobile phone text - message and voucher component . Primary outcome measure was four or more antenatal care visits during pregnancy . Secondary outcome measures were tetanus vaccination , preventive treatment for malaria , gestational age at last antenatal care visit , and antepartum referral . ABSTRACT.RESULTS : The mobile phone intervention was associated with an increase in antenatal care attendance . In the intervention group 44 % of the women received four or more antenatal care visits versus 31 % in the control group ( OR , 2.39 ; 95 % CI , 1.03 - 5.55 ) . There was a trend towards improved timing and quality of antenatal care services across all secondary outcome measures although not statistically significant . ABSTRACT.CONCLUSIONS : The wired mothers ' mobile phone intervention significantly increased the proportion of women receiving the recommended four antenatal care visits during pregnancy and there was a trend towards improved quality of care with more women receiving preventive health services , more women attending antenatal care late in pregnancy and more women with antepartum complications identified and referred . Mobile phone applications may contribute towards improved maternal and newborn health and should be considered by policy makers in resource - limited settings . ABSTRACT.TRIAL REGISTRATION : ClinicalTrials.gov , NCT01821222 .",scaled attention,Mobile phone intervention || Standard care || Receiving ≥ 4 antenatal care visits,"[(261, 298)]",3,dev,scaled attention
677,5289293_2,5289293,"TITLE : Mortality Among Men with Advanced Prostate Cancer Excluded from the ProtecT Trial ABSTRACT.BACKGROUND : Early detection and treatment of asymptomatic men with advanced and high - risk prostate cancer ( PCa ) may improve survival rates . ABSTRACT.OBJECTIVE : To determine outcomes for men diagnosed with advanced PCa following prostate - specific antigen ( PSA ) testing who were excluded from the ProtecT randomised trial . ABSTRACT.DESIGN , SETTING , AND PARTICIPANTS : Mortality was compared for 492 men followed up for a median of 7.4 yr to a contemporaneous cohort of men from the UK Anglia Cancer Network ( ACN ) and with a matched subset from the ACN . ABSTRACT.OUTCOME MEASUREMENTS AND STATISTICAL ANALYSIS : PCa - specific and all - cause mortality were compared using Kaplan - Meier analysis and Cox 's proportional hazards regression . ABSTRACT.RESULTS AND LIMITATIONS : Of the 492 men excluded from the ProtecT cohort , 37 ( 8 % ) had metastases ( N1 , M0 = 5 , M1 = 32 ) and 305 had locally advanced disease ( 62 % ) . The median PSA was 17 μg / l . Treatments included radical prostatectomy ( RP ; n = 54 ; 11 % ) , radiotherapy ( RT ; n = 245 ; 50 % ) , androgen deprivation therapy ( ADT ; n = 122 ; 25 % ) , other treatments ( n = 11 ; 2 % ) , and unknown ( n = 60 ; 12 % ) . There were 49 PCa - specific deaths ( 10 % ) , of whom 14 men had received radical treatment ( 5 % ) ; and 129 all - cause deaths ( 26 % ) . In matched ProtecT and ACN cohorts , 37 ( 9 % ) and 64 ( 16 % ) , respectively , died of PCa , while 89 ( 22 % ) and 103 ( 26 % ) died of all causes . ProtecT men had a 45 % lower risk of death from PCa compared to matched cases ( hazard ratio 0.55 , 95 % confidence interval 0.38–0.83 ; p = 0.0037 ) , but mortality was similar in those treated radically . The nonrandomised design is a limitation . ABSTRACT.CONCLUSIONS : Men with PSA - detected advanced PCa excluded from ProtecT and treated radically had low rates of PCa death at 7.4-yr follow - up . Among men who underwent nonradical treatment , the ProtecT group had a lower rate of PCa death . Early detection through PSA testing , leadtime bias , and group heterogeneity are possible factors in this finding . ABSTRACT.PATIENT SUMMARY : Prostate cancer that has spread outside the prostate gland without causing symptoms can be detected via prostate - specific antigen testing and treated , leading to low rates of death from this disease .",deeplift,ProtecT trial patients || Patients excluded from the ProtecT || Mortality rates,"[(334, 375)]",2,dev,deeplift
490,2717426_5,2717426,"TITLE : The effect of exogenous glucagon - like peptide-1 on the glycaemic response to small intestinal nutrient in the critically ill : a randomised double - blind placebo - controlled cross over study ABSTRACT.INTRODUCTION : Hyperglycaemia occurs frequently in the critically ill , affects outcome adversely , and is exacerbated by enteral feeding . Furthermore , treatment with insulin in this group is frequently complicated by hypoglycaemia . In healthy patients and those with type 2 diabetes , exogenous glucagon - like peptide-1 ( GLP-1 ) decreases blood glucose by suppressing glucagon , stimulating insulin and slowing gastric emptying . Because the former effects are glucose - dependent , the use of GLP-1 is not associated with hypoglycaemia . The objective of this study was to establish if exogenous GLP-1 attenuates the glycaemic response to enteral nutrition in patients with critical illness induced hyperglycaemia . ABSTRACT.METHODS : Seven mechanically ventilated critically ill patients , not previously known to have diabetes , received two intravenous infusions of GLP-1 ( 1.2 pmol / kg / min ) and placebo ( 4 % albumin ) over 270 minutes . Infusions were administered on consecutive days in a randomised , double - blind fashion . On both days a mixed nutrient liquid was infused , via a post - pyloric feeding catheter , at a rate of 1.5 kcal / min between 30 and 270 minutes . Blood glucose and plasma GLP-1 , insulin and glucagon concentrations were measured . ABSTRACT.RESULTS : In all patients , exogenous GLP-1 infusion reduced the overall glycaemic response during enteral nutrient stimulation ( AUC30–270 min GLP-1 ( 2077 ± 144 mmol / l min ) vs placebo ( 2568 ± 208 mmol / l min ) ; P = 0.02 ) and the peak blood glucose ( GLP-1 ( 10.1 ± 0.7 mmol / l ) vs placebo ( 12.7 ± 1.0 mmol / l ) ; P < 0.01 ) . The insulin / glucose ratio at 270 minutes was increased with GLP-1 infusion ( GLP-1 ( 9.1 ± 2.7 ) vs. placebo ( 5.8 ± 1.8 ) ; P = 0.02 ) but there was no difference in absolute insulin concentrations . There was a transient , non - sustained , reduction in plasma glucagon concentrations during GLP-1 infusion ( t = 30 minutes GLP-1 ( 90 ± 12 pmol / ml ) vs. placebo ( 104 ± 10 pmol / ml ) ; P < 0.01 ) . ABSTRACT.CONCLUSIONS : Acute , exogenous GLP-1 infusion markedly attenuates the glycaemic response to enteral nutrition in the critically ill . These observations suggest that GLP-1 and/or its analogues have the potential to manage hyperglycaemia in the critically ill . ABSTRACT.TRIAL REGISTRATION : Australian New Zealand Clinical Trials Registry number : ACTRN12609000093280 .",scaled attention,Exogenous glucagon-like peptide-1 infusion || Control || Glycaemic response,"[(249, 325)]",3,dev,scaled attention
167,5735486_0,5735486,"TITLE : Evaluation of Preoperative Flupirtine in Ambulatory Functional Endoscopic Sinus Surgery : A Prospective , Double - Blind , Randomized Controlled Trial ABSTRACT.BACKGROUND : : Functional endoscopic sinus surgery ( FESS ) is the mainstay therapeutic management for nasal pathologies . We evaluated flupirtine , a centrally acting analgesic , for producing perfect perioperative conditions in FESS for adults in a day - care setting . ABSTRACT.MATERIALS AND METHODS : : Sixty - two patients ( 25–40 years ) scheduled for FESS under general anesthesia were randomly divided into Group F ( n = 31 ) receiving preoperative flupirtine ( 100 mg ) and Group C ( n = 31 ) receiving identical - looking placebo capsule per oral 60 min before induction of anesthesia . Perioperative Nasal bleeding and surgeon 's satisfaction score during operation ; amount and number of patients receiving fentanyl , propofol , and esmolol infusion for analgesia ; maintenance of desired bispectral index ( BIS ) and deliberate hypotension , respectively . Postanesthesia Care Unit ( PACU ) and hospital stay , hemodynamic parameters , and side effects were all recorded for each patient . ABSTRACT.RESULTS : : Significantly , less number of patients and less dosage of esmolol were required ( P = 0.0040 and 0.0001 , respectively ) in Group F as compared to that in Group C. Again , number of patients requiring fentanyl and dosage of the same drug was significantly lower in Group F. Dose of propofol for the maintenance of BIS was significantly lower in Group F. However , the duration of controlled hypotension was almost similar in both groups . Group F patients suffered significantly less nasal bleeding and surgeon 's satisfaction score was also high in this group . Discharge time from PACU and hospital was similar between two groups without any appreciable side effects . ABSTRACT.CONCLUSION : : Flupirtine as a premedication found to be providing more favorable perioperative hemodynamic conditions , analgesia and thus allowing less nasal bleeding as well as more surgeons ' satisfaction score .",lime,Group F receiving preoperative flupirtine || Group C receiving identical-looking placebo || number of patients and dosage of esmolol,"[(194, 226)]",5,dev,lime
339,4510702_4,4510702,"TITLE : Unsupervised home use of an overnight closed‐loop system over 3–4 weeks : a pooled analysis of randomized controlled studies in adults and adolescents with type 1 diabetes ABSTRACT.AIMS : To compare overnight closed‐loop and sensor‐augmented pump therapy in patients with type 1 diabetes by combining data collected during free‐living unsupervised randomized crossover home studies . ABSTRACT.METHODS : A total of 40 participants with type 1 diabetes , of whom 24 were adults [ mean ± standard deviation ( s.d . ) age 43 ± 12 years and glycated haemoglobin ( HbA1c ) 8.0 ± 0.9 % ] and 16 were adolescents ( mean ± s.d . age 15.6 ± 3.6 years and HbA1c 8.1 ± 0.8 % ) , underwent two periods of sensor‐augmented pump therapy in the home setting , in combination with or without an overnight closed‐loop insulin delivery system that uses a model predictive control algorithm to direct insulin delivery . The order of the two interventions was random ; each period lasted 4 weeks in adults and 3 weeks in adolescents . The primary outcome was time during which sensor glucose readings were in the target range of 3.9–8.0 mmol / l . ABSTRACT.RESULTS : The proportion of time when sensor glucose was in the target range ( 3.9–8.0 mmol / l ) overnight ( between 24:00 and 08:00 hours ) was 18.5 % greater during closed‐loop insulin delivery than during sensor‐augmented therapy ( p < 0.001 ) . Closed‐loop therapy significantly reduced mean overnight glucose levels by 0.9 mmol / l ( p < 0.001 ) , with no difference in glycaemic variability , as measured by the standard deviation of sensor glucose . Time spent above the target range was reduced ( p = 0.001 ) , as was time spent in hypoglycaemia ( < 3.9 mmol / l ; p = 0.014 ) during closed‐loop therapy . Lower mean overnight glucose levels during closed‐loop therapy were brought about by increased overnight insulin delivery ( p < 0.001 ) without changes to the total daily delivery ( p = 0.84 ) . ABSTRACT.CONCLUSION : Overnight closed‐loop insulin therapy at home in adults and adolescents with type 1 diabetes is feasible , showing improvements in glucose control and reducing the risk of nocturnal hypoglycaemia .",scaled attention,Closed‐loop insulin || Control || Overnight insulin delivered,"[(316, 350)]",3,dev,scaled attention
