,annotation_id,doc_id,document,label_id,query,rationale,label,exp_split,feat
572,2784386_0,2784386,"TITLE : Treatment of candidemia and invasive candidiasis in the intensive care unit : ABSTRACT.INTRODUCTION : Invasive candidiasis and candidemia are life - threatening nosocomial infections in intensive care patients . ABSTRACT.METHODS : A post hoc analysis of a phase 3 trial assessing micafungin ( 100 mg / day for subjects > 40 kg ; 2 mg / kg / day for subjects ≤ 40 kg ) versus liposomal amphotericin B ( 3 mg / kg / day ) . Subgroups were defined according to the type of ward on the first day of treatment : intensive care unit ( ICU ) or non - ICU . Multivariate regression was performed to identify factors associated with treatment success at end of therapy and all - cause mortality at days 8 and 30 . ABSTRACT.RESULTS : In non - ICU subjects , treatment success was significantly higher for micafungin versus liposomal amphotericin B ( 85 % ( n = 108/127 ) versus 72.1 % ( n = 98/136 ) ; P = 0.0113 ) . However , for ICU subjects , treatment success rates for micafungin versus liposomal amphotericin B were similar ( 62.5 % ( n = 75/120 ) versus 66.4 % ( n = 73/110 ) ; P = 0.5828 ) . Overall , treatment success was significantly lower in ICU subjects compared with non - ICU subjects ( 64.3 % ( n = 148/230 ) versus 78.3 % ( n = 206/263 ) ; P = 0.0006 ) . Multivariate regression analysis revealed a lower likelihood of treatment success for : ICU versus non - ICU subjects ; persistent neutropenia ; and high versus low Acute Physiology and Chronic Health Evaluation ( APACHE ) II scores . However , when interactions between potential explanatory factors were included in the analysis model , ICU status no longer emerged as a significant associated variable but the association between APACHE II score and treatment outcome remained . Further analyses indicated that the likelihood of mortality at day 8 and day 30 was lower for subjects with lower APACHE II scores . Renal function was significantly better in micafungin versus liposomal amphotericin B subjects : a difference ( liposomal amphotericin B - micafungin in mean peak change in estimated glomerular filtration rate ( ml / minute/1.73 m2 ) of -18.2 ( P < 0.0001 ) and -17.7 ( P = 0.0124 ) in non - ICU and ICU subjects , respectively . ABSTRACT.CONCLUSIONS : Overall , ICU subjects had lower treatment success rates than non - ICU subjects for both liposomal amphotericin B and micafungin . Multivariate regression after controlling for potential confounding factors suggested the APACHE II score remained a potential explanatory factor associated with treatment success , mortality at day 8 , and mortality at day 30 . ABSTRACT.TRIAL REGISTRATION : Post hoc analysis - clinicaltrials.gov trial NCT00106288 .",scaled attention,micafungin (100 mg/day for subjects > 40 kg; 2 mg/kg/day for subjects ≤ 40 kg) || liposomal amphotericin B (3 mg/kg/day) || treatment success in non-ICU subjects,"[(135, 174)]",1,test,scaled attention
573,2784386_1,2784386,"TITLE : Treatment of candidemia and invasive candidiasis in the intensive care unit : ABSTRACT.INTRODUCTION : Invasive candidiasis and candidemia are life - threatening nosocomial infections in intensive care patients . ABSTRACT.METHODS : A post hoc analysis of a phase 3 trial assessing micafungin ( 100 mg / day for subjects > 40 kg ; 2 mg / kg / day for subjects ≤ 40 kg ) versus liposomal amphotericin B ( 3 mg / kg / day ) . Subgroups were defined according to the type of ward on the first day of treatment : intensive care unit ( ICU ) or non - ICU . Multivariate regression was performed to identify factors associated with treatment success at end of therapy and all - cause mortality at days 8 and 30 . ABSTRACT.RESULTS : In non - ICU subjects , treatment success was significantly higher for micafungin versus liposomal amphotericin B ( 85 % ( n = 108/127 ) versus 72.1 % ( n = 98/136 ) ; P = 0.0113 ) . However , for ICU subjects , treatment success rates for micafungin versus liposomal amphotericin B were similar ( 62.5 % ( n = 75/120 ) versus 66.4 % ( n = 73/110 ) ; P = 0.5828 ) . Overall , treatment success was significantly lower in ICU subjects compared with non - ICU subjects ( 64.3 % ( n = 148/230 ) versus 78.3 % ( n = 206/263 ) ; P = 0.0006 ) . Multivariate regression analysis revealed a lower likelihood of treatment success for : ICU versus non - ICU subjects ; persistent neutropenia ; and high versus low Acute Physiology and Chronic Health Evaluation ( APACHE ) II scores . However , when interactions between potential explanatory factors were included in the analysis model , ICU status no longer emerged as a significant associated variable but the association between APACHE II score and treatment outcome remained . Further analyses indicated that the likelihood of mortality at day 8 and day 30 was lower for subjects with lower APACHE II scores . Renal function was significantly better in micafungin versus liposomal amphotericin B subjects : a difference ( liposomal amphotericin B - micafungin in mean peak change in estimated glomerular filtration rate ( ml / minute/1.73 m2 ) of -18.2 ( P < 0.0001 ) and -17.7 ( P = 0.0124 ) in non - ICU and ICU subjects , respectively . ABSTRACT.CONCLUSIONS : Overall , ICU subjects had lower treatment success rates than non - ICU subjects for both liposomal amphotericin B and micafungin . Multivariate regression after controlling for potential confounding factors suggested the APACHE II score remained a potential explanatory factor associated with treatment success , mortality at day 8 , and mortality at day 30 . ABSTRACT.TRIAL REGISTRATION : Post hoc analysis - clinicaltrials.gov trial NCT00106288 .",scaled attention,micafungin (100 mg/day for subjects > 40 kg; 2 mg/kg/day for subjects ≤ 40 kg) || liposomal amphotericin B (3 mg/kg/day) || treatment success in ICU subjects,"[(174, 213)]",1,test,scaled attention
574,2784386_2,2784386,"TITLE : Treatment of candidemia and invasive candidiasis in the intensive care unit : ABSTRACT.INTRODUCTION : Invasive candidiasis and candidemia are life - threatening nosocomial infections in intensive care patients . ABSTRACT.METHODS : A post hoc analysis of a phase 3 trial assessing micafungin ( 100 mg / day for subjects > 40 kg ; 2 mg / kg / day for subjects ≤ 40 kg ) versus liposomal amphotericin B ( 3 mg / kg / day ) . Subgroups were defined according to the type of ward on the first day of treatment : intensive care unit ( ICU ) or non - ICU . Multivariate regression was performed to identify factors associated with treatment success at end of therapy and all - cause mortality at days 8 and 30 . ABSTRACT.RESULTS : In non - ICU subjects , treatment success was significantly higher for micafungin versus liposomal amphotericin B ( 85 % ( n = 108/127 ) versus 72.1 % ( n = 98/136 ) ; P = 0.0113 ) . However , for ICU subjects , treatment success rates for micafungin versus liposomal amphotericin B were similar ( 62.5 % ( n = 75/120 ) versus 66.4 % ( n = 73/110 ) ; P = 0.5828 ) . Overall , treatment success was significantly lower in ICU subjects compared with non - ICU subjects ( 64.3 % ( n = 148/230 ) versus 78.3 % ( n = 206/263 ) ; P = 0.0006 ) . Multivariate regression analysis revealed a lower likelihood of treatment success for : ICU versus non - ICU subjects ; persistent neutropenia ; and high versus low Acute Physiology and Chronic Health Evaluation ( APACHE ) II scores . However , when interactions between potential explanatory factors were included in the analysis model , ICU status no longer emerged as a significant associated variable but the association between APACHE II score and treatment outcome remained . Further analyses indicated that the likelihood of mortality at day 8 and day 30 was lower for subjects with lower APACHE II scores . Renal function was significantly better in micafungin versus liposomal amphotericin B subjects : a difference ( liposomal amphotericin B - micafungin in mean peak change in estimated glomerular filtration rate ( ml / minute/1.73 m2 ) of -18.2 ( P < 0.0001 ) and -17.7 ( P = 0.0124 ) in non - ICU and ICU subjects , respectively . ABSTRACT.CONCLUSIONS : Overall , ICU subjects had lower treatment success rates than non - ICU subjects for both liposomal amphotericin B and micafungin . Multivariate regression after controlling for potential confounding factors suggested the APACHE II score remained a potential explanatory factor associated with treatment success , mortality at day 8 , and mortality at day 30 . ABSTRACT.TRIAL REGISTRATION : Post hoc analysis - clinicaltrials.gov trial NCT00106288 .",scaled attention,micafungin (100 mg/day for subjects > 40 kg; 2 mg/kg/day for subjects ≤ 40 kg) || liposomal amphotericin B (3 mg/kg/day) || treatment success in ICU subjects,"[(176, 212)]",1,test,scaled attention
575,2784386_3,2784386,"TITLE : Treatment of candidemia and invasive candidiasis in the intensive care unit : ABSTRACT.INTRODUCTION : Invasive candidiasis and candidemia are life - threatening nosocomial infections in intensive care patients . ABSTRACT.METHODS : A post hoc analysis of a phase 3 trial assessing micafungin ( 100 mg / day for subjects > 40 kg ; 2 mg / kg / day for subjects ≤ 40 kg ) versus liposomal amphotericin B ( 3 mg / kg / day ) . Subgroups were defined according to the type of ward on the first day of treatment : intensive care unit ( ICU ) or non - ICU . Multivariate regression was performed to identify factors associated with treatment success at end of therapy and all - cause mortality at days 8 and 30 . ABSTRACT.RESULTS : In non - ICU subjects , treatment success was significantly higher for micafungin versus liposomal amphotericin B ( 85 % ( n = 108/127 ) versus 72.1 % ( n = 98/136 ) ; P = 0.0113 ) . However , for ICU subjects , treatment success rates for micafungin versus liposomal amphotericin B were similar ( 62.5 % ( n = 75/120 ) versus 66.4 % ( n = 73/110 ) ; P = 0.5828 ) . Overall , treatment success was significantly lower in ICU subjects compared with non - ICU subjects ( 64.3 % ( n = 148/230 ) versus 78.3 % ( n = 206/263 ) ; P = 0.0006 ) . Multivariate regression analysis revealed a lower likelihood of treatment success for : ICU versus non - ICU subjects ; persistent neutropenia ; and high versus low Acute Physiology and Chronic Health Evaluation ( APACHE ) II scores . However , when interactions between potential explanatory factors were included in the analysis model , ICU status no longer emerged as a significant associated variable but the association between APACHE II score and treatment outcome remained . Further analyses indicated that the likelihood of mortality at day 8 and day 30 was lower for subjects with lower APACHE II scores . Renal function was significantly better in micafungin versus liposomal amphotericin B subjects : a difference ( liposomal amphotericin B - micafungin in mean peak change in estimated glomerular filtration rate ( ml / minute/1.73 m2 ) of -18.2 ( P < 0.0001 ) and -17.7 ( P = 0.0124 ) in non - ICU and ICU subjects , respectively . ABSTRACT.CONCLUSIONS : Overall , ICU subjects had lower treatment success rates than non - ICU subjects for both liposomal amphotericin B and micafungin . Multivariate regression after controlling for potential confounding factors suggested the APACHE II score remained a potential explanatory factor associated with treatment success , mortality at day 8 , and mortality at day 30 . ABSTRACT.TRIAL REGISTRATION : Post hoc analysis - clinicaltrials.gov trial NCT00106288 .",attention,micafungin (100 mg/day for subjects 40 kg; 2 mg/kg/day for subjects ≤ 40 kg) || liposomal amphotericin B (3 mg/kg/day) || renal function in ICU and non-ICU subjects,"[(350, 410)]",0,test,attention
576,2784386_4,2784386,"TITLE : Treatment of candidemia and invasive candidiasis in the intensive care unit : ABSTRACT.INTRODUCTION : Invasive candidiasis and candidemia are life - threatening nosocomial infections in intensive care patients . ABSTRACT.METHODS : A post hoc analysis of a phase 3 trial assessing micafungin ( 100 mg / day for subjects > 40 kg ; 2 mg / kg / day for subjects ≤ 40 kg ) versus liposomal amphotericin B ( 3 mg / kg / day ) . Subgroups were defined according to the type of ward on the first day of treatment : intensive care unit ( ICU ) or non - ICU . Multivariate regression was performed to identify factors associated with treatment success at end of therapy and all - cause mortality at days 8 and 30 . ABSTRACT.RESULTS : In non - ICU subjects , treatment success was significantly higher for micafungin versus liposomal amphotericin B ( 85 % ( n = 108/127 ) versus 72.1 % ( n = 98/136 ) ; P = 0.0113 ) . However , for ICU subjects , treatment success rates for micafungin versus liposomal amphotericin B were similar ( 62.5 % ( n = 75/120 ) versus 66.4 % ( n = 73/110 ) ; P = 0.5828 ) . Overall , treatment success was significantly lower in ICU subjects compared with non - ICU subjects ( 64.3 % ( n = 148/230 ) versus 78.3 % ( n = 206/263 ) ; P = 0.0006 ) . Multivariate regression analysis revealed a lower likelihood of treatment success for : ICU versus non - ICU subjects ; persistent neutropenia ; and high versus low Acute Physiology and Chronic Health Evaluation ( APACHE ) II scores . However , when interactions between potential explanatory factors were included in the analysis model , ICU status no longer emerged as a significant associated variable but the association between APACHE II score and treatment outcome remained . Further analyses indicated that the likelihood of mortality at day 8 and day 30 was lower for subjects with lower APACHE II scores . Renal function was significantly better in micafungin versus liposomal amphotericin B subjects : a difference ( liposomal amphotericin B - micafungin in mean peak change in estimated glomerular filtration rate ( ml / minute/1.73 m2 ) of -18.2 ( P < 0.0001 ) and -17.7 ( P = 0.0124 ) in non - ICU and ICU subjects , respectively . ABSTRACT.CONCLUSIONS : Overall , ICU subjects had lower treatment success rates than non - ICU subjects for both liposomal amphotericin B and micafungin . Multivariate regression after controlling for potential confounding factors suggested the APACHE II score remained a potential explanatory factor associated with treatment success , mortality at day 8 , and mortality at day 30 . ABSTRACT.TRIAL REGISTRATION : Post hoc analysis - clinicaltrials.gov trial NCT00106288 .",attention,micafungin (100 mg/day for subjects 40 kg; 2 mg/kg/day for subjects ≤ 40 kg) || liposomal amphotericin B (3 mg/kg/day) || renal function in ICU and non-ICU subjects,"[(350, 410)]",0,test,attention
577,3878029_0,3878029,"TITLE : Group hypnosis vs. relaxation for smoking cessation in adults : a cluster - randomised controlled trial ABSTRACT.BACKGROUND : Despite the popularity of hypnotherapy for smoking cessation , the efficacy of this method is unclear . We aimed to investigate the efficacy of a single - session of group hypnotherapy for smoking cessation compared to relaxation in Swiss adult smokers . ABSTRACT.METHODS : This was a cluster - randomised , parallel - group , controlled trial . A single session of hypnosis or relaxation for smoking cessation was delivered to groups of smokers ( median size = 11 ) . Participants were 223 smokers consuming ≥ 5 cigarettes per day , willing to quit and not using cessation aids ( 47.1 % females , M = 37.5 years [ SD = 11.8 ] , 86.1 % Swiss ) . Nicotine withdrawal , smoking abstinence self - efficacy , and adverse reactions were assessed at a 2-week follow - up . The main outcome , self - reported 30-day point prevalence of smoking abstinence , was assessed at a 6-month follow up . Abstinence was validated through salivary analysis . Secondary outcomes included number of cigarettes smoked per day , smoking abstinence self - efficacy , and nicotine withdrawal . ABSTRACT.RESULTS : At the 6-month follow up , 14.7 % in the hypnosis group and 17.8 % in the relaxation group were abstinent . The intervention had no effect on smoking status ( p = .73 ) or on the number of cigarettes smoked per day ( p = .56 ) . Smoking abstinence self - efficacy did not differ between the interventions ( p = .14 ) at the 2-week follow - up , but non - smokers in the hypnosis group experienced reduced withdrawal ( p = .02 ) . Both interventions produced few adverse reactions ( p = .81 ) . ABSTRACT.CONCLUSIONS : A single session of group hypnotherapy does not appear to be more effective for smoking cessation than a group relaxation session . ABSTRACT.TRIAL REGISTRATION : Current Controlled Trials ISRCTN72839675 .",attention,Hypnotherapy || Relaxation || Smoking abstinence after 2 weeks,"[(262, 284)]",0,test,attention
578,3878029_1,3878029,"TITLE : Group hypnosis vs. relaxation for smoking cessation in adults : a cluster - randomised controlled trial ABSTRACT.BACKGROUND : Despite the popularity of hypnotherapy for smoking cessation , the efficacy of this method is unclear . We aimed to investigate the efficacy of a single - session of group hypnotherapy for smoking cessation compared to relaxation in Swiss adult smokers . ABSTRACT.METHODS : This was a cluster - randomised , parallel - group , controlled trial . A single session of hypnosis or relaxation for smoking cessation was delivered to groups of smokers ( median size = 11 ) . Participants were 223 smokers consuming ≥ 5 cigarettes per day , willing to quit and not using cessation aids ( 47.1 % females , M = 37.5 years [ SD = 11.8 ] , 86.1 % Swiss ) . Nicotine withdrawal , smoking abstinence self - efficacy , and adverse reactions were assessed at a 2-week follow - up . The main outcome , self - reported 30-day point prevalence of smoking abstinence , was assessed at a 6-month follow up . Abstinence was validated through salivary analysis . Secondary outcomes included number of cigarettes smoked per day , smoking abstinence self - efficacy , and nicotine withdrawal . ABSTRACT.RESULTS : At the 6-month follow up , 14.7 % in the hypnosis group and 17.8 % in the relaxation group were abstinent . The intervention had no effect on smoking status ( p = .73 ) or on the number of cigarettes smoked per day ( p = .56 ) . Smoking abstinence self - efficacy did not differ between the interventions ( p = .14 ) at the 2-week follow - up , but non - smokers in the hypnosis group experienced reduced withdrawal ( p = .02 ) . Both interventions produced few adverse reactions ( p = .81 ) . ABSTRACT.CONCLUSIONS : A single session of group hypnotherapy does not appear to be more effective for smoking cessation than a group relaxation session . ABSTRACT.TRIAL REGISTRATION : Current Controlled Trials ISRCTN72839675 .",scaled attention,Hypnotherapy || Relaxation || Cigarettes smoked per day,"[(234, 262)]",1,test,scaled attention
579,3878029_2,3878029,"TITLE : Group hypnosis vs. relaxation for smoking cessation in adults : a cluster - randomised controlled trial ABSTRACT.BACKGROUND : Despite the popularity of hypnotherapy for smoking cessation , the efficacy of this method is unclear . We aimed to investigate the efficacy of a single - session of group hypnotherapy for smoking cessation compared to relaxation in Swiss adult smokers . ABSTRACT.METHODS : This was a cluster - randomised , parallel - group , controlled trial . A single session of hypnosis or relaxation for smoking cessation was delivered to groups of smokers ( median size = 11 ) . Participants were 223 smokers consuming ≥ 5 cigarettes per day , willing to quit and not using cessation aids ( 47.1 % females , M = 37.5 years [ SD = 11.8 ] , 86.1 % Swiss ) . Nicotine withdrawal , smoking abstinence self - efficacy , and adverse reactions were assessed at a 2-week follow - up . The main outcome , self - reported 30-day point prevalence of smoking abstinence , was assessed at a 6-month follow up . Abstinence was validated through salivary analysis . Secondary outcomes included number of cigarettes smoked per day , smoking abstinence self - efficacy , and nicotine withdrawal . ABSTRACT.RESULTS : At the 6-month follow up , 14.7 % in the hypnosis group and 17.8 % in the relaxation group were abstinent . The intervention had no effect on smoking status ( p = .73 ) or on the number of cigarettes smoked per day ( p = .56 ) . Smoking abstinence self - efficacy did not differ between the interventions ( p = .14 ) at the 2-week follow - up , but non - smokers in the hypnosis group experienced reduced withdrawal ( p = .02 ) . Both interventions produced few adverse reactions ( p = .81 ) . ABSTRACT.CONCLUSIONS : A single session of group hypnotherapy does not appear to be more effective for smoking cessation than a group relaxation session . ABSTRACT.TRIAL REGISTRATION : Current Controlled Trials ISRCTN72839675 .",scaled attention,Hypnotherapy || Relaxation || Cigarettes smoked per day,"[(234, 262)]",1,test,scaled attention
580,3878029_3,3878029,"TITLE : Group hypnosis vs. relaxation for smoking cessation in adults : a cluster - randomised controlled trial ABSTRACT.BACKGROUND : Despite the popularity of hypnotherapy for smoking cessation , the efficacy of this method is unclear . We aimed to investigate the efficacy of a single - session of group hypnotherapy for smoking cessation compared to relaxation in Swiss adult smokers . ABSTRACT.METHODS : This was a cluster - randomised , parallel - group , controlled trial . A single session of hypnosis or relaxation for smoking cessation was delivered to groups of smokers ( median size = 11 ) . Participants were 223 smokers consuming ≥ 5 cigarettes per day , willing to quit and not using cessation aids ( 47.1 % females , M = 37.5 years [ SD = 11.8 ] , 86.1 % Swiss ) . Nicotine withdrawal , smoking abstinence self - efficacy , and adverse reactions were assessed at a 2-week follow - up . The main outcome , self - reported 30-day point prevalence of smoking abstinence , was assessed at a 6-month follow up . Abstinence was validated through salivary analysis . Secondary outcomes included number of cigarettes smoked per day , smoking abstinence self - efficacy , and nicotine withdrawal . ABSTRACT.RESULTS : At the 6-month follow up , 14.7 % in the hypnosis group and 17.8 % in the relaxation group were abstinent . The intervention had no effect on smoking status ( p = .73 ) or on the number of cigarettes smoked per day ( p = .56 ) . Smoking abstinence self - efficacy did not differ between the interventions ( p = .14 ) at the 2-week follow - up , but non - smokers in the hypnosis group experienced reduced withdrawal ( p = .02 ) . Both interventions produced few adverse reactions ( p = .81 ) . ABSTRACT.CONCLUSIONS : A single session of group hypnotherapy does not appear to be more effective for smoking cessation than a group relaxation session . ABSTRACT.TRIAL REGISTRATION : Current Controlled Trials ISRCTN72839675 .",scaled attention,Hypnotherapy || Relaxation || Adverse reactions,"[(302, 314)]",1,test,scaled attention
581,3878029_4,3878029,"TITLE : Group hypnosis vs. relaxation for smoking cessation in adults : a cluster - randomised controlled trial ABSTRACT.BACKGROUND : Despite the popularity of hypnotherapy for smoking cessation , the efficacy of this method is unclear . We aimed to investigate the efficacy of a single - session of group hypnotherapy for smoking cessation compared to relaxation in Swiss adult smokers . ABSTRACT.METHODS : This was a cluster - randomised , parallel - group , controlled trial . A single session of hypnosis or relaxation for smoking cessation was delivered to groups of smokers ( median size = 11 ) . Participants were 223 smokers consuming ≥ 5 cigarettes per day , willing to quit and not using cessation aids ( 47.1 % females , M = 37.5 years [ SD = 11.8 ] , 86.1 % Swiss ) . Nicotine withdrawal , smoking abstinence self - efficacy , and adverse reactions were assessed at a 2-week follow - up . The main outcome , self - reported 30-day point prevalence of smoking abstinence , was assessed at a 6-month follow up . Abstinence was validated through salivary analysis . Secondary outcomes included number of cigarettes smoked per day , smoking abstinence self - efficacy , and nicotine withdrawal . ABSTRACT.RESULTS : At the 6-month follow up , 14.7 % in the hypnosis group and 17.8 % in the relaxation group were abstinent . The intervention had no effect on smoking status ( p = .73 ) or on the number of cigarettes smoked per day ( p = .56 ) . Smoking abstinence self - efficacy did not differ between the interventions ( p = .14 ) at the 2-week follow - up , but non - smokers in the hypnosis group experienced reduced withdrawal ( p = .02 ) . Both interventions produced few adverse reactions ( p = .81 ) . ABSTRACT.CONCLUSIONS : A single session of group hypnotherapy does not appear to be more effective for smoking cessation than a group relaxation session . ABSTRACT.TRIAL REGISTRATION : Current Controlled Trials ISRCTN72839675 .",scaled attention,Hypnotherapy || Relaxation || Adverse reactions,"[(302, 314)]",1,test,scaled attention
582,3878029_5,3878029,"TITLE : Group hypnosis vs. relaxation for smoking cessation in adults : a cluster - randomised controlled trial ABSTRACT.BACKGROUND : Despite the popularity of hypnotherapy for smoking cessation , the efficacy of this method is unclear . We aimed to investigate the efficacy of a single - session of group hypnotherapy for smoking cessation compared to relaxation in Swiss adult smokers . ABSTRACT.METHODS : This was a cluster - randomised , parallel - group , controlled trial . A single session of hypnosis or relaxation for smoking cessation was delivered to groups of smokers ( median size = 11 ) . Participants were 223 smokers consuming ≥ 5 cigarettes per day , willing to quit and not using cessation aids ( 47.1 % females , M = 37.5 years [ SD = 11.8 ] , 86.1 % Swiss ) . Nicotine withdrawal , smoking abstinence self - efficacy , and adverse reactions were assessed at a 2-week follow - up . The main outcome , self - reported 30-day point prevalence of smoking abstinence , was assessed at a 6-month follow up . Abstinence was validated through salivary analysis . Secondary outcomes included number of cigarettes smoked per day , smoking abstinence self - efficacy , and nicotine withdrawal . ABSTRACT.RESULTS : At the 6-month follow up , 14.7 % in the hypnosis group and 17.8 % in the relaxation group were abstinent . The intervention had no effect on smoking status ( p = .73 ) or on the number of cigarettes smoked per day ( p = .56 ) . Smoking abstinence self - efficacy did not differ between the interventions ( p = .14 ) at the 2-week follow - up , but non - smokers in the hypnosis group experienced reduced withdrawal ( p = .02 ) . Both interventions produced few adverse reactions ( p = .81 ) . ABSTRACT.CONCLUSIONS : A single session of group hypnotherapy does not appear to be more effective for smoking cessation than a group relaxation session . ABSTRACT.TRIAL REGISTRATION : Current Controlled Trials ISRCTN72839675 .",scaled attention,Hypnotherapy || Relaxation || Smoking status,"[(234, 247)]",1,test,scaled attention
583,3878029_6,3878029,"TITLE : Group hypnosis vs. relaxation for smoking cessation in adults : a cluster - randomised controlled trial ABSTRACT.BACKGROUND : Despite the popularity of hypnotherapy for smoking cessation , the efficacy of this method is unclear . We aimed to investigate the efficacy of a single - session of group hypnotherapy for smoking cessation compared to relaxation in Swiss adult smokers . ABSTRACT.METHODS : This was a cluster - randomised , parallel - group , controlled trial . A single session of hypnosis or relaxation for smoking cessation was delivered to groups of smokers ( median size = 11 ) . Participants were 223 smokers consuming ≥ 5 cigarettes per day , willing to quit and not using cessation aids ( 47.1 % females , M = 37.5 years [ SD = 11.8 ] , 86.1 % Swiss ) . Nicotine withdrawal , smoking abstinence self - efficacy , and adverse reactions were assessed at a 2-week follow - up . The main outcome , self - reported 30-day point prevalence of smoking abstinence , was assessed at a 6-month follow up . Abstinence was validated through salivary analysis . Secondary outcomes included number of cigarettes smoked per day , smoking abstinence self - efficacy , and nicotine withdrawal . ABSTRACT.RESULTS : At the 6-month follow up , 14.7 % in the hypnosis group and 17.8 % in the relaxation group were abstinent . The intervention had no effect on smoking status ( p = .73 ) or on the number of cigarettes smoked per day ( p = .56 ) . Smoking abstinence self - efficacy did not differ between the interventions ( p = .14 ) at the 2-week follow - up , but non - smokers in the hypnosis group experienced reduced withdrawal ( p = .02 ) . Both interventions produced few adverse reactions ( p = .81 ) . ABSTRACT.CONCLUSIONS : A single session of group hypnotherapy does not appear to be more effective for smoking cessation than a group relaxation session . ABSTRACT.TRIAL REGISTRATION : Current Controlled Trials ISRCTN72839675 .",scaled attention,Hypnotherapy || Relaxation || Smoking status,"[(234, 262)]",1,test,scaled attention
584,4258972_0,4258972,"TITLE : Efficacy of intravenous midazolam versus clonidine as premedicants on bispectral index guided propofol induction of anesthesia in laparoscopic cholecystectomy : A randomized control trial ABSTRACT.BACKGROUND : : Midazolam and clonidine are preferred premedicants whose effects are not restricted to the preoperative period . In addition , these premedicants significantly modulate not only the intraoperative requirements of the anesthetic agents , but also the postoperative outcome . We aim to compare the efficacy of both the agents in view of premedication , induction characteristics , hemodynamic changes and postoperative complications utilizing bispectral index ( BIS ) using propofol anesthesia . ABSTRACT.MATERIALS AND METHODS : : The type of this study was randomized control trial conducted on patients undergoing laparoscopic cholecystectomy under general anesthesia with endotracheal intubation . Study included 105 patients of either sex aged 20 - 60 years . The patients were randomly allocated into three groups : Intravenous midazolam ( Group 1 ) , clonidine ( Group 2 ) , and normal saline ( Group 3 ) ( control ) . The initial value of BIS and Ramsay Sedation Score , dose of propofol required for induction were noted in each group and monitored for pulse rate , electrocardiograph , noninvasive blood pressure , and BIS . ABSTRACT.RESULTS : : The requirement of propofol ranged from 40 to 150 mg . Mean requirement was maximum in Group 3 ( 109.43 ± 20.14 mg ) and it was minimum in Group 1 ( 78.57 ± 22.15 mg ) . A significant reduction in consumption of propofol with the use of midazolam ( P < 0.001 ) and clonidine ( P < 0.001 ) was observed . Both premedicants partially attenuates laryngoscoy and intubation response along with reduction in the incidence of postoperative complications . ABSTRACT.CONCLUSION : : Both clonidine and midazolam contributed equally in lowering propofol consumption . Reduction in the induction dosage of propofol and hemodynamic variations were also observed to be similar with the use of midazolam or clonidine as premedicants . Both provide a beneficial effect in relation to recovery and less postoperative complications . However clonidine premedication was found to be more effective in preventing post operative shivering and can be recommended in routine practice .",scaled attention,midazolam (Group 1) || normal saline (Group 3) (control) || consumption of propofol,"[(251, 278)]",1,test,scaled attention
585,4258972_1,4258972,"TITLE : Efficacy of intravenous midazolam versus clonidine as premedicants on bispectral index guided propofol induction of anesthesia in laparoscopic cholecystectomy : A randomized control trial ABSTRACT.BACKGROUND : : Midazolam and clonidine are preferred premedicants whose effects are not restricted to the preoperative period . In addition , these premedicants significantly modulate not only the intraoperative requirements of the anesthetic agents , but also the postoperative outcome . We aim to compare the efficacy of both the agents in view of premedication , induction characteristics , hemodynamic changes and postoperative complications utilizing bispectral index ( BIS ) using propofol anesthesia . ABSTRACT.MATERIALS AND METHODS : : The type of this study was randomized control trial conducted on patients undergoing laparoscopic cholecystectomy under general anesthesia with endotracheal intubation . Study included 105 patients of either sex aged 20 - 60 years . The patients were randomly allocated into three groups : Intravenous midazolam ( Group 1 ) , clonidine ( Group 2 ) , and normal saline ( Group 3 ) ( control ) . The initial value of BIS and Ramsay Sedation Score , dose of propofol required for induction were noted in each group and monitored for pulse rate , electrocardiograph , noninvasive blood pressure , and BIS . ABSTRACT.RESULTS : : The requirement of propofol ranged from 40 to 150 mg . Mean requirement was maximum in Group 3 ( 109.43 ± 20.14 mg ) and it was minimum in Group 1 ( 78.57 ± 22.15 mg ) . A significant reduction in consumption of propofol with the use of midazolam ( P < 0.001 ) and clonidine ( P < 0.001 ) was observed . Both premedicants partially attenuates laryngoscoy and intubation response along with reduction in the incidence of postoperative complications . ABSTRACT.CONCLUSION : : Both clonidine and midazolam contributed equally in lowering propofol consumption . Reduction in the induction dosage of propofol and hemodynamic variations were also observed to be similar with the use of midazolam or clonidine as premedicants . Both provide a beneficial effect in relation to recovery and less postoperative complications . However clonidine premedication was found to be more effective in preventing post operative shivering and can be recommended in routine practice .",scaled attention,midazolam (Group 1) || normal saline (Group 3) (control) || consumption of propofol,"[(251, 277)]",1,test,scaled attention
