,annotation_id,doc_id,document,label_id,query,rationale,label,exp_split,feat
542,3460347_1,3460347,"TITLE : Nicotine , Auditory Sensory Memory , and ABSTRACT : Background : The procognitive actions of the nicotinic acetylcholine receptor ( nAChR ) agonist nicotine are believed , in part , to motivate the excessive cigarette smoking in schizophrenia , a disorder associated with deficits in multiple cognitive domains , including low - level auditory sensory processes and higher - order attention - dependent operations . Objectives : As N - methyl - d - aspartate receptor ( NMDAR ) hypofunction has been shown to contribute to these cognitive impairments , the primary aims of this healthy volunteer study were to : ( a ) to shed light on the separate and interactive roles of nAChR and NMDAR systems in the modulation of auditory sensory memory ( and sustained attention ) , as indexed by the auditory event - related brain potential – mismatch negativity ( MMN ) , and ( b ) to examine how these effects are moderated by a predisposition to auditory hallucinations / delusions ( HD ) . Methods : In a randomized , double - blind , placebo - controlled design involving a low intravenous dose of ketamine ( 0.04 mg / kg ) and a 4 mg dose of nicotine gum , MMN , and performance on a rapid visual information processing ( RVIP ) task of sustained attention were examined in 24 healthy controls psychometrically stratified as being lower ( L - HD , n = 12 ) or higher ( H - HD ) for HD propensity . Results : Ketamine significantly slowed MMN , and reduced MMN in H - HD , with amplitude attenuation being blocked by the co - administration of nicotine . Nicotine significantly enhanced response speed [ reaction time ( RT ) ] and accuracy ( increased % hits and d′ and reduced false alarms ) on the RVIP , with improved performance accuracy being prevented when nicotine was administered with ketamine . Both % hits and d′ , as well as RT were poorer in H - HD ( vs. L - HD ) and while hit rate and d′ was increased by nicotine in H - HD , RT was slowed by ketamine in L - HD . Conclusions : Nicotine alleviated ketamine - induced sensory memory impairment and improved attention , particularly in individuals prone to HD .",scaled attention,(KI) low intravenous dose of ketamine (0.04 mg/kg) || (NG) 4 mg dose of nicotine gum || hit rate in high - hallucinations/delusions (H-HD),"[(259, 285)]",3,dev,scaled attention
442,4893393_0,4893393,"TITLE : The Effect of Intravenous Lidocaine on Trigeminal Neuralgia : A Randomized Double Blind Placebo Controlled Trial ABSTRACT : Trigeminal neuralgia is the most common neuralgia . Its therapeutic approach is challenging as the first line treatment often does not help , or even causes intolerable side effects . The aim of our randomized double blind , placebo controlled , crossover study was to investigate in a prospective way the effect of lidocaine in patients with trigeminal neuralgia . Twenty patients met our inclusion criteria and completed the study . Each patient underwent four weekly sessions , two of which were with lidocaine ( 5 mgs / kg ) and two with placebo infusions administered over 60 minutes . Intravenous lidocaine was superior regarding the reduction of the intensity of pain , the allodynia , and the hyperalgesia compared to placebo . Moreover , contrary to placebo , lidocaine managed to maintain its therapeutic results for the first 24 hours after intravenous infusion . Although , intravenous lidocaine is not a first line treatment , when first line medications fail to help , pain specialists may try it as an add - on treatment . This trial is registered with NCT01955967 .",scaled attention,lidocaine (5 mgs/kg) || placebo || intensity of pain,"[(120, 143)]",3,dev,scaled attention
75,3441250_7,3441250,"TITLE : The effect of crystalloid ABSTRACT.BACKGROUND : Intravenous fluid is recommended in international guidelines to improve patient post - operative symptoms , particularly nausea and vomiting . The optimum fluid regimen has not been established . This prospective , randomized , blinded study was designed to determine if administration of equivolumes of a colloid ( hydroxyethyl starch 130/0.4 ) reduced post operative nausea and vomiting in healthy volunteers undergoing ambulatory gynecologic laparoscopy surgery compared to a crystalloid solution ( Hartmann 's Solution ) . ABSTRACT.METHODS : 120 patients were randomized to receive intravenous colloid ( N = 60 ) or crystalloid ( N = 60 ) intra - operatively . The volume of fluid administered was calculated at 1.5 ml.kg-1 per hour of fasting . Patients were interviewed to assess nausea , vomiting , anti - emetic use , dizziness , sore throat , headache and subjective general well being at 30 minutes and 2 , 24 and 48 hours post operatively . Pulmonary function testing was performed on a subgroup . ABSTRACT.RESULTS : At 2 hours the proportion of patients experiencing nausea ( 38.2 % vs 17.9 % , P = 0.03 ) and the mean nausea score were increased in the colloid compared to crystalloid group respectively ( 1.49 ± 0.3 vs 0.68 ± 0.2 , P = 0.028 ) . The incidence of vomiting and anti - emetic usage was low and did not differ between the groups . Sore throat , dizziness , headache and general well being were not different between the groups . A comparable reduction on post - operative FVC and FEV-1 and PEFR was observed in both groups . ABSTRACT.CONCLUSIONS : Intra - operative administration of colloid increased the incidence of early postoperative nausea and has no advantage over crystalloid for symptom control after gynaecological laparoscopic surgery .",ig,Intravenous colloid || Intravenous crystalloid || Use of anti-emetic drugs,"[(224, 243)]",0,dev,ig
549,4976892_0,4976892,"TITLE : HIV-1-Specific Antibody Response and Function after DNA Prime and Recombinant Adenovirus 5 Boost HIV Vaccine in HIV - Infected Subjects ABSTRACT : Little is known about the humoral immune response against DNA prime - recombinant adenovirus 5 ( rAd5 ) boost HIV vaccine among HIV - infected patients on long - term suppressive antiretroviral therapy ( ART ) . Previous studies emphasized cellular immune responses ; however , current research suggests both cellular and humoral responses are likely required for a successful therapeutic vaccine . Thus , we aimed to understand antibody response and function induced by vaccination of ART - treated HIV-1-infected patients with immune recovery . All subjects participated in EraMune 02 , an open - label randomized clinical trial of ART intensification followed by a six plasmid DNA prime ( envA , envB , envC , gagB , polB , nefB ) and rAd5 boost HIV vaccine with matching inserts . Antibody binding levels were determined with a recently developed microarray approach . We also analyzed neutralization efficiency and antibody - dependent cellular cytotoxicity ( ADCC ) . We found that the DNA prime - rAd5 boost vaccine induced a significant cross - clade HIV - specific antibody response , which correlated with antibody neutralization efficiency . However , despite the increase in antibody binding levels , the vaccine did not significantly stimulate neutralization or ADCC responses . This finding was also reflected by a lack of change in total CD4 + cell associated HIV DNA in those who received the vaccine . Our results have important implications for further therapeutic vaccine design and administration , especially in HIV-1 infected patients , as boosting of preexisting antibody responses are unlikely to lead to clearance of latent proviruses in the HIV reservoir .",gradients,DNA prime-rAd5 boost vaccine || Control || HIV-specific antibody response,"[(183, 212)]",4,dev,gradients
423,4033571_4,4033571,"TITLE : Efficacy and safety of extended - release oxcarbazepine ( Oxtellar XR ™ ) as adjunctive therapy in patients with refractory partial - onset seizures : a randomized controlled trial ABSTRACT.OBJECTIVE : To evaluate the efficacy , tolerability , and safety of once - daily 1200 mg and 2400 mg SPN-804 ( Oxtellar XRTM , Supernus Pharmaceuticals ) , an extended - release tablet formulation of oxcarbazepine ( OXC ) , added to 1 - 3 concomitant antiepileptic drugs ( AEDs ) in adults with refractory partial - onset seizures , with or without secondary generalization . ABSTRACT.METHODS : The Prospective , Randomized Study of OXC XR in Subjects with Partial Epilepsy Refractory ( PROSPER ) study was a multinational , randomized , double - blind , parallel - group Phase 3 study . The primary efficacy endpoint was median percent reduction from baseline in monthly ( 28-day ) seizure frequency for the 16-week double - blind treatment period in the intent - to - treat ( ITT ) population with analyzable seizure data . Other efficacy analyses included proportion of patients with ≥ 50 % seizure reduction , proportion of patients seizure free , and the relationship between clinical response and plasma concentration . ABSTRACT.RESULTS : Median percent reduction was -28.7 % for placebo , −38.2 % ( P = 0.08 vs placebo ) for once - daily SPN-804 1200 mg , and −42.9 % ( P = 0.003 ) for SPN-804 2400 mg . Responder rates were 28.1 % , 36.1 % ( P = 0.08 ) , and 40.7 % ( P = 0.02 ) ; 16-week seizure - free rates in a pragmatic ITT analysis were 3.3 % , 4.9 % ( P = 0.59 ) , and 11.4 % ( P = 0.008 ) , respectively . When data were analyzed separately for study site clusters , a post hoc analysis demonstrated that both SPN-804 dosages were significantly superior to placebo in median percent seizure reduction ( placebo : −13.3 % ; 1200 mg : −34.5 % , P = 0.02 ; 2400 mg : −52.7 % , P = 0.006 ) in the North American study site cluster . A concentration – response analysis also supported a clinically meaningful effect for 1200 mg . Adverse event types reflected the drug 's established profile . Adverse event frequency was consistent with a pharmacokinetic profile in which SPN-804 produces lower peak plasma concentrations vs immediate - release OXC . Once - daily dosing was not associated with any new safety signals . ABSTRACT.CONCLUSIONS : Adjunctive once - daily SPN-804 improved seizure control in patients with inadequately controlled partial - onset seizures . Adverse event occurrence and discontinuations due to adverse events suggest improved tolerability vs previously published data with immediate - release OXC .",scaled attention,Extended-release oxcarbazepine 2400 mg || Control || Seizure median percent improvement in North America,"[(319, 365)]",3,dev,scaled attention
296,3897026_6,3897026,"TITLE : Preemptive low - dose of ketamine does not effective on anesthetic consumption , perioperative analgesic requirement and postoperative pain , nausea and vomiting in painful ophthalmic surgery ABSTRACT.BACKGROUND : : Ketamine , a non - competitive NMDA ( N - Methyl - D - Aspartate ) receptor antagonist , is recognized as an intraoperative anesthetic agent . Increasing interest in the use of low - dose ketamine for postoperative analgesia has developed in part because of its NMDA - antagonistic properties , which may be important in attenuating central sensitization and opioid tolerance . Despite of many trial evaluations which have been done on the effect of low - dose ketamine in postoperative pain , the role of ketamine , as a component of perioperative analgesia , remains unclear . We evaluated the analgesic effect of low - dose ketamine during anesthesia induction in painful ophthalmic surgery . ABSTRACT.MATERIALS AND METHODS : : After institutional approval and written informed consent , 88 patients undergoing retinal detachment , strabismus , and keratoplasty surgery aged 18 - 80 years old were randomly divided intoequal case and control groups . Anesthesia was induced with sodium thiopental , fentanyl , atracurium , and liducaine , and maintained with N2O , O2 , and propofol . Ketamine 0.5 mg / kg was administered intravenously to patients in the case group during anesthetic induction . Mean blood pressure and pulse rate were listed in questionnaire every 5 minutes . The consumption of anesthetic , perioperative additional analgesic , extubation time , postoperative pain and nausea scores ( based on Visual Analog Scale ) , vomiting frequency , and the recovery time were recorded . ABSTRACT.RESULTS : : There were no differences in the recovery time ( 17.3 ± 3.4 in the case group vs. 16.3 ± 3 in the control group , P < 0.05 ) , postoperative pain scores ( 5 ± 1 in the case group vs. 5.6 ± 2 in the control group , P < 0.05 ) , the consumption of anesthetic ( 9376.9 ± 1245.8 in the case group vs. 9012.9 ± 1620 in the control group , P < 0.05 ) , the analgesic requirements ( 1000 in the case group vs. 940.9 ± 135.6 in the control group , P < 0.05 ) , and perioperative additional analgesic ( 63.4 ± 26.5 in the case group vs. 69.4 ± 25.6 in the control group , P < 0.05 ) between two groups . The extubation time in the case group ( 13.59 ± 4.83 ) was significantly shorter than in the control group ( 15.9 ± 3.6 ) ( P = 0.01 ) . ABSTRACT.CONCLUSION : : This study demonstrates that a low dose administration of ketamine during anesthesia induction in retinal detachment , strabismus , and keratoplasty surgery improves the extubation time but have no effect on postoperative pain , nausea and vomiting , and perioperative additional analgesic requirements .",lime,Ketamine || Control || Usage of analgesics,"[(364, 381)]",5,dev,lime
683,4856346_0,4856346,"TITLE : Negativity Bias in Media Multitasking : The Effects of Negative Social Media Messages on Attention to Television News Broadcasts ABSTRACT : Television viewers ' attention is increasingly more often divided between television and "" second screens "" , for example when viewing television broadcasts and following their related social media discussion on a tablet computer . The attentional costs of such multitasking may vary depending on the ebb and flow of the social media channel , such as its emotional contents . In the present study , we tested the hypothesis that negative social media messages would draw more attention than similar positive messages . Specifically , news broadcasts were presented in isolation and with simultaneous positive or negative Twitter messages on a tablet to 38 participants in a controlled experiment . Recognition memory , gaze tracking , cardiac responses , and self - reports were used as attentional indices . The presence of any tweets on the tablet decreased attention to the news broadcasts . As expected , negative tweets drew longer viewing times and elicited more attention to themselves than positive tweets . Negative tweets did not , however , decrease attention to the news broadcasts . Taken together , the present results demonstrate a negativity bias exists for social media messages in media multitasking ; however , this effect does not amplify the overall detrimental effects of media multitasking .",scaled attention,positive Twitter messages || negative Twitter messages || viewing times,"[(168, 187)]",3,dev,scaled attention
176,5584005_3,5584005,"TITLE : Evaluation of a guided continuous quality improvement program in community pharmacies ABSTRACT.BACKGROUND : The importance of creating and sustaining a strong culture of patient safety has been recognized as a critical component of safe medication use . This study aims to assess changes in attitudes toward patient safety culture and frequency of quality - related event ( QRE ) reporting after guided implementation of a continuous quality improvement ( CQI ) program in a panel of community pharmacies in the United States ( U.S. ) . ABSTRACT.METHODS : Twenty - one community pharmacies volunteered to participate in the project and were randomly assigned to intervention or control groups . Pharmacy staff in the intervention group received guided training to ensure full implementation of a CQI program while those in the control group partially implemented the program . Pharmacy staff in both groups completed retrospective pre - post safety culture questionnaires and reported medication errors and near misses that occurred in their practices . Rasch analysis was applied to assess questionnaire validity and reliability and to confirm if the ordinal level data approximated interval level measures . Paired t - tests and repeated measure analysis of covariance tests were subsequently used to compare observed changes in the attitudes of subjects and frequency of QREs reporting in intervention and control groups . ABSTRACT.RESULTS : Sixty - nine employees completed the questionnaire , a 43.9 % response rate . Improvement in attitudes toward patient safety was statistically significant in the intervention group in six domains : staff , training , and skill ( p = 0.017 ) ; patient counseling ( p = 0.043 ) ; communication about mistakes ( p < 0.001 ) ; response to mistakes ( p < 0.001 ) ; organizational learning – continuous improvement ( p < 0.001 ) ; and overall patient safety perceptions ( p = 0.033 ) . No significant differences were observed in QRE reporting rates between intervention and control groups . However , differences were observed in the types of QREs reported ( e.g. , incorrect safety cap ) and the point in the prescription processing workflow where a QRE was detected ( e.g. , partner check station , and drug utilization review station ) in the intervention group ( p < 0.001 ) . ABSTRACT.CONCLUSION : Guided CQI program implementation increased the self - reported patient safety culture attitudes among staff . ABSTRACT.ELECTRONIC SUPPLEMENTARY MATERIAL : The online version of this article ( 10.1186 / s40545 - 017 - 0114-x ) contains supplementary material , which is available to authorized users .",lime,Continuous quality improvement program || Control || Response to mistakes,"[(284, 293)]",5,dev,lime
439,5241452_2,5241452,"TITLE : Early Diagnosis of ABSTRACT : Aims . To investigate H. pylori infection rate and evaluate a combined set of tests for H. pylori diagnosis in Vietnamese patients with acute peptic ulcer bleeding ( PUD ) . Methods . Consecutive patients with acute PUB were enrolled prospectively . Rapid urease test ( RUT ) with 3 biopsies was carried out randomly . Patients without RUT or with negative RUT received urea breath test ( UBT ) and serological and urinary H. pylori antibody tests . H. pylori was considered positive if RUT or any noninvasive test was positive . Patients were divided into group A ( RUT plus noninvasive tests ) and group B ( only noninvasive tests ) . Results . The overall H. pylori infection rate was 94.2 % ( 161/171 ) . Groups A and B had no differences in demographic characteristics , bleeding severity , endoscopic findings , and proton pump inhibitor use . H. pylori - positive rate in group A was significantly higher than that in group B ( 98.2 % versus 86.7 % , p = 0.004 ) . The positive rate of RUT was similar at each biopsy site but significantly increased if RUT results from 2 or 3 sites were combined ( p < 0.05 ) . Conclusions . H. pylori infection rate in Vietnamese patients with acute PUB is high . RUT is an excellent test if at least 2 biopsies are taken .",attention,"group A (Rapid urease test (RUT) plus noninvasive tests) || baseline || The positive rate of H. pylori infection with each single biopsy taken from site 2 , and site 3","[(187, 217)]",1,dev,attention
207,4371718_5,4371718,"TITLE : Effect of calcitriol supplementation and tail suspension on serum biomarkers of bone formation in rats ABSTRACT.BACKGROUND : Calcitriol is documented to cause significant increase in bone mass densitometry counteracting osteoporosis . Promising results of calcitriol supplementation in studies aiming space flight induced osteoporosis is little and the effect of this hormone on biomarkers of bone metabolism is not examined yet in space flight models of osteoporosis in rats . ABSTRACT.METHODS : This was an interventional animal study being performed in a 1-month period . We included 21 Sprague Dawley strain rats ( > 200 gr , > 6 week ) who were randomly assigned to receive daily supplementation of oral 0.03μgr calcitriol and to be submitted to tail suspension model . Rats were followed for 1 month and were tested for serum osteocalcin ( OC ) , alkaline phosphatase ( ALP ) and serum calcium at the beginning and the end of the study period . The results were analyzed and compared between groups . ABSTRACT.RESULTS : Although serum levels of osteocalcin and alkaline phosphatase biomarkers and total serum calcium were not significantly different within and between study groups , their levels were increased in tail suspension model compared to control group . The levels of these biomarkers were lower in those who were submitted to tail suspension model and received calcitriol supplementation compared to those who were only submitted to tail suspension ( 60.14 ± 11.73 ng / mL vs. 58.29 ± 2.69 ng / mL ; p = 0.696 for osteocalcin and 381.86 ± 99.16 mU / mL vs. 362.57 ± 27.41 ng / mL ; p = 0.635 for alkaline phosphatase ) . ABSTRACT.CONCLUSION : Supplementation of daily diet with calcitriol in rats under weightlessness conditions may results in lower values for bone metabolic biomarkers of alkaline phosphatase and osteocalcin and serum calcium . This pattern of change in biomarkers of bone formation , may point to the capacity of calcitriol supplementation in preventing cellular process of osteoporosis . Thus calcitriol supplementation could be an available , economic and effective strategy for preventing bone metabolic changes related to weightlessness commonly encountered in space flight . The outcome of this study needs to be further studied in future trying to find more definite results .",scaled attention,Calcitriol + Hind-limb suspension || Control || Osteocalcin,"[(170, 191)]",3,dev,scaled attention
77,4096666_0,4096666,"TITLE : Comparison of the Impact of the Anesthesia Induction Using Thiopental and Propofol on Cardiac Function for Non - Cardiac Surgery ABSTRACT.BACKGROUND : Thiopental and propofol have been widely used for general anesthesia induction , but their impacts on cardiac function have not been well described . A recent study speculated that anesthesia induction using propofol 2 mg / kg transiently reduced left ventricular ( LV ) contraction by analyzing tissue Doppler - derived imaging ( TDI ) during induction phase . The purpose of this study was to analyze and to compare the impacts of propofol- and thiopental - induction on LV function . ABSTRACT.METHODS : Twenty - four female patients with normal LV function undergoing non - cardiac surgery were randomly administered intravenous bolus thiopental ( 5 mg / kg , Thiopental - group , n = 12 ) or propofol ( 2 mg / kg , Propofol - group , n = 12 ) for anesthesia - induction . TDI of septal mitral annular velocity during systole ( S ' ) , early diastole ( e ' ) and atrial contraction ( a ' ) were determined by transthoracic echocardiography before and 1 , 3 , and 5 minutes after thiopental / propofol administration ( T0 , T1 , T2 , and T3 , respectively ) . ABSTRACT.RESULTS : The bispectral index and systolic blood pressure declined significantly during anesthesia induction in both groups , however , more depressed in Thiopental - group compared with those in Propofol - group at T2 and T3 ( all , p < 0.05 ) . Among TDI two parameters demonstrated a significant inter - group difference : the S ' in propofol was lower than that in Thiopental - group at T3 ( p = 0.002 ) , and a ' velocities were persistently lower in Propofol - group , compared with same time values in Thiopental - group ( T1 , T2 , and T3 : p = 0.025 , 0.007 , and 0.009 , respectively ) . ABSTRACT.CONCLUSION : Anesthesia induction using propofol revealed a more persistent and profound decline of LV and atrial contraction than that using thiopental . Further studies are needed to understand the clinical implication .",scaled attention,Propofol || Thiopental || Septal mitral annular velocity during systole after 5 minutes,"[(266, 340)]",3,dev,scaled attention
246,3564932_7,3564932,"TITLE : Outpatient Foley catheter versus inpatient prostaglandin E2 gel for induction of labour : a randomised trial ABSTRACT.BACKGROUND : Induction of labour ( IOL ) is one of the commonest obstetric interventions , with significant impact on both the individual woman and health service delivery . Outpatient IOL is an attractive option to reduce these impacts . To date there is little data comparing outpatient and inpatient IOL methods , and potential safety concerns ( hyperstimulation ) if prostaglandins , the standard inpatient IOL medications , are used in the outpatient setting . The purpose of this study was to assess feasibility , clinical effectiveness and patient acceptability of outpatient Foley catheter ( OPC ) vs. inpatient vaginal PGE2 ( IP ) for induction of labour ( IOL ) at term . ABSTRACT.METHODS : Women with an unfavourable cervix requiring IOL at term ( N = 101 ) were randomised to outpatient care using Foley catheter ( OPC , n = 50 ) or inpatient care using vaginal PGE2 ( IP , n = 51 ) . OPC group had Foley catheter inserted and were discharged overnight following a reassuring cardiotocograph . IP group received 2 mg/1 mg vaginal PGE2 if nulliparous or 1 mg/1 mg if multiparous . Main outcome measures were inpatient stay ( prior to birth , in Birthing Unit , total ) , mode of birth , induction to delivery interval , adverse reactions and patient satisfaction . ABSTRACT.RESULTS : OPC group had shorter hospital stay prior to birth ( 21.3 vs. 32.4 hrs , p < .001 ) , IP were more likely to achieve vaginal birth within 12 hours of presenting to Birthing Unit ( 53 % vs. 28 % , p = .01 ) . Vaginal birth rates ( 66 % OPC Vs . 71 % IP ) , total induction to delivery time ( 33.5 hrs vs. 31.3 hrs ) and total inpatient times ( 96 hrs OPC Vs . 105 hrs IP ) were similar . OPC group felt less pain ( significant discomfort 26 % Vs 58 % , p = .003 ) , and had more sleep ( 5.8 Vs 3.4 hours , p < .001 ) , during cervical preparation , but were more likely to require oxytocin IOL ( 88 Vs 59 % , p = .001 ) . ABSTRACT.CONCLUSIONS : OPC was feasible and acceptable for IOL of women with an unfavourable cervix at term compared to IP , however did not show a statistically significant reduction in total inpatient stay and was associated with increased oxytocin IOL . ABSTRACT.TRIAL REGISTRATION : Australian New Zealand Clinical Trials Registry , ACTRN:12609000420246 .",lime,Outpatient Foley catheter || Inpatient vaginal PGE2 || Pain,"[(336, 393)]",5,dev,lime
464,2972614_5,2972614,"TITLE : The effectiveness of low laser therapy in subacromial impingement syndrome : a randomized placebo controlled double‐blind prospective study ABSTRACT.OBJECTIVES : : Conflicting results were reported about the effectiveness of Low level laser therapy on musculoskeletal disorders . The aim of this study was to investigate the effectiveness of 850‐nm gallium arsenide aluminum ( Ga‐As‐Al ) laser therapy on pain , range of motion and disability in subacromial impingement syndrome . ABSTRACT.METHODS : : A total of 52 patients ( 33 females and 19 males with a mean age of 53.59±11.34 years ) with subacromial impingement syndrome were included . The patients were randomly assigned into two groups . Group I ( n = 30 , laser group ) received laser therapy ( 5 joule / cm2 at each point over maximum 5‐6 painful points for 1 minute ) . Group II ( n = 22 , placebo laser group ) received placebo laser therapy . Initially cold pack ( 10 minutes ) was applied to all of the patients . Also patients were given an exercise program including range of motion , stretching and progressive resistive exercises . The therapy program was applied 5 times a week for 14 sessions . Pain severity was assessed by using visual analogue scale . Range of motion was measured by goniometer . Disability was evaluated by using Shoulder Pain and Disability Index . ABSTRACT.RESULTS : : In group I , statistically significant improvements in pain severity , range of motion except internal and external rotation and SPADI scores were observed compared to baseline scores after the therapy ( p<0.05 ) . In Group II , all parameters except range of motion of external rotation were improved ( p<0.05 ) . However , no significant differences were recorded between the groups ( p>0.05 ) . ABSTRACT.CONCLUSIONS : : The Low level laser therapy seems to have no superiority over placebo laser therapy in reducing pain severity , range of motion and functional disability .",scaled attention,Laser therapy (Group I) || Placebo laser therapy (Group II) || Motion range,"[(235, 303)]",3,dev,scaled attention
144,5301061_3,5301061,"TITLE : Effect of Islam - based religious program on spiritual wellbeing in elderly with hypertension ABSTRACT.BACKGROUND : : Lack of spiritual health in patients with hypertension leads to many mental , social , and physical effects , On the other hand , considering the prevalence of hypertension among the elderly , interventions to enhance their spiritual wellbeing is essential . Therefore , the aim of this study was to examine the effect of religious programs based on Islam on spiritual wellbeing in elderly patients with hypertension who referred to the health centers of Isfahan in 2014 . ABSTRACT.MATERIALS AND METHODS : : This study was a randomized clinical trial . The participants ( 52 elderly patients with hypertension ) were randomly divided in to experimental and control groups . Religious program was implemented for the experimental group in eight sessions in two Isfahan health centers . Spirituality wellbeing survey ( SWB ) questionnaire was completed in three steps , namely , pretest , posttest and follow - up ( 1 month ) in two groups . In the study , Chi - square test , independent t - test , and repeated - measures analysis of variance were performed for analyzing the data . ABSTRACT.RESULTS : : Before the intervention , there was no significant difference between the mean scores of spiritual wellbeing , the religious dimension , and the existential aspect of spiritual wellbeing of the two groups . However in the posttest step and follow - up stage , the mean scores of spiritual wellbeing , the religious dimension , and the existential aspect of spiritual wellbeing in the experimental group was significantly higher than in the control group ( P < 0.001 ) . ABSTRACT.CONCLUSIONS : : The religious program based on Islam promoted the SWB of elderly patients with hypertension ; further , nurses can use these programs to promote the SWB of elderly patients with hypertension .",scaled attention,Religious programs || Control || Spiritual existential aspect 1 month after test,"[(241, 288)]",3,dev,scaled attention
673,4882374_1,4882374,"TITLE : Impact of Disease Duration on the Effects of Pramlintide in Type 1 Diabetes : A Post Hoc Analysis of Three Clinical Trials ABSTRACT.INTRODUCTION : Adjunctive mealtime use of the amylin analog pramlintide improves postprandial hyperglycemia in patients with type 1 diabetes . This post hoc analysis of three randomized trials evaluated whether disease duration affected responses to pramlintide . ABSTRACT.METHODS : Patients received mealtime pramlintide 30 or 60 μg ( n = 714 ) or placebo ( n = 537 ) as an adjunct to insulin and were stratified into tertiles by diabetes duration at baseline . Efficacy and safety end points were assessed at week 26 using analysis of covariance and logistic regression models . ABSTRACT.RESULTS : Disease durations for tertiles 1 , 2 , and 3 were 6.7 , 16.5 , and 29.9 years , respectively . In all tertiles , pramlintide resulted in greater reductions in glycated hemoglobin ( HbA1c ) and weight than placebo , with greater weight reductions and insulin sparing in tertiles 2 and 3 . Insulin dose and weight increased in the placebo group in all tertiles . Baseline HbA1c was a predictor of HbA1c lowering in both treatment groups ( P < 0.0001 ) ; higher daily insulin predicted a smaller percent increase in insulin dose for placebo ( P = 0.01 ) ; and higher body weight predicted greater weight loss in both pramlintide- and placebo - treated patients ( P < 0.05 ) . Event rates for severe hypoglycemia were similar for pramlintide and placebo and increased with longer duration of diabetes for both groups . Nausea with pramlintide increased with longer disease duration . ABSTRACT.CONCLUSION : Mealtime pramlintide resulted in greater reductions in HbA1c than placebo , regardless of diabetes duration at baseline . Longer disease duration appeared to augment insulin sparing and weight loss with pramlintide , with a potential for increased incidence of hypoglycemia and nausea . ABSTRACT.FUNDING : The design and conduct of the study were supported by Amylin Pharmaceuticals , San Diego , CA , USA . ABSTRACT.ELECTRONIC SUPPLEMENTARY MATERIAL : The online version of this article ( doi:10.1007 / s12325 - 016 - 0326 - 5 ) contains supplementary material , which is available to authorized users .",scaled attention,Pramlintide || Placebo || Severe hypoglycemia,"[(246, 257)]",3,dev,scaled attention
152,3556334_0,3556334,"TITLE : Vitamin D accelerates clinical recovery from tuberculosis : results of the SUCCINCT Study [ Supplementary Cholecalciferol in recovery from tuberculosis ] . A randomized , placebo - controlled , clinical trial of vitamin D supplementation in patients with pulmonary tuberculosis ’ ABSTRACT.BACKGROUND : Vitamin D enhances host protective immune responses to Mycobacterium tuberculosis by suppressing Interferon - gamma ( IFN - g ) and reducing disease associated inflammation in the host . The objectives of this study were to determine whether vitamin D supplementation to patients with tuberculosis ( TB ) could influence recovery . ABSTRACT.METHODS : Two hundred and fifty nine patients with pulmonary TB were randomized to receive either 600,000 IU of Intramuscular vitamin D3 or placebo for 2 doses . Assessments were performed at 4 , 8 and 12 weeks . Early secreted and T cell activated 6 kDa ( ESAT6 ) and Mycobacterium tuberculosis sonicate ( MTBs ) antigen induced whole blood stimulated IFN - g responses were measured at 0 and 12 weeks . Statistical comparisons between outcome variables at 0 and 12 weeks were performed using Student 's t - test and Chi2 tests . ABSTRACT.RESULTS : After 12 weeks , the vitamin D supplemented arm demonstrated significantly greater mean weight gain ( kg ) + 3.75 , ( 3.16 – 4.34 ) versus + 2.61 ( 95 % CI 1.99 – 3.23 ) p 0.009 and lesser residual disease by chest radiograph ; number of zones involved 1.35 v / s 1.82 p 0.004 ( 95 % CI 0.15 , 0.79 ) and 50 % or greater reduction in cavity size 106 ( 89.8 % ) v / s 111 ( 94.8 % ) , p 0.035 . Vitamin D supplementation led to significant increase in MTBs - induced IFN - g secretion in patients with baseline ' Deficient ' 25-hydroxyvitamin D serum levels ( p 0.021 ) . ABSTRACT.CONCLUSIONS : Supplementation with high doses of vitamin D accelerated clinical , radiographic improvement in all TB patients and increased host immune activation in patients with baseline ' Deficient ' serum vitamin D levels . These results suggest a therapeutic role for vitamin D in the treatment of TB . ABSTRACT.TRIAL REGISTRATION : ClinicalTrials.gov ; No . NCT01130311 ; URL : clinicaltrials.gov",scaled attention,"600,000 IU of Intramuscular vitamin D3 || placebo for 2 doses || number of zones involved","[(195, 287)]",3,dev,scaled attention
