,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
638,638,test_1360,test,0,negative,s marketable ugly soulless solely are result,when a film is created solely because it s a marketable product soulless and ugly movies like this are the result,"[1.1292875  1.0364394  0.96646893 0.8748951  0.5664915  0.5413556
 0.3545255 ]"
639,639,test_1370,test,0,negative,satire lets if is hook smug the,if this is satire it s the smug and self congratulatory kind that lets the audience completely off the hook,"[1.5237415  1.5065298  1.018862   0.92882186 0.802604   0.7341458
 0.65008616]"
640,640,test_1387,test,0,negative,glorified like can sometimes s ad nothing,reggio s trippy ambitious downer can also sometimes come across like nothing more than a glorified nike ad,"[1.6850399  1.1422946  1.0180775  1.0031803  0.79354376 0.7563131
 0.6904681 ]"
641,641,test_1402,test,0,negative,at the the man a of as,at first the sight of a blind man directing a film is hilarious but as the film goes on the joke wears thin,[1.6050853 1.4115323 1.2714906 0.9177813 0.7404831 0.7218772 0.4089107]
642,642,test_1415,test,0,negative,poorly action a to in on substandard,rambles on in a disjointed substandard fashion from one poorly executed action sequence to the next,"[ 1.644604    0.26459154  0.1724909   0.0860403  -0.11564577 -0.30338377
 -0.3261227 ]"
643,643,test_1438,test,0,negative,for never looks tourist long a scriptwriter,looks awfully like one long tourist spot for a mississippi that may never have existed outside of a scriptwriter s imagination,"[2.528      1.732202   1.2349132  1.0841569  0.85378915 0.6611552
 0.6059862 ]"
644,644,test_1477,test,1,positive,unintentional fairly of sprinklings the by romance,a fairly by the books blend of action and romance with sprinklings of intentional and unintentional comedy,"[2.4281368e+00 2.3772957e+00 1.3335396e+00 1.1777878e+00 5.4276448e-01
 1.8783467e-01 2.7955859e-04]"
645,645,test_1478,test,0,negative,working two due thing exactly people production,flounders due to the general sense that no two people working on the production had exactly the same thing in mind,[2.2481155 1.6649702 1.625346  1.2838091 1.2085049 1.156221  1.0929548]
646,646,test_1488,test,0,negative,start hollywood steven kids not off would,home alone goes hollywood a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do,"[1.3559777  1.0877382  1.0433072  0.89237833 0.878509   0.6344797
 0.44990897]"
647,647,test_1495,test,0,negative,this disappear for involved thrown pot as,fortunately for all involved this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water,[1.9813781 1.9745606 1.4272964 1.2536565 1.1911477 1.1798673 0.82383  ]
648,648,test_1537,test,0,negative,and contains the a much and drama,the cold and dreary weather is a perfect metaphor for the movie itself which contains few laughs and not much drama,"[ 1.8313152   1.1025546   0.6991731   0.49320742  0.47282776 -0.04165526
 -0.11448738]"
649,649,test_1575,test,0,negative,yu stupor formula high even is t,formula 51 is so trite that even yu s high energy action stylings ca n t break through the stupor,"[1.7308531  1.535641   1.2317264  0.85065514 0.8434873  0.79010063
 0.6904568 ]"
650,650,test_1589,test,0,negative,ruinous idiocy of 1970s brains of and,a mix of velocity and idiocy this ruinous remake lacks the brawn and the brains of the 1970s original,"[ 1.6933813   1.489878    0.39095938  0.29732478  0.17627817  0.04604455
 -0.03727136]"
651,651,test_1601,test,0,negative,makes match action metaphors cultivated the his,kwan makes the mix and match metaphors intriguing while lulling us into torpor with his cultivated allergy to action,"[1.890324   1.2597904  1.2180976  1.1119304  0.93931496 0.5726152
 0.5006339 ]"
652,652,test_1610,test,0,negative,but it this truly too if much,maybe it s asking too much but if a movie is truly going to inspire me i want a little more than this,[1.7796993 1.5404316 1.3516078 1.136248  0.7665999 0.6558185 0.4933717]
653,653,test_1671,test,0,negative,placeholder drama this a ergo lacking is,lacking gravitas macdowell is a placeholder for grief and ergo this sloppy drama is an empty vessel,"[1.608302   1.4564084  1.2496959  1.104531   0.91434246 0.7787038
 0.6766842 ]"
654,654,test_1679,test,1,positive,driving defensive the no and it careful,city by the sea is the cinematic equivalent of defensive driving it s careful conscientious and makes no major mistakes,"[ 1.3726538   1.2664881   1.1954733   1.1524124   1.0398926   0.6236764
 -0.08193219]"
655,655,test_1758,test,0,negative,in documentary the and facts of that,glib satirical documentary that fudges facts makes facile points and engages in the cinematic equivalent of tabloid journalism,"[1.6088107  1.5937239  1.1656823  0.9406469  0.43013254 0.3373824
 0.1673002 ]"
656,656,test_4,test,1,positive,hate edges that a curls to turns,steers turns in a snappy screenplay that curls at the edges it s so clever you want to hate it,"[1.7920295  0.720639   0.59015703 0.5432152  0.42123485 0.33848986
 0.09250243]"
657,657,test_22,test,0,negative,lacks with it efforts and epic stevenson,however it lacks grandeur and that epic quality often associated with stevenson s tale as well as with earlier disney efforts,"[2.0344427  0.82121587 0.54402125 0.48337644 0.31696737 0.27860475
 0.12561242]"
658,658,test_25,test,1,positive,fatalist grimness compelling worldview master unique a,a masterful film from a master filmmaker unique in its deceptive grimness compelling in its fatalist worldview,"[2.3111243  1.9368035  1.6277491  0.96055603 0.90005696 0.64856124
 0.47794357]"
659,659,test_34,test,0,negative,in last that its a bite less,the story loses its bite in a last minute happy ending that s even less plausible than the rest of the picture,"[1.781261   1.4152089  1.3440511  0.839498   0.78185856 0.7319721
 0.5914972 ]"
660,660,test_39,test,1,positive,most of n t glimpse that real,a real movie about real people that gives us a rare glimpse into a culture most of us do n t know,[2.2680821 1.2073624 1.2021847 0.8189694 0.7809132 0.5910259 0.5642546]
661,661,test_58,test,1,positive,wrought suspense a at than coloring is,at heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance,"[3.1929646  1.6251165  1.1207592  1.0755244  0.87994343 0.255338
 0.16011405]"
662,662,test_61,test,1,positive,were ca this next to be see,if this movie were a book it would be a page turner you ca n t wait to see what happens next,"[2.829334   1.2329304  1.1882174  1.1670021  0.8807073  0.57943416
 0.5021226 ]"
663,663,test_103,test,1,positive,magic koreans many other south should world,it s obviously struck a responsive chord with many south koreans and should work its magic in other parts of the world,[2.0219684 1.9574556 1.6147946 1.567602  1.5323658 1.1237737 0.8840615]
664,664,test_117,test,1,positive,with potent of the and sensitivity doses,the film overcomes the regular minefield of coming of age cliches with potent doses of honesty and sensitivity,"[0.83522403 0.79214597 0.58540267 0.3879926  0.3640746  0.35677984
 0.17245677]"
665,665,test_131,test,1,positive,s just you with gleefully determined british,here s a british flick gleefully unconcerned with plausibility yet just as determined to entertain you,"[1.2106173  1.2006274  1.0392004  0.64157975 0.56581634 0.44595084
 0.33065906]"
666,666,test_178,test,1,positive,is see bigger it screen the her,it is interesting and fun to see goodall and her chimpanzees on the bigger than life screen,"[1.5320776  1.4807518  1.1718683  1.0983006  0.36596912 0.3316697
 0.08210953]"
667,667,test_181,test,1,positive,for of wears honor may like a,narc may not get an a for originality but it wears its b movie heritage like a badge of honor,[1.6083938 1.3050159 1.2064713 1.2050047 1.062991  0.9225407 0.6487541]
668,668,test_307,test,1,positive,and to poignant writing not learn a,a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life,"[2.3786702  1.475063   1.0447409  0.941994   0.7338656  0.6508967
 0.26482633]"
669,669,test_311,test,1,positive,beat performances slight charm glossy manners comedy,celebrated at sundance this slight comedy of manners has winning performances and a glossy glib charm that s hard to beat,[2.8214564 2.5817268 1.6302342 1.5916823 1.3044779 1.2673743 1.2546278]
670,670,test_337,test,1,positive,charisma as river 2 michael bundy menace,as bundy michael reilly burke octopus 2 river of fear has just the right amount of charisma and menace,"[1.7557007  1.3856415  1.3632427  1.1400855  1.0419741  0.83827955
 0.8027096 ]"
671,671,test_341,test,1,positive,growth a to the romance film change,a very witty take on change risk and romance and the film uses humour to make its points about acceptance and growth,"[1.2567139  1.0442424  0.97449505 0.65475607 0.5435177  0.24574621
 0.22940663]"
672,672,test_379,test,1,positive,in just recent horror any far almost,there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory,"[1.8373126  1.5998174  1.30797    1.2957826  1.1303108  0.87213457
 0.8706282 ]"
673,673,test_396,test,1,positive,mesmerizing of culture a oblivion an and,mesmerizing an eye opening tour of modern beijing culture in a journey of rebellion retreat into oblivion and return,"[1.7860116  0.99164414 0.86113876 0.7247432  0.5877537  0.5205352
 0.37051678]"
674,674,test_414,test,1,positive,inexorably mesmerizing through moves increasingly timeframe seven,as the story moves inexorably through its seven day timeframe the picture becomes increasingly mesmerizing,"[4.4487677  1.7383338  1.6915859  1.2112322  1.0534356  0.87140393
 0.6635522 ]"
675,675,test_437,test,1,positive,realized is perfectly a of mood scene,almost every scene in this film is a gem that could stand alone a perfectly realized observation of mood behavior and intent,"[0.9507873  0.8695517  0.507358   0.47433558 0.4698808  0.39391956
 0.37245682]"
676,676,test_447,test,1,positive,powerful a lighthearted thing embraces honored the,a lighthearted feel good film that embraces the time honored truth that the most powerful thing in life is love,"[1.9178262  1.7192892  1.3108131  0.88566077 0.71303326 0.7062223
 0.5332082 ]"
677,677,test_464,test,1,positive,and really pays these that love great,i love the way that it took chances and really asks you to take these great leaps of faith and pays off,[2.4456656 1.8861145 1.7530357 1.5607368 1.5239824 1.3808324 1.2186388]
678,678,test_473,test,1,positive,cast fun s of enthusiasm performance the,led by griffin s smartly nuanced performance and enthusiasm the cast has a lot of fun with the material,"[ 1.3447504   1.0146562   0.6526281   0.6096496   0.5053048   0.4769532
 -0.01450392]"
679,679,test_492,test,1,positive,consciousness cocky we his noisy s passion,we need moore s noisy cocky energy his passion and class consciousness we need his shticks we need his stones,"[1.8688318  1.5022473  1.2639352  1.111835   0.86660075 0.79577297
 0.55989915]"
680,680,test_533,test,0,negative,than end is films drunk much in,in the end punch drunk love is one of those films that i wanted to like much more than i actually did,"[1.6031531  1.4058884  1.2936059  0.8825488  0.24881567 0.12618594
 0.1139133 ]"
681,681,test_563,test,1,positive,turntablism who t are with works n,pray s film works well and will appeal even to those who are n t too familiar with turntablism,"[3.9820044  2.5263972  1.4335068  1.2151816  0.9463923  0.7929585
 0.71407866]"
682,682,test_617,test,1,positive,gets giant perfectly titles about right opening,from the big giant titles of the opening credits to elmer bernstein s perfectly melodic score haynes gets just about everything right,"[2.0220752  1.8578454  0.9914176  0.91981775 0.8607817  0.6643446
 0.5291206 ]"
683,683,test_623,test,1,positive,charm charm nick the of much to,there s not much more to this adaptation of the nick hornby novel than charm effortless pleasurable featherweight charm,"[1.6688148  1.0473115  0.9403718  0.85196966 0.72155774 0.69888264
 0.6669348 ]"
684,684,test_677,test,1,positive,her of bare lay life s human,cho s fearless in picking apart human foibles not afraid to lay her life bare in front of an audience,"[ 1.3358004   1.3329997   1.2394984   0.32055622  0.15282655 -0.05762277
 -0.14957698]"
685,685,test_696,test,1,positive,story you out but her hang unfinished,you might not want to hang out with samantha but you ll probably see a bit of yourself in her unfinished story,"[1.1973606  1.1175516  1.0150234  0.9293973  0.89918447 0.8690042
 0.60486346]"
686,686,test_768,test,1,positive,small uneasily binds finds at look sits,sits uneasily as a horror picture but finds surprising depth in its look at the binds of a small family,"[2.2902083  1.9199877  1.4183946  1.3433943  1.3350632  1.2487044
 0.81211865]"
687,687,test_797,test,1,positive,sarcastic shield young lies every a uses,culkin who s in virtually every scene shines as a young man who uses sarcastic lies like a shield,"[2.3000143  1.680591   1.4559573  1.3132774  0.9964485  0.69706637
 0.66685265]"
688,688,test_879,test,1,positive,a its zhang bright declares of stylist,it further declares its director zhang yang of shower as a boldly experimental contemporary stylist with a bright future,[1.6669457 1.5943812 1.482451  1.2272023 1.1762968 1.1703446 1.169242 ]
689,689,test_889,test,1,positive,what plotted are characters striking is who,the wwii drama is well plotted visually striking and filled with enjoyably complex characters who are never what they first appear,"[1.5010338  1.4023091  1.3300691  1.1405232  0.90555936 0.81965727
 0.7093168 ]"
690,690,test_910,test,1,positive,on rewarding once again and between balance,once again director jackson strikes a rewarding balance between emotion on the human scale and action effects on the spectacular scale,"[2.0608718  1.6528417  1.0945193  0.76135045 0.63566077 0.48975876
 0.36298525]"
691,691,test_947,test,0,negative,short by bad things uncertain tone a,uncertain in tone a garbled exercise in sexual politics a junior varsity short cuts by way of very bad things,"[1.421383   1.1823616  0.68861085 0.32431617 0.31597203 0.2405125
 0.17537287]"
692,692,test_1045,test,0,negative,to show it motives much revered the,despite apparent motives to the contrary it ends up being like seinfeld s revered tv show about pretty much nothing,"[1.1084944  1.0454384  1.0118608  0.98478115 0.97496396 0.9593835
 0.9368994 ]"
693,693,test_1064,test,0,negative,should much frenzy surface be on with,for all its surface frenzy high crimes should be charged with loitering so much on view so little to offer,"[2.1608932  1.6744558  1.2724496  1.0528781  0.6810765  0.6596278
 0.19513993]"
694,694,test_1078,test,0,negative,and the important us never story s,it s often faintly amusing but the problems of the characters never become important to us and the story never takes hold,"[2.4557002  2.0117073  1.3795508  1.218335   1.1374183  1.0243857
 0.49651125]"
695,695,test_1097,test,0,negative,jones vinnie s tough enjoy for soccer,it s a prison soccer movie starring charismatic tough guy vinnie jones but it had too much spitting for me to enjoy,"[1.7496445  1.1503108  0.9947271  0.7944448  0.71725994 0.656352
 0.6542552 ]"
696,696,test_1100,test,0,negative,for that the opportunities his strained up,a strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense,"[2.0664012  1.9128088  0.92465246 0.79700774 0.6418878  0.6090399
 0.3393139 ]"
697,697,test_1109,test,0,negative,nothing and concept bad full is debases,nothing debases a concept comedy quite like the grinding of bad ideas and showtime is crammed full of them,"[2.3063252  0.8766831  0.815051   0.6043278  0.5470951  0.5246747
 0.21588063]"
698,698,test_1112,test,0,negative,follow should acting worthwhile but his writer,acting particularly by tambor almost makes never again worthwhile but writer director schaeffer should follow his titular advice,"[1.5804609  1.4703374  1.2133086  0.56738985 0.2938982  0.2306948
 0.05081828]"
699,699,test_1114,test,0,negative,delibrately a enigma this name a for,enigma is a good name for a movie this delibrately obtuse and unapproachable,"[1.0474844  0.9981792  0.82517046 0.56710553 0.45505857 0.2430873
 0.16097872]"
700,700,test_1141,test,0,negative,crackle joe directed a snap without the,sluggishly directed by episodic tv veteran joe zwick it s a sitcom without the snap crackle,"[2.5188594  2.184013   2.1228983  2.0170116  1.1904708  0.4906091
 0.44117576]"
701,701,test_1173,test,0,negative,as real no real as disney point,every bit as bogus as most disney live action family movies are no real plot no real conflict no real point,"[ 0.692273    0.5718954   0.50178385  0.36630028  0.25972664  0.1941894
 -0.01000218]"
702,702,test_1205,test,0,negative,pages the missing nicholas of n it,this is n t just the cliffsnotes version of nicholas nickleby it s the cliffsnotes with pages missing,"[1.6634505  1.252673   0.9336176  0.7279986  0.6102476  0.5535409
 0.31910443]"
703,703,test_1221,test,0,negative,are that them the most and one,there are films that try the patience of even the most cinema besotted critic and this was one of them,"[2.1310816  1.3901256  1.111749   0.6104473  0.399912   0.29007444
 0.23319158]"
704,704,test_1244,test,0,negative,aristocrat potential oafish of sadly unrealized comic,the enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized,"[2.4879951  1.7924275  1.3082824  1.2933494  0.5115269  0.40102467
 0.30475497]"
705,705,test_1245,test,0,negative,as as up a winds stunt slender,begins as a promising meditation on one of america s most durable obsessions but winds up as a slender cinematic stunt,"[2.5927627e+00 1.9018222e+00 1.7493528e+00 1.3459643e+00 1.2033888e+00
 5.5988401e-01 1.8862478e-03]"
706,706,test_1325,test,0,negative,that offers limbo kind the some ways,sunshine state lacks the kind of dynamic that limbo offers and in some ways is a rather indulgent piece,"[1.6746006  1.195299   0.96650237 0.75907737 0.5448822  0.4104985
 0.24012266]"
707,707,test_1349,test,0,negative,a on at a a of concert,like a tone deaf singer at a benefit concert john q is a bad movie appearing on behalf of a good cause,"[1.4392267  1.3318405  1.1462402  0.99110997 0.96216506 0.87789786
 0.74104327]"
708,708,test_1471,test,0,negative,conceivable in just flat work intended comedy,intended to be a comedy about relationships this wretched work falls flat in just about every conceivable area,[1.5798697 1.2904416 1.1542127 1.0043485 0.9496801 0.6556993 0.6433881]
709,709,test_1482,test,0,negative,guy for all tarantino it ritchie spoof,a recipe for cinematic disaster part quentin tarantino part guy ritchie and part 1960s spy spoof it s all bad,"[2.8355083  2.5514348  1.0633824  0.81874776 0.78598475 0.5984914
 0.50384486]"
710,710,test_1523,test,0,negative,was years produced shelved it for this,this film looks like it was produced in 1954 shelved for 48 years and repackaged for a 2002 audience,"[1.6395019  1.5360792  1.2022457  1.0544302  0.7305888  0.19481888
 0.13068074]"
711,711,test_1542,test,0,negative,of get the than be air way,as with too many studio pics plot mechanics get in the way of what should be the lighter than air adventure,"[1.9519224  1.308479   1.2691507  1.1371961  1.1361053  1.1002927
 0.88712156]"
712,712,test_1606,test,0,negative,exude does or does it the do,it does n t do the original any particular dishonor but neither does it exude any charm or personality,"[1.9676216  1.8520384  1.5822623  0.648364   0.47359645 0.46501198
 0.41160184]"
713,713,test_1644,test,0,negative,uninvolving clinical ultimately audience to as what,ultimately the project comes across as clinical detached uninvolving possibly prompting audience members to wonder what s the point,"[1.4849216  1.4347984  0.9473464  0.9286616  0.6228569  0.5701745
 0.56856805]"
714,714,test_1659,test,0,negative,time screen little share crystal less about,for a film about two mismatched buddies crystal and de niro share little screen time and even less chemistry,"[1.3277673  1.0403064  0.86892664 0.820797   0.7609709  0.5295854
 0.4273453 ]"
715,715,test_1678,test,0,negative,talks the the the it silly but,human nature talks the talk but it fails to walk the silly walk that distinguishes the merely quirky from the surreal,[2.2026343 1.3891809 1.2440233 0.9648176 0.7103238 0.6810043 0.5252786]
716,716,test_1694,test,0,negative,and disjointed situations i monotonous a of,i spy is an embarrassment a monotonous disjointed jumble of borrowed plot points and situations,[2.0935557 1.9888182 1.9790612 1.9037523 1.5424693 1.4403142 0.9953102]
717,717,test_1715,test,0,negative,mediocre numbers couple week films the together,murder by numbers is like a couple of mediocre tv movie of the week films clumsily stuck together,"[2.286819   1.1222316  0.8789167  0.73933566 0.6819332  0.6713004
 0.48182496]"
718,718,test_1716,test,1,positive,keeps film the until well surprisingly things,the film is surprisingly well directed by brett ratner who keeps things moving well at least until the problematic third act,"[0.9639038  0.63896763 0.6049541  0.4878727  0.4756398  0.24600299
 0.12235992]"
719,719,test_1727,test,0,negative,next him tucker has where friday did,friday after next has the same problem that next friday did it s called where s chris tucker when you need him,"[2.052104   1.4336103  1.3238856  1.0968564  0.8683875  0.77026093
 0.718199  ]"
720,720,test_1789,test,0,negative,s howie similarities towards my to eyeballs,enough similarities to gymkata and howie long s firestorm that my fingernails instinctively crawled towards my long suffering eyeballs,"[1.5653065  1.4558371  1.0984175  1.0875704  0.9877386  0.97920877
 0.95961833]"
721,721,test_1810,test,0,negative,of bad its only a also the,bad company leaves a bad taste not only because of its bad luck timing but also the staleness of its script,[1.8227147 1.7293504 1.4566594 1.3855467 1.2421275 1.090929  1.0331672]
722,722,test_11,test,1,positive,of most into reputation in the comes,an utterly compelling who wrote it in which the reputation of the most famous author who ever lived comes into question,[2.2593868 2.0662446 1.1406235 1.1098177 1.0961992 0.8396741 0.6062432]
723,723,test_13,test,1,positive,s the those probe enrapturing will ripe,the movie s ripe enrapturing beauty will tempt those willing to probe its inscrutable mysteries,"[1.1635036  1.1172621  0.8078007  0.71194655 0.19292879 0.16887738
 0.12234925]"
724,724,test_17,test,1,positive,standard a everyone fare for not whom,not for everyone but for those with whom it will connect it s a nice departure from standard moviegoing fare,"[2.5598876  2.0432825  0.9538873  0.850928   0.79112697 0.78002393
 0.7522462 ]"
725,725,test_29,test,1,positive,days lane the cantet that s vincent,cantet perfectly captures the hotel lobbies two lane highways and roadside cafes that permeate vincent s days,"[ 1.3380603   0.91325706  0.73814076  0.03895392 -0.05354093 -0.12793623
 -0.22310866]"
726,726,test_30,test,1,positive,fulford in almost spooky her is turn,ms fulford wierzbicki is almost spooky in her sulky calculating lolita turn,"[ 1.1246274   0.7722951  -0.07314174 -0.11334503 -0.2939472  -0.30590057
 -0.3229966 ]"
727,727,test_44,test,1,positive,much the actors phone some charisma have,some actors have so much charisma that you d be happy to listen to them reading the phone book,"[2.7056541  1.3508312  0.75313216 0.71154356 0.64865744 0.24669826
 0.19904667]"
728,728,test_48,test,1,positive,a finds it you of way steam,everytime you think undercover brother has run out of steam it finds a new way to surprise and amuse,"[1.4716816  0.9625712  0.7182926  0.54582286 0.31831485 0.27499703
 0.250928  ]"
729,729,test_76,test,1,positive,almost the s detailed significant without suburbia,like the film s almost anthropologically detailed realization of early 80s suburbia it s significant without being overstated,"[2.1077623  1.412435   1.2214943  0.8959178  0.8726809  0.5414795
 0.49870914]"
730,730,test_106,test,1,positive,trilogy in especially the so him proved,in fessenden s horror trilogy this theme has proved important to him and is especially so in the finale,"[1.4989618  1.332682   1.1674079  0.9409406  0.88620615 0.2733142
 0.25919425]"
731,731,test_177,test,1,positive,entertainment lightens all without your a as,as an entertainment the movie keeps you diverted and best of all it lightens your wallet without leaving a sting,"[1.1440094  0.93156755 0.9000074  0.8198645  0.68368655 0.6006675
 0.55374676]"
732,732,test_196,test,1,positive,nonthreatening all this but enjoy persnickety should,all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure,"[3.1063395  1.1050429  0.7886935  0.62821925 0.4137062  0.34000945
 0.24611428]"
733,733,test_239,test,1,positive,the head footage simply enough interviews sublime,the film has just enough of everything re enactments archival footage talking head interviews and the music is simply sublime,"[1.0078615  0.9962022  0.9399385  0.79556996 0.6993049  0.24846274
 0.21952182]"
734,734,test_259,test,1,positive,run picture spy asset the just how,the film s greatest asset is how much it s not just another connect the dots spy on the run picture,"[1.7403902  1.0293597  0.99727744 0.95278263 0.9012505  0.87393576
 0.8142606 ]"
735,735,test_263,test,1,positive,rough insomnia still down even american is,even with all those rough edges safely sanded down the american insomnia is still pretty darned good,"[ 2.1125047   1.9632995   1.4646428   0.750632    0.69300926  0.6642739
 -0.14241815]"
736,736,test_357,test,1,positive,a it especially humor between but genuine,it s a humble effort but spiced with wry humor and genuine pathos especially between morgan and redgrave,"[2.0536153  1.4280467  1.1854129  1.1775565  1.1413344  1.1144928
 0.97653216]"
737,737,test_364,test,1,positive,hyper clockstoppers a for into hip ages,a hip ride into hyper time clockstoppers is a lively and enjoyable adventure for all ages at any time,"[1.0736573  1.0522013  0.78586435 0.56260633 0.4899721  0.38604325
 0.37919402]"
738,738,test_383,test,1,positive,of plenty momentum to personal gathers the,ranging from funny to shattering and featuring some of the year s best acting personal velocity gathers plenty of dramatic momentum,"[1.2633556  1.1733044  0.7019342  0.6288935  0.30654597 0.2765362
 0.13632143]"
739,739,test_389,test,1,positive,examples best movie artful likely of the,the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon,[2.5676825 1.9024662 1.5736135 1.450916  0.8139443 0.6224684 0.5738514]
740,740,test_441,test,1,positive,pretentious provide nail suspense s technique and,provide s nail biting suspense and credible characters without relying on technology of the moment technique or pretentious dialogue,[1.9079937 1.849264  1.433678  1.1656173 1.0462229 1.0053582 0.82842  ]
741,741,test_456,test,1,positive,but talk a think who one comedy,a romantic comedy yes but one with characters who think and talk about their goals and are working on hard decisions,"[1.33649    1.1188948  1.0694963  0.80398285 0.77316403 0.59400517
 0.51232177]"
742,742,test_463,test,1,positive,the senses the camp effectively sights completely,effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience,"[2.1227686  1.1753738  1.0941317  0.94139516 0.9307827  0.5886864
 0.5271082 ]"
743,743,test_488,test,1,positive,on a and ignorance journey fatality of,a journey through memory a celebration of living and a sobering rumination on fatality classism and ignorance,[2.1935172 2.1676002 1.5294325 0.6613012 0.502347  0.3582654 0.3284023]
744,744,test_500,test,1,positive,moretti bedroom makes observations as counterpart s,while not as aggressively impressive as its american counterpart in the bedroom moretti s film makes its own quieter observations,"[2.0283966  1.9901909  1.988348   1.4023548  0.89529747 0.8404044
 0.73592806]"
745,745,test_512,test,1,positive,moving passages on novel his dickens throughout,like dickens with his passages mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel,[1.448401  1.3188971 1.2776084 1.2601593 0.8352962 0.7799869 0.6966838]
746,746,test_517,test,1,positive,film in old girl eventful 13 life,a quietly reflective and melancholy new zealand film about an eventful summer in a 13 year old girl s life,"[1.216213   1.1056025  0.8475716  0.7380622  0.5808533  0.47985607
 0.35000312]"
747,747,test_526,test,1,positive,that a rivals compelling intrigue runner treachery,compelling as it is exotic fast runner has a plot that rivals shakespeare for intrigue treachery and murder,"[ 1.650824    1.2330087   1.1934321   1.0406702   0.6122831   0.22189926
 -0.00274396]"
748,748,test_531,test,1,positive,because best moments getting when the bow,bow s best moments are when he s getting busy on the basketball court because that s when he really scores,[1.5640488 1.3588107 1.2979069 1.2657168 1.122017  1.0256714 0.9476184]
749,749,test_540,test,1,positive,it dig s the surprisingly and good,it s the cinematic equivalent of a good page turner and even if it s nonsense its claws dig surprisingly deep,"[2.4443748  1.4601847  1.0099297  0.9804724  0.9690059  0.80584884
 0.70091987]"
750,750,test_543,test,1,positive,and character tight over airs a out,claude miller airs out a tight plot with an easy pace and a focus on character drama over crime film complications,"[1.6779205  1.3007046  1.2756962  0.9049141  0.80633634 0.7796706
 0.6822204 ]"
751,751,test_544,test,1,positive,coherence makes largely loosey thematic lacks entertainment,what full frontal lacks in thematic coherence it largely makes up for as loosey goosey experimental entertainment,"[3.0006971  1.2011987  1.0718154  1.0059932  0.88448495 0.606648
 0.5090288 ]"
752,752,test_596,test,1,positive,in tale men of an ongoing cat,a breezy diverting conventional well acted tale of two men locked in an ongoing game of cat and cat,"[2.3619072  2.0658414  1.111456   0.83871645 0.5619193  0.5491203
 0.32121116]"
753,753,test_605,test,1,positive,sense the make stories haunting the the,a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world,"[2.1645455  2.156106   1.7796831  1.6311212  1.0243248  0.8932863
 0.89250004]"
754,754,test_611,test,1,positive,tale the it feel the you gripping,you can feel the heat that ignites this gripping tale and the humor and humanity that root it in feeling,"[1.0496347  1.0336996  0.4800517  0.41218314 0.23681428 0.14647405
 0.04853426]"
755,755,test_643,test,1,positive,life you makes hours its characters and,the hours makes you examine your own life in much the same way its characters do and the experience is profound,"[2.3128355  1.1538525  0.7046733  0.5754898  0.45427972 0.37212345
 0.3216975 ]"
756,756,test_684,test,1,positive,many on the miniscule that radar a,a miniscule little bleep on the film radar but one that many more people should check out,"[1.7862229  1.2468644  1.1765889  1.1015964  0.72851664 0.52778316
 0.2624779 ]"
757,757,test_731,test,1,positive,true in the of achieves of medium,achieves a sort of filmic epiphany that revels in the true potential of the medium,"[2.0633354  1.3243477  1.2285835  0.94415367 0.5616665  0.420049
 0.24063931]"
758,758,test_750,test,1,positive,and inventively plot of feast packed a,dark resonant inventively detailed and packed with fleet turns of plot and a feast of visual amazement,"[2.3430936  2.2743955  2.100356   0.93405163 0.74400866 0.5560685
 0.5046235 ]"
759,759,test_782,test,1,positive,it despite its refreshing course outright and,it is ridiculous of course but it is also refreshing disarming and just outright enjoyable despite its ridiculousness,"[ 1.5185754   1.2618127   1.1612161   0.82898897  0.74566156  0.40669966
 -0.18698782]"
760,760,test_830,test,1,positive,this minded its wildlife unconventionally friendly with,this ecologically minded wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family,"[2.0253642  1.7473656  0.77074015 0.5577066  0.488112   0.4550607
 0.3973496 ]"
761,761,test_869,test,1,positive,performance since years in enjoys his and,andy garcia enjoys one of his richest roles in years and mick jagger gives his best movie performance since well performance,[1.8118583 1.7637529 1.402197  1.3107735 1.1786547 1.0059521 0.8008964]
762,762,test_917,test,0,negative,rainwear and seattle wet was like out,the ring just left me cold and wet like i was out in the seattle drizzle without rainwear,[2.3706021 1.4483218 1.3147271 1.0886854 0.9122822 0.679247  0.6212233]
763,763,test_921,test,0,negative,just and against well travelogue and diatribe,a clutchy indulgent and pretentious travelogue and diatribe against well just stuff,[2.078499  1.5061705 1.3385735 1.2119802 0.6008562 0.4814319 0.2610531]
