,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
607,607,test_737,test,1,positive,reconsideration natured a sweet one fountainheads san,a sweet natured reconsideration of one of san francisco s most vital if least widely recognized creative fountainheads,"[0.14038083 0.13858512 0.12566887 0.09475644 0.01919231 0.01882615
 0.01822284]"
608,608,test_741,test,1,positive,nicely s a it detailed dingy or,it s a nicely detailed world of pawns bishops and kings of wagers in dingy backrooms or pristine forests,"[0.16858304 0.11891273 0.07128614 0.06281582 0.05331631 0.04994535
 0.04779425]"
609,609,test_746,test,1,positive,is this still and right it is,this is the kind of movie that used to be right at home at the saturday matinee and it still is,"[0.09292086 0.07167257 0.06107559 0.05963635 0.0523164  0.05138283
 0.04607239]"
610,610,test_758,test,1,positive,is a charming actually this so triumph,this concoction so bizarre to the adult mind is actually a charming triumph where its intended under 12 audience is concerned,"[0.11744934 0.10718928 0.10294753 0.09839503 0.04888587 0.04257579
 0.03351112]"
611,611,test_769,test,1,positive,true but the in himself the filmmaker,windtalkers blows this way and that but there s no mistaking the filmmaker in the tall grass true to himself,"[0.16134417 0.09022845 0.06804672 0.06795542 0.06793404 0.04079726
 0.03751906]"
612,612,test_770,test,1,positive,refreshing is a a quite rarity absence,there is a refreshing absence of cynicism in stuart little 2 quite a rarity even in the family film market,"[0.11272608 0.10235399 0.08765548 0.08109832 0.07332056 0.06275524
 0.05172712]"
613,613,test_790,test,1,positive,finds seems that way and a to,finds a way to tell a simple story perhaps the simplest story of all in a way that seems compelling and even original,"[0.11311918 0.06193592 0.04856053 0.04463897 0.043365   0.0432734
 0.04321513]"
614,614,test_796,test,1,positive,hits what with stylist his demented sex,japan s premier stylist of sex and blood hits audiences with what may be his most demented film to date,"[0.11181371 0.10921704 0.06261128 0.05431344 0.04747224 0.04651471
 0.0438026 ]"
615,615,test_833,test,1,positive,still tasty s pretty it but aliens,reign of fire may be little more than another platter of reheated aliens but it s still pretty tasty,"[0.1325033  0.1292757  0.126991   0.11370577 0.07128873 0.03800505
 0.02582489]"
616,616,test_837,test,1,positive,the is that nearly a perfect its,a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man s tortured soul,"[0.12353384 0.10522538 0.08121987 0.06703769 0.06381692 0.05869139
 0.04561781]"
617,617,test_863,test,1,positive,bravely treads nolan ambivalence few films and,nolan bravely treads where few american films dare to delve into the world of ambivalence and ambiguity,"[0.27631193 0.19405927 0.05807031 0.03917531 0.02156878 0.01732767
 0.01511079]"
618,618,test_882,test,1,positive,the will a that touch well movie,a movie that will touch the hearts of both children and adults as well as bring audiences to the edge of their seats,"[0.14064395 0.10584086 0.09384459 0.08072074 0.04138151 0.04117249
 0.03965044]"
619,619,test_915,test,1,positive,are and moodily that more effectively lit,it should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit,"[0.12781453 0.07526067 0.0712365  0.06823454 0.0597994  0.05315768
 0.04539224]"
620,620,test_924,test,0,negative,meandering but bad mess only it if,meandering sub aquatic mess it s so bad it s good but only if you slide in on a freebie,"[0.08573486 0.06272788 0.04611852 0.04549906 0.04445843 0.04193394
 0.03831228]"
621,621,test_932,test,0,negative,lacks unlike besson s storyteller transporter perspective,unlike his directorial efforts la femme nikita and the professional the transporter lacks besson s perspective as a storyteller,"[0.19629215 0.12131332 0.05115517 0.04138883 0.03218133 0.02342497
 0.02161546]"
622,622,test_936,test,0,negative,no will castro audiences saintly less find,audiences will find no mention of political prisoners or persecutions that might paint the castro regime in less than saintly tones,"[0.13879323 0.07753333 0.04442728 0.04023623 0.03968882 0.03867131
 0.03537554]"
623,623,test_946,test,0,negative,but maybe ll then christmas on be,i doubt anyone will remember the picture by the time christmas really rolls around but maybe it ll be on video by then,"[0.14190006 0.07517359 0.05751582 0.05384567 0.04978416 0.04536811
 0.04464366]"
624,624,test_972,test,0,negative,condensation 93 with minute a pitfalls a,a 93 minute condensation of a 26 episode tv series with all of the pitfalls of such you d expect,"[0.08042772 0.06764153 0.05727414 0.05722415 0.05522709 0.03363032
 0.03310866]"
625,625,test_1002,test,0,negative,overloads sugary but business with bits it,the story is naturally poignant but first time screenwriter paul pender overloads it with sugary bits of business,"[0.18090427 0.08872411 0.07973361 0.0635669  0.04655442 0.03904217
 0.03495496]"
626,626,test_1007,test,0,negative,are wear bit beginning thin to a,the charms of willful eccentricity at least as evidenced by this latest cinematic essay are beginning to wear a bit thin,"[0.0711058  0.0597394  0.05950173 0.05768874 0.05106008 0.04776054
 0.04660854]"
627,627,test_1027,test,0,negative,attempts devito this helmer about too payola,helmer devito attempts to do too many things in this story about ethics payola vice murder kids tv and revenge,"[0.06577089 0.05592316 0.04821213 0.04423698 0.04302525 0.04271184
 0.0356992 ]"
628,628,test_1044,test,0,negative,is too to complicated and s too,egoyan s movie is too complicated to sustain involvement and if you ll excuse a little critical heresy too intellectually ambitious,"[0.08106177 0.07551388 0.04932729 0.04812131 0.04635766 0.0361277
 0.03462825]"
629,629,test_1083,test,0,negative,obviously no either movie did which t,no reason for anyone to invest their hard earned bucks into a movie which obviously did n t invest much into itself either,"[0.05723294 0.05610693 0.04785144 0.04464559 0.04265848 0.04115554
 0.03977579]"
630,630,test_1090,test,0,negative,disappointing religion reduce movies s that one,so few movies explore religion that it s disappointing to see one reduce it to an idea that fits in a sampler,"[0.08351681 0.04926948 0.04146316 0.03927763 0.03707588 0.0356659
 0.0351989 ]"
631,631,test_1122,test,0,negative,unwieldy and and s slow takes it,just like hearst s enormous yacht it s slow and unwieldy and takes a long time to reach its destination,"[0.1236252  0.06787176 0.06274462 0.05694308 0.05509936 0.05466685
 0.04726889]"
632,632,test_1143,test,0,negative,should should new it video video to,new best friend should n t have gone straight to video it should have gone straight to a mystery science theater 3000 video,"[0.06058786 0.05866924 0.0515988  0.04574858 0.04220555 0.03578109
 0.03384363]"
633,633,test_1157,test,0,negative,and rely as stupidity in that on,mark me down as a non believer in werewolf films that are not serious and rely on stupidity as a substitute for humor,"[0.07144687 0.0490202  0.03661838 0.03577152 0.03494789 0.03215383
 0.02984313]"
634,634,test_1163,test,0,negative,is rather dull to a although john,although based on a real life person john in the movie is a rather dull person to be stuck with for two hours,"[0.0773396  0.06618726 0.06597363 0.05757133 0.05341804 0.03224193
 0.03179158]"
635,635,test_1199,test,0,negative,trash deserve we art quality the standard,if we do n t demand a standard of quality for the art that we choose we deserve the trash that we get,"[0.07704259 0.0655151  0.06176247 0.0480445  0.0452928  0.03720118
 0.035303  ]"
636,636,test_1311,test,0,negative,uneven suffers that and s an overly,despite a powerful portrayal by binoche it s a period romance that suffers from an overly deliberate pace and uneven narrative momentum,"[0.05871999 0.05446629 0.05431493 0.04574272 0.04474454 0.04457343
 0.04358881]"
637,637,test_1322,test,0,negative,tuxedo draw boring call i the is,it s difficult to say whether the tuxedo is more boring or embarrassing i m prepared to call it a draw,"[0.05699123 0.05153523 0.05102021 0.04709585 0.04373153 0.04154619
 0.04122889]"
638,638,test_1360,test,0,negative,soulless and ugly this are marketable when,when a film is created solely because it s a marketable product soulless and ugly movies like this are the result,"[0.08039606 0.05172334 0.04637003 0.04472996 0.04205522 0.03786595
 0.03233112]"
639,639,test_1370,test,0,negative,that lets congratulatory smug and s the,if this is satire it s the smug and self congratulatory kind that lets the audience completely off the hook,"[0.05538864 0.05426085 0.05415885 0.04280373 0.0417822  0.03670369
 0.03414614]"
640,640,test_1387,test,0,negative,can trippy glorified s downer also sometimes,reggio s trippy ambitious downer can also sometimes come across like nothing more than a glorified nike ad,"[0.06982155 0.0502704  0.0499964  0.04155792 0.03877534 0.0383755
 0.03739753]"
641,641,test_1402,test,0,negative,wears but thin the as goes on,at first the sight of a blind man directing a film is hilarious but as the film goes on the joke wears thin,"[0.10510083 0.07106183 0.06889116 0.04488934 0.04019573 0.03285924
 0.03201869]"
642,642,test_1415,test,0,negative,disjointed substandard rambles in from poorly a,rambles on in a disjointed substandard fashion from one poorly executed action sequence to the next,"[0.10402801 0.07844178 0.07725663 0.04001039 0.03881735 0.03471766
 0.03221565]"
643,643,test_1438,test,0,negative,looks awfully one scriptwriter long like mississippi,looks awfully like one long tourist spot for a mississippi that may never have existed outside of a scriptwriter s imagination,"[0.10036647 0.0864547  0.05589232 0.04717402 0.04402881 0.03930662
 0.03250099]"
644,644,test_1477,test,1,positive,fairly a unintentional sprinklings blend with romance,a fairly by the books blend of action and romance with sprinklings of intentional and unintentional comedy,"[0.12539652 0.11375152 0.07033469 0.05320758 0.04780685 0.04651473
 0.03223692]"
645,645,test_1478,test,0,negative,flounders due that sense to no the,flounders due to the general sense that no two people working on the production had exactly the same thing in mind,"[0.19636235 0.04839789 0.0440599  0.0370466  0.03605377 0.03006426
 0.02949002]"
646,646,test_1488,test,0,negative,a funny until home premise not goes,home alone goes hollywood a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do,"[0.17470364 0.08352534 0.08185395 0.03933179 0.03482677 0.0308627
 0.02971817]"
647,647,test_1495,test,0,negative,quickly disappear is movie this to likely,fortunately for all involved this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water,"[0.05874153 0.05236572 0.04946401 0.04139915 0.04061171 0.04027886
 0.03331893]"
648,648,test_1537,test,0,negative,dreary is contains few not perfect and,the cold and dreary weather is a perfect metaphor for the movie itself which contains few laughs and not much drama,"[0.05689115 0.05323587 0.04303464 0.04207211 0.04135201 0.03732128
 0.03675696]"
649,649,test_1575,test,0,negative,trite is so stupor that t the,formula 51 is so trite that even yu s high energy action stylings ca n t break through the stupor,"[0.10421536 0.09702116 0.05475375 0.05007698 0.04894404 0.04727398
 0.04464605]"
650,650,test_1589,test,0,negative,lacks ruinous idiocy this a velocity of,a mix of velocity and idiocy this ruinous remake lacks the brawn and the brains of the 1970s original,"[0.10438327 0.0889186  0.06762457 0.06629458 0.04721823 0.03336176
 0.03201657]"
651,651,test_1601,test,0,negative,makes while kwan allergy his lulling with,kwan makes the mix and match metaphors intriguing while lulling us into torpor with his cultivated allergy to action,"[0.13713369 0.07800452 0.06350171 0.06290771 0.06253745 0.0581904
 0.05470615]"
652,652,test_1610,test,0,negative,want but more a this than little,maybe it s asking too much but if a movie is truly going to inspire me i want a little more than this,"[0.1052417  0.09995505 0.07831579 0.06425034 0.05149805 0.04906038
 0.04297479]"
653,653,test_1671,test,0,negative,is is this empty an ergo macdowell,lacking gravitas macdowell is a placeholder for grief and ergo this sloppy drama is an empty vessel,"[0.06750971 0.05289496 0.05127755 0.0510382  0.04169779 0.04047352
 0.03907953]"
654,654,test_1679,test,1,positive,s is and conscientious careful it no,city by the sea is the cinematic equivalent of defensive driving it s careful conscientious and makes no major mistakes,"[0.09526255 0.09508257 0.08470716 0.07462867 0.0661291  0.06069402
 0.04813264]"
655,655,test_1758,test,0,negative,and that fudges glib engages makes facile,glib satirical documentary that fudges facts makes facile points and engages in the cinematic equivalent of tabloid journalism,"[0.09522682 0.08870625 0.08750391 0.06698398 0.06154894 0.05973886
 0.04260943]"
656,656,test_4,test,1,positive,the turns that snappy s it a,steers turns in a snappy screenplay that curls at the edges it s so clever you want to hate it,"[0.1187756  0.08329763 0.08065662 0.07218973 0.06547073 0.05441538
 0.04922519]"
657,657,test_22,test,0,negative,lacks that and quality it however grandeur,however it lacks grandeur and that epic quality often associated with stevenson s tale as well as with earlier disney efforts,"[0.1706535  0.09261338 0.07184643 0.04660317 0.04556748 0.04168006
 0.02990606]"
658,658,test_25,test,1,positive,masterful a compelling a from unique its,a masterful film from a master filmmaker unique in its deceptive grimness compelling in its fatalist worldview,"[0.14599743 0.09599672 0.05447586 0.05071477 0.04458228 0.04206632
 0.02863332]"
659,659,test_34,test,0,negative,loses in s a less that last,the story loses its bite in a last minute happy ending that s even less plausible than the rest of the picture,"[0.07124673 0.04851943 0.04503369 0.04131997 0.04090132 0.03438709
 0.03279386]"
660,660,test_39,test,1,positive,that a gives us rare real a,a real movie about real people that gives us a rare glimpse into a culture most of us do n t know,"[0.09721343 0.08025579 0.07524865 0.0647067  0.05192795 0.04882001
 0.03836276]"
661,661,test_58,test,1,positive,is a deftly whose heart the work,at heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance,"[0.11282055 0.0715241  0.06303206 0.05932079 0.052951   0.04976138
 0.0472306 ]"
662,662,test_61,test,1,positive,you book turner it this a be,if this movie were a book it would be a page turner you ca n t wait to see what happens next,"[0.06319191 0.05875334 0.05010589 0.04754137 0.04711394 0.04601763
 0.03991611]"
663,663,test_103,test,1,positive,it should obviously and s koreans struck,it s obviously struck a responsive chord with many south koreans and should work its magic in other parts of the world,"[0.08108484 0.06667478 0.0659131  0.05949843 0.05601408 0.05535564
 0.04826926]"
664,664,test_117,test,1,positive,overcomes the potent honesty with sensitivity doses,the film overcomes the regular minefield of coming of age cliches with potent doses of honesty and sensitivity,"[0.0977968  0.07456632 0.07043585 0.06920329 0.06187304 0.05811863
 0.05412273]"
665,665,test_131,test,1,positive,gleefully yet s just unconcerned determined you,here s a british flick gleefully unconcerned with plausibility yet just as determined to entertain you,"[0.08212543 0.06673895 0.06533287 0.0609691  0.0603555  0.05359542
 0.05162557]"
666,666,test_178,test,1,positive,and is it chimpanzees to interesting goodall,it is interesting and fun to see goodall and her chimpanzees on the bigger than life screen,"[0.11383399 0.09986961 0.06566849 0.06383733 0.04917924 0.0469657
 0.04413931]"
667,667,test_181,test,1,positive,wears but like it its a honor,narc may not get an a for originality but it wears its b movie heritage like a badge of honor,"[0.13611095 0.10825419 0.10073417 0.07492873 0.07266022 0.04454192
 0.03545516]"
668,668,test_307,test,1,positive,a poignant and that narrative powerful reveals,a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life,"[0.11627298 0.10177085 0.08985867 0.07765947 0.06404512 0.05657321
 0.05484139]"
669,669,test_311,test,1,positive,and this has glib a s that,celebrated at sundance this slight comedy of manners has winning performances and a glossy glib charm that s hard to beat,"[0.06959163 0.06122073 0.06040296 0.0601152  0.0454883  0.04285735
 0.04110811]"
670,670,test_337,test,1,positive,has just charisma and menace the right,as bundy michael reilly burke octopus 2 river of fear has just the right amount of charisma and menace,"[0.15238672 0.09251519 0.08494766 0.05867385 0.05722661 0.04464409
 0.04426108]"
671,671,test_341,test,1,positive,very a and uses the witty to,a very witty take on change risk and romance and the film uses humour to make its points about acceptance and growth,"[0.11284264 0.10376021 0.07985936 0.05976438 0.05403253 0.05040848
 0.04261263]"
672,672,test_379,test,1,positive,make more enough just are to far,there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory,"[0.07221982 0.07077185 0.06750385 0.06637951 0.06114569 0.0579584
 0.05436356]"
673,673,test_396,test,1,positive,mesmerizing an a in tour beijing eye,mesmerizing an eye opening tour of modern beijing culture in a journey of rebellion retreat into oblivion and return,"[0.17295724 0.12171798 0.05023944 0.04628476 0.04195588 0.03762382
 0.0295298 ]"
674,674,test_414,test,1,positive,mesmerizing becomes inexorably increasingly as the moves,as the story moves inexorably through its seven day timeframe the picture becomes increasingly mesmerizing,"[0.16526511 0.09036719 0.08796569 0.06382947 0.05191453 0.050789
 0.03938517]"
675,675,test_437,test,1,positive,is a perfectly that almost a every,almost every scene in this film is a gem that could stand alone a perfectly realized observation of mood behavior and intent,"[0.07902656 0.05530336 0.05404816 0.05210574 0.05122817 0.05038699
 0.04220272]"
676,676,test_447,test,1,positive,embraces a that lighthearted film love feel,a lighthearted feel good film that embraces the time honored truth that the most powerful thing in life is love,"[0.12454696 0.09860539 0.09705302 0.04875224 0.04323497 0.03834718
 0.03031839]"
677,677,test_464,test,1,positive,love and i way and really faith,i love the way that it took chances and really asks you to take these great leaps of faith and pays off,"[0.07310922 0.04866971 0.0475187  0.04628816 0.04618496 0.04568763
 0.04148927]"
678,678,test_473,test,1,positive,has smartly led lot the a cast,led by griffin s smartly nuanced performance and enthusiasm the cast has a lot of fun with the material,"[0.06247832 0.06168059 0.06158414 0.05924093 0.05524924 0.04434713
 0.04402256]"
679,679,test_492,test,1,positive,need need need moore stones shticks we,we need moore s noisy cocky energy his passion and class consciousness we need his shticks we need his stones,"[0.09512551 0.08877234 0.07525153 0.06406425 0.06315692 0.06012668
 0.0407978 ]"
680,680,test_533,test,0,negative,is one like films that end wanted,in the end punch drunk love is one of those films that i wanted to like much more than i actually did,"[0.10253888 0.08366108 0.0539776  0.05062982 0.04642729 0.04218219
 0.04051904]"
681,681,test_563,test,1,positive,works and well will s film turntablism,pray s film works well and will appeal even to those who are n t too familiar with turntablism,"[0.11975384 0.1035222  0.09722839 0.08541652 0.06095085 0.0561694
 0.05190478]"
682,682,test_617,test,1,positive,gets haynes about just perfectly right everything,from the big giant titles of the opening credits to elmer bernstein s perfectly melodic score haynes gets just about everything right,"[0.17776057 0.09323065 0.06113007 0.06080928 0.05596989 0.04689512
 0.03728839]"
683,683,test_623,test,1,positive,effortless charm not pleasurable than this charm,there s not much more to this adaptation of the nick hornby novel than charm effortless pleasurable featherweight charm,"[0.10766429 0.07433304 0.07282035 0.07271782 0.06845047 0.06481899
 0.04460406]"
684,684,test_677,test,1,positive,s fearless not in her lay picking,cho s fearless in picking apart human foibles not afraid to lay her life bare in front of an audience,"[0.19107294 0.10957243 0.10432799 0.06602557 0.0340259  0.02759041
 0.02607695]"
685,685,test_696,test,1,positive,but yourself a ll unfinished see probably,you might not want to hang out with samantha but you ll probably see a bit of yourself in her unfinished story,"[0.08638164 0.06945502 0.06916903 0.06646753 0.06636783 0.06012563
 0.059778  ]"
686,686,test_768,test,1,positive,surprising finds depth its in look but,sits uneasily as a horror picture but finds surprising depth in its look at the binds of a small family,"[0.12057084 0.1062828  0.080263   0.05808425 0.05577081 0.04900432
 0.0432752 ]"
687,687,test_797,test,1,positive,shines as who culkin uses a who,culkin who s in virtually every scene shines as a young man who uses sarcastic lies like a shield,"[0.22682613 0.10086899 0.08301429 0.04874504 0.04678798 0.04624028
 0.0377732 ]"
688,688,test_879,test,1,positive,boldly further as declares a it a,it further declares its director zhang yang of shower as a boldly experimental contemporary stylist with a bright future,"[0.08564427 0.0822086  0.07045303 0.06417026 0.06233747 0.04023637
 0.03993177]"
689,689,test_889,test,1,positive,is and enjoyably well the visually filled,the wwii drama is well plotted visually striking and filled with enjoyably complex characters who are never what they first appear,"[0.11983271 0.07877412 0.07821342 0.07216721 0.07105802 0.05611218
 0.05460191]"
690,690,test_910,test,1,positive,rewarding strikes a again once balance and,once again director jackson strikes a rewarding balance between emotion on the human scale and action effects on the spectacular scale,"[0.11841055 0.10224035 0.07373057 0.064386   0.03825166 0.03369728
 0.03233834]"
691,691,test_947,test,0,negative,garbled a a very by bad in,uncertain in tone a garbled exercise in sexual politics a junior varsity short cuts by way of very bad things,"[0.06304243 0.06034639 0.04879692 0.04085139 0.03750146 0.03594448
 0.02946172]"
692,692,test_1045,test,0,negative,ends about being pretty up nothing it,despite apparent motives to the contrary it ends up being like seinfeld s revered tv show about pretty much nothing,"[0.06432941 0.0616888  0.04969092 0.04968564 0.04864701 0.04695007
 0.04661476]"
693,693,test_1064,test,0,negative,loitering so little so should for view,for all its surface frenzy high crimes should be charged with loitering so much on view so little to offer,"[0.07005365 0.06733367 0.06433584 0.05219876 0.0498532  0.04466281
 0.04094134]"
694,694,test_1078,test,0,negative,never never but and the s us,it s often faintly amusing but the problems of the characters never become important to us and the story never takes hold,"[0.11040913 0.09896977 0.09076115 0.09061279 0.0307551  0.0303308
 0.02762761]"
695,695,test_1097,test,0,negative,had spitting too but it much s,it s a prison soccer movie starring charismatic tough guy vinnie jones but it had too much spitting for me to enjoy,"[0.09098177 0.08148471 0.06691739 0.05896958 0.04971139 0.04832561
 0.03910656]"
696,696,test_1100,test,0,negative,jettisons that a by strained serving comedy,a strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense,"[0.12686029 0.07819623 0.06397623 0.05672874 0.05256718 0.04449321
 0.03088082]"
697,697,test_1109,test,0,negative,debases is crammed and full nothing like,nothing debases a concept comedy quite like the grinding of bad ideas and showtime is crammed full of them,"[0.08204763 0.06348932 0.06268077 0.03944546 0.03350909 0.0307176
 0.03051989]"
698,698,test_1112,test,0,negative,should but follow his schaeffer advice director,acting particularly by tambor almost makes never again worthwhile but writer director schaeffer should follow his titular advice,"[0.22055334 0.09078731 0.07624938 0.05289276 0.04207324 0.0305832
 0.02671345]"
699,699,test_1114,test,0,negative,good delibrately unapproachable is obtuse this a,enigma is a good name for a movie this delibrately obtuse and unapproachable,"[0.12076276 0.09211995 0.08377232 0.07336424 0.07130218 0.06485996
 0.05875164]"
700,700,test_1141,test,0,negative,sluggishly s episodic by without directed it,sluggishly directed by episodic tv veteran joe zwick it s a sitcom without the snap crackle,"[0.15833995 0.06030215 0.05341448 0.05206963 0.04641789 0.04310495
 0.03925727]"
701,701,test_1173,test,0,negative,bogus no no no are every as,every bit as bogus as most disney live action family movies are no real plot no real conflict no real point,"[0.07484182 0.07190477 0.06197355 0.05927017 0.05715182 0.05371106
 0.03632648]"
702,702,test_1205,test,0,negative,with the missing s this cliffsnotes is,this is n t just the cliffsnotes version of nicholas nickleby it s the cliffsnotes with pages missing,"[0.08949333 0.07405554 0.07221349 0.0651691  0.04436508 0.04116119
 0.03482011]"
703,703,test_1221,test,0,negative,was this and one besotted them that,there are films that try the patience of even the most cinema besotted critic and this was one of them,"[0.09561898 0.08384633 0.07910484 0.05255201 0.04726461 0.04710896
 0.04351833]"
704,704,test_1244,test,0,negative,unrealized remains sadly the oafish impersonating enormous,the enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized,"[0.12622532 0.11560902 0.09236853 0.03993351 0.03511338 0.02622674
 0.02547219]"
705,705,test_1245,test,0,negative,but as up slender winds a stunt,begins as a promising meditation on one of america s most durable obsessions but winds up as a slender cinematic stunt,"[0.10603999 0.07041368 0.06962381 0.06268277 0.04960385 0.04661235
 0.04547436]"
706,706,test_1325,test,0,negative,lacks is and rather a indulgent ways,sunshine state lacks the kind of dynamic that limbo offers and in some ways is a rather indulgent piece,"[0.09402417 0.09195878 0.08071847 0.05337729 0.05299294 0.05252589
 0.03489773]"
707,707,test_1349,test,0,negative,is bad appearing a like a john,like a tone deaf singer at a benefit concert john q is a bad movie appearing on behalf of a good cause,"[0.07715181 0.07168557 0.05967306 0.0476655  0.04729065 0.03356291
 0.0301466 ]"
708,708,test_1471,test,0,negative,falls wretched flat this in just conceivable,intended to be a comedy about relationships this wretched work falls flat in just about every conceivable area,"[0.09637961 0.0892114  0.06600806 0.05390206 0.03940584 0.0312286
 0.03050578]"
709,709,test_1482,test,0,negative,bad a and for all s recipe,a recipe for cinematic disaster part quentin tarantino part guy ritchie and part 1960s spy spoof it s all bad,"[0.06592017 0.0637021  0.04906554 0.04146685 0.0408474  0.03703169
 0.03557801]"
710,710,test_1523,test,0,negative,shelved repackaged looks this and for was,this film looks like it was produced in 1954 shelved for 48 years and repackaged for a 2002 audience,"[0.08443591 0.08057414 0.06225657 0.05331573 0.04871114 0.03927253
 0.03239699]"
711,711,test_1542,test,0,negative,the get pics mechanics too as of,as with too many studio pics plot mechanics get in the way of what should be the lighter than air adventure,"[0.10542085 0.08747732 0.07679277 0.06673999 0.04715192 0.04390956
 0.03977318]"
712,712,test_1606,test,0,negative,does neither does but exude it it,it does n t do the original any particular dishonor but neither does it exude any charm or personality,"[0.09977704 0.07498115 0.07254097 0.06442009 0.0468046  0.04598406
 0.04442675]"
713,713,test_1644,test,0,negative,uninvolving comes ultimately clinical as detached possibly,ultimately the project comes across as clinical detached uninvolving possibly prompting audience members to wonder what s the point,"[0.10017627 0.06295255 0.04837994 0.04404391 0.03761541 0.03440877
 0.03259526]"
714,714,test_1659,test,0,negative,little for less share and mismatched a,for a film about two mismatched buddies crystal and de niro share little screen time and even less chemistry,"[0.08214076 0.07596938 0.06539485 0.056723   0.04493487 0.0421639
 0.04084489]"
715,715,test_1678,test,0,negative,fails that but the distinguishes it to,human nature talks the talk but it fails to walk the silly walk that distinguishes the merely quirky from the surreal,"[0.11843328 0.05735178 0.05674088 0.04762661 0.04488118 0.04176515
 0.02707547]"
716,716,test_1694,test,0,negative,disjointed monotonous is a an jumble embarrassment,i spy is an embarrassment a monotonous disjointed jumble of borrowed plot points and situations,"[0.1003495  0.08537851 0.06555086 0.04524426 0.04397958 0.03822551
 0.03638827]"
717,717,test_1715,test,0,negative,clumsily mediocre is stuck together like couple,murder by numbers is like a couple of mediocre tv movie of the week films clumsily stuck together,"[0.10660109 0.07627831 0.06062767 0.05682087 0.05015343 0.0322946
 0.03227849]"
718,718,test_1716,test,1,positive,is surprisingly keeps who well directed by,the film is surprisingly well directed by brett ratner who keeps things moving well at least until the problematic third act,"[0.10687946 0.09551108 0.07972702 0.07671303 0.07102133 0.04593516
 0.0348721 ]"
719,719,test_1727,test,0,negative,problem called has s same it that,friday after next has the same problem that next friday did it s called where s chris tucker when you need him,"[0.0964334  0.0677436  0.05183595 0.05030141 0.04843804 0.04470357
 0.0392362 ]"
720,720,test_1789,test,0,negative,fingernails eyeballs crawled similarities towards enough gymkata,enough similarities to gymkata and howie long s firestorm that my fingernails instinctively crawled towards my long suffering eyeballs,"[0.10938909 0.06702424 0.06493814 0.06293049 0.05623321 0.05456932
 0.03630626]"
721,721,test_1810,test,0,negative,staleness leaves bad bad its because its,bad company leaves a bad taste not only because of its bad luck timing but also the staleness of its script,"[0.06549193 0.05273034 0.04125264 0.03996463 0.03607934 0.03536072
 0.03513465]"
722,722,test_11,test,1,positive,an utterly compelling who which wrote comes,an utterly compelling who wrote it in which the reputation of the most famous author who ever lived comes into question,"[0.13488057 0.10674714 0.09965102 0.09631447 0.06046696 0.03632502
 0.02998182]"
723,723,test_13,test,1,positive,will enrapturing its s beauty the tempt,the movie s ripe enrapturing beauty will tempt those willing to probe its inscrutable mysteries,"[0.15378891 0.09856901 0.06375001 0.05616128 0.05554961 0.05543343
 0.04750236]"
724,724,test_17,test,1,positive,nice s a it moviegoing departure it,not for everyone but for those with whom it will connect it s a nice departure from standard moviegoing fare,"[0.14409953 0.12864023 0.10888185 0.08365348 0.03413693 0.03343849
 0.03206182]"
725,725,test_29,test,1,positive,captures perfectly cantet and that the permeate,cantet perfectly captures the hotel lobbies two lane highways and roadside cafes that permeate vincent s days,"[0.19658458 0.18800747 0.09572531 0.0340624  0.02799403 0.02750368
 0.02460606]"
726,726,test_30,test,1,positive,is spooky wierzbicki almost sulky in lolita,ms fulford wierzbicki is almost spooky in her sulky calculating lolita turn,"[0.15730499 0.08045506 0.077506   0.07471371 0.06396952 0.04672845
 0.03989936]"
727,727,test_44,test,1,positive,charisma have much some so phone actors,some actors have so much charisma that you d be happy to listen to them reading the phone book,"[0.13185509 0.11347143 0.09740415 0.08257032 0.04718822 0.04162158
 0.03550974]"
728,728,test_48,test,1,positive,amuse and to finds way a it,everytime you think undercover brother has run out of steam it finds a new way to surprise and amuse,"[0.08575837 0.08150273 0.07488356 0.06401861 0.06028281 0.05810732
 0.05730694]"
729,729,test_76,test,1,positive,s significant it without like anthropologically s,like the film s almost anthropologically detailed realization of early 80s suburbia it s significant without being overstated,"[0.1526342  0.13384154 0.08685413 0.07147075 0.04679982 0.03253009
 0.03177006]"
730,730,test_106,test,1,positive,has him and important proved especially is,in fessenden s horror trilogy this theme has proved important to him and is especially so in the finale,"[0.08918979 0.08684997 0.08356872 0.06872721 0.06543444 0.05247973
 0.05088038]"
731,731,test_177,test,1,positive,and lightens it keeps without the wallet,as an entertainment the movie keeps you diverted and best of all it lightens your wallet without leaving a sting,"[0.09409128 0.08956628 0.08345982 0.06457244 0.06315678 0.05536492
 0.03665107]"
